paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
7345,scn neurons,C0027882,Cell,AFFECTS,hypothalamic releasing hormones,C0020660,"Amino Acid, Peptide, or Protein",False,True
7345,scn neurons,C0027882,Cell,AFFECTS,endocrine axes,C0014136,Body System,False,True
7347,light-dark cycle,C0023693,Natural Phenomenon or Process,AFFECTS,scn neurons,C0027882,Cell,False,True
7351,retinal cells,C0206427,Cell,CONNECTED_TO,scn,C0038866,"Body Part, Organ, or Organ Component",False,True
7352,pineal gland,C0031939,"Body Part, Organ, or Organ Component",CONNECTED_TO,physiological processes,C0031845,Physiologic Function,False,True
7352,light,C0023693,Natural Phenomenon or Process,DISRUPTS,melatonin synthesis,,Biologic Function,False,True
7353,melatonin,C0025219,Organic Chemical,AFFECTS,scn,C0038866,"Body Part, Organ, or Organ Component",False,True
7357,gene families,C0015576,Family Group,PRODUCES,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
7357,gene families,C0015576,Family Group,PRODUCES,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",False,True
7359,signal peptide,C0037081,Amino Acid Sequence,INTERACTS_WITH,ribonucleoprotein particle,C0597177,Chemical Viewed Structurally,False,True
7362,signal peptidase,C0142292,"Amino Acid, Peptide, or Protein",PRODUCES,hormone,C0019932,Hormone,False,True
7362,signal peptidase,C0142292,"Amino Acid, Peptide, or Protein",PRODUCES,prohormone,C0301817,Hormone,False,True
7365,urine,C0042036,Body Substance,CONTAINS,protein hormones,C0682768,"Amino Acid, Peptide, or Protein",False,True
7369,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
7369,neurons,C0027882,Cell,PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
7370,secretory vesicles,C0886515,Cell Component,CONTAINS,catecholamines,C0007412,Pharmacologic Substance,False,True
7370,secretory vesicles,C0886515,Cell Component,CONTAINS,adenosine triphosphate,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7370,blood,C0005767,Body Substance,CONTAINS,catecholamines,C0007412,Pharmacologic Substance,False,True
7370,catecholamines,C0007412,Pharmacologic Substance,USES,cell membrane receptors,C0034800,"Amino Acid, Peptide, or Protein",False,True
7371,placenta,C0032043,Embryonic Structure,PRODUCES,steroid hormones,C0019932,Hormone,False,True
7374,vitamin d,C0014695,Organic Chemical,PRODUCES,active metabolite,C0870883,Biologically Active Substance,False,True
7377,progestins,C0033306,Pharmacologic Substance,INTERACTS_WITH,progesterone receptor,C0034833,"Amino Acid, Peptide, or Protein",False,True
7377,androgens,C0002844,Pharmacologic Substance,INTERACTS_WITH,androgen{_}receptor,C0034786,"Amino Acid, Peptide, or Protein",False,True
7380,cells,C0007634,Cell,CONTAINS,lipid droplets,C0230704,Cell Component,False,True
7382,25-hydroxyvitamin d,C0006657,Pharmacologic Substance,PRODUCES,"1,25-dihydroxyvitamin d",C0370232,Organic Chemical,False,True
7382,cortisol,C0020268,Organic Chemical,PRODUCES,cortisone,C0010137,Organic Chemical,False,True
7382,cortisone,C0010137,Organic Chemical,PRODUCES,cortisol,C0020268,Organic Chemical,False,True
7382,testosterone,C0039601,Organic Chemical,PRODUCES,estrogen,C0014939,Organic Chemical,False,True
7384,conjugation,C1160466,Natural Phenomenon or Process,LOCATION_OF,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
7385,thyroid hormones,C0040135,Hormone,IS_A,iodothyronines,C0012343,"Amino Acid, Peptide, or Protein",False,True
7392,protein binding,C0033618,Molecular Function,AFFECTS,hormone,C0019932,Hormone,False,True
7410,endocrine system,C0014136,Body System,CONTAINS,endocrine tissue,C0229524,Tissue,False,True
7410,endocrine system,C0014136,Body System,CONTAINS,pancreas,C0030274,"Body Part, Organ, or Organ Component",False,True
7410,endocrine system,C0014136,Body System,CONTAINS,parathyroid glands,C0030518,"Body Part, Organ, or Organ Component",False,True
7410,endocrine system,C0014136,Body System,CONTAINS,pituitary gland,C0032005,"Body Part, Organ, or Organ Component",False,True
7410,endocrine system,C0014136,Body System,CONTAINS,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",False,True
7410,endocrine system,C0014136,Body System,CONTAINS,adrenal glands,C0001625,"Body Part, Organ, or Organ Component",False,True
7410,endocrine system,C0014136,Body System,CONTAINS,gonads,C0018067,"Body Part, Organ, or Organ Component",False,True
7410,endocrine system,C0014136,Body System,CONTAINS,testes,C0021358,"Body Part, Organ, or Organ Component",False,True
7410,endocrine system,C0014136,Body System,CONTAINS,ovaries,C0029939,"Body Part, Organ, or Organ Component",False,True
7417,membranes,C0025255,Tissue,INTERACTS_WITH,associated receptors,C1449799,"Amino Acid, Peptide, or Protein",False,True
7419,cytosol,C1383501,Cell Component,LOCATION_OF,catecholamines,C0007412,Pharmacologic Substance,False,True
7419,secretory granules,C3271154,Cell Component,LOCATION_OF,catecholamines,C0007412,Pharmacologic Substance,False,True
7419,catecholamines,C0007412,Pharmacologic Substance,USES,associated receptors,C1449799,"Amino Acid, Peptide, or Protein",False,True
7421,steroid,C0038317,Organic Chemical,USES,intracellular receptors,C1870051,"Amino Acid, Peptide, or Protein",False,True
7423,follicular cells,C1181052,Cell,LOCATION_OF,thyroid hormones,C0040135,Hormone,False,True
7423,thyroid hormones,C0040135,Hormone,INTERACTS_WITH,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",False,True
7427,hormones,C0019932,Hormone,INTERACTS_WITH,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",False,True
7452,hormones,C0019932,Hormone,MANAGES,energy metabolism,C0014272,Physiologic Function,False,True
7458,hormones,C0019932,Hormone,MANAGES,metabolism,C0014272,Physiologic Function,False,True
7459,hepatocytes,C0227525,Cell,PERFORMS,metabolic actions,C1524026,Cell Function,False,True
7459,adipocytes,C0206131,Cell,PERFORMS,metabolic actions,C1524026,Cell Function,False,True
7459,skeletal myocytes,C1704336,Cell,PERFORMS,metabolic actions,C1524026,Cell Function,False,True
7460,insulin,C0021641,"Amino Acid, Peptide, or Protein",MANAGES,metabolism,C0025519,Organism Function,False,True
7470,glucose,C0017725,Organic Chemical,PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7475,glycolytic pathway,C3820790,Molecular Function,PRODUCES,pyruvate,C0034354,Organic Chemical,False,True
7475,pyruvate dehydrogenase,C0034343,"Amino Acid, Peptide, or Protein",PRODUCES,acetyl coa,C0001026,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7475,tca cycle,C0008858,Molecular Function,PRODUCES,gtp,C0018353,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7475,tca cycle,C0008858,Molecular Function,PRODUCES,fadh2,C0015540,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7475,tca cycle,C0008858,Molecular Function,PRODUCES,nadh,C0027289,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7475,electron transport system,C0013846,Molecular Function,PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7475,oxidative phosphorylation,C0030013,Molecular Function,PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7479,damage,C0010957,Injury or Poisoning,AFFECTS,cell function,C0007613,Cell Function,False,True
7482,erythrocytes,C0014792,Cell,USES,glucose,C0017725,Organic Chemical,False,True
7482,brain,C0006104,"Body Part, Organ, or Organ Component",USES,glucose,C0017725,Organic Chemical,False,True
7482,hepatocytes,C0227525,Cell,USES,glucose,C0017725,Organic Chemical,False,True
7482,skeletal myocytes,C1704336,Cell,USES,glucose,C0017725,Organic Chemical,False,True
7482,adipocytes,C0206131,Cell,USES,glucose,C0017725,Organic Chemical,False,True
7482,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,pyruvate,C0034354,Organic Chemical,False,True
7489,hepatocytes,C0227525,Cell,CONTAINS,glycogen,C0017911,Organic Chemical,False,True
7489,ffas,C0015688,Organic Chemical,INGREDIENT_OF,triglyceride,C0039902,Organic Chemical,False,True
7491,aas,C0175701,Disease or Syndrome,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
7497,cells,C0007634,Cell,USES,glucose,C0017725,Organic Chemical,False,True
7499,glycogenolysis,C0596624,Molecular Function,PRODUCES,glucose,C0017725,Organic Chemical,False,True
7504,skeletal muscle,C0242692,Tissue,USES,lactate,C0022924,Organic Chemical,False,True
7504,cardiac muscle,C0027061,Tissue,USES,lactate,C0022924,Organic Chemical,False,True
7506,liver,C0023884,"Body Part, Organ, or Organ Component",USES,glycerol,C0017861,Organic Chemical,False,True
7506,liver,C0023884,"Body Part, Organ, or Organ Component",USES,aas,C0175701,Disease or Syndrome,False,True
7513,ffas,C0015688,Organic Chemical,INGREDIENT_OF,coa,C0009226,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7514,hepatocytes,C0227525,Cell,USES,ffas,C0015688,Organic Chemical,False,True
7516,insulin,C0021641,"Amino Acid, Peptide, or Protein",PREVENTS,glucagon,C0017687,"Amino Acid, Peptide, or Protein",False,True
7523,islets,C0022131,"Body Part, Organ, or Organ Component",CONSISTS_OF,cell types,C0007634,Cell,False,True
7528,insulin,C0021641,"Amino Acid, Peptide, or Protein",PREVENTS,glucagon secretion,C2610739,Cell Function,False,True
7529,insulin,C0021641,"Amino Acid, Peptide, or Protein",IS_A,anabolic hormone,C0596715,Molecular Function,False,True
7529,insulin,C0021641,"Amino Acid, Peptide, or Protein",IS_A,protein hormone,C0682768,"Amino Acid, Peptide, or Protein",False,True
7530,glucose,C0017725,Organic Chemical,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7530,sulfonylurea,C0038766,Organic Chemical,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7531,proinsulin,C0033362,"Amino Acid, Peptide, or Protein",CONTAINS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7531,proteases,C0030940,"Amino Acid, Peptide, or Protein",AFFECTS,proinsulin,C0033362,"Amino Acid, Peptide, or Protein",False,True
7532,secretory granules,C3271154,Cell Component,LOCATION_OF,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7533,insulin-degrading enzyme,C0021669,"Amino Acid, Peptide, or Protein",AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7536,ingested glucose,C0017725,Organic Chemical,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7536,injected glucose,C0017725,Organic Chemical,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7537,glp-1,C0061355,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,glp1r,C1415105,Gene or Genome,False,True
7537,dipeptidyl peptidase 4,C0070374,"Amino Acid, Peptide, or Protein",AFFECTS,glp-1,C0061355,"Amino Acid, Peptide, or Protein",False,True
7543,insulin receptor,C0034818,"Amino Acid, Peptide, or Protein",IS_A,receptor tyrosine kinase,C0206364,"Amino Acid, Peptide, or Protein",False,True
7544,cell membrane,C0007603,Cell Component,LOCATION_OF,insr,C1334133,Gene or Genome,False,True
7545,insulin,C0021641,"Amino Acid, Peptide, or Protein",PERFORMS,anabolic actions,C0002845,Pharmacologic Substance,False,True
7550,insulin,C0021641,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,cross-phosphorylation,C0031715,Molecular Function,False,True
7550,irs proteins,C0033684,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,phosphotyrosine residues,C4689686,Molecular Function,False,True
7551,pi3k,C0044602,"Amino Acid, Peptide, or Protein",PRODUCES,pip3,C2755747,Molecular Function,False,True
7551,pip3,C2755747,Molecular Function,PHYSICALLY_RELATED_TO,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
7551,pip3,C2755747,Molecular Function,BRINGS_ABOUT,akt protein kinase,C0133930,"Amino Acid, Peptide, or Protein",False,True
7551,akt protein kinase signaling pathway,C2936489,Gene or Genome,PERFORMS,metabolic actions,C1524026,Cell Function,False,True
7553,glut4 glucose transporter,C0017742,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,import of glucose,C1159527,Cell Function,False,True
7555,mtorc1,C1414805,Gene or Genome,BRINGS_ABOUT,protein synthesis,C0597295,Molecular Function,False,True
7557,srebp1,C1420398,Gene or Genome,PERFORMS,glycolysis,C0017952,Molecular Function,False,True
7557,srebp1,C1420398,Gene or Genome,PERFORMS,de novo lipogenesis,C1414111,Gene or Genome,False,True
7557,insr/akt signaling,C0037083,Cell Function,BRINGS_ABOUT,srebp1,C1420398,Gene or Genome,False,True
7559,insr,C1334133,Gene or Genome,AFFECTS,target cells,C0221284,Cell,False,True
7561,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,blood glucose,C0005802,Organic Chemical,False,True
7561,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,intramitochondrial fatty acid oxidation,C3658275,"Amino Acid, Peptide, or Protein",False,True
7562,precursor preproglucagon,C1333664,Gene or Genome,CONTAINS,aa sequences,C0162326,Nucleotide Sequence,False,True
7562,glucagon,C0017687,"Amino Acid, Peptide, or Protein",IS_A,secretin gene family,C1419875,Gene or Genome,False,True
7563,preproglucagon,C0071927,"Amino Acid, Peptide, or Protein",OCCURS_IN,alpha cell,C0030280,Cell,False,True
7563,preproglucagon,C0071927,"Amino Acid, Peptide, or Protein",PRODUCES,peptide glucagon,C0014361,"Amino Acid, Peptide, or Protein",False,True
7564,glucagon,C0017687,"Amino Acid, Peptide, or Protein",USES,pka signaling,C0037083,Cell Function,False,True
7564,glucagon,C0017687,"Amino Acid, Peptide, or Protein",USES,phosphorylation,C0031715,Molecular Function,False,True
7564,glucagon,C0017687,"Amino Acid, Peptide, or Protein",USES,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",False,True
7569,glucagon,C0017687,"Amino Acid, Peptide, or Protein",PREVENTS,hypoglycemia,C0020615,Disease or Syndrome,False,True
7569,carbohydrate meal,C0007004,Organic Chemical,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
7570,epinephrine,C0014563,Organic Chemical,IS_A,catecholamines,C0007412,Pharmacologic Substance,False,True
7570,norepinephrine,C0028351,Organic Chemical,IS_A,catecholamines,C0007412,Pharmacologic Substance,False,True
7571,hypoglycemia,C0020615,Disease or Syndrome,CAUSES,catecholamines,C0007412,Pharmacologic Substance,False,True
7573,β-adrenergic receptors,C0034783,"Amino Acid, Peptide, or Protein",AFFECTS,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7578,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,glucose,C0017725,Organic Chemical,False,True
7578,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,glucokinase,C0017713,"Amino Acid, Peptide, or Protein",False,True
7578,insulin,C0021641,"Amino Acid, Peptide, or Protein",PREVENTS,futile cycle of glucose phosphorylation-dephosphorylation,,Molecular Function,False,True
7578,foxo1,C1333572,Gene or Genome,AFFECTS,g6pase,C5444643,"Amino Acid, Peptide, or Protein",False,True
7578,akt kinase,,Molecular Function,AFFECTS,foxo1,C1333572,Gene or Genome,False,True
7578,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,srebp1c,C1420398,Gene or Genome,False,True
7578,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,foxo1,C1333572,Gene or Genome,False,True
7580,insulin,C0021641,"Amino Acid, Peptide, or Protein",PREVENTS,glycogen phosphorylase,C0917785,"Amino Acid, Peptide, or Protein",False,True
7580,pka,C0010531,"Amino Acid, Peptide, or Protein",AFFECTS,phosphorylase kinase,C0031713,"Amino Acid, Peptide, or Protein",False,True
7583,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,pfk1,C1418492,Gene or Genome,False,True
7587,"f-2,6-bisp",,Organic Chemical,PREVENTS,"fructose-1,6-bisphosphatase",C0016755,"Amino Acid, Peptide, or Protein",False,True
7594,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,palmitoyl-coa desaturase,C0069977,"Amino Acid, Peptide, or Protein",False,True
7594,palmitoyl-coa desaturase,C0069977,"Amino Acid, Peptide, or Protein",PRODUCES,unsaturated fatty acids,C0015690,Organic Chemical,False,True
7597,malonyl coa,C0024645,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,cpt-i,C3495449,Medical Device,False,True
7597,malonyl coa,C0024645,"Nucleic Acid, Nucleoside, or Nucleotide",PREVENTS,futile cycle,C0086321,Molecular Function,False,True
7598,ffas,C0015688,Organic Chemical,PRODUCES,tgs,C1537574,Gene or Genome,False,True
7600,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,pparα,C0040648,"Amino Acid, Peptide, or Protein",False,True
7600,fibrate drugs,C0013227,Pharmacologic Substance,AFFECTS,pparα,C0040648,"Amino Acid, Peptide, or Protein",False,True
7601,insulin,C0021641,"Amino Acid, Peptide, or Protein",PREVENTS,gene expression,C0017262,Genetic Function,False,True
7603,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,glycogen,C0017911,Organic Chemical,False,True
7609,insulin,C0021641,"Amino Acid, Peptide, or Protein",PREVENTS,hormone-sensitive lipase,C1416868,"Amino Acid, Peptide, or Protein",False,True
7611,insulin,C0021641,"Amino Acid, Peptide, or Protein",PREVENTS,proteolysis,C0597304,Molecular Function,False,True
7614,ffas,C0015688,Organic Chemical,CONNECTED_TO,albumin,C0001924,"Amino Acid, Peptide, or Protein",False,True
7619,lpl,C0023816,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,gpihbp1,C2239507,Gene or Genome,False,True
7619,apoc2,C0052190,"Amino Acid, Peptide, or Protein",AFFECTS,lpl,C0023816,"Amino Acid, Peptide, or Protein",False,True
7619,lpl,C0023816,"Amino Acid, Peptide, or Protein",PRODUCES,ffas,C0015688,Organic Chemical,False,True
7621,cardiac,C0018787,"Body Part, Organ, or Organ Component",USES,ffa,C0015688,Organic Chemical,False,True
7622,cardiac muscle,C0027061,Tissue,USES,ffa,C0015688,Organic Chemical,False,True
7622,local concentration,C0086045,Mental Process,AFFECTS,lpl,C0023816,"Amino Acid, Peptide, or Protein",False,True
7624,ffas,C0015688,Organic Chemical,PRODUCES,tg,C0039902,Organic Chemical,False,True
7627,lipogenesis,C1563744,Organism Function,PRODUCES,tg,C0039902,Organic Chemical,False,True
7627,insulin signaling pathway,C1512804,Molecular Function,AFFECTS,foxo1,C0040648,"Amino Acid, Peptide, or Protein",False,True
7628,lpl,C0023816,"Amino Acid, Peptide, or Protein",PRODUCES,ffa,C0015688,Organic Chemical,False,True
7630,ldl receptor,C0034821,"Amino Acid, Peptide, or Protein",OCCURS_IN,steroidogenic cells,C0007634,Cell,False,True
7632,adipose tissue,C0001527,Tissue,PRODUCES,acylation-stimulating protein,C1332656,Gene or Genome,False,True
7639,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,leptin,C0299583,"Amino Acid, Peptide, or Protein",False,True
7639,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,leptin,C0299583,"Amino Acid, Peptide, or Protein",False,True
7644,lxrα,C4288814,"Amino Acid, Peptide, or Protein",LOCATION_OF,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
7644,lxrα,C4288814,"Amino Acid, Peptide, or Protein",LOCATION_OF,intestine,C0021853,"Body Part, Organ, or Organ Component",False,True
7645,genes,C0017337,Gene or Genome,CAUSES,obesity,C0028754,Disease or Syndrome,False,True
7651,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,hepatic glucose,C0017725,Organic Chemical,False,True
7653,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,hormone-sensitive lipase,C0008385,"Amino Acid, Peptide, or Protein",False,True
7653,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,lpl,C0023816,"Amino Acid, Peptide, or Protein",False,True
7666,bmi,C0005893,Diagnostic Procedure,INDICATES,obesity,C0028754,Disease or Syndrome,False,True
7666,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,insulin resistance,C0021655,Pathologic Function,False,True
7667,wat tissue,C0043047,Pharmacologic Substance,CONSISTS_OF,subcutaneous,C0222331,Tissue,False,True
7667,wat tissue,C0043047,Pharmacologic Substance,CONSISTS_OF,intraabdominal,C0230168,Body Location or Region,False,True
7667,intraabdominal wat,C0230168,Body Location or Region,CONSISTS_OF,omental,C0028977,"Body Part, Organ, or Organ Component",False,True
7667,intraabdominal wat,C0230168,Body Location or Region,CONSISTS_OF,mesenteric fat,C3686616,Tissue,False,True
7668,waist-hip ratio,C0205682,Organism Attribute,INDICATES,body fat,C0001527,Tissue,False,True
7671,leptin,C0299583,"Amino Acid, Peptide, or Protein",DISRUPTS,neuropeptide y,C0027893,"Amino Acid, Peptide, or Protein",False,True
7671,leptin,C0299583,"Amino Acid, Peptide, or Protein",DISRUPTS,agouti-related peptide,C1412286,Gene or Genome,False,True
7671,leptin,C0299583,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,neuron,C0027882,Cell,False,True
7671,norepinephrine,C0028351,Organic Chemical,PHYSICALLY_RELATED_TO,neuropeptide y,C0027893,"Amino Acid, Peptide, or Protein",False,True
7674,melanin-concentrating hormone,C0065898,"Amino Acid, Peptide, or Protein",DISRUPTS,satiety,C0036239,Mental Process,False,True
7676,serotonin,C0036751,Organic Chemical,PRODUCES,satiety,C0036239,Mental Process,False,True
7676,cholecystokinin,C0008328,"Amino Acid, Peptide, or Protein",PRODUCES,satiety,C0036239,Mental Process,False,True
7676,glp-1,C0061355,"Amino Acid, Peptide, or Protein",PRODUCES,satiety,C0036239,Mental Process,False,True
7679,glycolysis,C0017952,Molecular Function,PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7681,cells,C0007634,Cell,USES,carbohydrate,C0007004,Organic Chemical,False,True
7681,cells,C0007634,Cell,USES,aas,C0175701,Disease or Syndrome,False,True
7681,cells,C0007634,Cell,USES,ffas,C0015688,Organic Chemical,False,True
7681,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,kbs,,,False,True
7689,gastrointestinal tract,C0017189,Body System,PRODUCES,incretin hormones,C1562292,"Amino Acid, Peptide, or Protein",False,True
7691,insulin receptor (,C0034818,"Amino Acid, Peptide, or Protein",CONNECTED_TO,pathways,C1704259,Molecular Function,False,True
7693,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
7702,insulin,C0021641,"Amino Acid, Peptide, or Protein",PREVENTS,proteosomal degradation,,Cell Function,False,True
7712,epinephrine,C0014563,Organic Chemical,AFFECTS,hormone-sensitive lipase,C0008385,"Amino Acid, Peptide, or Protein",False,True
7712,norepinephrine,C0028351,Organic Chemical,AFFECTS,hormone-sensitive lipase,C0008385,"Amino Acid, Peptide, or Protein",False,True
7714,destruction,C1261381,Therapeutic or Preventive Procedure,AFFECTS,pancreatic beta cells,C0030281,Cell,False,True
7715,adipose tissue,C0001527,Tissue,PRODUCES,inflammatory cytokines,C1332683,Gene or Genome,False,True
7721,leptin,C0299583,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",False,True
7721,leptin,C0299583,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,satiety,C0036239,Mental Process,False,True
7728,parathyroid gland,C0030518,"Body Part, Organ, or Organ Component",MANAGES,serum calcium,C0036785,Clinical Attribute,False,True
7728,calcium-sensing receptor,C0249742,"Amino Acid, Peptide, or Protein",MANAGES,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",False,True
7739,inorganic phosphate,C0031603,Inorganic Chemical,CONSISTS_OF,dihydrogen phosphate,C0031721,"Amino Acid, Peptide, or Protein",False,True
7739,inorganic phosphate,C0031603,Inorganic Chemical,CONSISTS_OF,hydrogen phosphate,C0031721,"Amino Acid, Peptide, or Protein",False,True
7740,"1,25-dihydroxyvitamin d",C0370232,Organic Chemical,AFFECTS,calcium,C0006675,Pharmacologic Substance,False,True
7740,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",AFFECTS,calcium,C0006675,Pharmacologic Substance,False,True
7744,hormonal control,C2985296,Therapeutic or Preventive Procedure,AFFECTS,calcium,C0006675,Pharmacologic Substance,False,True
7747,phosphate,C0031603,Inorganic Chemical,PART_OF,nucleic acids,C0028606,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7755,pth,C0020063,"Amino Acid, Peptide, or Protein",PREVENTS,hypocalcemia,C0020598,Disease or Syndrome,False,True
7759,pth receptor,C1419073,Gene or Genome,INTERACTS_WITH,pth-related peptide,C0070099,"Amino Acid, Peptide, or Protein",False,True
7759,osteoblasts,C0029418,Cell,LOCATION_OF,pth/pthrp receptor,C1419073,Gene or Genome,False,True
7759,bone,C0005931,Tissue,LOCATION_OF,pth/pthrp receptor,C1419073,Gene or Genome,False,True
7759,tubules,C0022674,"Body Part, Organ, or Organ Component",LOCATION_OF,pth/pthrp receptor,C1419073,Gene or Genome,False,True
7776,ultraviolet b,C0564461,Natural Phenomenon or Process,PRODUCES,vitamin d3,C0008318,Organic Chemical,False,True
7777,plants,C0032098,Plant,PRODUCES,vitamin d2,C0014695,Organic Chemical,False,True
7779,vitamin d,C0014695,Organic Chemical,PROCESS_OF,hydroxylation,C0020365,Natural Phenomenon or Process,False,True
7779,25-hydroxyvitamin d levels,C0006657,Pharmacologic Substance,INDICATES,vitamin d,C0014695,Organic Chemical,False,True
7783,hydroxylation,C0020365,Natural Phenomenon or Process,PRODUCES,"1,25-dihydroxyvitamin d",C0370232,Organic Chemical,False,True
7783,hydroxylation,C0020365,Natural Phenomenon or Process,PRODUCES,"24,25-dihydroxyvitamin d",C4520846,Organic Chemical,False,True
7785,fibroblast growth factor (fgf)23,C0016026,"Amino Acid, Peptide, or Protein",DISRUPTS,1α-hydroxylase activity,C1151087,Molecular Function,False,True
7787,dbp,C0536221,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,"1,25-dihydroxyvitamin d",C0370232,Organic Chemical,False,True
7788,small intestine,C0040300,"Body Part, Organ, or Organ Component",LOCATION_OF,vdr,C0919430,Gene or Genome,False,True
7788,bone,C0005931,Tissue,LOCATION_OF,vdr,C0919430,Gene or Genome,False,True
7788,kidneys,C0022646,"Body Part, Organ, or Organ Component",LOCATION_OF,vdr,C0919430,Gene or Genome,False,True
7788,parathyroid gland,C0030518,"Body Part, Organ, or Organ Component",LOCATION_OF,vdr,C0919430,Gene or Genome,False,True
7789,plasma membrane,C0007603,Cell Component,LOCATION_OF,vdr,C0919430,Gene or Genome,False,True
7789,vdr,C0919430,Gene or Genome,CONNECTED_TO,signaling pathways,C0037080,Molecular Function,False,True
7791,small intestine,C0021852,"Body Part, Organ, or Organ Component",AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
7791,bone,C0005931,Tissue,AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
7792,pth,C0020063,"Amino Acid, Peptide, or Protein",AFFECTS,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
7792,"1,25-dihydroxyvitamin d",C0370232,Organic Chemical,AFFECTS,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
7792,"1,25-dihydroxyvitamin d",C0370232,Organic Chemical,AFFECTS,bone,C0005931,Tissue,False,True
7792,"1,25-dihydroxyvitamin d",C0370232,Organic Chemical,AFFECTS,parathyroid glands,C0030518,"Body Part, Organ, or Organ Component",False,True
7795,ca++,C0006675,Pharmacologic Substance,AFFECTS,calcitonin,C0006668,"Amino Acid, Peptide, or Protein",False,True
