paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
701,csf,C0007806,Body Substance,MANAGES,extracellular fluid,C0015349,Body Substance,False,True
701,blood-brain barrier,C0005854,"Body Part, Organ, or Organ Component",MANAGES,extracellular fluid,C0015349,Body Substance,False,True
701,astrocytes,C0004112,Cell,MANAGES,extracellular fluid,C0015349,Body Substance,False,True
703,damage,C0010957,Injury or Poisoning,CAUSES,axonal reaction,C0035354,Cell or Molecular Dysfunction,False,True
703,damage,C0010957,Injury or Poisoning,CAUSES,wallerian degeneration,C0043020,Cell or Molecular Dysfunction,False,True
724,voltage-dependent ion channels,C1506024,"Amino Acid, Peptide, or Protein",PRODUCES,action potentials,C0001272,Cell Function,False,True
725,microelectrode,C0025973,Medical Device,CONNECTED_TO,plasma membrane,C0007603,Cell Component,False,True
726,neurons,C0027882,Cell,AFFECTS,membrane potential,C0025255,Tissue,False,True
739,axon,C0004461,Cell Component,AFFECTS,membrane,C0025255,Tissue,False,True
753,pulses,C0034107,Health Care Activity,CAUSES,depolarizations,C3714805,Cell Function,False,True
757,pulse,C0034107,Health Care Activity,AFFECTS,local responses,C0871261,Organism Attribute,False,True
760,action potential,C0001272,Cell Function,OCCURS_IN,axon,C0004461,Cell Component,False,True
760,action potential,C0001272,Cell Function,IS_A,response,C0871261,Organism Attribute,False,True
763,axonic action potential,C0001272,Cell Function,RESULT_OF,sequence,C0004793,Nucleotide Sequence,False,True
764,action potential,C0001272,Cell Function,RESULT_OF,gna,C1366550,Gene or Genome,False,True
769,voltage-gated na+ channel,C3494197,"Amino Acid, Peptide, or Protein",CONTAINS,α subunit,C0599220,"Amino Acid, Peptide, or Protein",False,True
769,voltage-gated na+ channel,C3494197,"Amino Acid, Peptide, or Protein",CONTAINS,β subunit,C0599220,"Amino Acid, Peptide, or Protein",False,True
769,transmembrane helices,C1017315,Eukaryote,SURROUNDS,pore,C1325742,Cell Component,False,True
769,motif,C1514562,Amino Acid Sequence,PART_OF,α subunit,C0599220,"Amino Acid, Peptide, or Protein",False,True
773,voltage-gated na+ channel,C3494197,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,action potential,C0001272,Cell Function,False,True
778,depolarization,C3714805,Cell Function,AFFECTS,activation gate,C0009170,Organic Chemical,False,True
778,depolarization,C3714805,Cell Function,AFFECTS,inactivation gate,C1742831,Organic Chemical,False,True
780,action potential,C0001272,Cell Function,AFFECTS,gna,C1366550,Gene or Genome,False,True
782,repolarization,C3268904,Cell Function,AFFECTS,inactivation gate,C1742831,Organic Chemical,False,True
787,membrane depolarization,C1816453,Cell Function,CAUSES,action potential,C0001272,Cell Function,False,True
795,neurons,C0027882,Cell,PRODUCES,action potentials,C0001272,Cell Function,False,True
798,depolarization,C3714805,Cell Function,CAUSES,action potential,C0001272,Cell Function,False,True
801,gate,C1742831,Organic Chemical,CAUSES,propagation,C4236672,Cell Function,False,True
802,electrical properties,C0013790,Natural Phenomenon or Process,AFFECTS,speed,C0002658,Organic Chemical,False,True
808,myelin,C0026969,Tissue,CONSISTS_OF,plasma membranes,C0007603,Cell Component,False,True
809,myelin sheath,C0026973,Cell Component,CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
815,layers,C0934502,"Body Part, Organ, or Organ Component",PART_OF,myelin sheath,C0026973,Cell Component,False,True
816,action potential,C0001272,Cell Function,LOCATION_OF,node,C0746922,"Body Part, Organ, or Organ Component",False,True
826,environmental events,C0456156,Natural Phenomenon or Process,CAUSES,sensory transduction,C0683184,Organ or Tissue Function,False,True
831,chemical stimulant,C0038337,Molecular Function,AFFECTS,ion channel,C0022009,"Amino Acid, Peptide, or Protein",False,True
831,ion channel,C0022009,"Amino Acid, Peptide, or Protein",PRODUCES,influx,C2752294,Cell Function,False,True
849,action potentials,C0001272,Cell Function,CAUSES,release,C0030685,Health Care Activity,False,True
849,action potentials,C0001272,Cell Function,CARRIES_OUT,signals,C0037083,Cell Function,False,True
856,sensory modality,C1327513,Organ or Tissue Function,IS_A,sensation,C0036658,Organ or Tissue Function,False,True
856,mechanical stimuli,C0810556,Medical Device,PRODUCES,sensations,C0036658,Organ or Tissue Function,False,True
856,mechanical stimulation,C1285354,Therapeutic or Preventive Procedure,PRODUCES,visual sensation,C0036658,Organ or Tissue Function,False,True
856,electrical stimulation,C0013786,Therapeutic or Preventive Procedure,PRODUCES,visual sensation,C0036658,Organ or Tissue Function,False,True
856,neurons,C0027882,Cell,PRODUCES,visual sensation,C0036658,Organ or Tissue Function,False,True
856,visual pathway,C0042829,"Body Part, Organ, or Organ Component",CONTAINS,photoreceptors,,Cell,False,True
856,visual pathway,C0042829,"Body Part, Organ, or Organ Component",CONTAINS,neurons,C0027882,Cell,False,True
856,visual pathway,C0042829,"Body Part, Organ, or Organ Component",CONTAINS,lateral geniculate nucleus,C0086526,"Body Part, Organ, or Organ Component",False,True
856,visual pathway,C0042829,"Body Part, Organ, or Organ Component",CONTAINS,visual areas,C0007776,"Body Part, Organ, or Organ Component",False,True
863,receptors,C0597357,"Amino Acid, Peptide, or Protein",PRODUCES,repetitive discharge,C0012621,Body Substance,False,True
863,receptors,C0597357,"Amino Acid, Peptide, or Protein",PRODUCES,spikes,C3689447,Medical Device,False,True
866,ion channels,C0022009,"Amino Acid, Peptide, or Protein",IS_A,integral membrane proteins,C0021699,"Amino Acid, Peptide, or Protein",False,True
870,voltage-dependent na+ channels,C1506024,"Amino Acid, Peptide, or Protein",PRODUCES,action potential,C0001272,Cell Function,False,True
870,voltage-dependent k+ channels,C1506024,"Amino Acid, Peptide, or Protein",PRODUCES,action potential,C0001272,Cell Function,False,True
874,signals,C0037083,Cell Function,LOCATION_OF,cell,C0007634,Cell,False,True
880,myelin,C0026969,Tissue,AFFECTS,membrane resistance,C1514892,Physiologic Function,False,True
880,myelin,C0026969,Tissue,AFFECTS,membrane capacitance,,Physiologic Function,False,True
913,electrical synapse,C1179884,Cell Component,CONNECTED_TO,neurons,C0027882,Cell,False,True
913,glia,C0027836,Cell,PART_OF,synapse,C0039062,Body Space or Junction,False,True
922,neuromuscular junction,C0027869,Cell Component,LOCATION_OF,acetylcholine,C0001041,Organic Chemical,False,True
922,synapses,C0039062,Body Space or Junction,LOCATION_OF,acetylcholine,C0001041,Organic Chemical,False,True
926,mitochondria,C0026237,Cell Component,LOCATION_OF,presynaptic terminal,C3546722,Cell Component,False,True
926,rough endoplasmic reticulum,C0014239,Cell Component,LOCATION_OF,presynaptic terminal,C3546722,Cell Component,False,True
927,chemical synapses,C1179882,Body Space or Junction,CONNECTED_TO,neurons,C0027882,Cell,False,True
927,axon,C0004461,Cell Component,CONNECTED_TO,dendrites,C0011305,Cell Component,False,True
927,axon,C0004461,Cell Component,CONNECTED_TO,soma,C0599444,Cell Component,False,True
927,axodendritic,C1180001,Body Space or Junction,IS_A,synapse,C0039062,Body Space or Junction,False,True
927,axosomatic synapse,C1180004,Body Space or Junction,IS_A,synapse,C0039062,Body Space or Junction,False,True
927,axoaxonic synapse,C1180003,Body Space or Junction,IS_A,synapse,C0039062,Body Space or Junction,False,True
928,glomerulus,C0022663,"Body Part, Organ, or Organ Component",CONTAINS,chemical synapse,C1179882,Body Space or Junction,False,True
928,glomerulus,C0022663,"Body Part, Organ, or Organ Component",CONTAINS,electrical synapse,C1179884,Cell Component,False,True
929,frog neuromuscular junction,C0027869,Cell Component,IS_A,synapse,C0039062,Body Space or Junction,False,True
929,motor neuron,C0026609,Cell,CONNECTED_TO,muscle fiber,C0242697,Cell,False,True
931,vesicles,C0333262,Anatomical Abnormality,CONTAINS,neurotransmitter,C0027908,Biologically Active Substance,False,True
931,neurotransmitter,C0027908,Biologically Active Substance,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
935,calcium entry,C0006675,Pharmacologic Substance,CAUSES,transmitter release,C0598964,Cell Function,False,True
936,ca++,C0006675,Pharmacologic Substance,CAUSES,release,C0030685,Health Care Activity,False,True
936,repolarization,C3268904,Cell Function,CAUSES,ca++,C0006675,Pharmacologic Substance,False,True
936,high membrane permeability,C0007605,Cell Function,CAUSES,release,C0030685,Health Care Activity,False,True
943,neurotransmitter,C0027908,Biologically Active Substance,INTERACTS_WITH,postsynaptic receptors,C0206129,"Amino Acid, Peptide, or Protein",False,True
944,vesicles,C0333262,Anatomical Abnormality,LOCATION_OF,neurotransmitter,C0027908,Biologically Active Substance,False,True
956,ion channel,C0022009,"Amino Acid, Peptide, or Protein",PART_OF,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
969,epsps,C1419333,Gene or Genome,CAUSES,depolarization,C3714805,Cell Function,False,True
971,synapse,C0039062,Body Space or Junction,CAUSES,synaptic currents,C2350340,Organ or Tissue Function,False,True
978,axon 1,C0004461,Cell Component,PRODUCES,epsp,C0524913,Organ or Tissue Function,False,True
978,axon 3,C0004461,Cell Component,PRODUCES,epsp,C0524913,Organ or Tissue Function,False,True
981,action potentials,C0001272,Cell Function,PRODUCES,epsps,C1419333,Gene or Genome,False,True
982,cell membrane,C0007603,Cell Component,CONTAINS,channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
982,synapse,C0039062,Body Space or Junction,CAUSES,epsp,C0524913,Organ or Tissue Function,False,True
988,activation,C1817160,Biologic Function,PRODUCES,response,C0871261,Organism Attribute,False,True
993,stimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,release,C0030685,Health Care Activity,False,True
1026,peptide neurotransmitters,C0027908,Biologically Active Substance,CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
1030,synaptic vesicles,C0039065,Cell Component,CONTAINS,neuropeptides,C0027895,"Amino Acid, Peptide, or Protein",False,True
1057,gabaergic synapses,C1512777,Cell Component,IS_A,inhibitory synapses,C1512777,Cell Component,False,True
1059,α subunit,C0599220,"Amino Acid, Peptide, or Protein",CONTAINS,glycine binding site,C1148574,Molecular Function,False,True
1076,electrical synapses,C1179884,Cell Component,CONNECTED_TO,cytosol,C1383501,Cell Component,False,True
1078,gap junctions,C0206117,Body Space or Junction,CONTAINS,channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
1078,proteins,C0033684,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,connexons,C0230609,Cell Component,False,True
1080,presynaptic,C3546722,Cell Component,LOCATION_OF,release,C0030685,Health Care Activity,False,True
1082,calcium,C0006675,Pharmacologic Substance,CAUSES,release,C0030685,Health Care Activity,False,True
1084,release,C0030685,Health Care Activity,CAUSES,mepp,C0162568,Disease or Syndrome,False,True
1086,synaptotagmin,C0084697,"Amino Acid, Peptide, or Protein",IS_A,sensor,C0183210,Medical Device,False,True
1090,excitatory synapses,C1516988,Cell Component,PRODUCES,epsps,C1419333,Gene or Genome,False,True
1092,inhibitory synapses,C1512777,Cell Component,PRODUCES,ipsps,C1720982,Organ or Tissue Function,False,True
1099,nervous system,C0027763,Body System,USES,neurotransmitters,C0027908,Biologically Active Substance,False,True
1103,ionotropic receptors,C2936399,"Amino Acid, Peptide, or Protein",CONTAINS,ion channel,C0022009,"Amino Acid, Peptide, or Protein",False,True
1124,somatosensory system,C0682661,Body System,AFFECTS,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",False,True
1124,sensory receptors,C0034837,Cell Component,PERFORMS,transduce,C0040661,Medical Device,False,True
1124,dorsal root,C0205955,"Body Part, Organ, or Organ Component",LOCATION_OF,cell bodies,C0599444,Cell Component,False,True
1128,ganglion cell,C0228071,Cell,PRODUCES,axon,C0004461,Cell Component,False,True
1128,sensory nerve,C0501385,"Body Part, Organ, or Organ Component",CONTAINS,axons,C0004461,Cell Component,False,True
1129,central process,C0228071,Cell,PRODUCES,branches,C0080322,Embryonic Structure,False,True
1130,second-order neurons,C1704259,Molecular Function,CONNECTED_TO,thalamic nuclei,C0039727,"Body Part, Organ, or Organ Component",False,True
1130,second-order neurons,C1704259,Molecular Function,CONNECTED_TO,cerebellum,C0007765,"Body Part, Organ, or Organ Component",False,True
1135,spinocerebellar pathways,C1704259,Molecular Function,CONNECTED_TO,cerebellum,C0007765,"Body Part, Organ, or Organ Component",False,True
1141,skin,C0444099,Body Substance,LOCATION_OF,innervation,C0021516,Organ or Tissue Function,False,True
1144,fa fibers,C0000696,Tissue,PERFORMS,short burst of action potentials,C4236668,Cell Function,False,True
1159,afferents,C0206309,"Body Part, Organ, or Organ Component",CONNECTED_TO,targets,C0085104,Medical Device,False,True
1161,axons,C0004461,Cell Component,PART_OF,peripheral nervous system,C0206417,Body System,False,True
1161,dorsal root,C0205955,"Body Part, Organ, or Organ Component",CONTAINS,central processes,C0025361,Mental Process,False,True
1161,ventral root,C0205956,"Body Part, Organ, or Organ Component",CONTAINS,motor axons,C0004461,Cell Component,False,True
1165,transection,C0152060,Therapeutic or Preventive Procedure,CAUSES,sensory loss,C0278134,Sign or Symptom,False,True
1181,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,dorsal column nuclei,C0228576,"Body Part, Organ, or Organ Component",False,True
1181,dorsal column nuclei,C0228576,"Body Part, Organ, or Organ Component",CONTAINS,second-order neurons,C0027882,Cell,False,True
1184,thalamus,C0039729,"Body Part, Organ, or Organ Component",LOCATION_OF,third-order neurons,C0027882,Cell,False,True
1199,ventroposterior nuclear complex,C0175298,"Body Part, Organ, or Organ Component",CONSISTS_OF,nuclei,C0007610,Cell Component,False,True
1202,gabaergic inhibitory interneurons,C0815002,Cell,CONNECTED_TO,vpl nucleus,C0228337,"Body Part, Organ, or Organ Component",False,True
1202,gabaergic inhibitory interneurons,C0815002,Cell,CONNECTED_TO,vpm nucleus,C0752056,"Body Part, Organ, or Organ Component",False,True
1210,postcentral gyrus,C0152302,"Body Part, Organ, or Organ Component",LOCATION_OF,s-i cortex,C3496281,"Body Part, Organ, or Organ Component",False,True
1210,lateral fissure,C0228187,Body Space or Junction,LOCATION_OF,s-ii cortex,C3496176,"Body Part, Organ, or Organ Component",False,True
1214,layers,C0934502,"Body Part, Organ, or Organ Component",PART_OF,cortex,C0001614,Disease or Syndrome,False,True
1225,axons,C0004461,Cell Component,PRODUCES,sensations,C0036658,Organ or Tissue Function,False,True
1225,c fibers,C0006549,"Body Part, Organ, or Organ Component",PRODUCES,sensations,C0036658,Organ or Tissue Function,False,True
1231,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",CONTAINS,tooth,C0040426,"Body Part, Organ, or Organ Component",False,True
1231,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",CONTAINS,headache pain,C0018681,Sign or Symptom,False,True
1233,central pain pathways,C1704259,Molecular Function,CONTAINS,spinothalamic tract,C0037953,"Body Part, Organ, or Organ Component",False,True
1233,central pain pathways,C1704259,Molecular Function,CONTAINS,spinoreticular,C1184602,"Body Part, Organ, or Organ Component",False,True
1233,central pain pathways,C1704259,Molecular Function,CONTAINS,spinomesencephalic tracts,C0025462,"Body Part, Organ, or Organ Component",False,True
1235,spinothalamic cells,C0037953,"Body Part, Organ, or Organ Component",CONNECTED_TO,vpi,C0042454,Disease or Syndrome,False,True
1235,nociceptive signals,C3178766,Sign or Symptom,CONNECTED_TO,cortical areas,C0001613,"Body Part, Organ, or Organ Component",False,True
1241,chest wall,C0205076,"Body Part, Organ, or Organ Component",LOCATION_OF,pain,C0030193,Sign or Symptom,False,True
1241,left arm,C0230347,"Body Part, Organ, or Organ Component",LOCATION_OF,pain,C0030193,Sign or Symptom,False,True
1242,neurotransmitters,C0027908,Biologically Active Substance,CONTAINS,excitatory amino acid glutamate,C0243046,"Amino Acid, Peptide, or Protein",False,True
1242,glutamate,C0017789,"Amino Acid, Peptide, or Protein",AFFECTS,excitatory amino acid receptors,C0162827,"Amino Acid, Peptide, or Protein",False,True
1244,gaba,C0016904,"Amino Acid, Peptide, or Protein",AFFECTS,spinothalamic tract cells,C0037953,"Body Part, Organ, or Organ Component",False,True
1248,periaqueductal gray,C0228398,"Body Part, Organ, or Organ Component",PART_OF,analgesia system,C0002766,Therapeutic or Preventive Procedure,False,True
1255,spontaneous activity,C5569529,Clinical Attribute,CAUSES,pain,C0030193,Sign or Symptom,False,True
1260,axons,C0004461,Cell Component,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
1261,accessory structure,C0038476,Congenital Abnormality,MODIFIES,transduction process,,"Body Part, Organ, or Organ Component",False,True
1261,merkel cells,C0205832,Cell,RELEASES,neurotransmitter,C0027908,Biologically Active Substance,False,True
1263,asic proteins,C0033684,"Amino Acid, Peptide, or Protein",PLAYS_ROLE_IN,touch sensation,C0702221,Organ or Tissue Function,False,True
1264,piezo2,C1539429,Gene or Genome,THINKED_TO_BE_UNDERLYING,mechanotransduction process,,"Body Part, Organ, or Organ Component",False,True
1264,sirna for piezo2,,Genetic Function,BLOCKS,rapid mechanoactivated current,,Natural Phenomenon or Process,False,True
1265,low-threshold ganglion cells,,Cell,EXPRESSES,piezo2,C1539429,Gene or Genome,False,True
1265,nociceptive-type ganglion cells,,Cell,EXPRESSES,piezo2,C1539429,Gene or Genome,False,True
1267,temperature,C0005903,Organism Attribute,AFFECTS,trp channels,C3824812,"Amino Acid, Peptide, or Protein",False,True
1276,nociceptors,C0028246,"Body Part, Organ, or Organ Component",CAUSES,local release,C0030685,Health Care Activity,False,True
1277,sensitization,C1325847,Organism Function,CAUSES,thermal hyperalgesia,C0751214,Sign or Symptom,False,True
1285,naloxone,C0027358,Organic Chemical,PREVENTS,opiate analgesia,C0002766,Therapeutic or Preventive Procedure,False,True
1285,substance p receptor opioids,C0164209,"Amino Acid, Peptide, or Protein",CONTAINS,enkephalin,C0014298,"Amino Acid, Peptide, or Protein",False,True
1290,serotonin,C0036751,Organic Chemical,IS_A,neurotransmitter,C0027908,Biologically Active Substance,False,True
1290,monoamine neurotransmitters,C0815020,Biologically Active Substance,INTERACTS_WITH,opioids,C0002772,Organic Chemical,False,True
1290,opiate antagonists,C0027410,Pharmacologic Substance,PREVENTS,opiate analgesia,C0002766,Therapeutic or Preventive Procedure,False,True
1292,sensory nerve ganglia,C0206429,"Body Part, Organ, or Organ Component",LOCATION_OF,cell bodies,C0599444,Cell Component,False,True
1292,sensory neurons,C0027883,Cell,CONNECTED_TO,sensory receptor,C0034837,Cell Component,False,True
1292,sensory neurons,C0027883,Cell,CONNECTED_TO,second-order neurons,C0027882,Cell,False,True
1294,skin,C0444099,Body Substance,CONTAINS,mechanoreceptors,C0039821,Cell Component,False,True
1294,skin,C0444099,Body Substance,CONTAINS,thermoreceptors,C0039821,Cell Component,False,True
1294,skin,C0444099,Body Substance,CONTAINS,nociceptors,C0028246,"Body Part, Organ, or Organ Component",False,True
1294,muscle,C0026845,Tissue,CONTAINS,mechanoreceptors,C0025032,Cell,False,True
1294,muscle,C0026845,Tissue,CONTAINS,nociceptors,C0028246,"Body Part, Organ, or Organ Component",False,True
1294,thermoreceptors,C0039821,Cell Component,CONTAINS,cold,C0009264,Natural Phenomenon or Process,False,True
1294,thermoreceptors,C0039821,Cell Component,CONTAINS,warm receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
1302,spinothalamic tract,C0037953,"Body Part, Organ, or Organ Component",CONTAINS,nociceptive,C3178766,Sign or Symptom,False,True
1302,spinothalamic tract,C0037953,"Body Part, Organ, or Organ Component",CONTAINS,thermoreceptive,C0039478,Organism Function,False,True
1302,spinothalamic tract,C0037953,"Body Part, Organ, or Organ Component",CONTAINS,tactile neurons,C0027882,Cell,False,True
1302,axons,C0004461,Cell Component,CONNECTED_TO,vpl,C0228337,"Body Part, Organ, or Organ Component",False,True
1302,axons,C0004461,Cell Component,CONNECTED_TO,vpi,C0042454,Disease or Syndrome,False,True
1302,axons,C0004461,Cell Component,CONNECTED_TO,intralaminar nuclei,C0228349,"Body Part, Organ, or Organ Component",False,True
1308,somatosensory cortex,C0037658,"Body Part, Organ, or Organ Component",CONTAINS,regions,C0242961,Nucleotide Sequence,False,True
1312,analgesia system,C0002766,Therapeutic or Preventive Procedure,USES,opioid peptides,C0205753,"Amino Acid, Peptide, or Protein",False,True
1312,analgesia system,C0002766,Therapeutic or Preventive Procedure,USES,norepinephrine,C0028351,Organic Chemical,False,True
1312,analgesia system,C0002766,Therapeutic or Preventive Procedure,USES,serotonin,C0036751,Organic Chemical,False,True
1313,subunits,C0599220,"Amino Acid, Peptide, or Protein",PART_OF,mechanically activated channels,C1153472,Molecular Function,False,True
1329,visual system,C3536733,Body System,DETECTS,electromagnetic waves,C0034519,Natural Phenomenon or Process,False,True
1329,visual system,C3536733,Body System,DETECTS,visible light,C0242377,Natural Phenomenon or Process,False,True
1329,photoreceptors,C0031760,Cell,LOCATED_IN,sensory epithelium,C1179148,Tissue,False,True
1331,axons,C0004461,Cell Component,LOCATED_IN,optic chiasm,C0029126,"Body Part, Organ, or Organ Component",False,True
1331,visual pathway,C0042829,"Body Part, Organ, or Organ Component",TARGETS,lateral geniculate nucleus,C0086526,"Body Part, Organ, or Organ Component",False,True
1357,retina,C0035298,"Body Part, Organ, or Organ Component",LOCATION_OF,axons,C0004461,Cell Component,False,True
1360,rod,C0206427,Cell,CONTAINS,cell body,C0599444,Cell Component,False,True
1360,rod,C0206427,Cell,CONTAINS,outer segment,C0035798,Cell Component,False,True
1360,rod,C0206427,Cell,CONTAINS,synaptic terminals,C0206181,Cell Component,False,True
1360,outer segment,C0035798,Cell Component,CONTAINS,disc membranes,C0025255,Tissue,False,True
1361,inner segments,C2350297,Cell Component,CONTAINS,visual pigment,C0035323,Organic Chemical,False,True
1361,discs,C1150999,Molecular Function,CONTAINS,visual pigment,C0035323,Organic Chemical,False,True
1364,macula lutea,C0450295,"Body Part, Organ, or Organ Component",ADJACENT_TO,optic nerve fibers,C0027749,Cell Component,False,True
1365,retina,C0035298,"Body Part, Organ, or Organ Component",CONTAINS,fovea,C0016622,"Body Part, Organ, or Organ Component",False,True
1365,fovea,C0016622,"Body Part, Organ, or Organ Component",CONTAINS,cones,C0206428,Cell,False,True
1370,rods,C0206427,Cell,USES,light energy,C0542479,Natural Phenomenon or Process,False,True
1370,cones,C0206428,Cell,USES,light energy,C0542479,Natural Phenomenon or Process,False,True
1370,rods,C0206427,Cell,CONTAINS,visual pigment molecules,C0035323,Organic Chemical,False,True
1370,cones,C0206428,Cell,CONTAINS,visual pigment molecules,C0035323,Organic Chemical,False,True
1370,visual pigment,C0035323,Organic Chemical,CONSISTS_OF,chromophore,C0596335,Chemical Viewed Functionally,False,True
1370,rhodopsin,C0035499,"Amino Acid, Peptide, or Protein",IS_A,visual pigment,C0035323,Organic Chemical,False,True
1373,visual pigment molecule,C0035323,Organic Chemical,CAUSES,isomerization,C0596342,Molecular Function,False,True
1374,separation,C0036679,Pathologic Function,CAUSES,bleaching,C0303749,Inorganic Chemical,False,True
1374,cones,C0206428,Cell,USES,second pathway,C1704259,Molecular Function,False,True
1376,absorption,C0000854,Natural Phenomenon or Process,CAUSES,hyperpolarize,C4729661,Medical Device,False,True
1376,depolarization,C3714805,Cell Function,CAUSES,release,C0030685,Health Care Activity,False,True
1384,absorption,C0000854,Natural Phenomenon or Process,CAUSES,all-trans retinal,C0035331,Organic Chemical,False,True
1389,cone absorption spectra,C2347023,Organism Function,BRINGS_ABOUT,color vision,C0086032,Organism Function,False,True
1391,light intensity,C0023693,Natural Phenomenon or Process{,AFFECTS,absorption,C0000854,Natural Phenomenon or Process,False,True
1392,neurons,C0027882,Cell,LOCATION_OF,retina,C0035298,"Body Part, Organ, or Organ Component",False,True
1392,neurons,C0027882,Cell,LOCATION_OF,visual pathway,C0042829,"Body Part, Organ, or Organ Component",False,True
1394,photoreceptor,C0031760,Cell,CONNECTED_TO,bipolar cell,C1564995,Cell,False,True
1394,bipolar cell,C1564995,Cell,CONNECTED_TO,ganglion cell,C0228071,Cell,False,True
1412,ionotropic glutamate receptor channels,C2936399,"Amino Acid, Peptide, or Protein",PART_OF,cells,C0007634,Cell,False,True
1412,metabotropic glutamate receptors,C0206529,"Amino Acid, Peptide, or Protein",PART_OF,bipolar cells,C1564995,Cell,False,True
1413,photoreceptors,C0031760,Cell,CONNECTED_TO,horizontal cells,C1565000,Cell,False,True
1416,retina,C0035298,"Body Part, Organ, or Organ Component",CONSISTS_OF,axons,C0004461,Cell Component,False,True
1419,retinal ganglion cells,C0035316,Cell,CONNECTED_TO,optic nerve,C0029130,"Body Part, Organ, or Organ Component",False,True
1419,retinal ganglion cells,C0035316,Cell,CONNECTED_TO,optic chiasm,C0029126,"Body Part, Organ, or Organ Component",False,True
1419,retinal ganglion cells,C0035316,Cell,CONNECTED_TO,optic tract,C0152405,"Body Part, Organ, or Organ Component",False,True
1419,retinal ganglion cells,C0035316,Cell,CONNECTED_TO,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
1421,retinal ganglion cells,C0035316,Cell,CONNECTED_TO,hemispheres,C0228174,"Body Part, Organ, or Organ Component",False,True
1426,axons,C0004461,Cell Component,TRAVERSES,optic nerve,C0029130,"Body Part, Organ, or Organ Component",False,True
1426,axons,C0004461,Cell Component,TRAVERSES,optic chiasm,C0029126,"Body Part, Organ, or Organ Component",False,True
1426,axons,C0004461,Cell Component,TRAVERSES,optic tract,C0152405,"Body Part, Organ, or Organ Component",False,True
1426,brain,C0006104,"Body Part, Organ, or Organ Component",LOCATION_OF,axons,C0004461,Cell Component,False,True
1427,retina,C0035298,"Body Part, Organ, or Organ Component",CONNECTED_TO,lgn,C1428865,Gene or Genome,False,True
1428,m cell,C0599757,Cell,CONNECTED_TO,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
1430,lgn,C1428865,Gene or Genome,CONNECTED_TO,visual cortex,C0042817,"Body Part, Organ, or Organ Component",False,True
1433,axons,C0004461,Cell Component,CONNECTED_TO,cuneus gyrus,C0152307,"Body Part, Organ, or Organ Component",False,True
1437,layer 4,C0934502,"Body Part, Organ, or Organ Component",PART_OF,striate cortex,C0038446,Body Location or Region,False,True
1438,lgn,C1428865,Gene or Genome,CONNECTED_TO,layers 2,C0934502,"Body Part, Organ, or Organ Component",False,True
1438,axons,C0004461,Cell Component,CONNECTED_TO,layer 4c,,,False,True
1438,cortical neurons,C0027882,Cell,PART_OF,column,C1185738,"Body Part, Organ, or{Organ Component",False,True
1446,p pathway,C1704259,Molecular Function,CONTAINS,v4,C0449221,Body Location or Region,False,True
1446,p pathway,C1704259,Molecular Function,CONTAINS,inferotemporal region,C0039485,"Body Part, Organ, or Organ Component",False,True
1447,m cells,C0599757,Cell,INGREDIENT_OF,m pathway,C1704259,Molecular Function,False,True
1450,temporal lobe,C0039485,"Body Part, Organ, or Organ Component",LOCATION_OF,mst,C0591830,Organic Chemical,False,True
1456,superior colliculus,C0228405,"Body Part, Organ, or Organ Component",IS_A,layered structure,C0934502,"Body Part, Organ, or Organ Component",False,True
1457,edinger-westphal nucleus,C0228416,"Body Part, Organ, or Organ Component",CAUSES,pupillary constriction,C0026205,Disease or Syndrome,False,True
1457,reflex,C0034929,Organ or Tissue Function,CAUSES,pupillary constriction,C0026205,Disease or Syndrome,False,True
1469,external ear,C0013453,"Body Part, Organ, or Organ Component",CONTAINS,external auditory meatus,C0013444,"Body Part, Organ, or Organ Component",False,True
1469,auditory canal,C0013444,"Body Part, Organ, or Organ Component",CONTAINS,glands,C1285092,"Body Part, Organ, or Organ Component",False,True
1481,eustachian tube,C0175730,Medical Device,CONNECTED_TO,pharynx,C0031354,"Body Part, Organ, or Organ Component",False,True
1486,apex,C0140145,"Amino Acid, Peptide, or Protein",PART_OF,cochlea,C0009195,"Body Part, Organ, or Organ Component",False,True
1486,vestibule,C0042606,Body Space or Junction,CONNECTED_TO,scala vestibuli,C0229511,"Body Part, Organ, or Organ Component",False,True
