paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5430,tcrγδ t cells,C4527420,Cell,PART_OF,anti-inflammatory defense system,C0003209,Pharmacologic Substance,False,True
5430,lung,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,tcrγδ t cells,C4527420,Cell,False,True
5430,mucosal tissues,C0026724,Tissue,LOCATION_OF,tcrγδ t cells,C4527420,Cell,False,True
5451,gi tract,C0017189,Body System,CONTAINS,glandular organs,C1285092,"Body Part, Organ, or Organ Component",False,True
5451,gi tract,C0017189,Body System,PERFORMS,absorption,C0005775,Physiologic Function,False,True
5452,gi tract,C0017189,Body System,PERFORMS,excretion,C0221102,Physiologic Function,False,True
5452,gi tract,C0017189,Body System,CONTAINS,waste substances,C1179481,Body Substance,False,True
5454,gi tract,C0017189,Body System,IS_A,hollow tube,,,False,True
5455,colon,C0009368,"Body Part, Organ, or Organ Component",IS_A,large intestine,,,False,True
5456,stomach,C0038351,"Body Part, Organ, or Organ Component",PERFORMS,storage,C0031843,Physiologic Function,False,True
5456,colon,C0009368,"Body Part, Organ, or Organ Component",PERFORMS,storage,C0031843,Physiologic Function,False,True
5456,small intestine,C0021852,"Body Part, Organ, or Organ Component",PERFORMS,digestion,C0012238,Organism Function,False,True
5456,small intestine,C0021852,"Body Part, Organ, or Organ Component",PERFORMS,absorption,C0000854,Natural Phenomenon or Process,False,True
5477,gi tract,C0017189,Body System,INTERACTS_WITH,pancreas,C0030274,"Body Part, Organ, or Organ Component",False,True
5477,gi tract,C0017189,Body System,IS_A,long tube,C0175730,Medical Device,False,True
5479,hormone,C0019932,Hormone,AFFECTS,cells,C0007634,Cell,False,True
5479,hormone,C0019932,Hormone,AFFECTS,pancreas,C0030274,"Body Part, Organ, or Organ Component",False,True
5479,hormone,C0019932,Hormone,AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
5479,hormone,C0019932,Hormone,AFFECTS,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
5480,eecs,,Therapeutic or Preventive Procedure,CONTAINS,secretory granules,C3271154,Cell Component,False,True
5482,gi tract,C0017189,Body System,PRODUCES,hormones,C0019932,Hormone,False,True
5490,cholecystokinin,C0008328,"Amino Acid, Peptide, or Protein",AFFECTS,nerve terminals,C0027747,Cell Component,False,True
5490,cholecystokinin,C0008328,"Amino Acid, Peptide, or Protein",AFFECTS,pancreas,C0030274,"Body Part, Organ, or Organ Component",False,True
5492,neurotransmitter,C0027908,Biologically Active Substance,AFFECTS,cell,C0007634,Cell,False,True
5497,parasympathetic,C0017069,"Body Part, Organ, or Organ Component",PART_OF,ans,C0004388,Body System,False,True
5497,sympathetic innervation,C0039038,Therapeutic or Preventive Procedure,PART_OF,ans,C0004388,Body System,False,True
5498,vagus,C0042276,"Body Part, Organ, or Organ Component",PART_OF,parasympathetic innervation,C0206234,Therapeutic or Preventive Procedure,False,True
5498,pelvic nerves,C0030797,"Body Part, Organ, or Organ Component",PART_OF,parasympathetic innervation,C0206234,Therapeutic or Preventive Procedure,False,True
5501,prevertebral ganglia,C0206432,"Body Part, Organ, or Organ Component",LOCATION_OF,nerve fibers,C0027749,Cell Component,False,True
5501,nerve fibers,C0027749,Cell Component,INTERACTS_WITH,postganglionic neurons,C0004384,"Body Part, Organ, or Organ Component",False,True
5506,sympathetic activation,C0039038,Therapeutic or Preventive Procedure,AFFECTS,smooth muscle function,C1267092,Tissue,False,True
5506,sympathetic nervous system,C0039044,Body System,MANAGES,blood flow,C0005775,Physiologic Function,False,True
5507,ens,C1417023,Gene or Genome,CONSISTS_OF,plexuses,C0501403,"Body Part, Organ, or Organ Component",False,True
5514,gi tract,C0017189,Body System,IS_A,tube,C0175730,Medical Device,False,True
5514,tube,C0175730,Medical Device,CONTAINS,regions,C0242961,Nucleotide Sequence,False,True
5516,gi tract,C0017189,Body System,CONTAINS,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
5527,sympathetic,C0001646,Tissue,PART_OF,ans,C0004388,Body System,False,True
5529,gi tract,C0017189,Body System,LOCATION_OF,c0599444,C0599444,Cell Component,False,True
5537,oral,C0226896,Body Space or Junction,PART_OF,integrated response,C5445058,Cell Function,False,True
5564,water,C0043047,Pharmacologic Substance,INGREDIENT_OF,secretions,C0036537,Body Substance,False,True
5564,electrolytes,C0013832,Pharmacologic Substance,INGREDIENT_OF,secretions,C0036537,Body Substance,False,True
5565,signals,C0037083,Cell Function,CAUSES,secretion,C0036536,Biologic Function,False,True
5574,parotid gland,C0030580,"Body Part, Organ, or Organ Component",PRODUCES,serous secretion,C0036536,Biologic Function,False,True
5580,fluoride,C0016327,Pharmacologic Substance,OCCURS_IN,saliva,C0036087,Body Substance,False,True
5581,acinar cells,C0596030,Cell,PRODUCES,primary secretion,C3820871,Cell Function,False,True
5581,duct cells,C0007634,Cell,AFFECTS,primary secretion,C3820871,Cell Function,False,True
5581,cl−,C0597484,"Element, Ion, or Isotope",OCCURS_IN,lumen,C0524461,Body Space or Junction,False,True
5581,duct cells,C0007634,Cell,AFFECTS,na+,C0597484,"Element, Ion, or Isotope",False,True
5581,duct cells,C0007634,Cell,AFFECTS,k+,C0597277,Pharmacologic Substance,False,True
5581,duct cells,C0007634,Cell,AFFECTS,hco3−,C0005367,Pharmacologic Substance,False,True
5591,metabolism,C0025519,Organism Function,OCCURS_IN,salivary glands,C0036098,"Body Part, Organ, or Organ Component",False,True
5591,blood flow,C0005775,Physiologic Function,OCCURS_IN,salivary glands,C0036098,"Body Part, Organ, or Organ Component",False,True
5593,sympathetic,C0001646,Tissue,AFFECTS,salivary secretion,C0036104,Organ or Tissue Function,False,True
5593,parasympathetic,C0459522,"Body Part, Organ, or Organ Component",AFFECTS,salivary secretion,C0036104,Organ or Tissue Function,False,True
5607,impaired salivary secretion,C0036104,Organ or Tissue Function,CAUSES,xerostomia,C0043352,Disease or Syndrome,False,True
5607,decrease in secretion,C0036536,Biologic Function,CAUSES,tooth decay,C0011334,Disease or Syndrome,False,True
5607,reduced secretion,C0036536,Biologic Function,CAUSES,difficulty swallowing,C0011167,Organism Function,False,True
5614,reflex action,C0034929,Organ or Tissue Function,CAUSES,sphincter,C1409894,"Body Part, Organ, or Organ Component",False,True
5615,h2 receptor antagonists,C2757005,Molecular Function,TREATS,gastroesophageal reflux disease,C0017168,Disease or Syndrome,False,True
5618,nucleus ambiguus,C0152400,"Body Part, Organ, or Organ Component",MANAGES,striated muscle,C0242692,Tissue,False,True
5618,vagus nerve,C0042276,"Body Part, Organ, or Organ Component",MANAGES,smooth muscle,C1267092,Tissue,False,True
5620,striated muscle,C0242692,Tissue,LOCATION_OF,esophagus,C0014876,"Body Part, Organ, or Organ Component",False,True
5622,bolus,C1186706,Body Substance,CAUSES,primary peristalsis,C0031133,Organ or Tissue Function,False,True
5623,wave,C0678544,Natural Phenomenon or Process,TRAVERSES,esophagus,C0014876,"Body Part, Organ, or Organ Component",False,True
5625,pharyngeal stimulation,C0031354,"Body Part, Organ, or Organ Component",CAUSES,neural reflex,C0034929,Organ or Tissue Function,False,True
5626,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,neural reflex,C0034929,Organ or Tissue Function,False,True
5632,bolus,C1186706,Body Substance,TRAVERSES,esophagus,C0014876,"Body Part, Organ, or Organ Component",False,True
5636,parasympathetic innervation,C0206234,Therapeutic or Preventive Procedure,AFFECTS,response,C0871261,Organism Attribute,False,True
5645,neural pathways,C0027792,"Body Part, Organ, or Organ Component",AFFECTS,esophageal function,,Organ or Tissue Function,False,True
5673,cardia,C0007144,Body Location or Region,PART_OF,stomach,C0038351,"Body Part, Organ, or Organ Component",False,True
5676,gastric pits,C0227203,Body Space or Junction,PART_OF,gastric mucosa,C0017136,Tissue,False,True
5678,parietal cells,C0030559,Cell,PRODUCES,hcl,C0023443,Neoplastic Process,False,True
5686,gastric juice,C0017133,Body Substance,CONTAINS,secretions,C0036537,Body Substance,False,True
5686,stomach,C0038351,"Body Part, Organ, or Organ Component",PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
5688,gastric juice,C0017133,Body Substance,CONSISTS_OF,water,C0043047,Pharmacologic Substance,False,True
5689,gastric phase,C0038351,"Body Part, Organ, or Organ Component",PART_OF,integrated response,C5445058,Cell Function,False,True
5691,gastric glands,C0017130,"Body Part, Organ, or Organ Component",PART_OF,gastric mucosa,C0017136,Tissue,False,True
5692,secretion,C0036536,Biologic Function,PRODUCES,pepsins,C0807362,"Amino Acid, Peptide, or Protein",False,True
5692,secretion,C0036536,Biologic Function,PRODUCES,intrinsic factor,C0021918,"Amino Acid, Peptide, or Protein",False,True
5692,secretion,C0036536,Biologic Function,PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
5694,gastric juice,C0017133,Body Substance,CONTAINS,k+,C0597277,Pharmacologic Substance,False,True
5694,gastric juice,C0017133,Body Substance,CONTAINS,cl−,C0003075,"Element, Ion, or Isotope",False,True
5708,carbonic anhydrase,C0007028,"Amino Acid, Peptide, or Protein",PRODUCES,hco3−,C0005367,Pharmacologic Substance,False,True
5708,carbonic anhydrase,C0007028,"Amino Acid, Peptide, or Protein",PRODUCES,h+,C0033727,"Element, Ion, or Isotope",False,True
5715,gastric mucins,C0017135,"Amino Acid, Peptide, or Protein",CONSISTS_OF,monomers,C0596973,Chemical Viewed Structurally,False,True
5716,pepsins,C0807362,"Amino Acid, Peptide, or Protein",PERFORMS,proteolysis,C0597304,Molecular Function,False,True
5717,acetylcholine,C0001041,Organic Chemical,AFFECTS,mucus,C0026727,Body Substance,False,True
5717,neural reflexes,C0034929,Organ or Tissue Function,AFFECTS,mucus,C0026727,Body Substance,False,True
5719,vagus nerve,C0042276,"Body Part, Organ, or Organ Component",AFFECTS,gastric h+ secretion,C0017133,Body Substance,False,True
5719,intrinsic neurons,C0027882,Cell,PHYSICALLY_RELATED_TO,parietal cells,C0030559,Cell,False,True
5719,stimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,pepsinogen,C0030913,"Amino Acid, Peptide, or Protein",False,True
5719,stimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,mucus,C0026727,Body Substance,False,True
5719,stimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
5719,stimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,intrinsic factor,C0021918,"Amino Acid, Peptide, or Protein",False,True
5724,parietal cells,C0030559,Cell,PRODUCES,acid,C0001128,Chemical,False,True
5724,gastrin,C0017151,"Amino Acid, Peptide, or Protein",AFFECTS,acid,C0001128,Chemical,False,True
5725,vagal nerve stimulation,C2350432,Therapeutic or Preventive Procedure,PRODUCES,histamine,C0019588,Organic Chemical,False,True
5725,gastrin,C0017151,"Amino Acid, Peptide, or Protein",AFFECTS,histamine,C0019588,Organic Chemical,False,True
5738,vagal preganglionic neurons,C1520027,Cell,BRINGS_ABOUT,function,C0031843,Physiologic Function,False,True
5742,digestion,C0012238,Organism Function,OCCURS_IN,stomach,C0038351,"Body Part, Organ, or Organ Component",False,True
5742,gastric motility,C0232572,Organ or Tissue Function,BRINGS_ABOUT,formation,C0220781,Biologic Function,False,True
5743,gastric mucosal barrier,C0232577,Organ or Tissue Function,PREVENTS,damage,C0010957,Injury or Poisoning,False,True
5748,connective tissue,C0009780,Tissue,SURROUNDS,bundles,C3658308,Therapeutic or Preventive Procedure,False,True
5748,gap junctions,C0206117,Body Space or Junction,INTERACTS_WITH,smooth muscle cells,C1135918,Cell,False,True
5748,contraction,C1140999,Pathologic Function,OCCURS_IN,bundles,C3658308,Therapeutic or Preventive Procedure,False,True
5749,interstitial cells,C0007634,Cell,PRODUCES,electrical rhythm,C1523018,Physiologic Function,False,True
5749,interstitial cells,C0007634,Cell,PRODUCES,slow-wave activity,C0234451,Physiologic Function,False,True
5752,pacemaker region,C0030163,Medical Device,MANAGES,slow wave,C1523018,Physiologic Function,False,True
5754,interstitial cells,C0023602,Cell,PRODUCES,slow wave,C1523018,Physiologic Function,False,True
5756,interstitial cells,C0023602,Cell,PROPERTY_OF,fibroblasts,C0016030,Cell,False,True
5756,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,smooth muscle cells,C1135918,Cell,False,True
5772,pyloric sphincter,C0227238,"Body Part, Organ, or Organ Component",IS_A,gastroduodenal junction,C0447513,Body Space or Junction,False,True
5775,distention,C0012359,Pathologic Function,CAUSES,inhibition,C0021467,Mental Process,False,True
5776,gastric pacemaker,C1139843,Medical Device,MANAGES,antral contractions,C3549305,Cell Function,False,True
5776,neurotransmitters,C0027908,Biologically Active Substance,PRODUCES,contractions,C1140999,Pathologic Function,False,True
5779,motility,C0007608,Cell Function,PRODUCES,grinding,C0185051,Therapeutic or Preventive Procedure,False,True
5779,grinding,C0185051,Therapeutic or Preventive Procedure,PRODUCES,reduction,C0301630,Natural Phenomenon or Process,False,True
5779,duodenum,C0013303,"Body Part, Organ, or Organ Component",CONTAINS,digestive products,C0017189,Body System,False,True
5783,neural pathways,C0027792,"Body Part, Organ, or Organ Component",AFFECTS,gastric function,C0232538,Organ or Tissue Function,False,True
5787,h+,C0033727,"Element, Ion, or Isotope",OCCURS_IN,parietal cells,C0030559,Cell,False,True
5794,gastric epithelium,C0227208,"Body Part, Organ, or Organ Component",PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
5796,smooth muscle,C1267092,Tissue,EXHIBITS,membrane potential,C1327616,Cell Function,False,True
5798,interstitial cells,C0023602,Cell,IS_A,pacemaker,C0810633,Medical Device,False,True
5798,gut wall,C0836201,Body Location or Region,LOCATION_OF,pacemaker,C0810633,Medical Device,False,True
5800,stomach,C0038351,"Body Part, Organ, or Organ Component",PERFORMS,storage function,C0031843,Physiologic Function,False,True
5802,stomach,C0038351,"Body Part, Organ, or Organ Component",PERFORMS,contractions,C1140999,Pathologic Function,False,True
5805,interstitial cells,C0023602,Cell,MANAGES,gastrointestinal smooth muscle function,C0516983,Organ or Tissue Function,False,True
5819,villi,C0227266,"Body Part, Organ, or Organ Component",PART_OF,mucosa,C0026724,Tissue,False,True
5826,cholecystokinin,C0008328,"Amino Acid, Peptide, or Protein",PREVENTS,gastric emptying,C0017127,Organ or Tissue Function,False,True
5830,pancreas,C0030274,"Body Part, Organ, or Organ Component",CONSISTS_OF,acini,C0596030,Cell,False,True
5839,secretin,C0036534,"Amino Acid, Peptide, or Protein",CAUSES,bicarbonate,C0005367,Pharmacologic Substance,False,True
5847,enzymes,C0014442,"Amino Acid, Peptide, or Protein",PERFORMS,digest,C0868946,Physiologic Function,False,True
5848,enzymes,C0014442,"Amino Acid, Peptide, or Protein",PERFORMS,proteolytic degradation,C0597297,Molecular Function,False,True
5849,cck,C0008328,"Amino Acid, Peptide, or Protein",PRODUCES,secretion,C0036536,Biologic Function,False,True
5850,granules,C3853573,Biomedical or Dental Material,CONTAINS,secretory products,C1327616,Cell Function,False,True
5851,cck,C0008328,"Amino Acid, Peptide, or Protein",CAUSES,ca++,C0006675,Pharmacologic Substance,False,True
5851,stimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,phosphorylation,C0031715,Molecular Function,False,True
5852,cck,C0008328,"Amino Acid, Peptide, or Protein",PRODUCES,contraction,C1140999,Pathologic Function,False,True
5859,small intestinal phase,C0021852,"Body Part, Organ, or Organ Component",PART_OF,integrated response,C5445058,Cell Function,False,True
5869,amylase,C0002712,"Amino Acid, Peptide, or Protein",PRODUCES,dimers,C0596448,Chemical Viewed Structurally,False,True
5869,amylase,C0002712,"Amino Acid, Peptide, or Protein",PRODUCES,maltose,C0024658,Organic Chemical,False,True
5869,amylase,C0002712,"Amino Acid, Peptide, or Protein",PRODUCES,maltotriose,C0065616,Organic Chemical,False,True
5873,sglt1,C1420200,Gene or Genome,PERFORMS,glucose,C0017725,Organic Chemical,False,True
5873,sglt1,C1420200,Gene or Genome,PERFORMS,galactose,C0016945,Organic Chemical,False,True
5874,glut2,C1420172,Gene or Genome,PERFORMS,glucose,C0017725,Organic Chemical,False,True
5874,glut2,C1420172,Gene or Genome,PERFORMS,galactose,C0016945,Organic Chemical,False,True
5874,glut5,C1420176,Gene or Genome,PERFORMS,fructose,C0016745,Organic Chemical,False,True
5883,trypsin,C0041236,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,protease precursors,C0035682,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
5887,brush border,C1318418,Cell Component,LOCATION_OF,peptidases,C0030940,"Amino Acid, Peptide, or Protein",False,True
5889,digestion,C0012238,Organism Function,LOCATION_OF,cytosol,C1383501,Cell Component,False,True
5889,digestion,C0012238,Organism Function,PRODUCES,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
5894,symporters,C0598849,"Amino Acid, Peptide, or Protein",PERFORMS,na+,C0597484,"Element, Ion, or Isotope",False,True
5896,peptide transporter 1,C4319820,"Amino Acid, Peptide, or Protein",PERFORMS,peptides,C0596902,"Amino Acid, Peptide, or Protein",False,True
5896,pept1,C1420100,Gene or Genome,PERFORMS,peptidomimetic drugs,C2936235,Pharmacologic Substance,False,True
5901,emulsification,C0221105,Molecular Function,PART_OF,assimilation,C1999057,Mental Process,False,True
5904,lipid digestion,C1523928,Organism Function,OCCURS_IN,stomach,C0038351,"Body Part, Organ, or Organ Component",False,True
5905,lipolysis,C0023796,Organism Function,OCCURS_IN,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
5905,pancreatic juice,C0030296,Body Substance,CONTAINS,lipolytic enzymes,C0030940,"Amino Acid, Peptide, or Protein",False,True
5905,colipase,C0009304,Biologically Active Substance,INTERACTS_WITH,bile acids,C0005390,Organic Chemical,False,True
5905,colipase,C0009304,Biologically Active Substance,INTERACTS_WITH,lipase,C0023764,"Amino Acid, Peptide, or Protein",False,True
5906,phospholipase a2,C0031667,"Amino Acid, Peptide, or Protein",PERFORMS,phospholipids,C0031676,Organic Chemical,False,True
5913,lipolysis,C0023796,Organism Function,PRODUCES,triglycerides,C0041004,Organic Chemical,False,True
5913,lipolysis,C0023796,Organism Function,PRODUCES,phospholipids,C0031676,Organic Chemical,False,True
5913,lipolysis,C0023796,Organism Function,PRODUCES,cholesterol esters,C0008387,Organic Chemical,False,True
5913,chylomicron,C0008731,"Amino Acid, Peptide, or Protein",CONSISTS_OF,lipid core,C0023779,Organic Chemical,False,True
5913,chylomicron,C0008731,"Amino Acid, Peptide, or Protein",COATED_BY,apolipoproteins,C0003591,"Amino Acid, Peptide, or Protein",False,True
5917,acetylcholine,C0001041,Organic Chemical,INGREDIENT_OF,critical secretagogues,C4704833,Pharmacologic Substance,False,True
5917,vip,C0042395,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,critical secretagogues,C4704833,Pharmacologic Substance,False,True
5917,prostaglandins,C0033554,Organic Chemical,INGREDIENT_OF,critical secretagogues,C4704833,Pharmacologic Substance,False,True
5917,serotonin,C0036751,Organic Chemical,INGREDIENT_OF,critical secretagogues,C4704833,Pharmacologic Substance,False,True
5920,bicarbonate secretion,C0005367,Pharmacologic Substance,PREVENTS,damage,C0010957,Injury or Poisoning,False,True
5938,pancreatic secretions,C0232787,Organ or Tissue Function,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
5938,secretion,C0036536,Biologic Function,TRAVERSES,pancreatic ducts,C0030288,"Body Part, Organ, or Organ Component",False,True
5940,bile acids,C0005390,Organic Chemical,PART_OF,bile,C0005388,Body Substance,False,True
5947,gut,C0017189,Body System,FUNCTIONALLY_RELATED_TO,lipid homeostasis,C2262744,Physiologic Function,False,True
5964,intestine,C0021853,"Body Part, Organ, or Organ Component",USES,motility,C0007608,Cell Function,False,True
5964,intestine,C0021853,"Body Part, Organ, or Organ Component",CONTAINS,microbiota,C1000792,Plant,False,True
5964,colonic microbiota,C3887843,Organism,AFFECTS,colonic epithelium,C0227353,"Body Part, Organ, or Organ Component",False,True
5965,microbiota,C1000792,Plant,AFFECTS,xenobiotics,C0043335,Biologically Active Substance,False,True
5965,microbiota,C1000792,Plant,AFFECTS,colonic epithelium,C0227353,"Body Part, Organ, or Organ Component",False,True
5966,neural pathways,C0027792,"Body Part, Organ, or Organ Component",AFFECTS,colon,C0009368,"Body Part, Organ, or Organ Component",False,True
5989,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",OCCURS_IN,colonic surface epithelial cells,C0014597,Cell,False,True
5990,colonocyte,C0026473,Cell,USES,short-chain fatty acids,C0015691,Organic Chemical,False,True
5992,colonocytes,C0026473,Cell,USES,short-chain fatty acids,C0015691,Organic Chemical,False,True
5992,butyrate uptake,C0243144,Physiologic Function,AFFECTS,malignant transformation,C0287850,"Amino Acid, Peptide, or Protein",False,True
5993,absorption of na+,C0000854,Natural Phenomenon or Process,PART_OF,colon,C0009368,"Body Part, Organ, or Organ Component",False,True
5994,enac,C3890558,Cell Component,AFFECTS,reabsorption of na+,C0000854,Natural Phenomenon or Process,False,True
5995,na+ balance,,Organism Attribute,AFFECTS,enac expression,C0017262,Genetic Function,False,True
5999,remnants,C3272697,Embryonic Structure,INTERACTS_WITH,bacteria,C0004611,Bacterium,False,True
6001,bacterial enzymes,C0014442,"Amino Acid, Peptide, or Protein",PERFORMS,metabolic reactions,C1524026,Cell Function,False,True
6006,feces,C0015733,Body Substance,CONTAINS,remnants,C3272697,Embryonic Structure,False,True
6006,feces,C0015733,Body Substance,CONTAINS,dead epithelial cells,C0014597,Cell,False,True
6006,stool,C0015733,Body Substance,CONTAINS,biliary metabolites,C0870883,Biologically Active Substance,False,True
6007,external anal sphincter,C0224395,"Body Part, Organ, or Organ Component",PREVENTS,stool,C0015733,Body Substance,False,True
6010,muscles,C0026845,Tissue,CAUSES,abdominal pressure,C0429218,Clinical Attribute,False,True
6019,colon,C0009368,"Body Part, Organ, or Organ Component",AFFECTS,electrolytes,C0013832,Pharmacologic Substance,False,True
6021,colon,C0009368,"Body Part, Organ, or Organ Component",INTERACTS_WITH,microbial,C0445623,Organism,False,True
6021,microbial,C0445623,Organism,AFFECTS,drugs,C0013227,Pharmacologic Substance,False,True
6021,microbial,C0445623,Organism,PREVENTS,infection,C0009450,Disease or Syndrome,False,True
6023,defecation,C0011135,Organism Function,AFFECTS,muscle structures,C1305763,Tissue,False,True
6048,hepatocytes,C0227525,Cell,CONTAINS,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
6057,endothelial cells,C0225336,Cell,PART_OF,sinusoids,C0682624,Body Space or Junction,False,True
6058,fenestrations,C0015825,Therapeutic or Preventive Procedure,PART_OF,hepatic endothelial cells,C0225336,Cell,False,True
6058,kupffer cells,C0022801,Cell,PART_OF,sinusoids,C0682624,Body Space or Junction,False,True
6058,space of disse,C0934502,"Body Part, Organ, or Organ Component",LOCATION_OF,stellate cell,C0598117,Cell,False,True
6063,canaliculi,C0180499,Medical Device,PERFORMS,bile,C0005388,Body Substance,False,True
6063,canaliculi,C0180499,Medical Device,CONNECTED_TO,biliary ductules,C0005400,"Body Part, Organ, or Organ Component",False,True
6066,tight junctions,C0242358,Body Space or Junction,CONNECTED_TO,hepatocytes,C0227525,Cell,False,True
6077,conjugated bile acids,C0443599,Organic Chemical,TRAVERSES,portal blood,C0005767,Body Substance,False,True
6078,hepatocyte,C0227525,Cell,LOCATION_OF,bile acids,C0005390,Organic Chemical,False,True
6078,bile,C0005388,Body Substance,LOCATION_OF,bile acids,C0005390,Organic Chemical,False,True
6079,conjugation,C1160466,Natural Phenomenon or Process,PROCESS_OF,bile acids,C0005390,Organic Chemical,False,True
6081,hepatocyte,C0227525,Cell,LOCATION_OF,lithocholic acid,C0023875,Organic Chemical,False,True
6083,cholesterol,C0008377,Organic Chemical,PRODUCES,bile acids,C0005390,Organic Chemical,False,True
6083,feces,C0015733,Body Substance,LOCATION_OF,bile acids,C0005390,Organic Chemical,False,True
6089,cholangiocytes,C3896514,Cell Function,AFFECTS,bile,C0005388,Body Substance,False,True
6090,transporters,C0596902,"Amino Acid, Peptide, or Protein",AFFECTS,solutes,C0597488,Chemical Viewed Structurally,False,True
6090,chloride ions,C0596019,"Element, Ion, or Isotope",INTERACTS_WITH,hco3,C0005367,Pharmacologic Substance,False,True
6090,ggt,C0017040,"Amino Acid, Peptide, or Protein",PRODUCES,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
6090,secretin,C0036534,"Amino Acid, Peptide, or Protein",AFFECTS,hco3,C0005367,Pharmacologic Substance,False,True
6090,secretin,C0036534,"Amino Acid, Peptide, or Protein",AFFECTS,aquaporin,C0599635,"Amino Acid, Peptide, or Protein",False,True
6092,ducts,C0687028,"Body Part, Organ, or Organ Component",LOCATION_OF,bile,C0005388,Body Substance,False,True
6092,gallbladder,C0016976,"Body Part, Organ, or Organ Component",LOCATION_OF,bile,C0005388,Body Substance,False,True
6100,liver disease,C0023895,Disease or Syndrome,CAUSES,jaundice,C0022346,Sign or Symptom,False,True
6107,bilirubin conjugates,C0301869,Immunologic Factor,OCCURS_IN,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
6111,bacterial ureases,C0004623,Disease or Syndrome,PRODUCES,ammonia,C0002607,Pharmacologic Substance,False,True
6111,amino acids,C0002520,"Amino Acid, Peptide, or Protein",PRODUCES,ammonia,C0002607,Pharmacologic Substance,False,True
6113,ammonia,C0002607,Pharmacologic Substance,PHYSICALLY_RELATED_TO,cell membranes,C0007603,Cell Component,False,True
6115,clinical assessment,C4084924,Health Care Activity,EVALUATION_OF,liver function,C0232741,Organ or Tissue Function,False,True
6117,ammonia,C0002607,Pharmacologic Substance,PRODUCES,urea,C0041942,Organic Chemical,False,True
6119,alanine aminotransferase,C0001899,"Amino Acid, Peptide, or Protein",INDICATES,hepatocyte injury,C0227525,Cell,False,True
6119,aspartate aminotransferase,C0004002,"Amino Acid, Peptide, or Protein",INDICATES,hepatocyte injury,C0227525,Cell,False,True
6119,alkaline phosphatase,C0014442,"Amino Acid, Peptide, or Protein",INDICATES,obstruction to bile flow,C0806140,Natural Phenomenon or Process,False,True
6120,bilirubin,C0005437,Organic Chemical,INDICATES,liver function,C0232741,Organ or Tissue Function,False,True
6130,bile acids,C0005390,Organic Chemical,CONNECTED_TO,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
6130,bile acids,C0005390,Organic Chemical,CONNECTED_TO,intestine,C0021853,"Body Part, Organ, or Organ Component",False,True
6130,bile,C0005388,Body Substance,LOCATION_OF,cholesterol,C0008377,Organic Chemical,False,True
6132,neural signals,C1522467,Embryonic Structure,AFFECTS,gallbladder,C0016976,"Body Part, Organ, or Organ Component",False,True
6136,hepatocytes,C0227525,Cell,PERFORMS,uptake,C0243144,Physiologic Function,False,True
6140,elements,C0013879,"Element, Ion, or Isotope",PART_OF,renal function,C0232804,Organ or Tissue Function,False,True
6159,mass balance,C0014653,Organism Function,USES,glomerular filtration rate,C0017654,Diagnostic Procedure,False,True
6163,plasma creatinine concentration,C0086045,Mental Process,USES,glomerular filtration rate,C0017654,Diagnostic Procedure,False,True
6179,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,body fluid,C0005889,Body Substance,False,True
6179,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,electrolyte balance,C0013831,Organism Function,False,True
6179,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,acid-base balance,C0001117,Physiologic Function,False,True
6179,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,metabolic products,C1524026,Cell Function,False,True
6179,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,hormones,C0019932,Hormone,False,True
6180,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,na+,C0597484,"Element, Ion, or Isotope",False,True
