paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
8009,thyroid hormone,C0040135,Hormone,AFFECTS,gene transcription,C0040649,Genetic Function,True,True
8014,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",PRODUCES,prohormone tetraiodothyronine,C0040165,"Amino Acid, Peptide, or Protein",True,True
8014,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",PRODUCES,active hormone triiodothyronine,C0041014,"Amino Acid, Peptide, or Protein",True,True
8014,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,bone development,C0005939,Organ or Tissue Function,True,True
8014,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,metabolism,C0025519,Organism Function,True,True
8014,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,cardiovascular function,C0007227,Organ or Tissue Function,True,True
8016,left lobes,C0796494,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
8018,thyroid follicle,C0229577,"Body Part, Organ, or Organ Component",PART_OF,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",True,True
8057,thyroxine-binding globulin,C0087090,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t4,C0040165,"Amino Acid, Peptide, or Protein",True,True
8057,thyroxine-binding globulin,C0087090,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t3,C0041014,"Amino Acid, Peptide, or Protein",True,True
8068,lumen,C0524461,Body Space or Junction,PART_OF,thyroid follicle,C0229577,"Body Part, Organ, or Organ Component",True,True
8073,tsh,C0040160,"Amino Acid, Peptide, or Protein",AFFECTS,proteolysis,C0597304,Molecular Function,True,True
8085,thyroid hormone,C0040135,Hormone,AFFECTS,systemic resistance,C1155264,Physiologic Function,True,True
8089,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,glucose absorption,C3158808,Cell Function,True,True
8089,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,glucose uptake,C1159527,Cell Function,True,True
8089,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,oxidation,C0030011,Molecular Function,True,True
8089,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,synthesis,C0220781,Biologic Function,True,True
8089,thyroid hormone,C0040135,Hormone,AFFECTS,lipolysis,C0023796,Organism Function,True,True
8090,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,gluconeogenesis,C0017715,Molecular Function,True,True
8091,thyroid hormone,C0040135,Hormone,AFFECTS,biliary secretion,C0036536,Biologic Function,True,True
8092,thyroid hormones,C0040135,Hormone,AFFECTS,thermogenesis,C0018841,Organism Function,True,True
8092,catecholamines,C0007412,Pharmacologic Substance,AFFECTS,lipolysis,C0023796,Organism Function,True,True
8094,thyroid hormone,C0040135,Hormone,AFFECTS,glycolysis,C0017952,Molecular Function,True,True
8094,thyroid hormone,C0040135,Hormone,AFFECTS,glycogenolysis,C0596624,Molecular Function,True,True
8096,thyroid hormones,C0040135,Hormone,AFFECTS,metabolic rate,C0870882,Physiologic Function,True,True
8097,thyroid hormone,C0040135,Hormone,AFFECTS,growth,C0018270,Organism Function,True,True
8097,thyroid hormone,C0040135,Hormone,AFFECTS,maturation,C0678723,Organism Function,True,True
8099,thyroid hormone,C0040135,Hormone,AFFECTS,endochondral ossification,C1622923,Organ or Tissue Function,True,True
8099,thyroid hormone,C0040135,Hormone,AFFECTS,linear bone growth,C0971859,Organ or Tissue Function,True,True
8099,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,cartilage growth plate,C2753826,Cell Function,True,True
8099,t3,C0041014,"Amino Acid, Peptide, or Protein",AFFECTS,adult bone remodeling,C0085268,Organ or Tissue Function,True,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,tooth development,C0028877,Organ or Tissue Function,True,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,normal cycle of growth,C0018270,Organism Function,True,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,maturation of the epidermis,C0678723,Organism Function,True,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,degradative processes,C1623036,Molecular Function,True,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,hair loss,C0002170,Disease or Syndrome,True,True
8100,thyroid hormone,C0040135,Hormone,AFFECTS,abnormal nail formation,C0221260,Disease or Syndrome,True,True
8102,thyroid hormone deficiency,C4014130,Disease or Syndrome,AFFECTS,synaptogenesis,C0597545,Organ or Tissue Function,True,True
8102,thyroid hormone deficiency,C4014130,Disease or Syndrome,AFFECTS,myelination,C0596991,Cell Function,True,True
8102,thyroid hormone deficiency,C4014130,Disease or Syndrome,AFFECTS,cell migration,C1622501,Cell Function,True,True
8103,thyroid hormone,C0040135,Hormone,AFFECTS,wakefulness,C0043012,Mental Process,True,True
8103,thyroid hormone,C0040135,Hormone,AFFECTS,alertness,C1443086,Mental Process,True,True
8103,thyroid hormone,C0040135,Hormone,AFFECTS,auditory sense,C0018767,Physiologic Function,True,True
8103,thyroid hormone,C0040135,Hormone,AFFECTS,memory,C0025260,Mental Process,True,True
8103,thyroid hormone,C0040135,Hormone,AFFECTS,peripheral nerve reflexes,C0034929,Organ or Tissue Function,True,True
8103,thyroid hormone,C0040135,Hormone,AFFECTS,motility of the gastrointestinal tract,C0007608,Cell Function,True,True
8104,thyroid hormone,C0040135,Hormone,AFFECTS,reproductive function,C0232896,Physiologic Function,True,True
8104,thyroid hormone,C0040135,Hormone,AFFECTS,hepatic synthesis,C1156902,Molecular Function,True,True
8126,neck,C0027530,Body Location or Region,LOCATION_OF,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",True,True
8128,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",PRODUCES,tetraiodothyronine,C0040165,"Amino Acid, Peptide, or Protein",True,True
8128,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",PRODUCES,triiodothyronine,C0041014,"Amino Acid, Peptide, or Protein",True,True
8130,follicle,C0018120,"Body Part, Organ, or Organ Component",CONSISTS_OF,spherical layer,C0934502,"Body Part, Organ, or Organ Component",True,True
8147,thyroid hormone,C0040135,Hormone,AFFECTS,thermogenesis,C0018841,Organism Function,True,True
8147,thyroid hormone,C0040135,Hormone,AFFECTS,ventilation,C0035203,Physiologic Function,True,True
8147,thyroid hormone,C0040135,Hormone,AFFECTS,vascular resistance,C0042380,Physiologic Function,True,True
8147,thyroid hormone,C0040135,Hormone,AFFECTS,disposal of metabolic products,C1524026,Cell Function,True,True
8166,cortisol,C0020268,Organic Chemical,INTERACTS_WITH,mineralocorticoid receptor,C0066563,"Amino Acid, Peptide, or Protein",True,True
8173,adrenal glands,C0001625,"Body Part, Organ, or Organ Component",PRODUCES,steroids,C0038317,Organic Chemical,True,True
8173,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",PRODUCES,dheas,C0011185,Organic Chemical,True,True
8191,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",LOCATION_OF,secretion,C0036536,Biologic Function,True,True
8193,preganglionic sympathetic neurons,C2328196,Cell,PRODUCES,acetylcholine,C0001041,Organic Chemical,True,True
8193,acetylcholine,C0001041,Organic Chemical,INTERACTS_WITH,nicotinic receptors,C0034830,"Amino Acid, Peptide, or Protein",True,True
8196,ach,C0001041,Organic Chemical,AFFECTS,exocytosis,C0015283,Cell Function,True,True
8208,postganglionic sympathetic neurons,C0206254,"Body Part, Organ, or Organ Component",PRODUCES,norepinephrine,C0028351,Organic Chemical,True,True
8273,type ii alveolar cells,C0225700,Cell,PRODUCES,surfactant,C0034085,Organic Chemical,True,True
8276,acth,C0001655,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,melanocortin 2 receptor,C0219940,"Amino Acid, Peptide, or Protein",True,True
8311,aldosterone,C0002006,Organic Chemical,INTERACTS_WITH,albumin,C0001924,"Amino Acid, Peptide, or Protein",True,True
8311,aldosterone,C0002006,Organic Chemical,INTERACTS_WITH,corticosteroid-binding protein,C0040643,"Amino Acid, Peptide, or Protein",True,True
8349,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,growth,C0018270,Organism Function,True,True
8360,acth,C0001655,"Amino Acid, Peptide, or Protein",AFFECTS,adrenal cortical growth,C0018270,Organism Function,True,True
8399,tail,C0039259,"Body Part, Organ, or Organ Component",PART_OF,epididymis,C0014533,"Body Part, Organ, or Organ Component",True,True
8401,interstitial cells of leydig,C0023602,Cell,PRODUCES,testosterone,C0039601,Organic Chemical,True,True
8414,vas deferens,C0042360,"Body Part, Organ, or Organ Component",PART_OF,processus vaginalis,C0450297,"Body Part, Organ, or Organ Component",True,True
8426,leydig cells,C0023602,Cell,PRODUCES,testosterone,C0039601,Organic Chemical,True,True
8429,sertoli cell,C0036770,Cell,PRODUCES,antimüllerian hormone,C0687670,"Amino Acid, Peptide, or Protein",True,True
8429,sertoli cell,C0036770,Cell,PRODUCES,inhibin,C0021463,"Amino Acid, Peptide, or Protein",True,True
8430,primary endocrine cell,C0229525,Cell,PART_OF,testis,C0039597,"Body Part, Organ, or Organ Component",True,True
8442,adipose tissue,C0001527,Tissue,PRODUCES,estrogen,C0014939,Organic Chemical,True,True
8461,leydig cell,C0023602,Cell,PRODUCES,lh receptor,C0034823,"Amino Acid, Peptide, or Protein",True,True
8469,epididymis,C0014533,"Body Part, Organ, or Organ Component",PART_OF,tract,C1185740,"Body Part, Organ, or Organ Component",True,True
8469,vas deferens,C0042360,"Body Part, Organ, or Organ Component",PART_OF,tract,C1185740,"Body Part, Organ, or Organ Component",True,True
8469,ejaculatory duct,C0013747,"Body Part, Organ, or Organ Component",PART_OF,tract,C1185740,"Body Part, Organ, or Organ Component",True,True
8474,vas deferens,C0042360,"Body Part, Organ, or Organ Component",CONNECTED_TO,prostatic urethra,C0458450,"Body Part, Organ, or Organ Component",True,True
8476,seminal vesicles,C0036628,"Body Part, Organ, or Organ Component",PRODUCES,fructose,C0016745,Organic Chemical,True,True
8476,seminal vesicles,C0036628,"Body Part, Organ, or Organ Component",PRODUCES,semenogelins,C0138741,"Amino Acid, Peptide, or Protein",True,True
8476,bulbourethral glands,C1261211,"Body Part, Organ, or Organ Component",CONNECTED_TO,penile urethra,C0458451,"Body Part, Organ, or Organ Component",True,True
8488,ovary,C0029939,"Body Part, Organ, or Organ Component",ADJACENT_TO,lateral wall,C0456482,"Body Part, Organ, or Organ Component",True,True
8490,inner medulla,C0025148,"Body Part, Organ, or Organ Component",PART_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",True,True
8491,ovarian follicles,C0018120,"Body Part, Organ, or Organ Component",PART_OF,stroma,C0927195,"Body Part, Organ, or Organ Component",True,True
8498,ovarian follicle,C0018120,"Body Part, Organ, or Organ Component",PART_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",True,True
8509,cigarette smoking,C0239059,Hazardous or Poisonous Substance,DISRUPTS,ovarian reserve,C3850153,Organ or Tissue Function,True,True
8545,thecal cells,C0039748,Cell,PRODUCES,androstenedione,C0002860,Organic Chemical,True,True
8559,granulosa cells,C0018207,Cell,PRODUCES,angiogenic factors,C0002976,Biologically Active Substance,True,True
8575,human chorionic gonadotropin,C1141639,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lh receptor,C0034823,"Amino Acid, Peptide, or Protein",True,True
8575,granulosa lutein cells,C1135969,Cell,PRODUCES,pgf2α,C0012471,Organic Chemical,True,True
8575,uterus,C0042149,"Body Part, Organ, or Organ Component",PRODUCES,pgf2α,C0012471,Organic Chemical,True,True
8578,granulosa lutein cells,C1135969,Cell,PRODUCES,progesterone,C0033308,Organic Chemical,True,True
8581,granulosa lutein cells,C1135969,Cell,PRODUCES,inhibin,C0021463,"Amino Acid, Peptide, or Protein",True,True
8582,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",PRODUCES,progesterone,C0033308,Organic Chemical,True,True
8586,somatic follicle cells,C1257909,Cell,PRODUCES,estrogen,C0014939,Organic Chemical,True,True
8587,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",PRODUCES,estradiol,C0014912,Organic Chemical,True,True
8589,hypothalamic neurons,C0020663,"Body Part, Organ, or Organ Component",PRODUCES,gnrh,C0023610,"Amino Acid, Peptide, or Protein",True,True
8596,follicles,C0221971,"Body Part, Organ, or Organ Component",PRODUCES,estrogen,C0014939,Organic Chemical,True,True
8596,follicles,C0221971,"Body Part, Organ, or Organ Component",PRODUCES,inhibin b,C0021463,"Amino Acid, Peptide, or Protein",True,True
8600,dominant follicle,C0018120,"Body Part, Organ, or Organ Component",PRODUCES,estradiol-17β,C0014939,Organic Chemical,True,True
8600,dominant follicle,C0018120,"Body Part, Organ, or Organ Component",PRODUCES,inhibin b,C0021463,"Amino Acid, Peptide, or Protein",True,True
8610,fsh,C0016424,Clinical Drug,CAUSES,atresia,C0243066,Congenital Abnormality,True,True
8610,follicles,C0221971,"Body Part, Organ, or Organ Component",PRODUCES,inhibin,C0021463,"Amino Acid, Peptide, or Protein",True,True
8616,oviducts,C0029954,"Body Part, Organ, or Organ Component",TRAVERSES,uterus,C0042149,"Body Part, Organ, or Organ Component",True,True
8627,secretory cells,C1519221,Cell,PRODUCES,mucus,C0036537,Body Substance,True,True
8629,estrogen,C0014939,Organic Chemical,AFFECTS,blood flow,C0005775,Physiologic Function,True,True
8629,estrogen,C0014939,Organic Chemical,AFFECTS,ciliogenesis,C4329131,Cell Function,True,True
8629,progesterone,C0033308,Organic Chemical,AFFECTS,function,C0031843,Physiologic Function,True,True
8631,mucosa,C0026724,Tissue,PART_OF,uterus,C0042149,"Body Part, Organ, or Organ Component",True,True
8631,connective tissue,C0009780,Tissue,PART_OF,uterus,C0042149,"Body Part, Organ, or Organ Component",True,True
8631,serosa,C0036760,Tissue,PART_OF,uterus,C0042149,"Body Part, Organ, or Organ Component",True,True
8631,fundus,C0016823,"Body Part, Organ, or Organ Component",PART_OF,uterus,C0042149,"Body Part, Organ, or Organ Component",True,True
8662,implants,C0021102,Medical Device,CAUSES,endometriosis,C0014175,Disease or Syndrome,True,True
8672,estrogen,C0014939,Organic Chemical,AFFECTS,proliferation,C0334094,Pathologic Function,True,True
8674,labia majora,C0227760,"Body Part, Organ, or Organ Component",SURROUNDS,external genitalia,C0042993,"Body Part, Organ, or Organ Component",True,True
8678,androgens,C0002844,Pharmacologic Substance,AFFECTS,libido,C0023618,Mental Process,True,True
8690,aromatase inhibitors,C0593802,Pharmacologic Substance,TREATS,breast cancer,C0006142,Neoplastic Process,True,True
8699,estrogen,C0014939,Organic Chemical,AFFECTS,maturation,C0678723,Organism Function,True,True
8699,estrogen,C0014939,Organic Chemical,AFFECTS,ovulation,C0029965,Organ or Tissue Function,True,True
8700,progesterone,C0033308,Organic Chemical,AFFECTS,secretion,C0036536,Biologic Function,True,True
8701,progesterone,C0033308,Organic Chemical,AFFECTS,myometrial contraction,C0042130,Organ or Tissue Function,True,True
8708,signaling cascade,C2611812,Cell Function,AFFECTS,exocytosis,C0015283,Cell Function,True,True
8728,hcg,C1141639,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lh receptor,C0034823,"Amino Acid, Peptide, or Protein",True,True
8729,lh receptors,C0034823,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hcg,C1141639,"Amino Acid, Peptide, or Protein",True,True
8760,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",AFFECTS,uterine contractions,C0042130,Organ or Tissue Function,True,True
8761,prostaglandins,C0033554,Organic Chemical,AFFECTS,uterine motility,C0007608,Cell Function,True,True
8761,estrogen,C0014939,Organic Chemical,AFFECTS,prostaglandin synthesis,C1157324,Molecular Function,True,True
8762,stretch,C0600080,Therapeutic or Preventive Procedure,AFFECTS,muscle contraction,C0026820,Physiologic Function,True,True
8770,breast,C0006141,"Body Part, Organ, or Organ Component",PRODUCES,colostrum,C0009413,Body Substance,True,True
8770,lobuloalveolar structures,C1517920,Neoplastic Process,PRODUCES,milk,C0026131,Body Substance,True,True
8786,reproductive systems,C0017420,"Body Part, Organ, or Organ Component",CONSISTS_OF,gonads,C0018067,"Body Part, Organ, or Organ Component",True,True
8786,reproductive systems,C0017420,"Body Part, Organ, or Organ Component",CONSISTS_OF,external genitalia,C0042993,"Body Part, Organ, or Organ Component",True,True
8788,gonads,C0018067,"Body Part, Organ, or Organ Component",PRODUCES,hormones,C0019932,Hormone,True,True
8794,hormones,C0019932,Hormone,AFFECTS,spermatogenesis,C0037864,Cell Function,True,True
8794,sertoli cells,C0036770,Cell,PRODUCES,hormone inhibin,C0021463,"Amino Acid, Peptide, or Protein",True,True
8796,sertoli cells,C0036770,Cell,PRODUCES,androgen-binding protein,C0085805,"Amino Acid, Peptide, or Protein",True,True
8810,follicle,C0018120,"Body Part, Organ, or Organ Component",PART_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",True,True
8820,estradiol,C0014912,Organic Chemical,AFFECTS,gonadotropin secretion,C1819179,Organ or Tissue Function,True,True
8820,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",PRODUCES,inhibin,C0021463,"Amino Acid, Peptide, or Protein",True,True
8824,estrogen,C0014939,Organic Chemical,AFFECTS,transport,C0005528,Cell Function,True,True
8826,uterine mucosa,C0026724,Tissue,LOCATION_OF,embryonic implantation,C0029976,Organism Function,True,True
8828,ovary,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,estradiol,C0014912,Organic Chemical,True,True
8830,ovary,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,progesterone,C0033308,Organic Chemical,True,True
8834,cervix,C0007874,"Body Part, Organ, or Organ Component",PART_OF,uterus,C0042149,"Body Part, Organ, or Organ Component",True,True
8837,anabolic-androgenic steroid abuse,C0002845,Pharmacologic Substance,AFFECTS,blood pressure,C0005823,Organism Function,True,True
8849,hormones,C0019932,Hormone,CAUSES,insulin resistance,C0021655,Pathologic Function,True,True
8851,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",CAUSES,contraction,C1140999,Pathologic Function,True,True
