paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2683,action potentials,C0001272,Cell Function,CAUSES,tetanic contractions,C1140999,Pathologic Function,False,True
2685,expression,C0017262,Genetic Function,PRODUCES,myosin isoforms,C0597298,"Amino Acid, Peptide, or Protein",False,True
2689,chronic electrical stimulation,C0013786,Therapeutic or Preventive Procedure,CAUSES,slow-twitch myosin,C1519357,Tissue,False,True
2691,denervation,C0011307,Therapeutic or Preventive Procedure,CAUSES,fibers atrophy,C1864580,Pathologic Function,False,True
2691,protease activity,C1150095,Molecular Function,CAUSES,protein degradation,C0597297,Molecular Function,False,True
2691,ubiquitination,C1519751,Molecular Function,CAUSES,protein degradation,C0597297,Molecular Function,False,True
2695,micropeptide,C1709708,"Amino Acid, Peptide, or Protein",AFFECTS,muscle performance,C0597198,Individual Behavior,False,True
2718,contraction,C1140999,Pathologic Function,OCCURS_IN,cardiac muscle cells,C0225828,Cell,False,True
2722,cardiac cells,C0920751,Cell,CONNECTED_TO,intercalated disks,C0684215,Cell Component,False,True
2722,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,cardiac muscle cells,C0225828,Cell,False,True
2722,blood vessels,C0005847,"Body Part, Organ, or Organ Component",TRAVERSES,myocardium,C0027061,Tissue,False,True
2726,cardiac muscle,C0027061,Tissue,IS_A,striated muscle,C0242692,Tissue,False,True
2731,thick filaments,C0025979,Cell Component,CONNECTED_TO,z lines,C0230719,Cell Component,False,True
2732,connective tissue,C0009780,Tissue,PREVENTS,muscle rupture,C0149732,Injury or Poisoning,False,True
2732,connective tissue,C0009780,Tissue,PREVENTS,overstretching,C0600080,Therapeutic or Preventive Procedure,False,True
2734,sr,C1335851,Gene or Genome,SURROUNDS,myofibrils,C0027075,Cell Component,False,True
2736,sarcolemma,C0036208,Cell Component,CONTAINS,invaginations,C0221224,Anatomical Abnormality,False,True
2736,t tubules,C1179122,Cell Component,CONNECTED_TO,sr,C1335851,Gene or Genome,False,True
2739,pacemaker,C0030163,Medical Device,LOCATION_OF,sinoatrial node,C0037189,"Body Part, Organ, or Organ Component",False,True
2740,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,atrial cells,C0007634,Cell,False,True
2744,subunits,C0599220,"Amino Acid, Peptide, or Protein",PART_OF,l-type calcium channel,C0288263,"Amino Acid, Peptide, or Protein",False,True
2744,α1 subunit,C0599220,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dihydropyridine class,C0012315,Organic Chemical,False,True
2745,terminal regions,C0039554,"Nucleic Acid, Nucleoside, or Nucleotide",ADJACENT_TO,t tubules,C1179122,Cell Component,False,True
2745,terminal regions,C0039554,"Nucleic Acid, Nucleoside, or Nucleotide",ADJACENT_TO,sarcolemma,C0036208,Cell Component,False,True
2747,thin filaments,C1179121,Cell Component,AFFECTS,contraction,C1140999,Pathologic Function,False,True
2748,intracellular ca++,C0175996,Cell Component,AFFECTS,myosin,C0027096,"Amino Acid, Peptide, or Protein",False,True
2750,intracellular ca++,C0175996,Cell Component,AFFECTS,contraction,C1140999,Pathologic Function,False,True
2752,serca,C0916181,"Amino Acid, Peptide, or Protein",AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
2752,antiporter,C0052088,"Amino Acid, Peptide, or Protein",USES,na+,C0597484,"Element, Ion, or Isotope",False,True
2753,voltage-gated calcium channels,C2610722,Cell Function,CAUSES,influx,C2752294,Cell Function,False,True
2757,voltage-gated l-type calcium channel,C3896229,Cell Component,CAUSES,long refractory period,C0025344,Organism Function,False,True
2761,isoproterenol,C0022245,Organic Chemical,CAUSES,ca++,C0006675,Pharmacologic Substance,False,True
2762,adenylate cyclase,C0001492,"Amino Acid, Peptide, or Protein",CAUSES,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2762,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,camp-dependent phosphorylation,C0031715,Molecular Function,False,True
2764,campdependent protein kinase,C0010531,"Amino Acid, Peptide, or Protein",AFFECTS,voltage-gated l-type calcium channels,C3896229,Cell Component,False,True
2764,campdependent protein kinase,C0010531,"Amino Acid, Peptide, or Protein",AFFECTS,phospholamban,C0070876,"Amino Acid, Peptide, or Protein",False,True
2764,phosphorylation,C0031715,Molecular Function,CAUSES,trigger ca++,C0032930,Clinical Attribute,False,True
2765,serca,C0949400,Fish,CAUSES,shortened contraction,C1140999,Pathologic Function,False,True
2767,dworf,C4225446,Gene or Genome,DISRUPTS,phospholamban,C0070876,"Amino Acid, Peptide, or Protein",False,True
2776,myosin,C0027096,"Amino Acid, Peptide, or Protein",USES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2776,aerobic metabolism,C1156962,Molecular Function,PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2788,histone deacetylase,C0019643,"Amino Acid, Peptide, or Protein",DISRUPTS,mef2,C1425192,Gene or Genome,False,True
2794,action potentials,C0001272,Cell Function,OCCURS_IN,sinoatrial node,C0037189,"Body Part, Organ, or Organ Component",False,True
2796,contraction,C1140999,Pathologic Function,OCCURS_IN,cardiac muscle,C0027061,Tissue,False,True
2796,actin,C0001271,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,myosin filaments,C2246364,Cell Component,False,True
2802,genetic mutations,C0026882,Genetic Function,CAUSES,cardiac hypertrophy,C1383860,Pathologic Function,False,True
2803,long noncoding rna,C3494264,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,micropeptide,C1709708,"Amino Acid, Peptide, or Protein",False,True
2826,pacemaker cell,C1179870,Cell,EXHIBITS,depolarization,C3714805,Cell Function,False,True
2834,hollow organs,C0927234,"Body Part, Organ, or Organ Component",CONTAINS,connective tissue,C0009780,Tissue,False,True
2835,cells,C0007634,Cell,CONNECTED_TO,extracellular matrix,C0015350,Tissue,False,True
2837,attachments,C0185023,Therapeutic or Preventive Procedure,CONNECTED_TO,connective tissue,C0009780,Tissue,False,True
2838,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,cells,C0007634,Cell,False,True
2840,adherens junction,C0230613,Cell Component,CONNECTED_TO,smooth muscle cells,C1135918,Cell,False,True
2843,voltage-gated l-type ca++ channel,C3896229,Cell Component,PHYSICALLY_RELATED_TO,caveolae,C0230653,Cell Component,False,True
2843,caveolin,C0033684,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,caveolae,C0230653,Cell Component,False,True
2843,cholesterol,C0008377,Organic Chemical,PHYSICALLY_RELATED_TO,caveolae,C0230653,Cell Component,False,True
2844,sr,C1335851,Gene or Genome,CONTAINS,ca++,C0006675,Pharmacologic Substance,False,True
2845,ca++,C0006675,Pharmacologic Substance,AFFECTS,ryr,C1419778,Gene or Genome,False,True
2846,smooth muscle cells,C1135918,Cell,CONTAINS,rough endoplasmic reticulum,C0230779,Cell Component,False,True
2846,smooth muscle cells,C1135918,Cell,CONTAINS,golgi apparatus,C0018042,Cell Component,False,True
2848,thin filaments,C1179121,"Amino Acid, Peptide, or Protein",CONTAINS,actin,C0001271,"Amino Acid, Peptide, or Protein",False,True
2848,thin filaments,C1179121,"Amino Acid, Peptide, or Protein",CONTAINS,tropomyosin,C0041197,"Amino Acid, Peptide, or Protein",False,True
2851,cytoskeleton,C0010853,Cell Component,CONNECTED_TO,thin filaments,C1179121,"Amino Acid, Peptide, or Protein",False,True
2853,intermediate filaments,C0021770,Cell Component,CONSISTS_OF,protein polymers,C0032521,Chemical Viewed Structurally,False,True
2853,protein polymers,C0032521,Chemical Viewed Structurally,CONTAINS,desmin,C0011696,"Amino Acid, Peptide, or Protein",False,True
2853,protein polymers,C0032521,Chemical Viewed Structurally,CONTAINS,vimentin,C0042666,"Amino Acid, Peptide, or Protein",False,True
2857,oscillations,C0695434,Therapeutic or Preventive Procedure,CAUSES,multiple action potentials,C0001272,Cell Function,False,True
2857,membrane potential,C0025251,Cell Function,PREVENTS,influx of ca++,C0006675,Pharmacologic Substance,False,True
2857,ca++ influx,C0006675,Pharmacologic Substance,AFFECTS,force,,,False,True
2859,agonists/hormones,,,AFFECTS,myosin light-chain phosphorylation,C1150543,Molecular Function,False,True
2859,agonists/hormones,,,AFFECTS,mp,C0000618,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2864,neuromuscular junctions,C0027869,Cell Component,FUNCTIONALLY_RELATED_TO,skeletal muscle,C0242692,Tissue,False,True
2864,autonomic nerves,C0206250,"Body Part, Organ, or Organ Component",CONTAINS,varicosities,C0042345,Disease or Syndrome,False,True
2864,varicosities,C0042345,Disease or Syndrome,CONTAINS,vesicles,C0333262,Anatomical Abnormality,False,True
2866,neurotransmitter,C0027908,Biologically Active Substance,AFFECTS,smooth muscle cells,C1135918,Cell,False,True
2886,agonist,C2987634,Biologically Active Substance,AFFECTS,mp,C0000618,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2886,agonist,C2987634,Biologically Active Substance,AFFECTS,mlck,C0027120,"Amino Acid, Peptide, or Protein",False,True
2897,myosin heads,C0018670,Body Location or Region,CONNECTED_TO,actin filament,C0025979,Cell Component,False,True
2897,intracellular,C0175996,Cell Component,LOCATION_OF,ca++,C0006675,Pharmacologic Substance,False,True
2898,smooth muscle,C1267092,Tissue,USES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2905,ca++,C0006675,Pharmacologic Substance,AFFECTS,contractile apparatus,C0025979,Cell Component,False,True
2907,hormones,C0019932,Hormone,AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
2907,neurotransmitters,C0027908,Biologically Active Substance,AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
2907,drugs,C0013227,Pharmacologic Substance,PREVENTS,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
2910,stim1,C1335879,Gene or Genome,INTERACTS_WITH,orai,C5445761,Clinical Attribute,False,True
2912,drugs,C0013227,Pharmacologic Substance,AFFECTS,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2912,hormones,C0019932,Hormone,AFFECTS,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2913,nerves,C0027740,"Body Part, Organ, or Organ Component",PRODUCES,nitric oxide,C0028128,Pharmacologic Substance,False,True
2913,vascular endothelial cells,C1257792,Cell,PRODUCES,nitric oxide,C0028128,Pharmacologic Substance,False,True
2913,nitric oxide,C0028128,Pharmacologic Substance,AFFECTS,smooth muscle,C1267092,Tissue,False,True
2913,nitric oxide,C0028128,Pharmacologic Substance,AFFECTS,cgmp,C0018338,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2914,acetylcholine,C0001041,Organic Chemical,CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
2914,vascular endothelial cells,C1257792,Cell,PRODUCES,no,C0028128,Pharmacologic Substance,False,True
2919,distention,C0012359,Pathologic Function,CAUSES,intracellular ca++,C0006675,Pharmacologic Substance,False,True
2919,intracellular ca++,C0006675,Pharmacologic Substance,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
2930,smooth muscle,C1267092,Tissue,CONTAINS,connective tissue,C0009780,Tissue,False,True
2930,elastin,C0013765,"Amino Acid, Peptide, or Protein",PART_OF,connective tissue,C0009780,Tissue,False,True
2930,collagen,C0009325,"Amino Acid, Peptide, or Protein",PART_OF,connective tissue,C0009780,Tissue,False,True
2943,sarcolemma,C0036208,Cell Component,CONTAINS,caveolae,C0230653,Cell Component,False,True
2943,sarcolemma,C0036208,Cell Component,CONTAINS,transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
2943,neurotransmitters,C0027908,Biologically Active Substance,AFFECTS,phospholipase c,C0031669,"Amino Acid, Peptide, or Protein",False,True
2943,hormone,C0019932,Hormone,AFFECTS,phospholipase c,C0031669,"Amino Acid, Peptide, or Protein",False,True
2943,agonists,C0243192,Pharmacologic Substance,AFFECTS,phospholipase c,C0031669,"Amino Acid, Peptide, or Protein",False,True
2943,agonists,C0243192,Pharmacologic Substance,AFFECTS,rok,C0389995,"Amino Acid, Peptide, or Protein",False,True
2943,sr,C0036226,Cell Component,CONTAINS,ryanodine receptor,C0054493,"Amino Acid, Peptide, or Protein",False,True
2945,smooth muscles,C1267092,Tissue,CONTAINS,contractile units,C0026820,Physiologic Function,False,True
2945,contractile units,C0026820,Physiologic Function,CONSISTS_OF,myosin filaments,C2246364,Cell Component,False,True
2945,myosin filaments,C2246364,Cell Component,CONNECTED_TO,thin filaments,C0025979,Cell Component,False,True
2947,mlck,C0027120,"Amino Acid, Peptide, or Protein",PERFORMS,phosphorylation,C0031715,Molecular Function,False,True
2947,myosin phosphatase,C0067062,"Amino Acid, Peptide, or Protein",PERFORMS,dephosphorylation,C1158884,Molecular Function,False,True
2949,rhoa/rok signaling cascade,,,AFFECTS,mp inhibition,,,False,True
2949,rhoa/rok signaling cascade,,,AFFECTS,mlck stimulation,,,False,True
2964,atp-sensitive potassium channels,C1955862,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,cellular function,C0007613,Cell Function,False,True
2964,cardiovascular system,C0007226,Body System,LOCATION_OF,atp-sensitive potassium channels,C1955862,"Amino Acid, Peptide, or Protein",False,True
2974,heart,C0018787,"Body Part, Organ, or Organ Component",PART_OF,cardiovascular system,C0007226,Body System,False,True
2976,heart,C0018787,"Body Part, Organ, or Organ Component",CONSISTS_OF,pumps,C0182537,Medical Device,False,True
2981,blood,C0005767,Body Substance,TRAVERSES,lung capillaries,C0507816,"Body Part, Organ, or Organ Component",False,True
2982,blood,C0005767,Body Substance,TRAVERSES,aorta,C0003483,"Body Part, Organ, or Organ Component",False,True
2982,blood,C0005767,Body Substance,TRAVERSES,arterial branches,C0815997,"Body Part, Organ, or Organ Component",False,True
2984,pressure drop,C0991568,Biomedical or Dental Material,OCCURS_IN,small arteries,C0003842,"Body Part, Organ, or Organ Component",False,True
2984,pressure drop,C0991568,Biomedical or Dental Material,OCCURS_IN,arterioles,C0003847,"Body Part, Organ, or Organ Component",False,True
2985,adjustment,C0376209,Individual Behavior,AFFECTS,tissue blood flow,C0005775,Physiologic Function,False,True
2987,heart,C0018787,"Body Part, Organ, or Organ Component",CAUSES,arterial blood flow,C1550611,Body Substance,False,True
2989,capillaries,C0006901,"Body Part, Organ, or Organ Component",CONSISTS_OF,short tubes,C0175730,Medical Device,False,True
2990,blood,C0005767,Body Substance,TRAVERSES,venules,C0042520,"Body Part, Organ, or Organ Component",False,True
2990,blood,C0005767,Body Substance,TRAVERSES,veins,C0042449,"Body Part, Organ, or Organ Component",False,True
3028,k+,C0597277,Pharmacologic Substance,LOCATION_OF,cardiac muscle cell,C0225828,Cell,False,True
3043,tetrodotoxin,C0039705,Organic Chemical,DISRUPTS,channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
3043,drugs,C0013227,Pharmacologic Substance,DISRUPTS,sodium channels,C0037492,"Amino Acid, Peptide, or Protein",False,True
3044,repolarization,C3268904,Cell Function,PRODUCES,transition,C0599156,Cell or Molecular Dysfunction,False,True
3044,refractory period,C0025344,Organism Function,PREVENTS,tetanic contraction,C0269841,Pathologic Function,False,True
3049,repolarization,C3268904,Cell Function,PRODUCES,notch,C1235660,Body Space or Junction,False,True
3051,potassium channels,C0032824,"Amino Acid, Peptide, or Protein",PRODUCES,efflux,C4691060,Cell Function,False,True
3052,efflux,C4691060,Cell Function,PRODUCES,repolarization,C3268904,Cell Function,False,True
3057,4-aminopyridine,C0000477,Organic Chemical,PREVENTS,potassium channels,C0032824,"Amino Acid, Peptide, or Protein",False,True
3063,verapamil,C0042523,Organic Chemical,PREVENTS,l-type channels,C0288263,"Amino Acid, Peptide, or Protein",False,True
3063,amlodipine,C0051696,Organic Chemical,PREVENTS,l-type channels,C0288263,"Amino Acid, Peptide, or Protein",False,True
3063,diltiazem,C0012373,Organic Chemical,PREVENTS,l-type channels,C0288263,"Amino Acid, Peptide, or Protein",False,True
3069,gca,C0039483,Disease or Syndrome,CAUSES,influx,C2752294,Cell Function,False,True
3093,diltiazem,C0012373,Organic Chemical,IS_A,calcium channel antagonist,C0006684,Pharmacologic Substance,False,True
3109,tetrodotoxin,C0039705,Organic Chemical,PREVENTS,fast sodium channels,C0037492,"Amino Acid, Peptide, or Protein",False,True
3116,gap junctions,C0206117,Body Space or Junction,LOCATION_OF,cell,C0007634,Cell,False,True
3133,repolarization,C3268904,Cell Function,CAUSES,fast sodium channels,C0037492,"Amino Acid, Peptide, or Protein",False,True
3140,refractory periods,C0025344,Organism Function,CAUSES,conduction blocks,C0018794,Disease or Syndrome,False,True
3152,sa node,C0037189,"Body Part, Organ, or Organ Component",IS_A,pacemaker,C0030163,Medical Device,False,True
3152,pacemaker,C0030163,Medical Device,PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
3155,autonomic nervous system,C0004388,Body System,MANAGES,cardiac function,C0232164,Organ or Tissue Function,False,True
3157,loci,C0796371,Nucleotide Sequence,PART_OF,atrial pacemaker complex,C1321523,Pathologic Function,False,True
3158,sa node,C0037189,"Body Part, Organ, or Organ Component",CONTAINS,cell types,,Cell,False,True
3164,tp,C1333327,Gene or Genome,AFFECTS,pacemaker firing,C0030163,Medical Device,False,True
3165,ik1,C1416611,Gene or Genome,IS_A,potassium channel,C0032824,"Amino Acid, Peptide, or Protein",False,True
3166,pacemaker cell,C1179870,Cell,IS_A,cell,C0007634,Cell,False,True
3174,k+,C0597277,Pharmacologic Substance,AFFECTS,cell,C0007634,Cell,False,True
3186,pacemaker cells,C1179870,Cell,PERFORMS,pacemaker function,C0030163,Medical Device,False,True
3195,efflux of k+,C4691060,Cell Function,OCCURS_IN,atrial myocytes,C2334101,Cell,False,True
3196,av node,C0004247,"Body Part, Organ, or Organ Component",CONTAINS,cell types,C0007634,Cell,False,True
3198,conduction of impulses,C0027793,Cell Function,OCCURS_IN,an region,C0344542,Congenital Abnormality,False,True
3198,conduction of impulses,C0027793,Cell Function,OCCURS_IN,n region,C0344542,Congenital Abnormality,False,True
3198,conduction velocity,C0234084,Organ or Tissue Function,OCCURS_IN,n region,C0344542,Congenital Abnormality,False,True
3198,conduction velocity,C0234084,Organ or Tissue Function,OCCURS_IN,an region,C0344542,Congenital Abnormality,False,True
3214,right bundle branch,C0225916,"Body Part, Organ, or Organ Component",PART_OF,bundle of his,C1704398,Organ or Tissue Function,False,True
3214,left bundle branch,C0459156,"Body Part, Organ, or Organ Component",BRANCH_OF,bundle of his,C1704398,Organ or Tissue Function,False,True
3216,purkinje fibers,C0034144,Tissue,IS_A,cells,C0007634,Cell,False,True
3274,left arm,C0230347,"Body Part, Organ, or Organ Component",CONNECTED_TO,ankle,C0003086,Body Location or Region,False,True
3274,right arm,C0230346,"Body Part, Organ, or Organ Component",CONNECTED_TO,ankle,C0003086,Body Location or Region,False,True
3279,sa node,C0746922,"Body Part, Organ, or Organ Component",AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
3285,atria,C0524422,"Body Part, Organ, or{...}",LOCATION_OF,depolarizations,C3714805,Cell Function,False,True
3299,premature ventricular depolarization,C0151636,Disease or Syndrome,PRECEDES,compensatory pause,,,False,True
3328,gap junctions,C0206117,Body Space or Junction,PART_OF,intercalated disks,C0684215,Cell Component,False,True
3329,cardiac muscle,C0027061,Tissue,USES,o2,C0030054,Pharmacologic Substance,False,True
3329,cardiac muscle,C0027061,Tissue,CONTAINS,mitochondria,C0026237,Cell Component,False,True
3333,myocardium,C0027061,Tissue,CONTAINS,capillary,C0006901,"Body Part, Organ, or Organ Component",False,True
3345,catecholamines,C0007412,Pharmacologic Substance,AFFECTS,adenylate cyclase,C0001492,"Amino Acid, Peptide, or Protein",False,True
3345,protein kinase a,C0010531,"Amino Acid, Peptide, or Protein",AFFECTS,calcium channel,C0006685,"Amino Acid, Peptide, or Protein",False,True
3345,protein kinase a,C0010531,"Amino Acid, Peptide, or Protein",AFFECTS,troponin i,C0077401,"Amino Acid, Peptide, or Protein",False,True
3346,afterload,C0179406,Medical Device,AFFECTS,contraction,C1140999,Pathologic Function,False,True
3347,preload,C4726643,Therapeutic or Preventive Procedure,AFFECTS,relaxed muscle fibers,C0242697,Cell,False,True
3351,left ventricle,C0225897,"Body Part, Organ, or Organ Component",AFFECTS,preload,C4726643,Therapeutic or Preventive Procedure,False,True
3354,afterload,C0179406,Medical Device,PRODUCES,peak systolic pressures,C0871470,Clinical Attribute,False,True
3367,blood flow,C0005775,Physiologic Function,OCCURS_IN,ascending aorta,C0003956,"Body Part, Organ, or Organ Component",False,True
3371,ventricles,C0018827,"Body Part, Organ, or Organ Component",CONTAINS,muscle fibers,C0242697,Cell,False,True
3372,myocardial fibers,C0027061,Tissue,PRODUCES,papillary muscles,C0030352,"Body Part, Organ, or Organ Component",False,True
3385,heart sound,C0018820,Organ or Tissue Function,OCCURS_IN,ventricular systole,C0520866,Organ or Tissue Function,False,True
3386,fifth intercostal space,C0230136,Body Space or Junction,LOCATION_OF,tricuspid valve sounds,C0040960,"Body Part, Organ, or Organ Component",False,True
3386,fifth intercostal space,C0230136,Body Space or Junction,ADJACENT_TO,sternum,C0038293,"Body Part, Organ, or Organ Component",False,True
3386,fifth intercostal space,C0230136,Body Space or Junction,LOCATION_OF,mitral sounds,C0037709,Natural Phenomenon or Process,False,True
3389,second thoracic interspace,C0230136,Body Space or Junction,ADJACENT_TO,sternum,C0038293,"Body Part, Organ, or Organ Component",False,True
3391,vibrations,C0459800,Natural Phenomenon or Process,LOCATION_OF,cardiac apex,C0225811,Body Location or Region,False,True
3394,isovolumic contraction,C1302184,Clinical Attribute,CO_OCCURS_WITH,ecg,C0013798,Diagnostic Procedure,False,True
3394,isovolumic contraction,C1302184,Clinical Attribute,CO_OCCURS_WITH,heart sound,C0018820,Organ or Tissue Function,False,True
3394,atrial contraction,C0033036,Disease or Syndrome,PRECEDES,isovolumic contraction,C1302184,Clinical Attribute,False,True
3401,atrial contraction,C0033036,Disease or Syndrome,CAUSES,wave,C0678544,Natural Phenomenon or Process,False,True
3401,carotid artery,C0007272,"Body Part, Organ, or Organ Component",CAUSES,wave,C0678544,Natural Phenomenon or Process,False,True
3401,tricuspid valve,C0040960,"Body Part, Organ, or Organ Component",CAUSES,wave,C0678544,Natural Phenomenon or Process,False,True
3413,pathway,C1704259,Molecular Function,PROPERTY_OF,resistance,C0237834,Mental Process,False,True
3415,heart rate,C0018810,Clinical Attribute,MANAGES,atrial contraction,C0033036,Disease or Syndrome,False,True
3434,norepinephrine,C0028351,Organic Chemical,AFFECTS,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
3434,ventricle,C0007799,Body Space or Junction,PRODUCES,stroke volume,C0038454,Disease or Syndrome,False,True
3434,cardiac function curve,C0232164,Organ or Tissue Function,IS_A,ventricular function curves,C0080309,Organ or Tissue Function,False,True
3434,cardiac ischemia,C0010054,Disease or Syndrome,AFFECTS,ventricle,C0007799,Body Space or Junction,False,True
3473,heart,C0018787,"Body Part, Organ, or Organ Component",IS_A,pump,C0182537,Medical Device,False,True
3473,cardiac metabolism,C1154793,Molecular Function,PRODUCES,heat,C0014948,Physiologic Function,False,True
3473,flowing blood,C0005767,Body Substance,PRODUCES,heat,C0014948,Physiologic Function,False,True
3475,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,chemical energy,C0678542,Natural Phenomenon or Process,False,True
3477,atp hydrolysis,C0020291,Natural Phenomenon or Process,PRODUCES,contractile work,C0026820,Physiologic Function,False,True
3484,heart,C0018787,"Body Part, Organ, or Organ Component",USES,oxidative phosphorylation,C0030013,Molecular Function,False,True
3484,glucose,C0017725,Organic Chemical,PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
3485,ischemia,C0022116,Pathologic Function,PRODUCES,lactic acid,C0064582,Organic Chemical,False,True
3485,ischemia,C0022116,Pathologic Function,CAUSES,cellular damage,C0151763,Pathologic Function,False,True
3485,ischemia,C0022116,Pathologic Function,CAUSES,necrosis,C0027540,Organ or Tissue Function,False,True
3490,calcium channels,C0006685,"Amino Acid, Peptide, or Protein",PRODUCES,upstroke,C0038454,Disease or Syndrome,False,True
3492,sa node,C0746922,"Body Part, Organ, or Organ Component",IS_A,cardiac pacemaker,C0030163,Medical Device,False,True
3496,impulse,C0443235,Therapeutic or Preventive Procedure,TRAVERSES,cardiac fibers,C0225828,Cell,False,True
3501,macromolecular complexes,C0751282,"Amino Acid, Peptide, or Protein",PART_OF,cardiomyocites,C0225828,Cell,False,True
3505,preload,C4726643,Therapeutic or Preventive Procedure,PRODUCES,ventricular contraction,C0151636,Disease or Syndrome,False,True
3511,oxidative phosphorylation,C0030013,Molecular Function,PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
3529,blood flow,C0005775,Physiologic Function,OCCURS_IN,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3535,blood,C0005767,Body Substance,TRAVERSES,arterial system,C0226004,Body System,False,True
3542,flow velocity,C0005798,Clinical Attribute,ASSOCIATED_WITH,kinetic energy,C0678540,Natural Phenomenon or Process,False,True
3545,laminar flow,C1537026,Natural Phenomenon or Process,IS_A,motion,C0026597,Natural Phenomenon or Process,False,True
3546,blood flow,C0005775,Physiologic Function,OCCURS_IN,vascular system,C0489903,Body System,False,True
3572,pressure drop,C0991568,Biomedical or Dental Material,CONSISTS_OF,individual resistances,C1514892,Physiologic Function,False,True
3615,tube,C0175730,Medical Device,AFFECTS,apparent viscosity,C0042784,Natural Phenomenon or Process,False,True
3625,fibrinogen,C0016006,"Amino Acid, Peptide, or Protein",AFFECTS,erythrocyte,C0014792,Cell,False,True
3628,elastin,C0013765,"Amino Acid, Peptide, or Protein",PART_OF,vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3629,arteries,C0003842,"Body Part, Organ, or Organ Component",AFFECTS,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
3633,arterial pressure,C0232108,Organ or Tissue Function,INDICATES,cardiovascular status,C0007226,Body System,False,True
3643,cardiac output,C0007165,Clinical Attribute,CONSISTS_OF,heart rate,C0018810,Clinical Attribute,False,True
3643,cardiac output,C0007165,Clinical Attribute,CONSISTS_OF,stroke volume,C0038454,Disease or Syndrome,False,True
3647,arterial system,C0226004,Body System,LOCATION_OF,mean blood volume,C0005850,Clinical Attribute,False,True
3652,arterial system,C0226004,Body System,LOCATION_OF,blood,C0005767,Body Substance,False,True
3661,tpr,C1098484,"Amino Acid, Peptide, or Protein",AFFECTS,diastolic pressure,C0428883,Clinical Attribute,False,True
3663,arterial compliance,C0003842,"Body Part, Organ, or Organ Component",CAUSES,pulse pressure,C0949236,Organism Function,False,True
3668,left ventricle,C0225897,"Body Part, Organ, or Organ Component",PERFORMS,pump,C0182537,Medical Device,False,True
3670,left ventricular ejection,C2733342,Physiologic Function,BRINGS_ABOUT,radial stretch,C0600080,Therapeutic or Preventive Procedure,False,True
3670,pressure wave,C0597324,Organ or Tissue Function,TRAVERSES,aorta,C0003483,"Body Part, Organ, or Organ Component",False,True
3670,palpation,C0030247,Diagnostic Procedure,OCCURS_IN,peripheral artery,C0489868,"Body Part, Organ, or Organ Component",False,True
3676,sphygmomanometer,C0183427,Medical Device,MEASURES,blood pressure,C0005823,Organism Function,False,True
3677,blood,C0005767,Body Substance,TRAVERSES,brachial artery,C0006087,"Body Part, Organ, or Organ Component",False,True
3685,veins,C0042449,"Body Part, Organ, or Organ Component",PART_OF,circulatory system,C0007226,Body System,False,True
3689,hydrostatic pressure,C0020309,Natural Phenomenon or Process,LOCATION_OF,postcapillary venules,C0226505,"Body Part, Organ, or Organ Component",False,True
