paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1021,mammary glands,C0929301,"Body Part, Organ, or Organ Component",CONSISTS_OF,ducts,C0687028,"Body Part, Organ, or Organ Component",True,True
1022,stroma,C0927195,"Body Part, Organ, or Organ Component",SURROUNDS,ducts,C0687028,"Body Part, Organ, or Organ Component",True,True
1022,stroma,C0927195,"Body Part, Organ, or Organ Component",SURROUNDS,lobules,C0921005,"Body Part, Organ, or Organ Component",True,True
1022,suspensory ligaments of breast,C0222624,"Body Part, Organ, or Organ Component",CONNECTED_TO,dermis,C0011646,Tissue,True,True
1026,vessels,C0005847,"Body Part, Organ, or Organ Component",BRANCH_OF,axillary artery,C0004455,"Body Part, Organ, or Organ Component",True,True
1032,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",CONNECTED_TO,intercostal nodes,C0229761,"Body Part, Organ, or Organ Component",True,True
1033,axillary nodes,C0729594,"Body Part, Organ, or Organ Component",CONNECTED_TO,subclavian trunks,C0229908,"Body Part, Organ, or Organ Component",True,True
1033,parasternal nodes,C0229755,"Body Part, Organ, or Organ Component",CONNECTED_TO,bronchomediastinal trunks,C0458288,"Body Part, Organ, or Organ Component",True,True
1033,intercostal nodes,C0229761,"Body Part, Organ, or Organ Component",CONNECTED_TO,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",True,True
1033,intercostal nodes,C0229761,"Body Part, Organ, or Organ Component",CONNECTED_TO,bronchomediastinal trunks,C0458288,"Body Part, Organ, or Organ Component",True,True
1034,breast cancer,C0006142,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
1038,flat tendon,C0039508,"Body Part, Organ, or Organ Component",CONNECTED_TO,intertubercular sulcus,C0559884,Body Space or Junction,True,True
1051,thoracic vertebra,C0039987,"Body Part, Organ, or Organ Component",CONNECTED_TO,ribs,C0035561,"Body Part, Organ, or Organ Component",True,True
1052,facets,C0222679,Body Location or Region,CONNECTED_TO,heads,C0018670,Body Location or Region,True,True
1052,superior costal facet,C0503776,Body Location or Region,CONNECTED_TO,head,C0018670,Body Location or Region,True,True
1052,inferior costal facet,C0503776,Body Location or Region,CONNECTED_TO,head,C0018670,Body Location or Region,True,True
1056,vertebra tx,C0549207,"Body Part, Organ, or Organ Component",CONNECTED_TO,ribs,C0035561,"Body Part, Organ, or Organ Component",True,True
1058,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,costal cartilage,C0222787,Tissue,True,True
1062,rib,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,costal cartilage,C0222787,Tissue,True,True
1062,rib,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
1062,tubercle,C1184740,"Body Part, Organ, or Organ Component",PART_OF,rib,C0035561,"Body Part, Organ, or Organ Component",True,True
1063,head,C0018670,Body Location or Region,CONNECTED_TO,inferior costal facet,C0503776,Body Location or Region,True,True
1076,sternum,C0038293,"Body Part, Organ, or Organ Component",CONSISTS_OF,manubrium,C0024764,"Body Part, Organ, or Organ Component",True,True
1077,manubrium,C0024764,"Body Part, Organ, or Organ Component",PART_OF,sternum,C0038293,"Body Part, Organ, or Organ Component",True,True
1083,sternebrae,C0502419,"Body Part, Organ, or Organ Component",DEVELOPMENTAL_FORM_OF,sternum,C0038293,"Body Part, Organ, or Organ Component",True,True
1085,sternum,C0038293,"Body Part, Organ, or Organ Component",CONNECTED_TO,xiphoid process,C0043356,"Body Part, Organ, or Organ Component",True,True
1087,rib,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebrae,C0549207,"Body Part, Organ, or Organ Component",True,True
1090,intra-articular ligament,C0023686,"Body Part, Organ, or Organ Component",CONNECTED_TO,intervertebral disc,C0021815,"Body Part, Organ, or Organ Component",True,True
1092,costotransverse ligament,C0225018,"Body Part, Organ, or Organ Component",ADJACENT_TO,joint,C0022417,Body Space or Junction,True,True
1093,lateral costotransverse ligament,C0225020,"Body Part, Organ, or Organ Component",ADJACENT_TO,joint,C0022417,Body Space or Junction,True,True
1093,lateral costotransverse ligament,C0225020,"Body Part, Organ, or Organ Component",CONNECTED_TO,tubercle,C1184740,"Body Part, Organ, or Organ Component",True,True
1094,superior costotransverse ligament,C0225019,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebra,C0549207,"Body Part, Organ, or Organ Component",True,True
1098,ligament,C0023685,"Body Part, Organ, or Organ Component",CONNECTED_TO,costal cartilage,C0222787,Tissue,True,True
1098,ligament,C0023685,"Body Part, Organ, or Organ Component",CONNECTED_TO,manubrium,C0024764,"Body Part, Organ, or Organ Component",True,True
1098,ligament,C0023685,"Body Part, Organ, or Organ Component",CONNECTED_TO,sternum,C0038293,"Body Part, Organ, or Organ Component",True,True
1114,internal intercostal muscles,C1744536,"Body Part, Organ, or Organ Component",ADJACENT_TO,external intercostal muscles,C0021724,"Body Part, Organ, or Organ Component",True,True
1114,internal intercostal muscles,C1744536,"Body Part, Organ, or Organ Component",ADJACENT_TO,innermost intercostal muscles,C0021724,"Body Part, Organ, or Organ Component",True,True
1126,posterior intercostal arteries,C0226292,"Body Part, Organ, or Organ Component",BRANCH_OF,thoracic aorta,C1522460,"Body Part, Organ, or Organ Component",True,True
1128,anterior intercostal arteries,C0459917,"Body Part, Organ, or Organ Component",BRANCH_OF,internal thoracic arteries,C0226276,"Body Part, Organ, or Organ Component",True,True
1129,internal thoracic artery,C0226276,"Body Part, Organ, or Organ Component",BRANCH_OF,subclavian artery,C0038530,"Body Part, Organ, or Organ Component",True,True
1129,superior epigastric artery,C0226288,"Body Part, Organ, or Organ Component",BRANCH_OF,internal thoracic artery,C0226276,"Body Part, Organ, or Organ Component",True,True
1129,musculophrenic artery,C0226289,"Body Part, Organ, or Organ Component",BRANCH_OF,internal thoracic artery,C0226276,"Body Part, Organ, or Organ Component",True,True
1130,anterior intercostal arteries,C0459917,"Body Part, Organ, or Organ Component",BRANCH_OF,musculophrenic artery,C0226289,"Body Part, Organ, or Organ Component",True,True
1133,anterior intercostal arteries,C0459917,"Body Part, Organ, or Organ Component",CONNECTED_TO,posterior intercostal artery,C0226292,"Body Part, Organ, or Organ Component",True,True
1135,vessels,C0005847,"Body Part, Organ, or Organ Component",CONNECTED_TO,intercostal nerves,C1285089,"Body Part, Organ, or Organ Component",True,True
1137,intercostal veins,C0226641,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,azygos veins,C0042449,"Body Part, Organ, or Organ Component",True,True
1137,intercostal veins,C0226641,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,internal thoracic veins,C0226633,"Body Part, Organ, or Organ Component",True,True
1138,left superior intercostal vein,C0226637,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,left brachiocephalic vein,C0501122,"Body Part, Organ, or Organ Component",True,True
1139,right superior intercostal vein,C0226636,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,azygos vein,C0004526,"Body Part, Organ, or Organ Component",True,True
1140,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",True,True
1140,diaphragmatic nodes,C0229762,"Body Part, Organ, or Organ Component",ADJACENT_TO,xiphoid,C0043356,"Body Part, Organ, or Organ Component",True,True
1141,parasternal nodes,C0229755,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,bronchomediastinal trunks,C0458288,"Body Part, Organ, or Organ Component",True,True
1143,superficial regions of the thoracic wall,,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,axillary lymph nodes,C0729594,"Body Part, Organ, or Organ Component",True,True
1143,superficial regions of the thoracic wall,,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,parasternal nodes,C0229755,"Body Part, Organ, or Organ Component",True,True
1158,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",TRAVERSES,central tendon,C0230162,"Body Part, Organ, or Organ Component",True,True
1159,esophagus,C0014876,"Body Part, Organ, or Organ Component",TRAVERSES,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
1160,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",TRAVERSES,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
1162,thoracic duct,C0039979,"Body Part, Organ, or Organ Component",ADJACENT_TO,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
1165,vessels,C0005847,"Body Part, Organ, or Organ Component",BRANCH_OF,internal thoracic arteries,C0226276,"Body Part, Organ, or Organ Component",True,True
1165,superior phrenic arteries,C0226295,"Body Part, Organ, or Organ Component",BRANCH_OF,thoracic aorta,C1522460,"Body Part, Organ, or Organ Component",True,True
1165,inferior phrenic arteries,C0003842,"Body Part, Organ, or Organ Component",BRANCH_OF,abdominal aorta,C0003484,"Body Part, Organ, or Organ Component",True,True
1166,veins,C0042449,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,brachiocephalic veins,C0006095,"Body Part, Organ, or Organ Component",True,True
1166,veins,C0042449,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,abdominal veins,C0226725,"Body Part, Organ, or Organ Component",True,True
1172,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,sternum,C0038293,"Body Part, Organ, or Organ Component",True,True
1180,pleura,C0032225,Tissue,CONSISTS_OF,mesothelium,C0086610,Tissue,True,True
1183,visceral pleura,C0225776,"Body Part, Organ, or Organ Component",CONNECTED_TO,lung,C0024109,"Body Part, Organ, or Organ Component",True,True
1184,pleural cavity,C0178802,Body Space or Junction,CONTAINS,serous fluid,C0682554,Body Substance,True,True
1184,visceral pleura,C0225776,"Body Part, Organ, or Organ Component",ADJACENT_TO,parietal pleura,C0225777,"Body Part, Organ, or Organ Component",True,True
1190,suprapleural membrane,C0225800,"Body Part, Organ, or Organ Component",CONNECTED_TO,rib,C0035561,"Body Part, Organ, or Organ Component",True,True
1191,mediastinal pleura,C0225789,"Body Part, Organ, or Organ Component",CONNECTED_TO,visceral pleura,C0225776,"Body Part, Organ, or Organ Component",True,True
1196,diaphragm,C0011980,"Body Part, Organ, or Organ Component",ADJACENT_TO,costal pleura,C0225790,"Body Part, Organ, or Organ Component",True,True
1197,parietal pleura,C0225777,"Body Part, Organ, or Organ Component",CONNECTED_TO,visceral pleura,C0225776,"Body Part, Organ, or Organ Component",True,True
1197,lung,C0024109,"Body Part, Organ, or Organ Component",CONNECTED_TO,visceral pleura,C0225776,"Body Part, Organ, or Organ Component",True,True
1200,mediastinal pleura,C0225789,"Body Part, Organ, or Organ Component",ADJACENT_TO,costal pleura,C0225790,"Body Part, Organ, or Organ Component",True,True
1201,diaphragmatic pleura,C0225791,"Body Part, Organ, or Organ Component",ADJACENT_TO,costal pleura,C0225790,"Body Part, Organ, or Organ Component",True,True
1210,mediastinal surface,C0025066,Body Location or Region,ADJACENT_TO,mediastinum,C0230148,Body Location or Region,True,True
1213,root,C0040452,"Body Part, Organ, or Organ Component",PART_OF,lung,C0024109,"Body Part, Organ, or Organ Component",True,True
1215,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",ADJACENT_TO,roots of lungs,C0024109,"Body Part, Organ, or Organ Component",True,True
1215,phrenic nerves,C0031774,"Body Part, Organ, or Organ Component",ADJACENT_TO,roots of lungs,C0024109,"Body Part, Organ, or Organ Component",True,True
1218,lobar bronchus,C0225653,"Body Part, Organ, or Organ Component",BRANCH_OF,main bronchus,C0006255,"Body Part, Organ, or Organ Component",True,True
1225,middle lobe,C4281590,"Body Part, Organ, or Organ Component",ADJACENT_TO,lateral wall,C0456482,"Body Part, Organ, or Organ Component",True,True
1227,right lung,C0225706,"Body Part, Organ, or Organ Component",ADJACENT_TO,mediastinum,C0025066,Body Location or Region,True,True
1234,heart,C0018787,"Body Part, Organ, or Organ Component",ADJACENT_TO,left pleural cavity,C0225787,Body Space or Junction,True,True
1235,lingula,C0225740,"Body Part, Organ, or Organ Component",ADJACENT_TO,heart bulge,C0018787,"Body Part, Organ, or Organ Component",True,True
1236,left lung,C0225730,"Body Part, Organ, or Organ Component",ADJACENT_TO,mediastinum,C0025066,Body Location or Region,True,True
1238,mediastinum,C0025066,Body Location or Region,LOCATION_OF,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1238,left main bronchus,C0225630,"Body Part, Organ, or Organ Component",BRANCH_OF,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1238,carina,C0225594,"Body Part, Organ, or Organ Component",PART_OF,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1241,segmental bronchi,C0444439,"Body Part, Organ, or Organ Component",BRANCH_OF,lobar bronchi,C0225653,"Body Part, Organ, or Organ Component",True,True
1242,bronchioles,C0006270,"Body Part, Organ, or Organ Component",BRANCH_OF,segmental bronchi,C0444439,"Body Part, Organ, or Organ Component",True,True
1244,tributaries,C1180121,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,pulmonary vein,C0034090,"Body Part, Organ, or Organ Component",True,True
1248,right pulmonary artery,C0226069,"Body Part, Organ, or Organ Component",BRANCH_OF,pulmonary trunk,C0034052,"Body Part, Organ, or Organ Component",True,True
1248,left pulmonary artery,C0226069,"Body Part, Organ, or Organ Component",BRANCH_OF,pulmonary trunk,C0034052,"Body Part, Organ, or Organ Component",True,True
1251,right pulmonary artery,C0226054,"Body Part, Organ, or Organ Component",ADJACENT_TO,tracheal bifurcation,C3146289,Body Space or Junction,True,True
1251,right pulmonary artery,C0226054,"Body Part, Organ, or Organ Component",ADJACENT_TO,right main bronchus,C0225608,"Body Part, Organ, or Organ Component",True,True
1251,right pulmonary artery,C0226054,"Body Part, Organ, or Organ Component",ADJACENT_TO,ascending aorta,C0003956,"Body Part, Organ, or Organ Component",True,True
1251,right pulmonary artery,C0226054,"Body Part, Organ, or Organ Component",ADJACENT_TO,superior vena cava,C0042459,"Body Part, Organ, or Organ Component",True,True
1251,right pulmonary artery,C0226054,"Body Part, Organ, or Organ Component",ADJACENT_TO,upper right pulmonary vein,C0226671,"Body Part, Organ, or Organ Component",True,True
1253,left pulmonary artery,C0226069,"Body Part, Organ, or Organ Component",ADJACENT_TO,descending aorta,C0011666,"Body Part, Organ, or Organ Component",True,True
1253,left pulmonary artery,C0226069,"Body Part, Organ, or Organ Component",ADJACENT_TO,superior pulmonary vein,C0923285,"Body Part, Organ, or Organ Component",True,True
1254,veins,C0042449,"Body Part, Organ, or Organ Component",CONNECTED_TO,left atrium,C0225860,"Body Part, Organ, or Organ Component",True,True
1254,veins,C0042449,"Body Part, Organ, or Organ Component",TRAVERSES,root,C0040452,"Body Part, Organ, or Organ Component",True,True
1259,bronchi,C0006255,"Body Part, Organ, or Organ Component",ADJACENT_TO,bronchial arteries,C0006257,"Body Part, Organ, or Organ Component",True,True
1264,posterior mediastinum,C0230150,Body Location or Region,LOCATION_OF,tracheobronchial nodes,C0229751,"Body Part, Organ, or Organ Component",True,True
1266,mediastinum,C0025066,Body Location or Region,ADJACENT_TO,pleural cavities,C0178802,Body Space or Junction,True,True
1275,sternopericardial ligaments,C0225976,"Body Part, Organ, or Organ Component",CONNECTED_TO,sternum,C0038293,"Body Part, Organ, or Organ Component",True,True
1275,sternopericardial ligaments,C0225976,"Body Part, Organ, or Organ Component",CONNECTED_TO,fibrous pericardium,C0225974,Tissue,True,True
1277,pericardium,C0031050,"Body Part, Organ, or Organ Component",SURROUNDS,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
1277,pericardium,C0031050,"Body Part, Organ, or Organ Component",SURROUNDS,roots of great vessels,,"Body Part, Organ, or Organ Component",True,True
1277,pericardium,C0031050,"Body Part, Organ, or Organ Component",CONSISTS_OF,serous pericardium,C0225975,"Body Part, Organ, or Organ Component",True,True
1284,serous pericardium,C0225975,"Body Part, Organ, or Organ Component",SURROUNDS,arteries,C0003842,"Body Part, Organ, or Organ Component",True,True
1284,serous pericardium,C0225975,"Body Part, Organ, or Organ Component",SURROUNDS,aorta,C0003483,"Body Part, Organ, or Organ Component",True,True
1284,serous pericardium,C0225975,"Body Part, Organ, or Organ Component",SURROUNDS,pulmonary trunk,C0034052,"Body Part, Organ, or Organ Component",True,True
1284,serous pericardium,C0225975,"Body Part, Organ, or Organ Component",SURROUNDS,veins,C0042449,"Body Part, Organ, or Organ Component",True,True
1284,serous pericardium,C0225975,"Body Part, Organ, or Organ Component",SURROUNDS,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
1284,serous pericardium,C0225975,"Body Part, Organ, or Organ Component",SURROUNDS,pulmonary veins,C0034090,"Body Part, Organ, or Organ Component",True,True
1299,diaphragmatic surface,C0011980,"Body Part, Organ, or Organ Component",CONSISTS_OF,left ventricle,C0225897,"Body Part, Organ, or Organ Component",True,True
1299,diaphragmatic surface,C0011980,"Body Part, Organ, or Organ Component",CONSISTS_OF,right ventricle,C0225883,"Body Part, Organ, or Organ Component",True,True
1304,inferior margin,C0226040,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
1304,inferior margin,C0226040,"Body Part, Organ, or Organ Component",CONSISTS_OF,right ventricle,C0225883,"Body Part, Organ, or Organ Component",True,True
1304,inferior margin,C0226040,"Body Part, Organ, or Organ Component",CONSISTS_OF,left ventricle,C0225897,"Body Part, Organ, or Organ Component",True,True
1308,coronary sulcus,C0018787,"Body Part, Organ, or Organ Component",SURROUNDS,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
1309,anterior interventricular sulcus,C0225874,Body Space or Junction,CONTAINS,anterior interventricular artery,C0507632,"Body Part, Organ, or Organ Component",True,True
1309,anterior interventricular sulcus,C0225874,Body Space or Junction,CONTAINS,great cardiac vein,C0226659,"Body Part, Organ, or Organ Component",True,True
1309,posterior interventricular sulcus,C0225876,Body Space or Junction,CONTAINS,posterior interventricular artery,C0226047,"Body Part, Organ, or Organ Component",True,True
1309,posterior interventricular sulcus,C0225876,Body Space or Junction,CONTAINS,middle cardiac vein,C0226660,"Body Part, Organ, or Organ Component",True,True
1314,interventricular septum,C0016520,Body Space or Junction,PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
1314,atrioventricular septum,C0225871,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
1326,right atrium,C0225844,"Body Part, Organ, or Organ Component",ADJACENT_TO,right ventricle,C0225883,"Body Part, Organ, or Organ Component",True,True
1327,outflow tract,C0504048,Body Space or Junction,PART_OF,right ventricle,C0225883,"Body Part, Organ, or Organ Component",True,True
1328,trabeculae carneae,C0502348,"Body Part, Organ, or Organ Component",CONNECTED_TO,ventricular walls,C0507618,"Body Part, Organ, or Organ Component",True,True
1329,chordae tendineae,C0008484,"Body Part, Organ, or Organ Component",CONNECTED_TO,papillary muscle,C0030352,"Body Part, Organ, or Organ Component",True,True
1333,chordae tendineae{,C0008484,"Body Part, Organ, or Organ Component",CONNECTED_TO,septal wall,C0225836,"Body Part, Organ, or Organ Component",True,True
1334,septomarginal trabecula,C0225894,"Body Part, Organ, or Organ Component",CONNECTED_TO,interventricular septum,C0225870,"Body Part, Organ, or Organ Component",True,True
1334,septomarginal trabecula,C0225894,"Body Part, Organ, or Organ Component",CONNECTED_TO,anterior papillary muscle,C0225901,"Body Part, Organ, or Organ Component",True,True
1334,right bundle,C0225916,"Body Part, Organ, or Organ Component",CONNECTED_TO,anterior wall of right ventricle,C0225883,"Body Part, Organ, or Organ Component",True,True
1336,chordae tendineae,C0008484,"Body Part, Organ, or Organ Component",CONNECTED_TO,papillary muscles,C0030352,"Body Part, Organ, or Organ Component",True,True
1342,pulmonary valve,C0034086,"Body Part, Organ, or Organ Component",CONSISTS_OF,semilunar cusps,C0036624,"Body Part, Organ, or Organ Component",True,True
1342,lunula,C0221991,"Body Part, Organ, or Organ Component",PART_OF,semilunar cusp,C0036624,"Body Part, Organ, or Organ Component",True,True
1344,left atrium,C0225860,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
1348,interatrial septum,C0225836,"Body Part, Organ, or Organ Component",PART_OF,left atrium,C0225860,"Body Part, Organ, or Organ Component",True,True
1355,interventricular septum,C0225870,"Body Part, Organ, or Organ Component",PART_OF,left ventricle,C0225897,"Body Part, Organ, or Organ Component",True,True
1358,aortic vestibule,C0225912,"Body Part, Organ, or Organ Component",CONNECTED_TO,ascending aorta,C0003956,"Body Part, Organ, or Organ Component",True,True
1358,aortic valve,C0003501,"Body Part, Organ, or Organ Component",CONSISTS_OF,semilunar cusps,C0036624,"Body Part, Organ, or Organ Component",True,True
1359,left coronary arteries,C0205042,"Body Part, Organ, or Organ Component",BRANCH_OF,left aortic sinuses,C0037197,"Body Part, Organ, or Organ Component",True,True
1365,cardiac veins,C0226654,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,coronary sinus,C0456944,"Body Part, Organ, or Organ Component",True,True
1365,coronary sinus,C0456944,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,right atrium,C0225844,"Body Part, Organ, or Organ Component",True,True
1366,right coronary artery,C1261316,"Body Part, Organ, or Organ Component",BRANCH_OF,right aortic sinus,C0037197,"Body Part, Organ, or Organ Component",True,True
1368,right marginal branch,C0226050,"Body Part, Organ, or Organ Component",BRANCH_OF,right coronary artery,C1261316,"Body Part, Organ, or Organ Component",True,True
1369,posterior interventricular branch,C0500509,"Body Part, Organ, or Organ Component",LOCATION_OF,posterior interventricular sulcus,C0225876,Body Space or Junction,True,True
1371,left coronary artery,C1261082,"Body Part, Organ, or Organ Component",BRANCH_OF,left aortic sinus,C0003483,"Body Part, Organ, or Organ Component",True,True
1372,anterior interventricular branch,C0507634,"Body Part, Organ, or Organ Component",LOCATION_OF,anterior interventricular sulcus,C0225874,Body Space or Junction,True,True
1373,left marginal artery,C0226040,"Body Part, Organ, or Organ Component",BRANCH_OF,circumflex branch,C0507634,"Body Part, Organ, or Organ Component",True,True
1373,circumflex branch,C0507634,"Body Part, Organ, or Organ Component",LOCATION_OF,coronary sulcus,C0225847,Body Space or Junction,True,True
1376,posterior interventricular branch,C0500509,"Body Part, Organ, or Organ Component",BRANCH_OF,right coronary artery,C1261316,"Body Part, Organ, or Organ Component",True,True
1377,posterior interventricular branch,C0500509,"Body Part, Organ, or Organ Component",BRANCH_OF,circumflex branch of the,C0226037,"Body Part, Organ, or Organ Component",True,True
1379,great cardiac vein,C0226659,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,coronary sinus,C0456944,"Body Part, Organ, or Organ Component",True,True
1379,middle cardiac vein,C0226660,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,coronary sinus,C0456944,"Body Part, Organ, or Organ Component",True,True
1379,small cardiac vein,C0226661,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,coronary sinus,C0456944,"Body Part, Organ, or Organ Component",True,True
1396,atrioventricular node,C0004247,"Body Part, Organ, or Organ Component",ADJACENT_TO,coronary sinus,C0456944,"Body Part, Organ, or Organ Component",True,True
1397,atrioventricular node,C0004247,"Body Part, Organ, or Organ Component",PART_OF,atrioventricular bundle,C0006382,"Body Part, Organ, or Organ Component",True,True
1404,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,contraction,C1140999,Pathologic Function,True,True
1408,visceral afferents,C0206309,"Body Part, Organ, or Organ Component",PART_OF,cardiac plexus,C0459528,"Body Part, Organ, or Organ Component",True,True
1408,visceral afferents,C0206309,"Body Part, Organ, or Organ Component",TRAVERSES,cardiac plexus,C0459528,"Body Part, Organ, or Organ Component",True,True
1411,pulmonary trunk,C0034052,"Body Part, Organ, or Organ Component",PART_OF,pericardial sac,C0031050,"Body Part, Organ, or Organ Component",True,True
1422,superior mediastinum,C0230147,Body Location or Region,CONNECTED_TO,neck,C0027530,Body Location or Region,True,True
1422,superior mediastinum,C0230147,Body Location or Region,CONNECTED_TO,inferior mediastinum,C0230148,Body Location or Region,True,True
1427,left brachiocephalic vein,C0501122,"Body Part, Organ, or Organ Component",LOCATION_OF,venous drainage,C0678862,Physiologic Function,True,True
1429,left brachiocephalic vein,C0501122,"Body Part, Organ, or Organ Component",CONNECTED_TO,right brachiocephalic vein,C0501116,"Body Part, Organ, or Organ Component",True,True
1441,right common carotid artery,C0226086,"Body Part, Organ, or Organ Component",BRANCH_OF,brachiocephalic trunk,C0006094,"Body Part, Organ, or Organ Component",True,True
1441,right subclavian artery,C0226261,"Body Part, Organ, or Organ Component",BRANCH_OF,brachiocephalic trunk,C0006094,"Body Part, Organ, or Organ Component",True,True
1443,thyroid ima artery,C0040132,"Body Part, Organ, or Organ Component",BRANCH_OF,brachiocephalic trunk,C0006094,"Body Part, Organ, or Organ Component",True,True
1445,left common carotid artery,C0007272,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1448,left subclavian artery,C0226262,"Body Part, Organ, or Organ Component",ADJACENT_TO,left common carotid artery,C0007272,"Body Part, Organ, or Organ Component",True,True
1448,left subclavian artery,C0226262,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1450,ligamentum arteriosum,C0226023,"Body Part, Organ, or Organ Component",CONNECTED_TO,pulmonary trunk,C0034052,"Body Part, Organ, or Organ Component",True,True
1451,trachea,C0040578,"Body Part, Organ, or Organ Component",LOCATION_OF,jugular notch,C0222769,Body Location or Region,True,True
1452,esophagus,C0014876,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1452,esophagus,C0014876,"Body Part, Organ, or Organ Component",ADJACENT_TO,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
1453,azygos vein,C0004526,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1454,left main bronchi,C1261082,"Body Part, Organ, or Organ Component",BRANCH_OF,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1458,right vagus nerve,C0501622,"Body Part, Organ, or Organ Component",ADJACENT_TO,right brachiocephalic vein,C0501116,"Body Part, Organ, or Organ Component",True,True
1458,right vagus nerve,C0501622,"Body Part, Organ, or Organ Component",ADJACENT_TO,brachiocephalic trunk,C0006094,"Body Part, Organ, or Organ Component",True,True
1460,left vagus nerve,C0501623,"Body Part, Organ, or Organ Component",ADJACENT_TO,parietal pleura,C0225777,"Body Part, Organ, or Organ Component",True,True
1460,left vagus nerve,C0501623,"Body Part, Organ, or Organ Component",ADJACENT_TO,arch of aorta,C0230467,Body Location or Region,True,True
1460,left vagus nerve,C0501623,"Body Part, Organ, or Organ Component",ADJACENT_TO,root of left lung,C0040452,"Body Part, Organ, or Organ Component",True,True
1462,left recurrent laryngeal nerve,C0459313,"Body Part, Organ, or Organ Component",BRANCH_OF,left vagus nerve,C0501623,"Body Part, Organ, or Organ Component",True,True
1462,left recurrent laryngeal nerve,C0459313,"Body Part, Organ, or Organ Component",ADJACENT_TO,arch of aorta,C0230467,Body Location or Region,True,True
1462,left recurrent laryngeal nerve,C0459313,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
1462,left recurrent laryngeal nerve,C0459313,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
1463,phrenic nerves,C0031774,"Body Part, Organ, or Organ Component",BRANCH_OF,cervical spinal cord segments,C0457846,"Body Part, Organ, or Organ Component",True,True
1465,right phrenic nerve,C0501599,"Body Part, Organ, or Organ Component",ADJACENT_TO,right vagus nerve,C0501622,"Body Part, Organ, or Organ Component",True,True
