paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2943,endothelial cells,C0225336,Cell,PRODUCES,heparin,C0019134,Organic Chemical,True,True
2944,endothelium,C0014257,Tissue,PART_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
2951,no,C0028128,Pharmacologic Substance,AFFECTS,blood vessel diameter,C4328968,Organ or Tissue Function,True,True
2952,endothelial cell,C0225336,Cell,PRODUCES,prostacyclin,C0033567,Organic Chemical,True,True
2954,pgi2,C0033567,Organic Chemical,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
2956,vascular endothelial cells,C1257792,Cell,PRODUCES,endothelins,C0079284,"Amino Acid, Peptide, or Protein",True,True
2965,endothelins,C0079284,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
2970,von willebrand factor,C0795677,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,coagulating factor viii,C0015506,"Amino Acid, Peptide, or Protein",True,True
2974,internal elastic membrane,C1512870,Tissue,PART_OF,elastic arteries,C0226008,"Body Part, Organ, or Organ Component",True,True
2977,endothelium lining,C0014257,Tissue,PART_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
2978,tunica media,C0162867,Tissue,PART_OF,elastic arteries,C0226008,"Body Part, Organ, or Organ Component",True,True
2982,collagen fibrils,C1179626,Tissue,PART_OF,tunica adventitia,C0225342,Tissue,True,True
2984,smooth muscle cells,C1135918,Cell,PRODUCES,ground substance,C1253945,Body Substance,True,True
2986,tunica adventitia,C0225342,Tissue,PART_OF,elastic arteries,C0226008,"Body Part, Organ, or Organ Component",True,True
2988,fibroblasts,C0016030,Cell,PART_OF,tunica adventitia,C0225342,Tissue,True,True
2988,macrophages,C0024432,Cell,PART_OF,tunica adventitia,C0225342,Tissue,True,True
2993,tunica adventitia,C0225342,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
2997,tunica intima,C0162864,"Body Part, Organ, or Organ Component",PART_OF,muscular arteries,C0226002,"Body Part, Organ, or Organ Component",True,True
2998,tunica media,C0162867,Tissue,CONSISTS_OF,smooth muscle,C1267092,Tissue,True,True
3001,tunica adventitia,C0225342,Tissue,ADJACENT_TO,tunica media,C0162867,Tissue,True,True
3002,tunica adventitia,C0225342,Tissue,CONSISTS_OF,collagen fibers,C0225325,Tissue,True,True
3013,occluding junctions,C0242358,Body Space or Junction,PART_OF,continuous capillary,C1179614,"Body Part, Organ, or Organ Component",True,True
3019,liver,C0023884,"Body Part, Organ, or Organ Component",LOCATION_OF,discontinuous capillaries,C0682624,Body Space or Junction,True,True
3019,spleen,C0037993,"Body Part, Organ, or Organ Component",LOCATION_OF,discontinuous capillaries,C0682624,Body Space or Junction,True,True
3019,bone marrow,C0005953,Tissue,LOCATION_OF,discontinuous capillaries,C0682624,Body Space or Junction,True,True
3028,capillaries,C0006901,"Body Part, Organ, or Organ Component",BRANCH_OF,arterioles,C0003847,"Body Part, Organ, or Organ Component",True,True
3028,capillaries,C0006901,"Body Part, Organ, or Organ Component",BRANCH_OF,metarterioles,C1179613,"Body Part, Organ, or Organ Component",True,True
3034,arterioles,C0003847,"Body Part, Organ, or Organ Component",CONNECTED_TO,muscular venules,C0042520,"Body Part, Organ, or Organ Component",True,True
3037,postcapillary venules,C0226505,"Body Part, Organ, or Organ Component",CONTAINS,blood,C0005767,Body Substance,True,True
3042,smooth muscle,C1267092,Tissue,PART_OF,tunica media,C0162867,Tissue,True,True
3042,tunica adventitia,C0225342,Tissue,PART_OF,vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
3059,great saphenous vein,C0392907,"Body Part, Organ, or Organ Component",PART_OF,lower limb,C0023216,"Body Part, Organ, or Organ Component",True,True
3066,lymphatic capillaries,C0162405,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",True,True
3066,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",CONNECTED_TO,veins,C0042449,"Body Part, Organ, or Organ Component",True,True
3086,endothelium,C0014257,Tissue,PART_OF,intima,C0162864,"Body Part, Organ, or Organ Component",True,True
3103,smooth muscle cells,C1135918,Cell,PART_OF,tunica media,C0162867,Tissue,True,True
3107,venule,C0042520,"Body Part, Organ, or Organ Component",ADJACENT_TO,arteriole,C0003847,"Body Part, Organ, or Organ Component",True,True
3109,vessel,C0005847,"Body Part, Organ, or Organ Component",ADJACENT_TO,adipose tissue,C0001527,Tissue,True,True
3117,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",CONNECTED_TO,blood vascular system,C0005847,"Body Part, Organ, or Organ Component",True,True
3121,lymphatic tissue,C0024296,Tissue,PART_OF,organ,C0178784,"Body Part, Organ, or Organ Component",True,True
3125,genes,C0017337,Gene or Genome,PRODUCES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",True,True
3125,genes,C0017337,Gene or Genome,PRODUCES,specific receptors,C0034805,"Amino Acid, Peptide, or Protein",True,True
3129,supporting cells,C0007634,Cell,PART_OF,meshworks,C0040573,"Body Part, Organ, or Organ Component",True,True
3133,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc ii molecules,C0019630,"Amino Acid, Peptide, or Protein",True,True
3134,circulating lymphocytes,C0024264,Cell,PART_OF,lymphatic tissue,C0024296,Tissue,True,True
3141,helper t cells,C0018894,Cell,PRODUCES,il-4,C0021758,"Amino Acid, Peptide, or Protein",True,True
3141,helper t cells,C0018894,Cell,PRODUCES,il-5,C0021759,"Amino Acid, Peptide, or Protein",True,True
3141,helper t cells,C0018894,Cell,PRODUCES,il-13,C0214743,"Amino Acid, Peptide, or Protein",True,True
3154,plasma cells,C0032112,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
3154,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen,C0003320,Immunologic Factor,True,True
3154,fc receptors,C0034805,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
3156,nk cells,C0022688,Cell,PRODUCES,perforins,C0070410,"Amino Acid, Peptide, or Protein",True,True
3177,b lymphocytes,C0004561,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
3180,tcr,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen,C0003320,Immunologic Factor,True,True
3182,proteins,C0033684,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",True,True
3186,mhc ii,C0024518,Gene or Genome,LOCATION_OF,apcs,C0033036,Disease or Syndrome,True,True
3196,mhc i molecule,C0019629,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tcr,C0034790,"Amino Acid, Peptide, or Protein",True,True
3196,mhc i molecule,C0019629,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd8 molecule,C0085358,Immunologic Factor,True,True
3197,mhc ii molecule,C0019630,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tcr,C0034790,"Amino Acid, Peptide, or Protein",True,True
3197,mhc ii molecule,C0019630,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd4 molecule,C0003323,"Amino Acid, Peptide, or Protein",True,True
3199,cd40l,C0167627,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd40 molecules,C0054959,"Amino Acid, Peptide, or Protein",True,True
3202,tcr,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc ii molecule,C0019630,"Amino Acid, Peptide, or Protein",True,True
3202,helper cd4 t lymphocyte,C0018894,Cell,PRODUCES,interleukins,C0021764,"Amino Acid, Peptide, or Protein",True,True
3203,interferon,C0021747,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cell surface receptor,C0034800,"Amino Acid, Peptide, or Protein",True,True
3203,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,fc receptors,C0034805,"Amino Acid, Peptide, or Protein",True,True
3204,plasma cells,C0032112,Cell,PRODUCES,antibody,C0003241,"Amino Acid, Peptide, or Protein",True,True
3206,plasma cell,C0032112,Cell,PRODUCES,antibody,C0003241,"Amino Acid, Peptide, or Protein",True,True
3206,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen,C0003320,Immunologic Factor,True,True
3211,cytotoxic cd8 t lymphocytes,C0039195,Cell,PRODUCES,perforins,C0070410,"Amino Acid, Peptide, or Protein",True,True
3211,cytotoxic cd8 t lymphocytes,C0039195,Cell,PRODUCES,granzymes,C1333877,"Amino Acid, Peptide, or Protein",True,True
3215,suppressor t cells,C0038856,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
3215,tgf-β,C0040691,"Amino Acid, Peptide, or Protein",AFFECTS,proliferation,C0334094,Pathologic Function,True,True
3217,activated t lymphocytes,C1515879,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
3218,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,function of immune system effector cells,C0031843,Physiologic Function,True,True
3219,interleukins,C0021764,"Amino Acid, Peptide, or Protein",AFFECTS,growth,C0018270,Organism Function,True,True
3219,interleukins,C0021764,"Amino Acid, Peptide, or Protein",AFFECTS,differentiation,C0007589,Cell Function,True,True
3245,t cell,C0039194,Cell,PRODUCES,il-2,C0021756,"Amino Acid, Peptide, or Protein",True,True
3245,il-2,C0021756,"Amino Acid, Peptide, or Protein",AFFECTS,differentiation,C0007589,Cell Function,True,True
3245,helper cd4 t lymphocytes,C0018894,Cell,PRODUCES,interferon,C0021747,"Amino Acid, Peptide, or Protein",True,True
3266,axilla,C0004454,Body Location or Region,LOCATION_OF,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",True,True
3266,groin,C0018246,Body Location or Region,LOCATION_OF,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",True,True
3266,mesenteries,C0025474,Body Location or Region,LOCATION_OF,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",True,True
3267,hilum,C0929176,"Body Part, Organ, or Organ Component",PART_OF,node,C0746922,"Body Part, Organ, or Organ Component",True,True
3268,lamina propria,C1179187,Tissue,PART_OF,ileum,C0020885,"Body Part, Organ, or Organ Component",True,True
3268,submucosa,C0225344,Tissue,PART_OF,ileum,C0020885,"Body Part, Organ, or Organ Component",True,True
3273,fibroblasts,C0016030,Cell,PRODUCES,type iii collagen,C0009332,"Amino Acid, Peptide, or Protein",True,True
3273,fibroblasts,C0016030,Cell,PRODUCES,ground substance,C1253945,Body Substance,True,True
3278,medulla,C0025148,"Body Part, Organ, or Organ Component",PART_OF,lymph node,C0024204,"Body Part, Organ, or Organ Component",True,True
3287,medullary sinuses,C0001629,"Body Part, Organ, or Organ Component",CONNECTED_TO,efferent lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",True,True
3331,type vi epithelioreticular cells,C1516944,Cell,PART_OF,thymic medulla,C0229949,"Body Part, Organ, or Organ Component",True,True
3332,thymic corpuscles,C0229950,"Body Part, Organ, or Organ Component",PART_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
3333,blood vessels,C0005847,"Body Part, Organ, or Organ Component",TRAVERSES,parenchyma,C0933845,"Body Part, Organ, or Organ Component",True,True
3335,basal lamina,C0085872,Tissue,PART_OF,capillary wall,C0006901,"Body Part, Organ, or Organ Component",True,True
