paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
1923,palatal petechiae,C0031256,Disease or Syndrome,MANIFESTATION_OF,infectious mononucleosis,C0021345,Disease or Syndrome,True,True
1923,palatal petechiae,C0031256,Disease or Syndrome,MANIFESTATION_OF,scarlet fever,C0036285,Disease or Syndrome,True,True
1923,arthritis,C0003864,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
1923,arthritis,C0003864,Disease or Syndrome,MANIFESTATION_OF,rubella,C0035920,Disease or Syndrome,True,True
1923,echoviruses,C0013534,Virus,CAUSES,syndromes,C0039082,Disease or Syndrome,True,True
1923,coxsackieviruses,C0010247,Virus,CAUSES,syndromes,C0039082,Disease or Syndrome,True,True
1923,epstein-barr virus,C0014644,Virus,CAUSES,infectious mononucleosis,C0021345,Disease or Syndrome,True,True
1925,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,erythema infectiosum,C0085273,Disease or Syndrome,True,True
1925,human parvovirus b19,C0085274,Virus,CAUSES,erythema infectiosum,C0085273,Disease or Syndrome,True,True
1925,fetal hydrops,C0020305,Disease or Syndrome,OCCURS_IN,pregnant women,C0033011,Population Group,True,True
1925,fetal hydrops,C0020305,Disease or Syndrome,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
1926,human herpesvirus 6,C0019381,Virus,CAUSES,exanthem subitum,C0015231,Disease or Syndrome,True,True
1926,exanthem subitum,C0015231,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
1927,drugs,C0013227,Pharmacologic Substance,CAUSES,eruptions,C0302295,Pathologic Function,True,True
1927,epstein-barr virus,C0014644,Virus,CAUSES,mononucleosis,C0021345,Disease or Syndrome,True,True
1928,spirochete,C0037973,Bacterium,CAUSES,leptospirosis,C0023364,Disease or Syndrome,True,True
1940,viridans group streptococci,C0318157,Bacterium,CAUSES,abnormal heart valve,C4703465,Disease or Syndrome,True,True
1943,skin sloughing,C0151799,Pathologic Function,MANIFESTATION_OF,stevens-johnson syndrome,C0038325,Disease or Syndrome,True,True
1945,drugs,C0013227,Pharmacologic Substance,CAUSES,infection,C0009450,Disease or Syndrome,True,True
1954,cervical adenopathy,C0235592,Disease or Syndrome,CO_OCCURS_WITH,pharyngitis,C0031350,Disease or Syndrome,True,True
1961,ritter’s disease,C0038165,Disease or Syndrome,OCCURS_IN,neonates,C0021289,Age Group,True,True
1967,hsv-1,C0206679,Virus,CAUSES,gingivostomatitis,C0149704,Disease or Syndrome,True,True
1968,vaccination,C0042196,Therapeutic or Preventive Procedure,PREVENTS,varicella,C0008049,Disease or Syndrome,True,True
1970,malaise,C0231218,Sign or Symptom,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
1970,disease,C0012634,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
1975,p. aeruginosa,C0033809,Bacterium,CAUSES,ecthyma gangrenosum,C0276085,Disease or Syndrome,True,True
1975,gram-negative rods,C0314752,Bacterium,CAUSES,ecthyma gangrenosum,C0276085,Disease or Syndrome,True,True
1975,fungi,C0016832,Fungus,CAUSES,ecthyma gangrenosum,C0276085,Disease or Syndrome,True,True
1976,vzv,C0042338,Virus,CAUSES,ulcerations,C0041582,Pathologic Function,True,True
1976,hsv,C0019348,Disease or Syndrome,OCCURS_IN,eczematous skin,C0162817,Disease or Syndrome,True,True
1986,drugs,C0013227,Pharmacologic Substance,CAUSES,serum sickness,C0036830,Disease or Syndrome,True,True
1987,mycobacteria,C0026912,Bacterium,CAUSES,disseminated infection,C4703485,Disease or Syndrome,True,True
1988,streptococcal,C0038402,Bacterium,CAUSES,erythema nodosum infections,C0085273,Disease or Syndrome,True,True
1988,fungal,C0016832,Fungus,CAUSES,erythema nodosum infections,C0085273,Disease or Syndrome,True,True
1988,yersinial,C0043405,Bacterium,CAUSES,erythema nodosum infections,C0085273,Disease or Syndrome,True,True
1988,mycobacteria,C0026912,Bacterium,CAUSES,fluctuance,C0949036,Disease or Syndrome,True,True
1992,anaplasma phagocytophila,C0318329,Bacterium,CAUSES,anaplasmosis,C0002797,Disease or Syndrome,True,True
1994,salmonella typhi,C0036125,Bacterium,CAUSES,typhoid fever,C0041466,Disease or Syndrome,True,True
1995,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,lyme disease,C0024198,Disease or Syndrome,True,True
1995,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,acute rheumatic fever,C0035436,Disease or Syndrome,True,True
1997,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,secondary syphilis,C0149985,Disease or Syndrome,True,True
1997,coxsackievirus a16,C1440505,Immunologic Factor,CAUSES,hand-foot-and-mouth disease,C0018572,Disease or Syndrome,True,True
1998,streptococcus,C0038402,Bacterium,CAUSES,eruptions,C0302295,Pathologic Function,True,True
1998,staphylococcus aureus,C0038172,Bacterium,CAUSES,eruptions,C0302295,Pathologic Function,True,True
1998,pharyngitis,C0031350,Disease or Syndrome,PRECEDES,scarlet fever,C0036285,Disease or Syndrome,True,True
1998,kawasaki disease,C5238790,Disease or Syndrome,OCCURS_IN,pediatric,C0876889,Age Group,True,True
1998,streptococcal toxic shock syndrome,C0343532,Disease or Syndrome,ASSOCIATED_WITH,streptococcal infection,C0038395,Disease or Syndrome,True,True
1999,s. aureus,C0038172,Bacterium,CAUSES,staphylococcal toxic shock syndrome,C3714602,Disease or Syndrome,True,True
1999,staphylococcal scalded-skin syndrome,C0038165,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
1999,antiepileptic,C0003299,Pharmacologic Substance,CAUSES,drug rash,C0011609,Pathologic Function,True,True
1999,antibiotic agents,C0003232,Antibiotic,CAUSES,drug rash,C0011609,Pathologic Function,True,True
1999,drug rash,C0011609,Pathologic Function,ASSOCIATED_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
1999,drug rash,C0011609,Pathologic Function,ASSOCIATED_WITH,multi-organ failure,C0026766,Disease or Syndrome,True,True
2000,pseudomonas,C0033808,Bacterium,CAUSES,hot-tub” folliculitis,C0016436,Disease or Syndrome,True,True
2000,pseudomonas aeruginosa,C0033809,Bacterium,CAUSES,ecthyma gangrenosum,C0276085,Disease or Syndrome,True,True
2001,hepatitis b virus,C0019169,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
2001,enteroviruses,C0014383,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
2002,candida tropicalis,C0319882,Fungus,CAUSES,disseminated candidiasis,C0153252,Disease or Syndrome,True,True
2002,sweet syndrome,C0085077,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
2002,drugs,C0013227,Pharmacologic Substance,CAUSES,sweet syndrome,C0085077,Disease or Syndrome,True,True
2003,acute meningococcemia,C0473877,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
2003,purpura fulminans,C0085650,Disease or Syndrome,MANIFESTATION_OF,intravascular coagulation,C0012739,Disease or Syndrome,True,True
2004,ulcer,C0041582,Pathologic Function,ASSOCIATED_WITH,eruption,C0015230,Sign or Symptom,True,True
2004,eschar,C0521172,Pathologic Function,ASSOCIATED_WITH,eruption,C0015230,Sign or Symptom,True,True
2011,parvovirus b19,C0085274,Virus,CAUSES,erythema infectiosum,C0085273,Disease or Syndrome,True,True
2015,maculopapular exanthem,C0406537,Disease or Syndrome,RESULT_OF,resolu-tion,C1514893,Pathologic Function,True,True
2018,erythema migrans,C0014740,Disease or Syndrome,MANIFESTATION_OF,lyme disease,C0024198,Disease or Syndrome,True,True
2020,typhoid fever,C0041466,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2021,malar erythema,C0041834,Disease or Syndrome,MANIFESTATION_OF,systemic lupus erythematosus,C0024141,Disease or Syndrome,True,True
2023,atrophic plaques,C0151514,Disease or Syndrome,MANIFESTATION_OF,chronic discoid lupus erythematosus,C0024138,Disease or Syndrome,True,True
2023,follicular plugging,C0263383,Disease or Syndrome,MANIFESTATION_OF,chronic discoid lupus erythematosus,C0024138,Disease or Syndrome,True,True
2024,rash,C0015230,Sign or Symptom,MANIFESTATION_OF,still’s disease,C0012634,Disease or Syndrome,True,True
2024,rash,C0015230,Sign or Symptom,CO_OCCURS_WITH,fever,C0015967,Sign or Symptom,True,True
2026,streptococcal,C0038402,Bacterium,CAUSES,impetigo,C0021099,Disease or Syndrome,True,True
2029,rocky mountain spotted fever,C0035793,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2036,rashes,C0015230,Sign or Symptom,CO_OCCURS_WITH,fever,C0015967,Sign or Symptom,True,True
2037,condylomata lata,C0275828,Disease or Syndrome,MANIFESTATION_OF,secondary syphilis,C0149985,Disease or Syndrome,True,True
2038,hypersensitivity reaction,C0020517,Pathologic Function,RESULT_OF,infections,C0851162,Disease or Syndrome,True,True
2039,vesicles,C0333262,Anatomical Abnormality,MANIFESTATION_OF,hand-foot-and-mouth disease,C0018572,Disease or Syndrome,True,True
2039,erosions,C0333307,Acquired Abnormality,MANIFESTATION_OF,hand-foot-and-mouth disease,C0018572,Disease or Syndrome,True,True
2041,septic emboli,C0333222,Acquired Abnormality,CO_OCCURS_WITH,hemorrhage,C0019080,Pathologic Function,True,True
2041,septic emboli,C0333222,Acquired Abnormality,CO_OCCURS_WITH,infarction,C0021308,Pathologic Function,True,True
2043,diffuse erythema,C0041834,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2043,diffuse erythema,C0041834,Disease or Syndrome,MANIFESTATION_OF,psoriasis,C0033860,Disease or Syndrome,True,True
2043,diffuse erythema,C0041834,Disease or Syndrome,MANIFESTATION_OF,exfoliative erythroderma syndrome,C0011606,Disease or Syndrome,True,True
2043,psoriasis,C0033860,Disease or Syndrome,CO_OCCURS_WITH,exfoliative erythroderma syndrome,C0011606,Disease or Syndrome,True,True
2045,erythema,C0041834,Disease or Syndrome,PRECEDES,sloughing,C0027544,Pathologic Function,True,True
2045,sloughing,C0027544,Pathologic Function,OCCURS_IN,epidermal necrolysis,C0151626,Disease or Syndrome,True,True
2045,erythema,C0041834,Disease or Syndrome,OCCURS_IN,epidermal necrolysis,C0151626,Disease or Syndrome,True,True
2045,sulfonamide,C0038760,Organic Chemical,CAUSES,epidermal necrolysis,C0151626,Disease or Syndrome,True,True
2047,generalized desquamation,C0520893,Pathologic Function,MANIFESTATION_OF,staphylococcal scalded skin syn-drome,C0038165,Disease or Syndrome,True,True
2051,vesicles,C0333262,Anatomical Abnormality,MANIFESTATION_OF,varicella,C0008049,Disease or Syndrome,True,True
2051,crusting lesions,C0205204,Acquired Abnormality,MANIFESTATION_OF,varicella,C0008049,Disease or Syndrome,True,True
2052,herpes zoster,C0019360,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2052,chest,C0817096,Body Location or Region,LOCATION_OF,vesicles,C0333262,Anatomical Abnormality,True,True
2052,vesicles,C0333262,Anatomical Abnormality,MANIFESTATION_OF,herpes zoster,C0019360,Disease or Syndrome,True,True
2054,crusting,C0205204,Acquired Abnormality,MANIFESTATION_OF,varicella,C0008049,Disease or Syndrome,True,True
2054,ecthyma gangrenosum,C0276085,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2056,eschar,C0521172,Pathologic Function,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2056,eschar,C0521172,Pathologic Function,CO_OCCURS_WITH,rickettsialpox,C0035597,Disease or Syndrome,True,True
2058,disseminated cryptococcal infection,C4703487,Disease or Syndrome,OCCURS_IN,recipient,C1709854,Population Group,True,True
2059,induction chemotherapy,C3179010,Therapeutic or Preventive Procedure,TREATS,leukemia,C0023418,Neoplastic Process,True,True
2062,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,infarction,C0021308,Pathologic Function,True,True
2062,aspergillus fumigatus,C0004037,Fungus,CAUSES,infarction,C0021308,Pathologic Function,True,True
2070,small ulcer,C0151977,Disease or Syndrome,PRECEDES,inguinal lymphadenopathy,C0578736,Disease or Syndrome,True,True
2073,drug reaction,C0041755,Pathologic Function,ASSOCIATED_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
2073,symptoms/drug-induced hypersensitivity syndrome,C3541994,Disease or Syndrome,ASSOCIATED_WITH,lymphadenopathy,C0497156,Disease or Syndrome,True,True
2074,nonfollicular pustules,C0016436,Disease or Syndrome,CO_OCCURS_WITH,erythema,C0041834,Disease or Syndrome,True,True
2085,echocardiographic techniques,C0013516,Diagnostic Procedure,DIAGNOSES,infective endocarditis,C0014121,Disease or Syndrome,True,True
2087,infections,C0851162,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2088,patients,C0030705,Patient or Disabled Group,USES,medical advice,C0025080,Medical Device,True,True
2088,recurrent fever,C0035021,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2091,borrelia recurrentis,C0315000,Bacterium,CAUSES,louse-borne relapsing fever,C0152061,Disease or Syndrome,True,True
2091,pseudomonas pseudomallei,C0033819,Bacterium,CAUSES,melioidosis,C0025229,Disease or Syndrome,True,True
2091,coxiella burnetii,C0010240,Bacterium,CAUSES,q fever,C0034362,Disease or Syndrome,True,True
2091,borrelia duttonii,C0315003,Bacterium,CAUSES,tick-borne relapsing fever,C0035022,Disease or Syndrome,True,True
2091,tropheryma whipplei,C0995830,Bacterium,CAUSES,whipple’s disease,C0023788,Disease or Syndrome,True,True
2100,amyloidosis,C0002726,Disease or Syndrome,ASSOCIATED_WITH,hematologic malignancies,C0376545,Neoplastic Process,True,True
2100,castleman’s disease,C0017531,Disease or Syndrome,ASSOCIATED_WITH,hematologic malignancies,C0376545,Neoplastic Process,True,True
2100,hypereosinophilic syndrome,C0263662,Disease or Syndrome,ASSOCIATED_WITH,hematologic malignancies,C0376545,Neoplastic Process,True,True
2100,vaso-occlusive crisis,C0750151,Disease or Syndrome,MANIFESTATION_OF,sickle cell disease,C0002895,Disease or Syndrome,True,True
2102,necrosis,C0027540,Organ or Tissue Function,PROCESS_OF,dermoid tumor,C0011649,Neoplastic Process,True,True
2102,dermoid tumor,C0011649,Neoplastic Process,MANIFESTATION_OF,gardner’s syndrome,C0017097,Disease or Syndrome,True,True
2106,heart valve disease,C0018824,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2109,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,diseases,C0012634,Disease or Syndrome,True,True
2111,fuo,C0015970,Sign or Symptom,CO_OCCURS_WITH,headache,C0018681,Sign or Symptom,True,True
2112,nontuberculous mycobacteria,C1265234,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
2115,fever,C0015967,Sign or Symptom,CO_OCCURS_WITH,illness,C0221423,Sign or Symptom,True,True
2118,medication,C0013227,Pharmacologic Substance,CAUSES,drug fever,C1320835,Pathologic Function,True,True
2131,mri,C0024485,Diagnostic Procedure,DIAGNOSES,focal infectious,C0016397,Disease or Syndrome,True,True
2131,ultrasound,C0041618,Diagnostic Procedure,DIAGNOSES,focal infectious,C0016397,Disease or Syndrome,True,True
2132,vasculitis,C0042384,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2135,lymph node biopsy,C0193842,Diagnostic Procedure,DIAGNOSES,lymphadenopathy,C0497156,Disease or Syndrome,True,True
2135,skin biopsy,C0150866,Diagnostic Procedure,DIAGNOSES,skin lesions,C0037284,Disease or Syndrome,True,True
2136,fdg-pet,C3641247,Diagnostic Procedure,DIAGNOSES,lymphoma,C0024299,Neoplastic Process,True,True
2136,fdg-pet,C3641247,Diagnostic Procedure,DIAGNOSES,carcinoma,C0007097,Neoplastic Process,True,True
2136,fdg-pet,C3641247,Diagnostic Procedure,DIAGNOSES,osteomyelitis,C0029443,Disease or Syndrome,True,True
2136,giant cell arteritis,C0039483,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2136,fdg-pet,C3641247,Diagnostic Procedure,DIAGNOSES,giant cell arteritis,C0039483,Disease or Syndrome,True,True
2136,liver disease,C0023895,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2138,antibiotics,C0003232,Antibiotic,TREATS,fuo,C0015970,Sign or Symptom,True,True
2138,antituberculous agents,C0003448,Pharmacologic Substance,TREATS,fuo,C0015970,Sign or Symptom,True,True
2139,therapeutic trial,,Therapeutic or Preventive Procedure,TREATS,tuberculosis,C0041296,Disease or Syndrome,True,True
2141,nsaids,C0003211,Pharmacologic Substance,TREATS,still’s disease,C0012634,Disease or Syndrome,True,True
2142,inflammation,C0021368,Pathologic Function,OCCURS_IN,diseases,C0012634,Disease or Syndrome,True,True
2142,interleukin (il) 1,C0021755,"Amino Acid, Peptide, or Protein",CAUSES,inflammation,C0021368,Pathologic Function,True,True
2143,empirical therapy,C1299597,Therapeutic or Preventive Procedure,USES,antibiotics,C0003232,Antibiotic,True,True
2143,empirical therapy,C1299597,Therapeutic or Preventive Procedure,USES,antituberculous agents,C0003448,Pharmacologic Substance,True,True
2145,acute global impairment,C1565662,Disease or Syndrome,AFFECTS,cerebral blood flow,C0007818,Organ or Tissue Function,True,True
2148,orthostatic hypotension,C0020651,Disease or Syndrome,OCCURS_IN,elderly,C0001792,Population Group,True,True
2148,orthostatic hypotension,C0020651,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
2150,neurologic disorders,C0027765,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2152,posture,C0722716,Pharmacologic Substance,CAUSES,physiologic stress,C0449430,Pathologic Function,True,True
2152,lower extremities,C0023216,"Body Part, Organ, or Organ Component",CONTAINS,blood,C0005767,Body Substance,True,True
2154,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",PART_OF,glossopharyngeal,C0017679,"Body Part, Organ, or Organ Component",True,True
2154,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",PART_OF,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",True,True
2154,nucleus,C0007610,Cell Component,PART_OF,tractus solitarius,C0175559,"Body Part, Organ, or Organ Component",True,True
2154,nts,C0175518,"Body Part, Organ, or Organ Component",CONNECTED_TO,nucleus ambiguus,C0152400,"Body Part, Organ, or Organ Component",True,True
2154,paraventricular nucleus,C0030532,"Body Part, Organ, or Organ Component",PART_OF,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",True,True
2154,supraoptic nucleus,C0038869,"Body Part, Organ, or Organ Component",PART_OF,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",True,True
2157,eeg,C0013819,Diagnostic Procedure,MEASURES,cortical activity,C0029141,Natural Phenomenon or Process,True,True
2174,leg,C0023216,"Body Part, Organ, or Organ Component",PART_OF,limbs,C0015385,"Body Part, Organ, or Organ Component",True,True
2175,pharmacotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,neurally mediated syncope,C0340850,Disease or Syndrome,True,True
2175,cardiac pacemaker,C0030163,Medical Device,TREATS,syncope,C0039070,Sign or Symptom,True,True
2176,orthostatic hypotension,C0020651,Disease or Syndrome,MANIFESTATION_OF,autonomic failure,C0393911,Disease or Syndrome,True,True
2178,carbohydrate,C0007004,Organic Chemical,AFFECTS,blood pressure,C0005823,Organism Function,True,True
2179,syncope,C0039070,Sign or Symptom,MANIFESTATION_OF,diseases,C0012634,Disease or Syndrome,True,True
2180,drugs,C0013227,Pharmacologic Substance,DISRUPTS,peripheral resistance,C1258192,Physiologic Function,True,True
2180,alphaadrenoreceptor antagonists,C0304512,Pharmacologic Substance,TREATS,hypertension,C0020538,Disease or Syndrome,True,True
2180,alphaadrenoreceptor antagonists,C0304512,Pharmacologic Substance,TREATS,prostatic hypertrophy,C1704272,Pathologic Function,True,True
2183,supine hypertension,C4076686,Disease or Syndrome,CO_OCCURS_WITH,orthostatic hypotension,C0020651,Disease or Syndrome,True,True
2184,autonomic dysfunction,C0013363,Disease or Syndrome,CO_OCCURS_WITH,orthostatic hypotension,C0020651,Disease or Syndrome,True,True
2185,alpha-synuclein,C0285890,"Amino Acid, Peptide, or Protein",CAUSES,synucleinopathies,C5191670,Disease or Syndrome,True,True
2185,cytoplasm,C0010834,Cell Component,PART_OF,neurons,C0027882,Cell,True,True
2186,peripheral autonomic dysfunction,C0013363,Disease or Syndrome,CO_OCCURS_WITH,small-fiber peripheral neuropathies,C4721453,Disease or Syndrome,True,True
2186,peripheral autonomic dysfunction,C0013363,Disease or Syndrome,CO_OCCURS_WITH,orthostatic hypotension,C0020651,Disease or Syndrome,True,True
2189,bradyarrhythmias,C0079035,Disease or Syndrome,ASSOCIATED_WITH,tachycardia-bradycardia syndrome,C0221047,Disease or Syndrome,True,True
2191,disorders,C0012634,Disease or Syndrome,ASSOCIATED_WITH,cardiac electrophysiologic instability,C0430467,Diagnostic Procedure,True,True
2191,disorders,C0012634,Disease or Syndrome,RESULT_OF,mutations,C0026882,Genetic Function,True,True
2191,long qt syndrome,C0023976,Disease or Syndrome,ASSOCIATED_WITH,predisposition,C0012655,Clinical Attribute,True,True
2191,genes,C0017337,Gene or Genome,PRODUCES,α-subunits,C0599220,"Amino Acid, Peptide, or Protein",True,True
2191,genes,C0017337,Gene or Genome,PRODUCES,voltage-gated na+ channel,C3494197,"Amino Acid, Peptide, or Protein",True,True
2191,genes,C0017337,Gene or Genome,PRODUCES,scaffolding protein,C1179132,"Amino Acid, Peptide, or Protein",True,True
2191,ank2,C1412403,Gene or Genome,PRODUCES,ankyrin b,C1452342,"Amino Acid, Peptide, or Protein",True,True
2191,brugada syndrome,C1142166,Disease or Syndrome,ASSOCIATED_WITH,idiopathic ventricular fibrillation,C0340493,Disease or Syndrome,True,True
2193,cardiac disease,C0018799,Disease or Syndrome,ASSOCIATED_WITH,disorder,C0012634,Disease or Syndrome,True,True
2193,cardiac pacing,C0199640,Therapeutic or Preventive Procedure,TREATS,sinus node disease,C0428908,Disease or Syndrome,True,True
2193,cardiac pacing,C0199640,Therapeutic or Preventive Procedure,TREATS,av block,C0004245,Disease or Syndrome,True,True
2193,ablation,C0547070,Therapeutic or Preventive Procedure,TREATS,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,True,True
2193,antiarrhythmic drugs,C0003195,Pharmacologic Substance,TREATS,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,True,True
2193,cardioverter-defibrillators,C0810516,Medical Device,TREATS,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,True,True
2196,anxiety,C0003467,Mental or Behavioral Dysfunction,PRECEDES,partial-complex seizures,C0149958,Disease or Syndrome,True,True
2199,tremor,C0040822,Sign or Symptom,MANIFESTATION_OF,hypoglycemia,C0020615,Disease or Syndrome,True,True
2199,anxiety,C0003467,Mental or Behavioral Dysfunction,MANIFESTATION_OF,hypoglycemia,C0020615,Disease or Syndrome,True,True
2199,hunger,C0020175,Sign or Symptom,MANIFESTATION_OF,hypoglycemia,C0020615,Disease or Syndrome,True,True
2199,paresthesias,C0030554,Disease or Syndrome,MANIFESTATION_OF,hypoglycemia,C0020615,Disease or Syndrome,True,True
2199,falling blood glucose,C0005802,Organic Chemical,CAUSES,anxiety,C0003467,Mental or Behavioral Dysfunction,True,True
2199,falling blood glucose,C0005802,Organic Chemical,CAUSES,paresthesias,C0030554,Disease or Syndrome,True,True
2200,cataplexy,C0007384,Disease or Syndrome,CO_OCCURS_WITH,narcolepsy,C0027404,Disease or Syndrome,True,True
2205,tilt-table test,C0242880,Diagnostic Procedure,DIAGNOSES,orthostatic hypotension,C0020651,Disease or Syndrome,True,True
2207,coronary artery disease,C0010054,Disease or Syndrome,ASSOCIATED_WITH,arrhythmia,C0003811,Disease or Syndrome,True,True
2207,brugada syndrome,C1142166,Disease or Syndrome,ASSOCIATED_WITH,arrhythmia,C0003811,Disease or Syndrome,True,True
2207,sudden cardiac death,C0085298,Pathologic Function,ASSOCIATED_WITH,arrhythmia,C0003811,Disease or Syndrome,True,True
2208,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,aortic stenosis,C0003507,Disease or Syndrome,True,True
2208,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,hyper-trophic cardiomyopathy,C0007194,Disease or Syndrome,True,True
2208,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,cardiac tumors,C0018809,Neoplastic Process,True,True
2208,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,aortic dissection,C0340643,Disease or Syndrome,True,True
2208,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,pericardial tamponade,C0007177,Disease or Syndrome,True,True
2208,echocardiography,C0013516,Diagnostic Procedure,MEASURES,left ventricular ejection fraction,C0428772,Clinical Attribute,True,True
2217,dizziness,C0012833,Sign or Symptom,MANIFESTATION_OF,arrhythmia,C0003811,Disease or Syndrome,True,True
2217,dizziness,C0012833,Sign or Symptom,MANIFESTATION_OF,transient ischemic attack/stroke,C0007787,Disease or Syndrome,True,True
2221,auditory pathways,C0004308,"Body Part, Organ, or Organ Component",TRAVERSES,brainstem,C0006121,"Body Part, Organ, or Organ Component",True,True
2222,dizziness,C0012833,Sign or Symptom,MANIFESTATION_OF,neurologic disorders,C0027765,Disease or Syndrome,True,True
2222,imbalance,C1397014,Sign or Symptom,MANIFESTATION_OF,neurologic disorders,C0027765,Disease or Syndrome,True,True
2223,eyes,C0015392,"Body Part, Organ, or Organ Component",LOCATION_OF,orbits,C0029180,Body Space or Junction,True,True
2224,head impulse test,C3658201,Diagnostic Procedure,MEASURES,vestibuloocular reflex,C0034944,Clinical Attribute,True,True
2224,head impulse test,C3658201,Diagnostic Procedure,MEASURES,vor,C0034944,Clinical Attribute,True,True
2227,vertical-torsional nystagmus,C0271386,Disease or Syndrome,OCCURS_IN,bppv,C0155502,Disease or Syndrome,True,True
2233,electronystagmography,C0013853,Diagnostic Procedure,MEASURES,positional nystagmus,C0240595,Disease or Syndrome,True,True
2233,magnetic resonance imaging,C0024485,Diagnostic Procedure,DIAGNOSES,schwannoma,C0027809,Neoplastic Process,True,True
2233,mri,C0024485,Diagnostic Procedure,DIAGNOSES,schwannoma,C0027809,Neoplastic Process,True,True
2234,diagnostic,C0011900,Diagnostic Procedure,DIAGNOSES,vestibular disorders,C0042594,Disease or Syndrome,True,True
2236,acute vestibular syndrome,C1504381,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
2237,vestibular neuritis,C0751908,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2238,otoconia,C0029894,"Body Part, Organ, or Organ Component",TRAVERSES,semicircular canals,C0036622,"Body Part, Organ, or Organ Component",True,True
2238,otoconia,C0029894,"Body Part, Organ, or Organ Component",TRAVERSES,horizontal canal,C1517034,"Body Part, Organ, or Organ Component",True,True
2238,repositioning maneuvers,C0556030,Therapeutic or Preventive Procedure,TREATS,bppv,C0155502,Disease or Syndrome,True,True
2238,bppv,C0155502,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2239,motion sensitivity,C0020517,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2239,vestibular migraine,C0395920,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
2239,medications,C0013227,Pharmacologic Substance,TREATS,vestibular migraine,C0395920,Disease or Syndrome,True,True
2239,medications,C0013227,Pharmacologic Substance,PREVENTS,migraine headaches,C0149931,Disease or Syndrome,True,True
2241,endolymph,C0014166,Body Substance,CAUSES,ménière’s disease,C0025281,Disease or Syndrome,True,True
2241,diuretics,C0012798,Pharmacologic Substance,TREATS,ménière’s disease,C0025281,Disease or Syndrome,True,True
