paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
21362,procedural treatment,C0237403,Therapeutic or Preventive Procedure,TREATS,mitral regurgitation,C0026266,Disease or Syndrome,True,True
21362,procedural treatment,C0237403,Therapeutic or Preventive Procedure,TREATS,intrinsic mitral valve disease,C0026265,Disease or Syndrome,True,True
21366,lge imaging,C0011923,Diagnostic Procedure,MEASURES,infarct size,C0021308,Pathologic Function,True,True
21366,lge imaging,C0011923,Diagnostic Procedure,DIAGNOSES,infarct,C0021308,Pathologic Function,True,True
21366,lge imaging,C0011923,Diagnostic Procedure,DIAGNOSES,chronic infarcts,C0021308,Pathologic Function,True,True
21367,myocardial stunning,C0206146,Disease or Syndrome,CO_OCCURS_WITH,myocardial infarction,C0027051,Disease or Syndrome,True,True
21368,early diagnosis,C0596473,Diagnostic Procedure,DIAGNOSES,ruptures,C3203359,Injury or Poisoning,True,True
21368,surgical treatment,C0543467,Therapeutic or Preventive Procedure,TREATS,ruptures,C3203359,Injury or Poisoning,True,True
21370,three-dimensional echocardiogram,C0203378,Diagnostic Procedure,DIAGNOSES,b. mitral stenosis,C0026269,Disease or Syndrome,True,True
21373,angiotensin-converting enzyme inhibitors,C0003015,Pharmacologic Substance,TREATS,systolic dysfunction,C0749225,Pathologic Function,True,True
21373,angiotensin receptor blockers,C0521942,Pharmacologic Substance,TREATS,systolic dysfunction,C0749225,Pathologic Function,True,True
21373,myocardial infarction,C0027051,Disease or Syndrome,COMPLICATES,systolic dysfunction,C0749225,Pathologic Function,True,True
21374,myocardial infarction,C0027051,Disease or Syndrome,COMPLICATES,residual ischemia,C0022116,Pathologic Function,True,True
21379,stress radionuclide imaging,C0034606,Diagnostic Procedure,DIAGNOSES,myocardial ischemia,C0010054,Disease or Syndrome,True,True
21379,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,myocardial ischemia,C0010054,Disease or Syndrome,True,True
21380,radionuclide imaging,C0034606,Diagnostic Procedure,MEASURES,myocardial ischemia,C0010054,Disease or Syndrome,True,True
21388,fibroelastic pericardial sac,C0031050,"Body Part, Organ, or Organ Component",SURROUNDS,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
21388,pericardium,C0031050,"Body Part, Organ, or Organ Component",CONNECTED_TO,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
21389,right ventricle,C0225883,"Body Part, Organ, or Organ Component",PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
21392,doppler echocardiography,C0013520,Diagnostic Procedure,MEASURES,diastolic flow,C1441384,Organ or Tissue Function,True,True
21395,cardiac thrombus,C0302148,Pathologic Function,RESULT_OF,acute myocardial infarction,C0155626,Disease or Syndrome,True,True
21396,regional wall motion abnormality,C4022789,Pathologic Function,RESULT_OF,infarction,C0021308,Pathologic Function,True,True
21396,regional wall motion abnormality,C4022789,Pathologic Function,RESULT_OF,ventricular aneurysm,C0392464,Disease or Syndrome,True,True
21396,lge imaging,C0011923,Diagnostic Procedure,DIAGNOSES,thrombus,C0087086,Pathologic Function,True,True
21398,left ventricular lv aneurysm,C0519097,Disease or Syndrome,COMPLICATES,anterior infarction,C0340293,Disease or Syndrome,True,True
21403,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,abscesses,C0000833,Disease or Syndrome,True,True
21404,pet,C0031268,Diagnostic Procedure,DIAGNOSES,vascular inflammation,C0947751,Disease or Syndrome,True,True
21405,congenital abnormalities,C0000768,Congenital Abnormality,OCCURS_IN,adults,C0001675,Age Group,True,True
21405,cardiac imaging,C2350398,Diagnostic Procedure,METHOD_OF,diagnosing,C0011900,Diagnostic Procedure,True,True
21407,stent,C0038257,Medical Device,TREATS,aortic coarctation,C0003492,Congenital Abnormality,True,True
21408,doppler echocardiography,C0013520,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
21411,echocardiography,C0013516,Diagnostic Procedure,METHOD_OF,cardiac imaging,C2350398,Diagnostic Procedure,True,True
21411,magnetic resonance/computed tomography imaging,C0024485,Diagnostic Procedure,METHOD_OF,cardiac imaging,C2350398,Diagnostic Procedure,True,True
21414,cardiac output,C0007165,Clinical Attribute,RESULT_OF,lv stroke,C0038454,Disease or Syndrome,True,True
21415,cine cardiac magnetic resonance,C2825166,Diagnostic Procedure,METHOD_OF,imaging,C0011923,Diagnostic Procedure,True,True
21417,myocardial perfusion imaging,C2350390,Diagnostic Procedure,METHOD_OF,cardiac magnetic resonance,C2825166,Diagnostic Procedure,True,True
21418,late gadolinium enhancement,C5556464,Diagnostic Procedure,DIAGNOSES,infarction,C0021308,Pathologic Function,True,True
21419,cardiac magnetic resonance,C2825166,Diagnostic Procedure,MEASURES,aortic regurgitation,C0003504,Disease or Syndrome,True,True
21421,iron,C0302583,Pharmacologic Substance,CAUSES,darkened,C0042798,Disease or Syndrome,True,True
21423,ventricles,C0018827,"Body Part, Organ, or Organ Component",CONNECTED_TO,parietal pericardium,C0225969,"Body Part, Organ, or Organ Component",True,True
21427,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,acute anterior myocardial infarction,C2349195,Disease or Syndrome,True,True
21432,coronary computed tomography angiography,C1536105,Diagnostic Procedure,DIAGNOSES,coronary artery disease,C0010054,Disease or Syndrome,True,True
21433,noncontrast cardiac computed tomography,C0742919,Diagnostic Procedure,DIAGNOSES,atherosclerosis,C0003850,Disease or Syndrome,True,True
21437,aorta,C0003483,"Body Part, Organ, or Organ Component",ADJACENT_TO,main pulmonary artery,C0489875,"Body Part, Organ, or Organ Component",True,True
21442,myocardium,C0027061,Tissue,PART_OF,left anterior descending coronary territory,C0226032,"Body Part, Organ, or Organ Component",True,True
21443,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,calcific aortic stenosis,C0428791,Disease or Syndrome,True,True
21444,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,cardiac amyloidosis,C0268407,Disease or Syndrome,True,True
21445,transthyretin,C0032923,"Amino Acid, Peptide, or Protein",CAUSES,amyloidosis,C0002726,Disease or Syndrome,True,True
21446,echocardiogram,C0013516,Diagnostic Procedure,DIAGNOSES,hypertrophic cardiomyopathy,C0007194,Disease or Syndrome,True,True
21450,echocardiogram,C0013516,Diagnostic Procedure,DIAGNOSES,pericardial effusion,C0031039,Disease or Syndrome,True,True
21453,enlarged right ventricle,C0162770,Disease or Syndrome,MANIFESTATION_OF,idiopathic pulmonary hypertension,C0152171,Disease or Syndrome,True,True
21455,cardiac magnetic resonance,C2825166,Diagnostic Procedure,DIAGNOSES,metastatic cardiac tumor,C0027627,Neoplastic Process,True,True
21456,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,adenosquamous carcinoma,C0206623,Neoplastic Process,True,True
21462,cardiac catheterization,C0018795,Diagnostic Procedure,PRECEDES,cardiac surgery,C0018821,Therapeutic or Preventive Procedure,True,True
21467,dyspnea,C0013404,Sign or Symptom,MANIFESTATION_OF,valve disease,C0036310,Disease or Syndrome,True,True
21467,angina,C0002962,Sign or Symptom,MANIFESTATION_OF,valve disease,C0036310,Disease or Syndrome,True,True
21467,heart failure,C0018801,Disease or Syndrome,MANIFESTATION_OF,valve disease,C0036310,Disease or Syndrome,True,True
21467,syncope,C0039070,Sign or Symptom,MANIFESTATION_OF,valve disease,C0036310,Disease or Syndrome,True,True
21471,angina,C0002962,Sign or Symptom,MANIFESTATION_OF,coronary artery disease,C0010054,Disease or Syndrome,True,True
21475,angina,C0002962,Sign or Symptom,MANIFESTATION_OF,hypertrophic cardiomyopathy,C0007194,Disease or Syndrome,True,True
21477,surgical repair,C0374711,Therapeutic or Preventive Procedure,TREATS,vascular complications,C0011875,Disease or Syndrome,True,True
21478,iodinated contrast agents,C0879373,"Indicator, Reagent, or Diagnostic Aid",CAUSES,anaphylactic/anaphylactoid reaction,C4316895,Pathologic Function,True,True
21479,contrast agents,C0009924,"Indicator, Reagent, or Diagnostic Aid",CAUSES,allergic reactions,C0020517,Pathologic Function,True,True
21479,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,allergic reactions,C0020517,Pathologic Function,True,True
21479,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,allergic reactions,C0020517,Pathologic Function,True,True
21479,urticaria,C0042109,Disease or Syndrome,MANIFESTATION_OF,allergic reactions,C0020517,Pathologic Function,True,True
21483,vein,C0042449,"Body Part, Organ, or Organ Component",LOCATION_OF,right heart catheterization,C0189896,Diagnostic Procedure,True,True
21484,right heart catheterization,C0189896,Diagnostic Procedure,USES,balloon-tipped flotation catheter,C0179734,Medical Device,True,True
21485,fossa ovalis,C0456938,Body Space or Junction,PART_OF,atrial septum,C0225836,"Body Part, Organ, or Organ Component",True,True
21488,fick method,C0199624,Diagnostic Procedure,MEASURES,cardiac output,C0007165,Clinical Attribute,True,True
21490,left ventricle,C0225897,"Body Part, Organ, or Organ Component",CONNECTED_TO,aorta,C0003483,"Body Part, Organ, or Organ Component",True,True
21490,left ventricular apex,C0580781,"Body Part, Organ, or Organ Component",CONNECTED_TO,aorta,C0003483,"Body Part, Organ, or Organ Component",True,True
21491,blood flow,C0005775,Physiologic Function,CO_OCCURS_WITH,ventricular systole,C0520866,Organ or Tissue Function,True,True
21494,injection,C0021485,Therapeutic or Preventive Procedure,USES,saline,C0036082,Pharmacologic Substance,True,True
21498,ventriculography,C0007800,Diagnostic Procedure,DIAGNOSES,left ventricular aneurysm,C0519097,Disease or Syndrome,True,True
21498,ventriculography,C0007800,Diagnostic Procedure,DIAGNOSES,pseudoaneurysm,C1510412,Pathologic Function,True,True
21498,ventriculography,C0007800,Diagnostic Procedure,DIAGNOSES,diverticulum,C0012817,Anatomical Abnormality,True,True
21499,ventriculography,C0007800,Diagnostic Procedure,DIAGNOSES,wall motion abnormalities,C0000768,Congenital Abnormality,True,True
21500,reflux,C0232483,Pathologic Function,MANIFESTATION_OF,mitral regurgitation,C0026266,Disease or Syndrome,True,True
21500,ventriculography,C0007800,Diagnostic Procedure,DIAGNOSES,ventricular septal defect,C0018818,Congenital Abnormality,True,True
21503,coronary vessels,C0010075,"Body Part, Organ, or Organ Component",CONSISTS_OF,left anterior descending,C0226032,"Body Part, Organ, or Organ Component",True,True
21503,coronary vessels,C0010075,"Body Part, Organ, or Organ Component",CONSISTS_OF,left circumflex,C0226037,"Body Part, Organ, or Organ Component",True,True
21503,coronary vessels,C0010075,"Body Part, Organ, or Organ Component",CONSISTS_OF,right coronary arteries,C0205042,"Body Part, Organ, or Organ Component",True,True
21504,atrioventricular nodal branch,C0004247,"Body Part, Organ, or Organ Component",BRANCH_OF,right coronary artery,C1261316,"Body Part, Organ, or Organ Component",True,True
21504,posterior descending artery,C0226047,"Body Part, Organ, or Organ Component",BRANCH_OF,right coronary artery,C1261316,"Body Part, Organ, or Organ Component",True,True
21504,atrioventricular nodal branch,C0004247,"Body Part, Organ, or Organ Component",BRANCH_OF,left circumflex artery,C0226037,"Body Part, Organ, or Organ Component",True,True
21504,posterior descending artery,C0226047,"Body Part, Organ, or Organ Component",BRANCH_OF,left circumflex artery,C0226037,"Body Part, Organ, or Organ Component",True,True
21504,ramus intermedius branch,C3538818,"Body Part, Organ, or Organ Component",BRANCH_OF,left main coronary artery,C1261082,"Body Part, Organ, or Organ Component",True,True
21505,posterior descending artery (,C0226047,"Body Part, Organ, or Organ Component",BRANCH_OF,right coronary artery,C1261316,"Body Part, Organ, or Organ Component",True,True
21506,cine angiogram,C0002978,Diagnostic Procedure,DIAGNOSES,coronary stenoses,C0242231,Disease or Syndrome,True,True
21506,intra-vascular ultrasound,C1456025,Diagnostic Procedure,DIAGNOSES,coronary stenoses,C0242231,Disease or Syndrome,True,True
21507,coronary angiography,C0085532,Diagnostic Procedure,DIAGNOSES,coronary artery stenoses,C0242231,Disease or Syndrome,True,True
21507,luminal narrowings,C0037944,Acquired Abnormality,MANIFESTATION_OF,coronary artery stenoses,C0242231,Disease or Syndrome,True,True
21507,online quantitative coronary angiography,C4054139,Diagnostic Procedure,MEASURES,percent stenosis,C1261287,Pathologic Function,True,True
21507,angiography,C0002978,Diagnostic Procedure,DIAGNOSES,coronary calcification,C1611184,Pathologic Function,True,True
21507,intra-vascular ultrasound studies,C1456025,Diagnostic Procedure,DIAGNOSES,plaque,C0011389,Disease or Syndrome,True,True
21512,lumen,C0524461,Body Space or Junction,PART_OF,coronary artery,C0205042,"Body Part, Organ, or Organ Component",True,True
21517,arrhythmias,C0003811,Disease or Syndrome,MANIFESTATION_OF,heart disease,C0018799,Disease or Syndrome,True,True
21524,nodal tissue,C0037189,"Body Part, Organ, or Organ Component",CONNECTED_TO,atria,C0524422,"Body Part, Organ, or Organ Component",True,True
21527,transporters,C0596902,"Amino Acid, Peptide, or Protein",AFFECTS,action potential profile,C0001272,Cell Function,True,True
21528,conduction block,C0018794,Disease or Syndrome,OCCURS_IN,avn,C0027543,Disease or Syndrome,True,True
21530,voltage-dependent ion channels,C1506024,"Amino Acid, Peptide, or Protein",CONSISTS_OF,subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
21530,potassium channels,C0032824,"Amino Acid, Peptide, or Protein",CONSISTS_OF,subunits,C0599220,"Amino Acid, Peptide, or Protein",True,True
21530,calcium channels,C0006685,"Amino Acid, Peptide, or Protein",CONSISTS_OF,subunits,C0599220,"Amino Acid, Peptide, or Protein",True,True
21531,repolarizing,C0027867,Pharmacologic Substance,AFFECTS,depolarization,C3714805,Cell Function,True,True
21533,atrial tachycardia,C0546959,Disease or Syndrome,ASSOCIATED_WITH,reperfusion,C0035124,Therapeutic or Preventive Procedure,True,True
21533,acceler ated idioventricular rhythms,C0078888,Disease or Syndrome,ASSOCIATED_WITH,reperfusion,C0035124,Therapeutic or Preventive Procedure,True,True
21533,ventricular tachycardia,C0042514,Disease or Syndrome,ASSOCIATED_WITH,reperfusion,C0035124,Therapeutic or Preventive Procedure,True,True
21539,ischemia,C0022116,Pathologic Function,AFFECTS,depolarization,C3714805,Cell Function,True,True
21540,antiarrhythmics,C0003195,Pharmacologic Substance,CAUSES,arrhythmias,C0003811,Disease or Syndrome,True,True
21540,noncardiac drugs,C0007220,Pharmacologic Substance,AFFECTS,action potential,C0001272,Cell Function,True,True
21545,antiarrhythmic drugs,C0003195,Pharmacologic Substance,AFFECTS,action potential,C0001272,Cell Function,True,True
21545,ablation,C0547070,Therapeutic or Preventive Procedure,TREATS,right atrial flutter,C0004239,Pathologic Function,True,True
21545,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,right atrial flutter,C0004239,Pathologic Function,True,True
21545,ablation,C0547070,Therapeutic or Preventive Procedure,TREATS,atrial fibrillation,C0004238,Disease or Syndrome,True,True
21545,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,atrial fibrillation,C0004238,Disease or Syndrome,True,True
21546,reentrant arrhythmias,C0003811,Disease or Syndrome,COMPLICATES,chronic coronary artery disease,C0010054,Disease or Syndrome,True,True
21546,reentrant arrhythmias,C0003811,Disease or Syndrome,COMPLICATES,cad,C0010068,Disease or Syndrome,True,True
21548,cardiac arrhythmias,C0003811,Disease or Syndrome,COMPLICATES,cardiac arrest,C0018790,Disease or Syndrome,True,True
21548,structural heart disease,C0018799,Disease or Syndrome,ASSOCIATED_WITH,syncope,C0039070,Sign or Symptom,True,True
21548,structural heart disease,C0018799,Disease or Syndrome,ASSOCIATED_WITH,ventricular arrhythmias,C0085612,Disease or Syndrome,True,True
21548,myocardial infarction,C0027051,Disease or Syndrome,ASSOCIATED_WITH,syncope,C0039070,Sign or Symptom,True,True
21548,myocardial infarction,C0027051,Disease or Syndrome,ASSOCIATED_WITH,ventricular arrhythmias,C0085612,Disease or Syndrome,True,True
21548,ventricular arrhythmias,C0085612,Disease or Syndrome,ASSOCIATED_WITH,arrhythmias,C0003811,Disease or Syndrome,True,True
21548,premature sudden death,C0085298,Pathologic Function,ASSOCIATED_WITH,arrhythmias,C0003811,Disease or Syndrome,True,True
21549,cardiopulmonary disease,C0034072,Disease or Syndrome,ASSOCIATED_WITH,cardiac arrhythmias,C0003811,Disease or Syndrome,True,True
21550,ecg,C0013798,Diagnostic Procedure,DIAGNOSES,wolff-parkinson-white (wpw) syndrome,C0043202,Disease or Syndrome,True,True
21550,ecg,C0013798,Diagnostic Procedure,MEASURES,arrhythmia,C0003811,Disease or Syndrome,True,True
21550,body surface,C0489451,Body Location or Region,LOCATION_OF,ecg,C0013798,Diagnostic Procedure,True,True
21551,exercise electrocardiography,C0013798,Diagnostic Procedure,DIAGNOSES,ischemia,C0022116,Pathologic Function,True,True
21551,cardiac imaging,C2350398,Diagnostic Procedure,DIAGNOSES,myocardial structural abnormalities,C1515001,Cell or Molecular Dysfunction,True,True
21551,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,ASSOCIATED_WITH,ventricular systolic dysfunction,C1277187,Disease or Syndrome,True,True
21551,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,ASSOCIATED_WITH,hypertrophic cardiomyopathy,C0007194,Disease or Syndrome,True,True
21551,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,ASSOCIATED_WITH,sarcoidosis,C0036202,Disease or Syndrome,True,True
21551,magnetic resonance imaging,C0024485,Diagnostic Procedure,DIAGNOSES,infiltration,C0332448,Pathologic Function,True,True
21554,antiarrhythmic drugs,C0003195,Pharmacologic Substance,TREATS,cardiac arrhythmias,C0003811,Disease or Syndrome,True,True
21555,antiarrhythmic action,C0003195,Pharmacologic Substance,INTERACTS_WITH,catecholamines,C0007412,Pharmacologic Substance,True,True
21555,antiarrhythmic action,C0003195,Pharmacologic Substance,DISRUPTS,repolarization,C3268904,Cell Function,True,True
21556,anatomic region,C0005898,Body Location or Region,LOCATION_OF,propagation,C4236672,Cell Function,True,True
21559,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,cardiac arrhythmias,C0003811,Disease or Syndrome,True,True
21560,ablation,C0547070,Therapeutic or Preventive Procedure,USES,catheter,C0085590,Medical Device,True,True
21561,atrial side,C0018792,"Body Part, Organ, or Organ Component",PART_OF,mitral valve ring (abl),C0026264,"Body Part, Organ, or Organ Component",True,True
21563,implantation,C0021107,Therapeutic or Preventive Procedure,TREATS,bradyarrhythmias,C0079035,Disease or Syndrome,True,True
21563,implantation,C0021107,Therapeutic or Preventive Procedure,USES,pacemaker,C0030163,Medical Device,True,True
21564,antiarrhythmic drugs,C0003195,Pharmacologic Substance,TREATS,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,True,True
21564,catheter ablation,C0162563,Therapeutic or Preventive Procedure,TREATS,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,True,True
21564,implantation,C0021107,Therapeutic or Preventive Procedure,METHOD_OF,cardiac resynchronization therapy,C1167956,Therapeutic or Preventive Procedure,True,True
21566,av nodal tissue,C0004247,"Body Part, Organ, or Organ Component",CONNECTED_TO,myocardium,C0027061,Tissue,True,True
21569,implantation,C0021102,Therapeutic or Preventive Procedure,USES,permanent pacemakers,C0281945,Medical Device,True,True
21569,implantation,C0021102,Therapeutic or Preventive Procedure,TREATS,sa node disease,C0428908,Disease or Syndrome,True,True
21570,small fusiform cells,C0333721,Cell,LOCATION_OF,sulcus terminalis,C0456936,Body Space or Junction,True,True
21570,sulcus terminalis,C0456936,Body Space or Junction,PART_OF,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
21570,sa node,C0037189,"Body Part, Organ, or Organ Component",CONNECTED_TO,parasympathetic nerves,C0459522,"Body Part, Organ, or Organ Component",True,True
21570,sa node,C0037189,"Body Part, Organ, or Organ Component",CONNECTED_TO,ganglia,C0017067,"Body Part, Organ, or Organ Component",True,True
21584,chronic coronary artery disease,C0010054,Disease or Syndrome,ASSOCIATED_WITH,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21584,cad,C0010068,Disease or Syndrome,ASSOCIATED_WITH,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21584,carditis,C0869523,Disease or Syndrome,ASSOCIATED_WITH,systemic lupus erythematosus,C0024141,Disease or Syndrome,True,True
21584,carditis,C0869523,Disease or Syndrome,ASSOCIATED_WITH,sle,C0014060,Disease or Syndrome,True,True
21584,carditis,C0869523,Disease or Syndrome,ASSOCIATED_WITH,rheumatoid arthritis,C0003873,Disease or Syndrome,True,True
21584,carditis,C0869523,Disease or Syndrome,ASSOCIATED_WITH,ra,C0003873,Disease or Syndrome,True,True
21584,carditis,C0869523,Disease or Syndrome,ASSOCIATED_WITH,connective tissue disorders,C0009782,Disease or Syndrome,True,True
21585,autosomal dominant sinus node dysfunction,C0428908,Disease or Syndrome,CO_OCCURS_WITH,supraventricular tachycardia,C0039240,Disease or Syndrome,True,True
21585,sa node dysfunction,C0428908,Disease or Syndrome,ASSOCIATED_WITH,myopia,C0027092,Disease or Syndrome,True,True
21585,kearns-sayre syndrome,C0022541,Disease or Syndrome,ASSOCIATED_WITH,cardiomyopathy,C0878544,Disease or Syndrome,True,True
21587,sa node dysfunction,C0428908,Disease or Syndrome,MANIFESTATION_OF,sinus bradycardia,C0085610,Pathologic Function,True,True
21587,sa node dysfunction,C0428908,Disease or Syndrome,MANIFESTATION_OF,sinus arrest,C0541782,Pathologic Function,True,True
21588,sa node dysfunction,C0428908,Disease or Syndrome,ASSOCIATED_WITH,tachycardia-bradycardia syndrome,C0221047,Disease or Syndrome,True,True
21589,atrial fibrillation,C0004238,Disease or Syndrome,ASSOCIATED_WITH,heart rate,C0018810,Clinical Attribute,True,True
21591,sinus bradycardia,C0085610,Pathologic Function,MANIFESTATION_OF,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21591,sinus pauses,C0541782,Pathologic Function,MANIFESTATION_OF,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21591,sinus arrest,C0541782,Pathologic Function,MANIFESTATION_OF,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21593,sinus bradycardia,C0085610,Pathologic Function,MANIFESTATION_OF,tachycardia-bradycardia syndrome,C0221047,Disease or Syndrome,True,True
21599,right atrium,C0225844,"Body Part, Organ, or Organ Component",ADJACENT_TO,sa node,C0037189,"Body Part, Organ, or Organ Component",True,True
21600,beta blockers,C0001645,Pharmacologic Substance,AFFECTS,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21600,calcium channel blockers,C0006684,Pharmacologic Substance,AFFECTS,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21600,theophylline,C0039771,Organic Chemical,CAUSES,supraventricular tachyarrhythmias,C1698480,Pathologic Function,True,True
21600,holter monitor,C0013801,Diagnostic Procedure,MEASURES,resting heart rates,C0018810,Clinical Attribute,True,True
21601,ischemia,C0022116,Pathologic Function,OCCURS_IN,acute coronary syndromes,C0948089,Disease or Syndrome,True,True
21602,sinus bradycardia,C0085610,Pathologic Function,MANIFESTATION_OF,carotid sinus hypersensitivity,C0741983,Disease or Syndrome,True,True
21602,sinus bradycardia,C0085610,Pathologic Function,ASSOCIATED_WITH,vasovagal syncope,C0042420,Disease or Syndrome,True,True
21602,carotid hypersensitivity,C0741983,Disease or Syndrome,ASSOCIATED_WITH,presyncope,C0700200,Sign or Symptom,True,True
21605,complications,C0009566,Pathologic Function,RESULT_OF,implantation,C0021107,Therapeutic or Preventive Procedure,True,True
21605,transvenous pacemaker implantation,C0336574,Medical Device,CAUSES,complications,C0009566,Pathologic Function,True,True
21606,fatigue,C0015672,Sign or Symptom,MANIFESTATION_OF,pacemaker syndrome,C0340929,Pathologic Function,True,True
21606,cough,C0010200,Sign or Symptom,MANIFESTATION_OF,pacemaker syndrome,C0340929,Pathologic Function,True,True
21606,confusion,C0009676,Mental or Behavioral Dysfunction,MANIFESTATION_OF,pacemaker syndrome,C0340929,Pathologic Function,True,True
21606,exertional dyspnea,C0231807,Sign or Symptom,MANIFESTATION_OF,pacemaker syndrome,C0340929,Pathologic Function,True,True
21606,dizziness,C0012833,Sign or Symptom,MANIFESTATION_OF,pacemaker syndrome,C0340929,Pathologic Function,True,True
21606,syncope,C0039070,Sign or Symptom,MANIFESTATION_OF,pacemaker syndrome,C0340929,Pathologic Function,True,True
21606,edema,C0013604,Pathologic Function,MANIFESTATION_OF,congestive heart failure,C0018802,Disease or Syndrome,True,True
21607,sa node dysfunction,C0428908,Disease or Syndrome,ASSOCIATED_WITH,drug therapy,C0013216,Therapeutic or Preventive Procedure,True,True
21614,syncope,C0039070,Sign or Symptom,MANIFESTATION_OF,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21619,dual-chamber pacemaker implantation,C2911683,Medical Device,TREATS,sa node dysfunction,C0428908,Disease or Syndrome,True,True
21620,pacemaker therapy,C0030163,Medical Device,TREATS,carotid sinus hypersensitivity,C0741983,Disease or Syndrome,True,True
21623,depolarization,C3714805,Cell Function,PROCESS_OF,action potential,C0001272,Cell Function,True,True
21624,transient av conduction block,C0018794,Disease or Syndrome,OCCURS_IN,young adults,C0238598,Age Group,True,True
21626,ventricular septum,C0225870,"Body Part, Organ, or Organ Component",ADJACENT_TO,membranous septum,C0507105,"Body Part, Organ, or Organ Component",True,True
21626,right bundle branch (rbb),C0225916,"Body Part, Organ, or Organ Component",TRAVERSES,right ventricle,C0225883,"Body Part, Organ, or Organ Component",True,True
21627,septal perforator,C3640714,"Body Part, Organ, or Organ Component",BRANCH_OF,left anterior descending coronary artery,C0226032,"Body Part, Organ, or Organ Component",True,True
21630,carotid sinus hypersensitivity,C0741983,Disease or Syndrome,ASSOCIATED_WITH,av conduction block,C0018794,Disease or Syndrome,True,True
21630,vasovagal syncope,C0042420,Disease or Syndrome,ASSOCIATED_WITH,av conduction block,C0018794,Disease or Syndrome,True,True
21630,micturition syncope,C0340855,Disease or Syndrome,ASSOCIATED_WITH,av conduction block,C0018794,Disease or Syndrome,True,True
21633,familial heart block,C0149530,Congenital Abnormality,MANIFESTATION_OF,kearns-sayre syndrome,C0022541,Disease or Syndrome,True,True
21641,familial heart block,C0149530,Congenital Abnormality,OCCURS_IN,families,C0015576,Family Group,True,True
21642,av conduction block,C0018794,Disease or Syndrome,ASSOCIATED_WITH,neuromuscular diseases,C0027868,Disease or Syndrome,True,True
21642,surgical repair,C0374711,Therapeutic or Preventive Procedure,TREATS,asds,C2985290,Congenital Abnormality,True,True
21647,sinus bradycardia,C0085610,Pathologic Function,PRECEDES,paroxysmal av block,C1882293,Pathologic Function,True,True
21648,type ii second-degree av block,C0155700,Disease or Syndrome,ASSOCIATED_WITH,bundle branch block,C0006384,Disease or Syndrome,True,True
21650,structural heart disease,C0018799,Disease or Syndrome,ASSOCIATED_WITH,ventricular tachyarrhythmias,C0042514,Disease or Syndrome,True,True
21654,type i second-degree av block,C0264907,Disease or Syndrome,ASSOCIATED_WITH,prolongation,C0023677,Health Care Activity,True,True
21655,prolongation,C0023677,Health Care Activity,AFFECTS,conduction,C0232217,Organ or Tissue Function,True,True
21657,transcutaneous pacing,C0397437,Therapeutic or Preventive Procedure,USES,pacing patches,C0994894,Medical Device,True,True
21673,av block,C0004245,Disease or Syndrome,MANIFESTATION_OF,myotonic dystrophy,C0027126,Disease or Syndrome,True,True
21673,av block,C0004245,Disease or Syndrome,MANIFESTATION_OF,kearns-sayre syndrome,C0022541,Disease or Syndrome,True,True
21673,av block,C0004245,Disease or Syndrome,MANIFESTATION_OF,erb dystrophy,C0333606,Pathologic Function,True,True
21673,av block,C0004245,Disease or Syndrome,MANIFESTATION_OF,peroneal muscular atrophy,C0007959,Disease or Syndrome,True,True
21678,chb,C0151517,Disease or Syndrome,ASSOCIATED_WITH,waking heart rates,C0018810,Clinical Attribute,True,True
21679,av block,C0004245,Disease or Syndrome,OCCURS_IN,acute mi,C0155626,Disease or Syndrome,True,True
