paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
10907,aml,C0023467,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
10908,genes,C0017337,Gene or Genome,PRODUCES,neutrophil elastase,C0064833,"Amino Acid, Peptide, or Protein",True,True
10911,alkylating agent,C0002073,Pharmacologic Substance,CAUSES,leukemias,C0023418,Neoplastic Process,True,True
10911,topoisomerase ii inhibitor,C1519554,Pharmacologic Substance,CAUSES,leukemias,C0023418,Neoplastic Process,True,True
10911,chloramphenicol,C0008168,Organic Chemical,CAUSES,bone marrow failure,C0030312,Disease or Syndrome,True,True
10911,phenylbutazone,C0031463,Organic Chemical,CAUSES,bone marrow failure,C0030312,Disease or Syndrome,True,True
10911,chloroquine,C0008269,Organic Chemical,CAUSES,bone marrow failure,C0030312,Disease or Syndrome,True,True
10911,methoxypsoralen,C0025684,Organic Chemical,CAUSES,bone marrow failure,C0030312,Disease or Syndrome,True,True
10913,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cell-surface antigens,C0003339,Immunologic Factor,True,True
10915,chemical,C0220806,Chemical,CAUSES,aml,C0023467,Neoplastic Process,True,True
10915,drugs,C0013227,Pharmacologic Substance,CAUSES,aml,C0023467,Neoplastic Process,True,True
10915,alkylating agents,C0002073,Pharmacologic Substance,CAUSES,therapy-related aml,C1292776,Neoplastic Process,True,True
10917,inv(16)(pl3.1q22),C3897145,Cell or Molecular Dysfunction,MANIFESTATION_OF,aml,C0023467,Neoplastic Process,True,True
10917,t(16;16)(p13.1;q22),C2828339,Cell or Molecular Dysfunction,MANIFESTATION_OF,aml,C0023467,Neoplastic Process,True,True
10917,t(6;9)(p23;q34),C1515781,Cell or Molecular Dysfunction,MANIFESTATION_OF,aml,C0023467,Neoplastic Process,True,True
10917,t(1;22)(p13;q13),C1515741,Cell or Molecular Dysfunction,MANIFESTATION_OF,aml,C0023467,Neoplastic Process,True,True
10918,myelodysplasia-related changes,C2825139,Neoplastic Process,MANIFESTATION_OF,aml,C0023467,Neoplastic Process,True,True
10921,acute panmyelosis,C0334674,Neoplastic Process,ASSOCIATED_WITH,myelofibrosis,C0001815,Neoplastic Process,True,True
10923,lymphoid tissues,C0024296,Tissue,LOCATION_OF,tumours,C0027651,Neoplastic Process,True,True
10927,aml,C0023467,Neoplastic Process,ASSOCIATED_WITH,myelodysplasia-related changes,C2825139,Neoplastic Process,True,True
10927,chromosomal abnormalities,C0008625,Cell or Molecular Dysfunction,ASSOCIATED_WITH,aml,C0023467,Neoplastic Process,True,True
10927,inv(16),C3897144,Cell or Molecular Dysfunction,ASSOCIATED_WITH,aml,C0023467,Neoplastic Process,True,True
10927,chromosomal abnormalities,C0008625,Cell or Molecular Dysfunction,OCCURS_IN,aml,C0023467,Neoplastic Process,True,True
10928,pml-rara,C3887967,Gene or Genome,PRODUCES,chimeric protein,C0162768,"Amino Acid, Peptide, or Protein",True,True
10928,chromosome 15,C0008657,Cell Component,LOCATION_OF,promyelocytic leukemia,C0023487,Neoplastic Process,True,True
10929,tyrosine kinase domain mutations,C1519724,Amino Acid Sequence,PROPERTY_OF,kinase,C0031727,"Amino Acid, Peptide, or Protein",True,True
10929,flt3-itd,C2348499,Cell or Molecular Dysfunction,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10929,diagnosis,C0011900,Diagnostic Procedure,MEASURES,flt3-itd,C2348499,Cell or Molecular Dysfunction,True,True
10929,response,C0871261,Organism Attribute,RESULT_OF,tyrosine kinase inhibitors,C2757011,Molecular Function,True,True
10931,autosomal monosomy,C0026499,Congenital Abnormality,CO_OCCURS_WITH,structural abnormalities,C1515001,Cell or Molecular Dysfunction,True,True
10941,epigenetic changes,C1516924,Genetic Function,AFFECTS,hematopoiesis,C0018951,Organ or Tissue Function,True,True
10941,micrornas,C1101610,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,hematopoiesis,C0018951,Organ or Tissue Function,True,True
10942,cytotoxic agents,C0010868,Biologically Active Substance,CAUSES,aml,C0023467,Neoplastic Process,True,True
10942,leukemic cells,C1517806,Cell,PRODUCES,multidrug resistance 1,C1738970,"Amino Acid, Peptide, or Protein",True,True
10948,gastrointestinal bleeding,C0017181,Pathologic Function,OCCURS_IN,apl,C0023487,Neoplastic Process,True,True
10948,intrapulmonary hemorrhage,C0151701,Pathologic Function,OCCURS_IN,apl,C0023487,Neoplastic Process,True,True
10948,intracranial hemorrhage,C0151699,Pathologic Function,OCCURS_IN,apl,C0023487,Neoplastic Process,True,True
10948,bleeding,C0019080,Pathologic Function,ASSOCIATED_WITH,coagulopathy,C0005779,Disease or Syndrome,True,True
10948,bleeding,C0019080,Pathologic Function,ASSOCIATED_WITH,leukocytosis,C0023518,Disease or Syndrome,True,True
10948,bleeding,C0019080,Pathologic Function,ASSOCIATED_WITH,thrombocytopenia,C0040034,Disease or Syndrome,True,True
10955,primary granules,C1325603,Cell Component,PART_OF,cytoplasm,C0010834,Cell Component,True,True
10956,lysozyme,C0026794,"Amino Acid, Peptide, or Protein",CAUSES,renal tubular dysfunction,C0151747,Disease or Syndrome,True,True
10958,antimetabolite,C0003376,Pharmacologic Substance,AFFECTS,cell cycle s-phase,C1516337,Cell Function,True,True
10962,bleeding,C0019080,Pathologic Function,MANIFESTATION_OF,thrombocytopenia,C0040034,Disease or Syndrome,True,True
10962,fevers,C0015967,Sign or Symptom,MANIFESTATION_OF,neutropenia,C0023530,Disease or Syndrome,True,True
10962,nonfocal neurologic abnormalities,C0497552,Congenital Abnormality,MANIFESTATION_OF,cns leukemia,C1332884,Neoplastic Process,True,True
10962,nonfocal neurologic abnormalities,C0497552,Congenital Abnormality,MANIFESTATION_OF,bleed,C0019080,Pathologic Function,True,True
10962,aml,C0023467,Neoplastic Process,OCCURS_IN,fanconi,C0015625,Disease or Syndrome,True,True
10962,aml,C0023467,Neoplastic Process,OCCURS_IN,kostmann syndromes,C5235141,Disease or Syndrome,True,True
10962,aml,C0023467,Neoplastic Process,OCCURS_IN,ataxia-telangiectasia,C0004135,Disease or Syndrome,True,True
10963,ecchymosis,C0013491,Pathologic Function,MANIFESTATION_OF,acute promyelocytic leukemia,C0023487,Neoplastic Process,True,True
10963,papilledema,C0030353,Disease or Syndrome,MANIFESTATION_OF,cns leukemia,C1332884,Neoplastic Process,True,True
10963,retinal infiltrates,C0332448,Pathologic Function,MANIFESTATION_OF,cns leukemia,C1332884,Neoplastic Process,True,True
10963,cranial nerve abnormalities,C1854510,Anatomical Abnormality,MANIFESTATION_OF,cns leukemia,C1332884,Neoplastic Process,True,True
10963,gum hypertrophy,C0017567,Disease or Syndrome,MANIFESTATION_OF,leukemic infiltration,C0162679,Neoplastic Process,True,True
10963,leukemic infiltration,C0162679,Neoplastic Process,OCCURS_IN,monocytic leukemia,C0598894,Neoplastic Process,True,True
10963,skin infiltration,C0332448,Pathologic Function,MANIFESTATION_OF,leukemia,C0023418,Neoplastic Process,True,True
10963,nodules,C0028259,Acquired Abnormality,MANIFESTATION_OF,leukemia,C0023418,Neoplastic Process,True,True
10965,screening spine mri,C0199230,Diagnostic Procedure,DIAGNOSES,paresthesias,C0030554,Disease or Syndrome,True,True
10969,agent,C0450442,Chemical Viewed Functionally,CAUSES,myelosuppression,C0280962,Disease or Syndrome,True,True
10969,agent,C0450442,Chemical Viewed Functionally,CAUSES,venoocclusive disease,C0948441,Disease or Syndrome,True,True
10970,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,aml,C0023467,Neoplastic Process,True,True
10971,aml,C0023467,Neoplastic Process,MANIFESTATION_OF,t(8;21),C3897139,Cell or Molecular Dysfunction,True,True
10971,aml,C0023467,Neoplastic Process,MANIFESTATION_OF,inv(16),C3897144,Cell or Molecular Dysfunction,True,True
10971,aml,C0023467,Neoplastic Process,MANIFESTATION_OF,t(16;16,C4287945,Cell or Molecular Dysfunction,True,True
10972,regimens,C0040808,Therapeutic or Preventive Procedure,TREATS,apl,C0023487,Neoplastic Process,True,True
10975,high-dose cytarabine,C5204887,Therapeutic or Preventive Procedure,TREATS,t(8;21),C3897139,Cell or Molecular Dysfunction,True,True
10975,high-dose cytarabine,C5204887,Therapeutic or Preventive Procedure,TREATS,inv(16),C3897144,Cell or Molecular Dysfunction,True,True
10976,autologous hsct,C1831743,Therapeutic or Preventive Procedure,TREATS,aml,C0023467,Neoplastic Process,True,True
10977,patients,C0030705,Patient or Disabled Group,EXHIBITS,high-risk,C0556482,Individual Behavior,True,True
10984,17-aag,C0675974,Organic Chemical,INTERACTS_WITH,hsp-90,C0243044,"Amino Acid, Peptide, or Protein",True,True
10984,dmag,C1527262,Organic Chemical,INTERACTS_WITH,hsp-90,C0243044,"Amino Acid, Peptide, or Protein",True,True
10984,derivatives,C0243072,Chemical Viewed Structurally,INTERACTS_WITH,hsp-90,C0243044,"Amino Acid, Peptide, or Protein",True,True
10990,t(8;21),C3897139,Cell or Molecular Dysfunction,ASSOCIATED_WITH,aml,C0023467,Neoplastic Process,True,True
10990,t(16;16),C4287945,Cell or Molecular Dysfunction,ASSOCIATED_WITH,aml,C0023467,Neoplastic Process,True,True
10990,t(8;21),C3897139,Cell or Molecular Dysfunction,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10990,inv(16),C3897144,Cell or Molecular Dysfunction,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10991,mrd,C0242596,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10991,apl,C0023487,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10992,neutropenia,C0023530,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10992,thrombocytopenia,C0040034,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10992,aml,C0023467,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10993,active bleeding,C0019080,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10993,leukodepleted,C4524532,Therapeutic or Preventive Procedure,PREVENTS,febrile reactions,C0235723,Pathologic Function,True,True
10994,postremission chemotherapy,C1511484,Therapeutic or Preventive Procedure,TREATS,aml,C0023467,Neoplastic Process,True,True
10995,monotherapy,C4763675,Therapeutic or Preventive Procedure,USES,imipenem-cilastatin,C0071972,Pharmacologic Substance,True,True
10995,aminoglycoside,C0002556,Organic Chemical,INTERACTS_WITH,antipseudomonal penicillin,C0355946,Organic Chemical,True,True
10995,renal insufficiency,C0035078,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10995,catheter-related infections,C0860239,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10995,shock,C0036974,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10995,methicillin-resistant staphylococcus aureus,C0343401,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10995,neutropenic,C0023530,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10995,infections,C0851162,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10997,relapsed disease,C0277556,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10997,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,relapsed disease,C0277556,Disease or Syndrome,True,True
10998,farnesyl transferase inhibitors,C1517132,Pharmacologic Substance,AFFECTS,cell proliferation,C0596290,Cell Function,True,True
10998,aminopeptide inhibitors,C0033607,Pharmacologic Substance,AFFECTS,protein synthesis,C0597295,Molecular Function,True,True
10998,antibodies,C0003241,"Amino Acid, Peptide, or Protein",AFFECTS,leukemia blasts,C0023418,Neoplastic Process,True,True
10999,tretinoin,C0040845,Organic Chemical,CAUSES,apl differentiation syndrome,C0860564,Disease or Syndrome,True,True
10999,apl differentiation syndrome,C0860564,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10999,renal failure,C0035078,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11000,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,apl,C0023487,Neoplastic Process,True,True
11001,arsenic trioxide,C0052416,Pharmacologic Substance,TREATS,apl,C0023487,Neoplastic Process,True,True
11001,arsenic trioxide,C0052416,Pharmacologic Substance,CAUSES,differentiation syndrome,C0860564,Disease or Syndrome,True,True
11002,tretinoin,C0040845,Organic Chemical,INTERACTS_WITH,arsenic trioxide,C0052416,Pharmacologic Substance,True,True
11008,cml,C0023473,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
11008,cml,C0023473,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11008,cml,C0023473,Neoplastic Process,OCCURS_IN,individuals,C0027361,Population Group,True,True
11009,cml,C0023473,Neoplastic Process,OCCURS_IN,monozygotic twins,C0041432,Family Group,True,True
11009,cml,C0023473,Neoplastic Process,OCCURS_IN,relatives,C0080103,Family Group,True,True
11009,secondary leukemia,C0856053,Neoplastic Process,RESULT_OF,radiation,C0034519,Natural Phenomenon or Process,True,True
11009,radiation treatment,C1522449,Therapeutic or Preventive Procedure,TREATS,ankylosing spondylitis,C0038013,Disease or Syndrome,True,True
11009,radiation treatment,C1522449,Therapeutic or Preventive Procedure,TREATS,cervical cancer,C0007847,Neoplastic Process,True,True
11009,cml,C0023473,Neoplastic Process,OCCURS_IN,atomic bomb survivors,C5197894,Population Group,True,True
11010,t(9;22),C3897138,Cell or Molecular Dysfunction,OCCURS_IN,cml,C0023473,Neoplastic Process,True,True
11010,t(9;22),C3897138,Cell or Molecular Dysfunction,RESULT_OF,translocation,C0040715,Cell or Molecular Dysfunction,True,True
11010,breakpoint cluster region,C0812385,Gene or Genome,PART_OF,chromosome 22,C0008665,Cell Component,True,True
11010,bcr-abl1,C1835417,Gene or Genome,PRODUCES,oncoprotein,C0029005,"Amino Acid, Peptide, or Protein",True,True
11010,translocation,C0040715,Cell or Molecular Dysfunction,OCCURS_IN,cml,C0023473,Neoplastic Process,True,True
11011,autophosphorylation,C0813988,Molecular Function,AFFECTS,gene transcription,C0040649,Genetic Function,True,True
11011,autophosphorylation,C0813988,Molecular Function,AFFECTS,apoptosis,C0162638,Cell Function,True,True
11011,autophosphorylation,C0813988,Molecular Function,AFFECTS,skeletal organization,C1511632,Cell Function,True,True
11014,bcr-abl,C1835417,Gene or Genome,PRODUCES,oncoprotein,C0029005,"Amino Acid, Peptide, or Protein",True,True
11017,transition,C0599156,Cell or Molecular Dysfunction,PROCESS_OF,cml,C0023473,Neoplastic Process,True,True
11017,transition,C0599156,Cell or Molecular Dysfunction,ASSOCIATED_WITH,chromosomal abnormalities,C0008625,Cell or Molecular Dysfunction,True,True
11019,anemia,C0002871,Disease or Syndrome,ASSOCIATED_WITH,abdominal pain,C0000737,Sign or Symptom,True,True
11019,anemia,C0002871,Disease or Syndrome,ASSOCIATED_WITH,fatigue,C0015672,Sign or Symptom,True,True
11020,malaise,C0231218,Sign or Symptom,MANIFESTATION_OF,anemia,C0002871,Disease or Syndrome,True,True
11026,diagnosis,C0011900,Diagnostic Procedure,ANALYZES,transcripts,C1519595,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
11026,reduction,C0301630,Natural Phenomenon or Process,AFFECTS,cml,C0023473,Neoplastic Process,True,True
11027,transformation,C0040682,Cell Function,PROCESS_OF,cml,C0023473,Neoplastic Process,True,True
11027,progression,C0242656,Pathologic Function,PROCESS_OF,cml,C0023473,Neoplastic Process,True,True
11027,progression,C0242656,Pathologic Function,ASSOCIATED_WITH,anemia,C0002871,Disease or Syndrome,True,True
11027,progression,C0242656,Pathologic Function,ASSOCIATED_WITH,fever,C0015967,Sign or Symptom,True,True
11027,progression,C0242656,Pathologic Function,ASSOCIATED_WITH,constitutional symptoms,C0009812,Sign or Symptom,True,True
11027,progression,C0242656,Pathologic Function,ASSOCIATED_WITH,thrombocytopenia,C0040034,Disease or Syndrome,True,True
11027,lymphoid blastic,C0079748,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11029,tyrosine kinase inhibitor,C1268567,Pharmacologic Substance,TREATS,accelerated-phase cml,C0023472,Neoplastic Process,True,True
11029,tyrosine kinase inhibitor,C1268567,Pharmacologic Substance,TREATS,cml,C0023473,Neoplastic Process,True,True
11031,cisplatin,C0008838,Pharmacologic Substance,TREATS,testicular cancer,C0153594,Neoplastic Process,True,True
11031,bcr-abl1,C1835417,Gene or Genome,PRODUCES,transcripts,C1519595,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
11033,interferon α therapy,C0279030,Therapeutic or Preventive Procedure,TREATS,cml,C0023473,Neoplastic Process,True,True
11034,perception,C0030971,Mental Process,RESULT_OF,confusion,C0009676,Mental or Behavioral Dysfunction,True,True
11035,dasatinib,C1455147,Organic Chemical,CAUSES,myelosuppression,C0280962,Disease or Syndrome,True,True
11035,dasatinib,C1455147,Organic Chemical,CAUSES,thrombocytopenia,C0040034,Disease or Syndrome,True,True
11035,nilotinib,C1721377,Organic Chemical,CAUSES,hyperglycemia,C0020456,Disease or Syndrome,True,True
11035,nilotinib,C1721377,Organic Chemical,CAUSES,pancreatitis,C0030305,Disease or Syndrome,True,True
11035,bosutinib,C1831731,Organic Chemical,CAUSES,gastrointestinal complications,C0161819,Pathologic Function,True,True
11035,ponatinib,C2987417,Organic Chemical,CAUSES,pancreatitis,C0030305,Disease or Syndrome,True,True
11036,renal dysfunction,C1565489,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11036,dasatinib,C1455147,Organic Chemical,CAUSES,pulmonary hypertension,C0020542,Pathologic Function,True,True
11036,ponatinib,C2987417,Organic Chemical,CAUSES,systemic hypertension,C0020538,Disease or Syndrome,True,True
11036,nilotinib,C1721377,Organic Chemical,CAUSES,diabetes,C0011847,Disease or Syndrome,True,True
11036,nilotinib,C1721377,Organic Chemical,CAUSES,coronary artery disease,C0010054,Disease or Syndrome,True,True
11036,nilotinib,C1721377,Organic Chemical,CAUSES,myocardial infarction,C0027051,Disease or Syndrome,True,True
11036,nilotinib,C1721377,Organic Chemical,CAUSES,peripheral arterial occlusive disease,C1306889,Disease or Syndrome,True,True
11036,nilotinib,C1721377,Organic Chemical,CAUSES,transient ischemic attacks,C0007787,Disease or Syndrome,True,True
11036,nilotinib,C1721377,Organic Chemical,CAUSES,cerebral vascular accidents,C0038454,Disease or Syndrome,True,True
11036,nilotinib,C1721377,Organic Chemical,CAUSES,raynaud,C0034734,Disease or Syndrome,True,True
11036,nilotinib,C1721377,Organic Chemical,CAUSES,atherosclerosis,C0003850,Disease or Syndrome,True,True
11036,ponatinib,C2987417,Organic Chemical,CAUSES,coronary artery disease,C0010054,Disease or Syndrome,True,True
11036,ponatinib,C2987417,Organic Chemical,CAUSES,myocardial infarction,C0027051,Disease or Syndrome,True,True
11036,ponatinib,C2987417,Organic Chemical,CAUSES,peripheral arterial occlusive disease,C1306889,Disease or Syndrome,True,True
11036,ponatinib,C2987417,Organic Chemical,CAUSES,transient ischemic attacks,C0007787,Disease or Syndrome,True,True
11036,ponatinib,C2987417,Organic Chemical,CAUSES,cerebral vascular accidents,C0038454,Disease or Syndrome,True,True
11036,ponatinib,C2987417,Organic Chemical,CAUSES,raynaud,C0034734,Disease or Syndrome,True,True
11036,ponatinib,C2987417,Organic Chemical,CAUSES,atherosclerosis,C0003850,Disease or Syndrome,True,True
11037,complications,C0009566,Pathologic Function,RESULT_OF,transplant,C0040732,Therapeutic or Preventive Procedure,True,True
11046,busulfan,C0006463,Organic Chemical,CAUSES,delayed myelosuppression,C0280962,Disease or Syndrome,True,True
11046,busulfan,C0006463,Organic Chemical,CAUSES,addison-like disease,C0001403,Disease or Syndrome,True,True
11046,busulfan,C0006463,Organic Chemical,CAUSES,fibrosis,C0151654,Pathologic Function,True,True
11046,busulfan,C0006463,Organic Chemical,CAUSES,myelofibrosis,C0001815,Neoplastic Process,True,True
11049,early detection,C0596473,Diagnostic Procedure,DIAGNOSES,cml,C0023473,Neoplastic Process,True,True
11052,cml,C0023473,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
11052,renal malformations,C0266292,Congenital Abnormality,MANIFESTATION_OF,teratogenicity,C0232910,Pathologic Function,True,True
11052,imatinib,C0935989,Organic Chemical,CAUSES,teratogenicity,C0232910,Pathologic Function,True,True
11052,leukapheresis,C0023416,Therapeutic or Preventive Procedure,TREATS,leukocytosis,C0023518,Disease or Syndrome,True,True
11052,interferon α therapy,C0279030,Therapeutic or Preventive Procedure,TREATS,essential thrombocytosis,C0040028,Disease or Syndrome,True,True
11059,lymphoma,C0024299,Neoplastic Process,PRECEDES,leukemia,C0023418,Neoplastic Process,True,True
11066,lymphomas,C0024299,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11067,chronic lymphoid leukemia,C0023434,Neoplastic Process,OCCURS_IN,older adults,C0001792,Population Group,True,True
11067,chronic lymphoid leukemia,C0023434,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
11067,cll,C0023434,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
11067,cll,C0023434,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
11067,cll,C0023434,Neoplastic Process,OCCURS_IN,whites,C0007457,Population Group,True,True
11067,cll,C0023434,Neoplastic Process,OCCURS_IN,blacks,C0005680,Population Group,True,True
11068,acute lymphoid leukemias,C0023449,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
11068,acute lymphoid leukemias,C0023449,Neoplastic Process,OCCURS_IN,young adults,C0238598,Age Group,True,True
11068,burkitt’s leukemia,C4721444,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
11068,epstein-barr virus,C0014644,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
11068,ebv,C0014644,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
11069,all,C0023449,Neoplastic Process,OCCURS_IN,adults,C0001675,Age Group,True,True
11069,all,C0023449,Neoplastic Process,OCCURS_IN,elderly,C0001792,Population Group,True,True
11069,aml,C0023467,Neoplastic Process,OCCURS_IN,older patients,C0030705,Patient or Disabled Group,True,True
11076,all,C0023449,Neoplastic Process,OCCURS_IN,adult,C0001675,Age Group,True,True
11076,aml,C0023467,Neoplastic Process,OCCURS_IN,persons,C0027361,Population Group,True,True
11077,hodgkin’s lymphoma,C0019829,Neoplastic Process,OCCURS_IN,whites,C0007457,Population Group,True,True
11077,hodgkin’s lymphoma,C0019829,Neoplastic Process,OCCURS_IN,blacks,C0005680,Population Group,True,True
11077,hiv,C0019682,Virus,CAUSES,infection,C0009450,Disease or Syndrome,True,True
11077,infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,hodgkin’s lymphoma,C0019829,Neoplastic Process,True,True
11078,non-hodgkin’s lymphomas,C0024305,Neoplastic Process,OCCURS_IN,elderly,C0001792,Population Group,True,True
11078,non-hodgkin’s lymphomas,C0024305,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
11079,infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,non-hodgkin’s lymphoma,C0024305,Neoplastic Process,True,True
11080,agricultural chemicals,C0085158,Chemical Viewed Functionally,CAUSES,non-hodgkin’s lymphoma,C0024305,Neoplastic Process,True,True
11080,htlv-1,C0020094,Virus,CAUSES,t-cell lymphoma,C0079772,Neoplastic Process,True,True
11080,htlv-1,C0020094,Virus,CAUSES,tropical spastic paraparesis,C0030481,Disease or Syndrome,True,True
11083,hiv,C0019682,Virus,CAUSES,b-cell non-hodgkin’s lymphoma,C0079731,Neoplastic Process,True,True
11083,macrophages,C0024432,Cell,PRODUCES,interleukin 6,C0021760,"Amino Acid, Peptide, or Protein",True,True
11083,antibiotics,C0003232,Antibiotic,TREATS,malt lymphoma,C0242647,Neoplastic Process,True,True
11091,curative therapy,C1273390,Therapeutic or Preventive Procedure,TREATS,pre-b all,C0023485,Neoplastic Process,True,True
11094,translocation t(14;18),C0040715,Cell or Molecular Dysfunction,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11105,bcl-2 gene,C0376515,Gene or Genome,PART_OF,chromosome 18,C0008660,Cell Component,True,True
11105,bcl-2 gene,C0376515,Gene or Genome,PRODUCES,bcl-2 protein,C4042483,"Amino Acid, Peptide, or Protein",True,True
11106,translocations,C0040715,Cell or Molecular Dysfunction,ASSOCIATED_WITH,lymphoid malignancies,C0006826,Neoplastic Process,True,True
11106,t(14;18),C4287947,Cell or Molecular Dysfunction,OCCURS_IN,follicular lymphoma,C0024301,Neoplastic Process,True,True
11107,all,C0023449,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
11107,mll gene,C0919528,Gene or Genome,PART_OF,chromosome 11q23,C0796367,Cell Component,True,True
11115,imaging studies,C1881134,Diagnostic Procedure,DIAGNOSES,pathologic lymphadenopathy,C0497156,Disease or Syndrome,True,True
11115,hypersplenism,C0020532,Disease or Syndrome,OCCURS_IN,disease,C0012634,Disease or Syndrome,True,True
11115,splenectomy,C0037995,Therapeutic or Preventive Procedure,TREATS,hypersplenism,C0020532,Disease or Syndrome,True,True
11116,autoimmune hemolytic anemia,C0002880,Disease or Syndrome,COMPLICATES,cll,C0023434,Neoplastic Process,True,True
11116,autoimmune thrombocytopenia,C0242584,Disease or Syndrome,COMPLICATES,cll,C0023434,Neoplastic Process,True,True
11116,hypogammaglobulinemia,C0086438,Disease or Syndrome,COMPLICATES,cll,C0023434,Neoplastic Process,True,True
11116,globulin administration,C0419069,Therapeutic or Preventive Procedure,TREATS,hypogammaglobulinemia,C0086438,Disease or Syndrome,True,True
11120,non-hodgkin’s lymphoma,C0024305,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11125,r-chop,C0393023,Therapeutic or Preventive Procedure,TREATS,diffuse large b-cell lymphoma,C0079744,Neoplastic Process,True,True
11127,follicular lymphoma,C0024301,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11129,lymphoma,C0024299,Neoplastic Process,OCCURS_IN,adults,C0001675,Age Group,True,True
11129,lymphoma,C0024299,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
11134,leukemia,C0023418,Neoplastic Process,COMPLICATES,lymphadenopathy,C0497156,Disease or Syndrome,True,True
11134,leukemia,C0023418,Neoplastic Process,COMPLICATES,cns disease,C0007682,Disease or Syndrome,True,True
11134,leukemia,C0023418,Neoplastic Process,COMPLICATES,cutaneous infiltration,C0332448,Pathologic Function,True,True
11135,bone marrow biopsy,C0005954,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
11135,t(9;22),C3897138,Cell or Molecular Dysfunction,OCCURS_IN,adults,C0001675,Age Group,True,True
11136,adverse cytogenetic abnormalities,C0008625,Cell or Molecular Dysfunction,OCCURS_IN,adults,C0001675,Age Group,True,True
11142,trisomy,C0041107,Cell or Molecular Dysfunction,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
11143,lymph node biopsy,C0193842,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
11146,autoimmune hemolytic anemia,C0002880,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
11146,autoimmune thrombocytopenia,C0242584,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
11146,cll,C0023434,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
