paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
30446,redness,C0041834,Disease or Syndrome,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30446,itching,C0033774,Sign or Symptom,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30446,eye fatigue,C0004095,Disease or Syndrome,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30446,photosensitivity,C0349506,Pathologic Function,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30446,filaments,C0025979,Cell Component,PART_OF,corneal epithelium,C0459875,Tissue,True,True
30447,exocrine glands,C0015282,"Body Part, Organ, or Organ Component",PRODUCES,secretions,C0036537,Body Substance,True,True
30447,mucous gland,C0225354,"Body Part, Organ, or Organ Component",PRODUCES,secretions,C0036537,Body Substance,True,True
30447,dry skin,C0151908,Sign or Symptom,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30449,fatigability,C0231230,Sign or Symptom,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30449,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30449,raynaud,C0034734,Disease or Syndrome,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30449,myalgias,C0231528,Sign or Symptom,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30449,arthralgias,C0003862,Sign or Symptom,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30449,non-erosive arthritis,C3898123,Disease or Syndrome,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30449,dry cough,C0850149,Sign or Symptom,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30449,glomerulonephritis,C0017658,Disease or Syndrome,ASSOCIATED_WITH,cryoglobulinemia,C0010403,Disease or Syndrome,True,True
30449,glomerulonephritis,C0017658,Disease or Syndrome,ASSOCIATED_WITH,systemic lupus erythematosus,C0024141,Disease or Syndrome,True,True
30449,systemic lupus erythematosus,C0024141,Disease or Syndrome,ASSOCIATED_WITH,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30452,lymphoma,C0024299,Neoplastic Process,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30453,normocytic anemia,C0085577,Disease or Syndrome,MANIFESTATION_OF,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30470,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,la/ss-b antigens,C0003320,Immunologic Factor,True,True
30473,systemic stimulation,C1292856,Therapeutic or Preventive Procedure,TREATS,dry eyes,C0013238,Disease or Syndrome,True,True
30473,soft contact lenses,C0009838,Medical Device,TREATS,dry eyes,C0013238,Disease or Syndrome,True,True
30473,corneal transplantation,C0010042,Therapeutic or Preventive Procedure,TREATS,dry eyes,C0013238,Disease or Syndrome,True,True
30474,chop,C0055598,Therapeutic or Preventive Procedure,TREATS,sjögren’s syndrome,C0039082,Disease or Syndrome,True,True
30475,eye patching,C0776981,Medical Device,TREATS,corneal ulcerations,C0010043,Disease or Syndrome,True,True
30476,water,C0043047,Pharmacologic Substance,TREATS,xerostomia,C0043352,Disease or Syndrome,True,True
30477,immunosuppressive agents,C0021081,Pharmacologic Substance,TREATS,systemic vasculitis,C0042384,Disease or Syndrome,True,True
30477,monoclonal antibody,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd20,C0054946,"Amino Acid, Peptide, or Protein",True,True
30477,vasculitis,C0042384,Disease or Syndrome,MANIFESTATION_OF,systemic disease,C0442893,Disease or Syndrome,True,True
30477,arthritis,C0003864,Disease or Syndrome,MANIFESTATION_OF,systemic disease,C0442893,Disease or Syndrome,True,True
30477,fatigability,C0231230,Sign or Symptom,MANIFESTATION_OF,systemic disease,C0442893,Disease or Syndrome,True,True
30477,chop,C0055598,Therapeutic or Preventive Procedure,TREATS,high-grade lymphomas,C0079740,Neoplastic Process,True,True
30489,sacroiliitis,C0574960,Disease or Syndrome,MANIFESTATION_OF,as,C0003507,Disease or Syndrome,True,True
30492,tendon,C0039508,"Body Part, Organ, or Organ Component",CONNECTED_TO,bone,C0005931,Tissue,True,True
30492,joint capsule,C0206207,"Body Part, Organ, or Organ Component",CONNECTED_TO,bone,C0005931,Tissue,True,True
30492,inflammation,C0021368,Pathologic Function,MANIFESTATION_OF,as,C0003507,Disease or Syndrome,True,True
30493,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,as,C0003507,Disease or Syndrome,True,True
30493,cytokine,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,immunopathogenesis,C0699748,Pathologic Function,True,True
30493,immunopathogenesis,C0699748,Pathologic Function,PROCESS_OF,as,C0003507,Disease or Syndrome,True,True
30493,cytokine pathway,C1155359,Cell Function,AFFECTS,pathogenesis,C0699748,Pathologic Function,True,True
30493,neutrophils,C0027950,Cell,PRODUCES,il-17,C0384648,"Amino Acid, Peptide, or Protein",True,True
30493,neutrophils,C0027950,Cell,LOCATION_OF,apophyseal joints,C0224521,Body Space or Junction,True,True
30493,t cells,C0039194,Cell,PRODUCES,il-17,C0384648,"Amino Acid, Peptide, or Protein",True,True
30494,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",AFFECTS,differentiation,C0007589,Cell Function,True,True
30497,erap1 alleles,C0002085,Gene or Genome,AFFECTS,peptidase activity,C1150095,Molecular Function,True,True
30498,wnt signaling pathway,C1520113,Molecular Function,AFFECTS,differentiation,C0007589,Cell Function,True,True
30498,anti-tnf-α therapy,C0281481,Therapeutic or Preventive Procedure,AFFECTS,inflammation,C0021368,Pathologic Function,True,True
30500,bony tenderness,C0234233,Sign or Symptom,MANIFESTATION_OF,enthesitis,C1282952,Disease or Syndrome,True,True
30500,bony tenderness,C0234233,Sign or Symptom,MANIFESTATION_OF,osteitis,C0029400,Disease or Syndrome,True,True
30500,bony tenderness,C0234233,Sign or Symptom,CO_OCCURS_WITH,back pain,C0004604,Sign or Symptom,True,True
30501,peripheral arthritis,C0027813,Disease or Syndrome,MANIFESTATION_OF,as,C0003507,Disease or Syndrome,True,True
30501,enthesitis,C1282952,Disease or Syndrome,MANIFESTATION_OF,as,C0003507,Disease or Syndrome,True,True
30505,progression,C0242656,Pathologic Function,PROCESS_OF,spondylitis,C0038012,Disease or Syndrome,True,True
30506,as,C0003507,Disease or Syndrome,ASSOCIATED_WITH,peripheral arthritis,C0027813,Disease or Syndrome,True,True
30506,pregnancy,C0032961,Organism Function,AFFECTS,as,C0003507,Disease or Syndrome,True,True
30507,spinal fracture,C0080179,Injury or Poisoning,COMPLICATES,spinal disease,C0037933,Disease or Syndrome,True,True
30508,as,C0003507,Disease or Syndrome,ASSOCIATED_WITH,ibd,C0021390,Disease or Syndrome,True,True
30508,as,C0003507,Disease or Syndrome,ASSOCIATED_WITH,psoriasis,C0033860,Disease or Syndrome,True,True
30511,sacroiliitis,C0574960,Disease or Syndrome,OCCURS_IN,as,C0003507,Disease or Syndrome,True,True
30513,mri,C0024485,Diagnostic Procedure,DIAGNOSES,as,C0003507,Disease or Syndrome,True,True
30513,mri,C0024485,Diagnostic Procedure,DIAGNOSES,intraarticular inflammation,C0029191,Disease or Syndrome,True,True
30513,mri,C0024485,Diagnostic Procedure,DIAGNOSES,bone marrow edema,C0948162,Pathologic Function,True,True
30513,intraarticular inflammation,C0029191,Disease or Syndrome,MANIFESTATION_OF,sacroiliitis,C0574960,Disease or Syndrome,True,True
30513,bone marrow edema,C0948162,Pathologic Function,MANIFESTATION_OF,sacroiliitis,C0574960,Disease or Syndrome,True,True
30514,dual-energy x-ray absorptiometry,C1510486,Diagnostic Procedure,MEASURES,bone mineral density,C0005938,Clinical Attribute,True,True
30519,dish,C0020498,Disease or Syndrome,OCCURS_IN,middle-aged,C0205847,Age Group,True,True
30519,dish,C0020498,Disease or Syndrome,OCCURS_IN,elderly,C0001792,Population Group,True,True
30520,nsaids,C0003211,Pharmacologic Substance,TREATS,as,C0003507,Disease or Syndrome,True,True
30520,pain,C0030193,Sign or Symptom,MANIFESTATION_OF,disease activity,C1149785,Molecular Function,True,True
30520,spinal mobility,C0080078,Clinical Attribute,MANIFESTATION_OF,disease activity,C1149785,Molecular Function,True,True
30523,immunosuppressive agents,C0021081,Pharmacologic Substance,COMPLICATES,congestive heart failure,C0018802,Disease or Syndrome,True,True
30523,malignancy,C0006826,Neoplastic Process,OCCURS_IN,as,C0003507,Disease or Syndrome,True,True
30526,as,C0003507,Disease or Syndrome,COMPLICATES,hip joint arthritis,C0263776,Disease or Syndrome,True,True
30526,total hip arthroplasty,C0040508,Therapeutic or Preventive Procedure,TREATS,pain,C0030193,Sign or Symptom,True,True
30526,total hip arthroplasty,C0040508,Therapeutic or Preventive Procedure,TREATS,hip joint arthritis,C0263776,Disease or Syndrome,True,True
30531,acute arthritis,C0263678,Disease or Syndrome,ASSOCIATED_WITH,diarrhea,C0011991,Sign or Symptom,True,True
30531,acute arthritis,C0263678,Disease or Syndrome,ASSOCIATED_WITH,urethritis,C0041976,Disease or Syndrome,True,True
30532,salmonella,C0036111,Bacterium,CAUSES,enteric infection,C0009450,Disease or Syndrome,True,True
30532,yersinia,C0043405,Bacterium,CAUSES,enteric infection,C0009450,Disease or Syndrome,True,True
30532,campylobacter species,C0006813,Bacterium,CAUSES,enteric infection,C0009450,Disease or Syndrome,True,True
30532,chlamydia trachomatis,C0008151,Bacterium,CAUSES,genital infection,C0729552,Disease or Syndrome,True,True
30539,hla-b27,C0019740,"Amino Acid, Peptide, or Protein",AFFECTS,y. enterocolitica,C0014356,Disease or Syndrome,True,True
30541,joints,C0022417,Body Space or Junction,PART_OF,lower extremities,C0023216,"Body Part, Organ, or Organ Component",True,True
30541,dactylitis,C0239161,Disease or Syndrome,OCCURS_IN,sarcoidosis,C0036202,Disease or Syndrome,True,True
30543,asymptomatic conjunctivitis,C0009763,Disease or Syndrome,MANIFESTATION_OF,ocular disease,C0019364,Disease or Syndrome,True,True
30543,aggressive anterior uveitis,C0042165,Disease or Syndrome,MANIFESTATION_OF,ocular disease,C0019364,Disease or Syndrome,True,True
30546,recurrences,C2825055,Pathologic Function,PROCESS_OF,acute syndrome,C0011206,Mental or Behavioral Dysfunction,True,True
30548,spurs,C0222032,"Body Part, Organ, or Organ Component",LOCATION_OF,insertion,C0021107,Therapeutic or Preventive Procedure,True,True
30552,gonococcal disease,C0018081,Disease or Syndrome,ASSOCIATED_WITH,urethritis,C0041976,Disease or Syndrome,True,True
30558,aggressive treatment,C1704535,Therapeutic or Preventive Procedure,TREATS,uveitis,C0042164,Disease or Syndrome,True,True
30558,aggressive treatment,C1704535,Therapeutic or Preventive Procedure,PREVENTS,sequelae,C0243088,Pathologic Function,True,True
30558,antiretroviral therapy,C1963724,Therapeutic or Preventive Procedure,TREATS,skin lesions,C0037284,Disease or Syndrome,True,True
30561,arthritis,C0003864,Disease or Syndrome,ASSOCIATED_WITH,psoriasis,C0033860,Disease or Syndrome,True,True
30561,distal interphalangeal,C0932510,Body Space or Junction,PART_OF,fingers,C0016129,"Body Part, Organ, or Organ Component",True,True
30564,prominent enthesitis,C1282952,Disease or Syndrome,ASSOCIATED_WITH,spondyloarthritides,C3203547,Disease or Syndrome,True,True
30565,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,il-12/23 p40 subunit,C1099914,"Amino Acid, Peptide, or Protein",True,True
30565,psa,C0138741,"Amino Acid, Peptide, or Protein",AFFECTS,bone remodeling,C0085268,Organ or Tissue Function,True,True
30567,arthropathy,C0022408,Disease or Syndrome,ASSOCIATED_WITH,psoriasis,C0033860,Disease or Syndrome,True,True
30570,nail,C0027342,"Body Part, Organ, or Organ Component",PART_OF,fingers,C0016129,"Body Part, Organ, or Organ Component",True,True
30570,pustular psoriasis,C0152081,Disease or Syndrome,ASSOCIATED_WITH,arthritis,C0003864,Disease or Syndrome,True,True
30571,asymmetric oligoarthritis,C3892044,Disease or Syndrome,CO_OCCURS_WITH,dactylitis,C0239161,Disease or Syndrome,True,True
30571,arthritis mutilans,C0702102,Disease or Syndrome,CO_OCCURS_WITH,contractures,C0009917,Anatomical Abnormality,True,True
30572,uveitis,C0042164,Disease or Syndrome,ASSOCIATED_WITH,as,C0003507,Disease or Syndrome,True,True
30574,psoriasis,C0033860,Disease or Syndrome,ASSOCIATED_WITH,hiv infection,C0019693,Disease or Syndrome,True,True
30574,arthropathy,C0022408,Disease or Syndrome,ASSOCIATED_WITH,hiv infection,C0019693,Disease or Syndrome,True,True
30574,enthesopathy,C0242490,Disease or Syndrome,MANIFESTATION_OF,hiv infection,C0019693,Disease or Syndrome,True,True
30574,dactylitis,C0239161,Disease or Syndrome,MANIFESTATION_OF,hiv infection,C0019693,Disease or Syndrome,True,True
30576,mri,C0024485,Diagnostic Procedure,DIAGNOSES,enthesitis,C1282952,Disease or Syndrome,True,True
30576,mri,C0024485,Diagnostic Procedure,DIAGNOSES,sacroiliitis,C0574960,Disease or Syndrome,True,True
30580,arthritis,C0003864,Disease or Syndrome,PRECEDES,psoriasis,C0033860,Disease or Syndrome,True,True
30580,skin lesions,C0037284,Disease or Syndrome,RESULT_OF,skin trauma,C0043251,Injury or Poisoning,True,True
30582,monoclonal antibody,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,il-23/ il-12p40 subunit,C1099914,"Amino Acid, Peptide, or Protein",True,True
30583,progression,C0242656,Pathologic Function,PROCESS_OF,erosive joint disease,C0022408,Disease or Syndrome,True,True
30583,puva,C0853073,Therapeutic or Preventive Procedure,TREATS,psoriasis,C0033860,Disease or Syndrome,True,True
30583,gold,C0018026,Pharmacologic Substance,TREATS,ra,C0003873,Disease or Syndrome,True,True
30583,antimalarials,C0003374,Pharmacologic Substance,TREATS,ra,C0003873,Disease or Syndrome,True,True
30591,arthritis,C0003864,Disease or Syndrome,ASSOCIATED_WITH,ibd,C0021390,Disease or Syndrome,True,True
30595,as,C0003507,Disease or Syndrome,ASSOCIATED_WITH,uc,C0009324,Disease or Syndrome,True,True
30595,as,C0003507,Disease or Syndrome,ASSOCIATED_WITH,cd,C0018553,Neoplastic Process,True,True
30595,peripheral arthritis,C0027813,Disease or Syndrome,ASSOCIATED_WITH,uc,C0009324,Disease or Syndrome,True,True
30595,peripheral arthritis,C0027813,Disease or Syndrome,ASSOCIATED_WITH,cd,C0018553,Neoplastic Process,True,True
30595,imaging studies,C1881134,Diagnostic Procedure,DIAGNOSES,sacroiliitis,C0574960,Disease or Syndrome,True,True
30596,ileocolonoscopy,C0009378,Diagnostic Procedure,DIAGNOSES,subclinical intestinal inflammation,C3889047,Pathologic Function,True,True
30600,as,C0003507,Disease or Syndrome,PRECEDES,bowel disease,C0021831,Disease or Syndrome,True,True
30600,as,C0003507,Disease or Syndrome,PRECEDES,ibd,C0021390,Disease or Syndrome,True,True
30600,peripheral arthritis,C0027813,Disease or Syndrome,PRECEDES,bowel disease,C0021831,Disease or Syndrome,True,True
30600,oligoarthritis,C3892044,Disease or Syndrome,CO_OCCURS_WITH,ibd,C0021390,Disease or Syndrome,True,True
30600,ibd,C0021390,Disease or Syndrome,ASSOCIATED_WITH,arthralgias,C0003862,Sign or Symptom,True,True
30600,ibd,C0021390,Disease or Syndrome,ASSOCIATED_WITH,fibromyalgia,C0016053,Disease or Syndrome,True,True
30601,arthropathy,C0022408,Disease or Syndrome,MANIFESTATION_OF,ibd,C0021390,Disease or Syndrome,True,True
30601,uveitis,C0042164,Disease or Syndrome,MANIFESTATION_OF,ibd,C0021390,Disease or Syndrome,True,True
30601,pyoderma gangrenosum,C0085652,Disease or Syndrome,MANIFESTATION_OF,ibd,C0021390,Disease or Syndrome,True,True
30601,erythema nodosum,C0014743,Disease or Syndrome,MANIFESTATION_OF,ibd,C0021390,Disease or Syndrome,True,True
30601,finger clubbing,C0009080,Anatomical Abnormality,MANIFESTATION_OF,ibd,C0021390,Disease or Syndrome,True,True
30601,uveitis,C0042164,Disease or Syndrome,ASSOCIATED_WITH,cd,C0018553,Neoplastic Process,True,True
30601,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,cd,C0018553,Neoplastic Process,True,True
30601,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,cd,C0018553,Neoplastic Process,True,True
30601,uveitis,C0042164,Disease or Syndrome,ASSOCIATED_WITH,uc,C0009324,Disease or Syndrome,True,True
30601,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,uc,C0009324,Disease or Syndrome,True,True
30601,erythema nodosum,C0014743,Disease or Syndrome,ASSOCIATED_WITH,uc,C0009324,Disease or Syndrome,True,True
30604,immunosuppressive drugs,C0021081,Pharmacologic Substance,TREATS,ibd,C0021390,Disease or Syndrome,True,True
30604,immunosuppressive drugs,C0021081,Pharmacologic Substance,TREATS,peripheral arthritis,C0027813,Disease or Syndrome,True,True
30604,nsaids,C0003211,Pharmacologic Substance,TREATS,ibd,C0021390,Disease or Syndrome,True,True
30604,etanercept,C0717758,"Amino Acid, Peptide, or Protein",CAUSES,ibd,C0021390,Disease or Syndrome,True,True
30604,etanercept,C0717758,"Amino Acid, Peptide, or Protein",CAUSES,cd,C0018553,Neoplastic Process,True,True
30604,etanercept,C0717758,"Amino Acid, Peptide, or Protein",CAUSES,uc,C0009324,Disease or Syndrome,True,True
30604,anti-tnf therapy,C0281481,Therapeutic or Preventive Procedure,TREATS,rheumatic diseases,C0035435,Disease or Syndrome,True,True
30608,vasculitis,C0042384,Disease or Syndrome,MANIFESTATION_OF,disease,C0012634,Disease or Syndrome,True,True
30609,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,syndromes,C0039082,Disease or Syndrome,True,True
30612,hepatitis c virus,C0019196,Disease or Syndrome,ASSOCIATED_WITH,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,True,True
30623,cryoglobulinemic vasculitis,C0340992,Disease or Syndrome,ASSOCIATED_WITH,hepatitis c virus infection,C0019196,Disease or Syndrome,True,True
30624,immune complex,C0003313,"Amino Acid, Peptide, or Protein",CAUSES,vasculitis,C0042384,Disease or Syndrome,True,True
30624,platelets,C0005821,Cell,PRODUCES,histamine,C0019588,Organic Chemical,True,True
30624,platelets,C0005821,Cell,PRODUCES,bradykinin,C0006100,"Amino Acid, Peptide, or Protein",True,True
30624,platelets,C0005821,Cell,PRODUCES,leukotrienes,C0023545,Organic Chemical,True,True
30624,mast cells,C0024880,Cell,PRODUCES,histamine,C0019588,Organic Chemical,True,True
30624,mast cells,C0024880,Cell,PRODUCES,bradykinin,C0006100,"Amino Acid, Peptide, or Protein",True,True
30624,mast cells,C0024880,Cell,PRODUCES,leukotrienes,C0023545,Organic Chemical,True,True
30624,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CAUSES,vasculitis,C0042384,Disease or Syndrome,True,True
30625,cytoplasmic granules,C0010837,Cell Component,PART_OF,neutrophils,C0027950,Cell,True,True
30625,cytoplasmic granules,C0010837,Cell Component,PART_OF,monocytes,C0026473,Cell,True,True
30627,azurophilic granules,C0333829,Cell Component,PART_OF,resting neutrophils,C0027950,Cell,True,True
30627,lysosomes,C0024369,Cell Component,PART_OF,resting neutrophils,C0027950,Cell,True,True
30627,azurophilic granules,C0333829,Cell Component,PART_OF,monocytes,C0026473,Cell,True,True
30627,lysosomes,C0024369,Cell Component,PART_OF,monocytes,C0026473,Cell,True,True
30627,proteinase-3,C0030940,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,anca,C0103647,Immunologic Factor,True,True
30627,myeloperoxidase,C0027021,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,anca,C0103647,Immunologic Factor,True,True
30627,neutrophils,C0027950,Cell,PRODUCES,reactive oxygen species,C0162772,Biologically Active Substance,True,True
30634,biopsy,C0005558,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
30635,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,vasculitis,C0042384,Disease or Syndrome,True,True
30635,regimens,C0040808,Therapeutic or Preventive Procedure,TREATS,vasculitic disease,C0042373,Disease or Syndrome,True,True
30635,therapeutic approach,C0087111,Therapeutic or Preventive Procedure,TREATS,systemic vasculitis,C0042384,Disease or Syndrome,True,True
30638,methotrexate,C0025677,Organic Chemical,INTERACTS_WITH,folic acid,C0016410,Organic Chemical,True,True
30638,methotrexate,C0025677,Organic Chemical,INTERACTS_WITH,folinic acid,C0023413,Organic Chemical,True,True
30641,granulomatosis,C0521173,Disease or Syndrome,ASSOCIATED_WITH,glomerulonephritis,C0017658,Disease or Syndrome,True,True
30643,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,granulomatous vasculitis,C0018202,Disease or Syndrome,True,True
30649,immunopathogenesis,C0699748,Pathologic Function,PROCESS_OF,disease,C0012634,Disease or Syndrome,True,True
30650,peripheral blood mononuclear cells,C1321301,Cell,PRODUCES,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",True,True
30650,cd4+ t cells,C0039215,Cell,PRODUCES,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",True,True
30652,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",AFFECTS,pathogenesis,C0699748,Pathologic Function,True,True
30657,tissue biopsy,C0185275,Diagnostic Procedure,DIAGNOSES,granulomatous vasculitis,C0018202,Disease or Syndrome,True,True
30657,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,vasculitis,C0042384,Disease or Syndrome,True,True
30657,renal biopsy,C0194073,Diagnostic Procedure,DIAGNOSES,pauci-immune glomerulonephritis,C0343196,Disease or Syndrome,True,True
30658,anca,C0103647,Immunologic Factor,INDICATES,granulomatosis,C0521173,Disease or Syndrome,True,True
30658,granulomatosis,C0521173,Disease or Syndrome,CO_OCCURS_WITH,active glomerulonephritis,C0017658,Disease or Syndrome,True,True
30660,anca,C0103647,Immunologic Factor,COMPLICATES,differentiation,C0007589,Cell Function,True,True
30663,damage,C0010957,Injury or Poisoning,DISRUPTS,sinus function,C0031843,Physiologic Function,True,True
30663,renal transplantation,C0022671,Therapeutic or Preventive Procedure,TREATS,renal failure,C0035078,Disease or Syndrome,True,True
30665,cyclophosphamide,C0010583,Organic Chemical,INTERACTS_WITH,glucocorticoids,C0017710,Organic Chemical,True,True
30670,rituximab,C0393022,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd20,C0054946,"Amino Acid, Peptide, or Protein",True,True
30671,rituximab,C0393022,"Amino Acid, Peptide, or Protein",AFFECTS,granulomatosis,C0521173,Disease or Syndrome,True,True
30671,rituximab,C0393022,"Amino Acid, Peptide, or Protein",AFFECTS,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30672,rituximab,C0393022,"Amino Acid, Peptide, or Protein",CAUSES,infusion reactions,C0948715,Pathologic Function,True,True
30676,isolated sinus disease,C0030469,Disease or Syndrome,MANIFESTATION_OF,granulomatosis,C0521173,Disease or Syndrome,True,True
30678,glomerulonephritis,C0017658,Disease or Syndrome,OCCURS_IN,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30678,pulmonary capillaritis,C3854530,Disease or Syndrome,OCCURS_IN,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30680,vasculitis,C0042384,Disease or Syndrome,OCCURS_IN,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30680,vascular lesion,C0007820,Disease or Syndrome,MANIFESTATION_OF,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30681,mononeuritis multiplex,C0151295,Disease or Syndrome,MANIFESTATION_OF,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30681,cutaneous vasculitis,C0262988,Disease or Syndrome,MANIFESTATION_OF,microscopic polyangiitis,C2347126,Disease or Syndrome,True,True
30682,anemia,C0002871,Disease or Syndrome,MANIFESTATION_OF,inflammation,C0021368,Pathologic Function,True,True
30682,leukocytosis,C0023518,Disease or Syndrome,MANIFESTATION_OF,inflammation,C0021368,Pathologic Function,True,True
30682,thrombocytosis,C0836924,Disease or Syndrome,MANIFESTATION_OF,inflammation,C0021368,Pathologic Function,True,True
30685,vasculitis,C0042384,Disease or Syndrome,OCCURS_IN,multiple organ systems,C0026766,Disease or Syndrome,True,True
30687,disease,C0012634,Disease or Syndrome,ASSOCIATED_WITH,asthma,C0004096,Disease or Syndrome,True,True
30695,bifurcations,C3146289,Body Space or Junction,PART_OF,arteries,C0003842,"Body Part, Organ, or Organ Component",True,True
30695,aneurysmal dilations,C0002940,Pathologic Function,MANIFESTATION_OF,polyarteritis nodosa,C0031036,Disease or Syndrome,True,True
30695,eosinophilic tissue,C0267448,Disease or Syndrome,MANIFESTATION_OF,churg-strauss,C0008728,Disease or Syndrome,True,True
30697,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CONSISTS_OF,hepatitis b antigen,C0019165,"Amino Acid, Peptide, or Protein",True,True
30697,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CONSISTS_OF,immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",True,True
30697,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,disease,C0012634,Disease or Syndrome,True,True
30698,hypertension,C0020538,Disease or Syndrome,MANIFESTATION_OF,polyarteritis nodosa,C0031036,Disease or Syndrome,True,True
30698,renal insufficiency,C0035078,Disease or Syndrome,MANIFESTATION_OF,polyarteritis nodosa,C0031036,Disease or Syndrome,True,True
30698,hemorrhage,C0019080,Pathologic Function,MANIFESTATION_OF,polyarteritis nodosa,C0031036,Disease or Syndrome,True,True
30699,anemia,C0002871,Disease or Syndrome,MANIFESTATION_OF,chronic disease,C0008679,Disease or Syndrome,True,True
30700,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,polyarteritis nodosa,C0031036,Disease or Syndrome,True,True
30700,vasculitis,C0042384,Disease or Syndrome,MANIFESTATION_OF,polyarteritis nodosa,C0031036,Disease or Syndrome,True,True
30703,intractable hypertension,C0020538,Disease or Syndrome,COMPLICATES,polyarteritis nodosa,C0031036,Disease or Syndrome,True,True
30704,temporal artery,C0039482,"Body Part, Organ, or Organ Component",BRANCH_OF,carotid artery,C0007272,"Body Part, Organ, or Organ Component",True,True
30705,giant cell arteritis,C0039483,Disease or Syndrome,ASSOCIATED_WITH,polymyalgia rheumatica,C0032533,Disease or Syndrome,True,True
30706,giant cell arteritis,C0039483,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
30706,giant cell arteritis,C0039483,Disease or Syndrome,OCCURS_IN,blacks,C0005680,Population Group,True,True
30708,t cells,C0039194,Cell,PRODUCES,il-2,C0021756,"Amino Acid, Peptide, or Protein",True,True
30708,t cells,C0039194,Cell,PRODUCES,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",True,True
30710,giant cell arteritis,C0039483,Disease or Syndrome,COMPLICATES,ischemic optic neuropathy,C0155305,Disease or Syndrome,True,True
30713,glucocorticoid therapy,C0744425,Therapeutic or Preventive Procedure,AFFECTS,vasculitis,C0042384,Disease or Syndrome,True,True
30714,magnetic resonance,C0024485,Diagnostic Procedure,METHOD_OF,vascular imaging,C0546783,Diagnostic Procedure,True,True
30714,computed tomography,C0040405,Diagnostic Procedure,METHOD_OF,vascular imaging,C0546783,Diagnostic Procedure,True,True
30735,takayasu arteritis,C0039263,Disease or Syndrome,COMPLICATES,congestive heart failure,C0018802,Disease or Syndrome,True,True
30735,takayasu arteritis,C0039263,Disease or Syndrome,COMPLICATES,cerebrovascular events,C0038454,Disease or Syndrome,True,True
