paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
21989,qt prolongation,C0023677,Health Care Activity,CAUSES,torsade de,C0040479,Disease or Syndrome,False,True
21989,sotalol,C0037707,Organic Chemical,COMPLICATES,torsade de,C0040479,Disease or Syndrome,False,True
21989,dofetilide,C0114771,Organic Chemical,COMPLICATES,torsade de,C0040479,Disease or Syndrome,False,True
21989,qt prolongation,C0023677,Health Care Activity,ASSOCIATED_WITH,torsade de,C0040479,Disease or Syndrome,False,True
21990,amiodarone,C0002598,Organic Chemical,EXHIBITS,sympatholytic activity,C2267068,Physiologic Function,False,True
21990,amiodarone,C0002598,Organic Chemical,TREATS,ventricular arrhythmias,C0085612,Disease or Syndrome,False,True
21990,amiodarone,C0002598,Organic Chemical,REDUCES,shocks,C0036974,Pathologic Function,False,True
21990,bradyarrhythmias,C0079035,Disease or Syndrome,IS_A,adverse effect,C0559546,Pathologic Function,False,True
21990,dronedarone,C0766326,Organic Chemical,CONCEPTUALLY_RELATED_TO,amiodarone,C0002598,Organic Chemical,False,True
21992,pacing,C0562458,Individual Behavior,TREATS,monomorphic vt,C0205649,Neoplastic Process,False,True
21992,shock,C0036974,Pathologic Function,TREATS,vt,C0040210,Clinical Attribute,False,True
21992,shock,C0036974,Pathologic Function,TREATS,vf,C0042510,Disease or Syndrome,False,True
21992,supraventricular tachycardia,C0039240,Disease or Syndrome,CAUSES,delivery,C0011209,Therapeutic or Preventive Procedure,False,True
21992,electrical noise,C0013790,Natural Phenomenon or Process,CAUSES,delivery,C0011209,Therapeutic or Preventive Procedure,False,True
21992,lead fracture,C0744604,Injury or Poisoning,CAUSES,delivery,C0011209,Therapeutic or Preventive Procedure,False,True
21992,icd,C0020725,Disease or Syndrome,ASSOCIATED_WITH,shock,C0036974,Pathologic Function,False,True
21993,icd,C0020725,Disease or Syndrome,TREATS,vt,C0040210,Clinical Attribute,False,True
21993,icd,C0020725,Disease or Syndrome,TREATS,vf,C0042510,Disease or Syndrome,False,True
21993,assessment,C0031809,Health Care Activity,EVALUATION_OF,heart failure,C0018801,Disease or Syndrome,False,True
21993,assessment,C0031809,Health Care Activity,EVALUATION_OF,ischemia,C0022116,Pathologic Function,False,True
21993,amiodarone,C0002598,Organic Chemical,IS_A,antiarrhythmic drugs,C0003195,Pharmacologic Substance,False,True
21993,antiarrhythmic drug therapy,C0003195,Pharmacologic Substance,AFFECTS,vt,C0040210,Clinical Attribute,False,True
21993,antiarrhythmic drug therapy,C0003195,Pharmacologic Substance,AFFECTS,defibrillation,C0013778,Therapeutic or Preventive Procedure,False,True
21993,icd,C0020725,Disease or Syndrome,PERFORMS,detection,C1511790,Therapeutic or Preventive Procedure,False,True
21994,catheter ablation,C0162563,Therapeutic or Preventive Procedure,PRODUCES,thermal injury,C0332685,Injury or Poisoning,False,True
21994,complications,C0009566,Pathologic Function,CONSISTS_OF,femoral hematomas,C0018944,Pathologic Function,False,True
21994,complications,C0009566,Pathologic Function,CONSISTS_OF,arteriovenous fistulae,C0003855,Anatomical Abnormality,False,True
21994,complications,C0009566,Pathologic Function,CONSISTS_OF,pseudoaneurysms,C1510412,Pathologic Function,False,True
21995,catheter ablation,C0162563,Therapeutic or Preventive Procedure,IS_A,first-line therapy,C1708063,Therapeutic or Preventive Procedure,False,True
21995,idiopathic vts,C0041848,Disease or Syndrome,OCCURS_IN,right ventricular outflow tract,C0225892,Body Space or Junction,False,True
21995,idiopathic vts,C0041848,Disease or Syndrome,OCCURS_IN,lv outflow tract,C0504048,Body Space or Junction,False,True
21995,idiopathic vts,C0041848,Disease or Syndrome,OCCURS_IN,aortic root,C0549113,"Body Part, Organ, or Organ Component",False,True
21995,idiopathic vts,C0041848,Disease or Syndrome,OCCURS_IN,atrioventricular valve annuli,C0225924,"Body Part, Organ, or Organ Component",False,True
21995,idiopathic vts,C0041848,Disease or Syndrome,OCCURS_IN,papillary muscles,C0030352,"Body Part, Organ, or Organ Component",False,True
21996,antitachycardia pacing,C3640047,Therapeutic or Preventive Procedure,TREATS,vt,C0040210,Clinical Attribute,False,True
21996,icd,C0020725,Disease or Syndrome,PERFORMS,biventricular pacing,C2936372,Therapeutic or Preventive Procedure,False,True
21997,vt,C0040210,Clinical Attribute,SPATIALLY_RELATED_TO,coronary artery,C0205042,"Body Part, Organ, or Organ Component",False,True
21997,complications,C0009566,Pathologic Function,CONSISTS_OF,atrioventricular block,C0004245,Disease or Syndrome,False,True
21997,epicardial mapping,C0596531,Diagnostic Procedure,CO_OCCURS_WITH,ablation,C0547070,Therapeutic or Preventive Procedure,False,True
21997,epicardial mapping,C0596531,Diagnostic Procedure,CONCEPTUALLY_RELATED_TO,pericardiocentesis,C0191234,Therapeutic or Preventive Procedure,False,True
21997,ablation,C0547070,Therapeutic or Preventive Procedure,TREATS,vts,C0040210,Clinical Attribute,False,True
21997,ablation,C0547070,Therapeutic or Preventive Procedure,REDUCES,vt,C0040210,Clinical Attribute,False,True
21997,ectopic beat,C0340464,Disease or Syndrome,OCCURS_IN,purkinje system,C0034144,Tissue,False,True
21997,ectopic beat,C0340464,Disease or Syndrome,OCCURS_IN,right ventricular outflow tract,C0225892,Body Space or Junction,False,True
21997,ablation,C0547070,Therapeutic or Preventive Procedure,TARGETS,ectopic beat,C0340464,Disease or Syndrome,False,True
21997,surgical cryoablation,C0010408,Therapeutic or Preventive Procedure,CO_OCCURS_WITH,aneurysmectomy,C0189598,Therapeutic or Preventive Procedure,False,True
21997,injection,C0021485,Therapeutic or Preventive Procedure,USES,ethanol,C0001962,Organic Chemical,False,True
21997,coronary arterial blood,C1550611,Body Substance,LOCATION_OF,ethanol,C0001962,Organic Chemical,False,True
21998,arrhythmias,C0003811,Disease or Syndrome,CAUSES,sudden death,C0011071,Pathologic Function,False,True
21998,arrhythmias,C0003811,Disease or Syndrome,CAUSES,cardiac arrest,C0018790,Disease or Syndrome,False,True
21998,heart disease,C0018799,Disease or Syndrome,ASSOCIATED_WITH,ventricular dysfunction,C0242973,Pathologic Function,False,True
22005,sinus pacemaker,C0030163,Medical Device,CO_OCCURS_WITH,expiration,C0231800,Organism Function,False,True
22005,sinus pacemaker,C0030163,Medical Device,CO_OCCURS_WITH,inspiration,C0004048,Organism Function,False,True
22005,sinus pacemaker,C0030163,Medical Device,CO_OCCURS_WITH,breathing,C0004048,Organism Function,False,True
22007,first-degree av,C0085614,Disease or Syndrome,IS_A,conduction delay,C1398354,Pathologic Function,False,True
22008,lvh,C0149721,Disease or Syndrome,ASSOCIATED_WITH,left atrial abnormality,C0344711,Congenital Abnormality,False,True
22009,left atrial abnormality,C0344711,Congenital Abnormality,ASSOCIATED_WITH,rbbb,C0085615,Disease or Syndrome,False,True
22009,left atrial abnormality,C0344711,Congenital Abnormality,ASSOCIATED_WITH,inferior mi,C0340305,Disease or Syndrome,False,True
22013,third-degree (complete) av block,C0151517,Disease or Syndrome,OCCURS_IN,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
22013,p wave rate,C0429084,Clinical Attribute,CO_OCCURS_WITH,third-degree (complete) av block,C0151517,Disease or Syndrome,False,True
22016,patient,C0030705,Patient or Disabled Group,EXHIBITS,parkinson’s disease,C0030567,Disease or Syndrome,False,True
22016,tremor,C0040822,Sign or Symptom,LOCATION_OF,limb,C0015385,"Body Part, Organ, or Organ Component",False,True
22016,tremor,C0040822,Sign or Symptom,CONCEPTUALLY_RELATED_TO,atrial flutter/fibrillation,C0004238,Disease or Syndrome,False,True
22021,atrial tachycardia,C0546959,Disease or Syndrome,EXHIBITS,av block,C0004245,Disease or Syndrome,False,True
22021,av block,C0004245,Disease or Syndrome,OCCURS_IN,lead v1,C0441907,Body Location or Region,False,True
22025,atrial flutter,C0004239,Pathologic Function,EXHIBITS,av conduction,C0232217,Organ or Tissue Function,False,True
22025,atrial flutter waves,C0004239,Pathologic Function,OCCURS_IN,v1,C0038446,Body Location or Region,False,True
22026,atrial flutter,C0004239,Pathologic Function,EXHIBITS,atrial rate,C0018792,"Body Part, Organ, or Organ Component",False,True
22027,atrial flutter,C0004239,Pathologic Function,PRODUCES,ventricular rate,C0018827,"Body Part, Organ, or Organ Component",False,True
22031,qrs complexes,C1704241,Chemical Viewed Structurally,MANIFESTATION_OF,lvh,C0149721,Disease or Syndrome,False,True
22037,aivr,C0078888,Disease or Syndrome,CAUSES,rbbb,C0085615,Disease or Syndrome,False,True
22040,vt,C0040210,Clinical Attribute,LOCATION_OF,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
22043,hf,C0020305,Disease or Syndrome,CO_OCCURS_WITH,age,C0001779,Organism Attribute,False,True
22043,myocardial infarction,C0027051,Disease or Syndrome,IS_A,cardiac disorders,C0018799,Disease or Syndrome,False,True
22043,valvular heart disease,C0018824,Disease or Syndrome,IS_A,cardiac disorders,C0018799,Disease or Syndrome,False,True
22043,arrhythmias,C0003811,Disease or Syndrome,IS_A,cardiac disorders,C0018799,Disease or Syndrome,False,True
22043,systolic,C0039155,Organ or Tissue Function,PROPERTY_OF,hf,C0020305,Disease or Syndrome,False,True
22043,diastolic,C0012000,Clinical Attribute,PROPERTY_OF,hf,C0020305,Disease or Syndrome,False,True
22043,systolic failure,C1135191,Disease or Syndrome,IS_A,hf,C0020305,Disease or Syndrome,False,True
22043,diastolic failure,C1135196,Disease or Syndrome,IS_A,hf,C0020305,Disease or Syndrome,False,True
22044,cad,C0010068,Disease or Syndrome,CAUSES,hf,C0020305,Disease or Syndrome,False,True
22045,mutations,C0026882,Genetic Function,AFFECTS,cytoskeletal proteins,C0010852,"Amino Acid, Peptide, or Protein",False,True
22045,desmin,C0011696,"Amino Acid, Peptide, or Protein",IS_A,cytoskeletal proteins,C0010852,"Amino Acid, Peptide, or Protein",False,True
22045,cardiac myosin,C0949656,"Amino Acid, Peptide, or Protein",IS_A,cytoskeletal proteins,C0010852,"Amino Acid, Peptide, or Protein",False,True
22045,vinculin,C0085175,"Amino Acid, Peptide, or Protein",IS_A,cytoskeletal proteins,C0010852,"Amino Acid, Peptide, or Protein",False,True
22045,laminin,C0022984,"Amino Acid, Peptide, or Protein",IS_A,nuclear membrane proteins,C0028587,Cell Component,False,True
22051,cardiac disease,C0018799,Disease or Syndrome,CAUSES,fatigue,C0015672,Sign or Symptom,False,True
22051,cardiac disease,C0018799,Disease or Syndrome,CAUSES,dyspnea,C0013404,Sign or Symptom,False,True
22051,cardiac disease,C0018799,Disease or Syndrome,CAUSES,anginal pain,C0002962,Sign or Symptom,False,True
22052,cardiac disease,C0018799,Disease or Syndrome,CAUSES,discomfort,C2364135,Sign or Symptom,False,True
22054,rheumatic heart disease,C0035439,Disease or Syndrome,CAUSES,hf,C0020305,Disease or Syndrome,False,True
22054,hypertension,C0020538,Disease or Syndrome,CAUSES,hf,C0020305,Disease or Syndrome,False,True
22054,chagas’ disease,C0041234,Disease or Syndrome,CAUSES,hf,C0020305,Disease or Syndrome,False,True
22056,heart muscle,C0027061,Tissue,CONSISTS_OF,cardiac myocytes,C0225828,Cell,False,True
22060,heart failure,C0018801,Disease or Syndrome,PROPERTY_OF,depressed ejection fraction,C0489482,Diagnostic Procedure,False,True
22060,systems,C0178947,Medical Device,MANAGES,cardiovascular function,C0007227,Organ or Tissue Function,False,True
22060,damage,C0010957,Injury or Poisoning,LOCATION_OF,ventricle,C0007799,Body Space or Junction,False,True
22060,left ventricular remodeling,C0600520,Organ or Tissue Function,CAUSES,cardiac decompensation,C1961112,Pathologic Function,False,True
22060,renin-angiotensin-aldosterone,C1622940,Physiologic Function,IS_A,raa,C0035615,Congenital Abnormality,False,True
22060,renin-angiotensin-aldosterone,C1622940,Physiologic Function,MANAGES,cardiac output,C0007165,Clinical Attribute,False,True
22060,adrenergic nervous systems,C0027763,Body System,MANAGES,cardiac output,C0007165,Clinical Attribute,False,True
22060,pge2,C0012472,Organic Chemical,IS_A,prostaglandins,C0033554,Organic Chemical,False,True
22060,pgi2,C0033567,Organic Chemical,IS_A,prostaglandins,C0033554,Organic Chemical,False,True
22060,pge2,C0012472,Organic Chemical,MANAGES,vascular vasoconstriction,C0042396,Organ or Tissue Function,False,True
22060,pgi2,C0033567,Organic Chemical,MANAGES,vascular vasoconstriction,C0042396,Organ or Tissue Function,False,True
22060,nitric oxide,C0028128,Pharmacologic Substance,MANAGES,vascular vasoconstriction,C0042396,Organ or Tissue Function,False,True
22060,genetic background,C4042916,Organism Attribute,AFFECTS,lv function,C0031843,Physiologic Function,False,True
22060,age,C0001779,Organism Attribute,AFFECTS,lv function,C0031843,Physiologic Function,False,True
22060,myocardium,C0027061,Tissue,EXHIBITS,lv remodeling,C0085268,Organ or Tissue Function,False,True
22061,hf,C0020305,Disease or Syndrome,PROPERTY_OF,depressed ef,C0344315,Mental or Behavioral Dysfunction,False,True
22061,diastolic dysfunction,C0520863,Pathologic Function,CAUSES,hf,C0020305,Disease or Syndrome,False,True
22062,necrosis,C0027540,Organ or Tissue Function,CAUSES,myocytes,C0596981,Cell,False,True
22063,neurohormonal,C0597049,Hormone,OCCURS_IN,heart failure,C0018801,Disease or Syndrome,False,True
22063,cardiac output,C0007165,Clinical Attribute,OCCURS_IN,heart failure,C0018801,Disease or Syndrome,False,True
22063,cardiac output,C0007165,Clinical Attribute,CAUSES,unloading,C4329123,Genetic Function,False,True
22063,unloading,C4329123,Genetic Function,AFFECTS,high-pressure baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
22063,high-pressure baroreceptors,C0033093,"Body Part, Organ, or Organ Component",LOCATION_OF,left ventricle,C0225897,"Body Part, Organ, or Organ Component",False,True
22063,high-pressure baroreceptors,C0033093,"Body Part, Organ, or Organ Component",LOCATION_OF,carotid sinus,C0007281,"Body Part, Organ, or Organ Component",False,True
22063,high-pressure baroreceptors,C0033093,"Body Part, Organ, or Organ Component",LOCATION_OF,aortic arch,C0003489,"Body Part, Organ, or Organ Component",False,True
22063,unloading,C4329123,Genetic Function,AFFECTS,peripheral baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
22063,parasympathetic tone,C0017069,"Body Part, Organ, or Organ Component",CONNECTED_TO,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",False,True
22063,avp,C0078039,Therapeutic or Preventive Procedure,IS_A,antidiuretic hormone,C1098706,"Amino Acid, Peptide, or Protein",False,True
22063,avp,C0078039,Therapeutic or Preventive Procedure,IS_A,vasoconstrictor,C0042397,Pharmacologic Substance,False,True
22063,permeability,C0031164,Natural Phenomenon or Process,CAUSES,reabsorption,C2610986,Physiologic Function,False,True
22063,signals,C0037083,Cell Function,PRODUCES,efferent sympathetic nervous system pathways,C0039044,Body System,False,True
22063,efferent sympathetic nervous system pathways,C0039044,Body System,CONNECTED_TO,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
22063,efferent sympathetic nervous system pathways,C0039044,Body System,CONNECTED_TO,kidney,C0022646,"Body Part, Organ, or Organ Component",False,True
22063,efferent sympathetic nervous system pathways,C0039044,Body System,CONNECTED_TO,skeletal muscles,C0242692,Tissue,False,True
22064,renin-angiotensin-aldosterone system,C0086907,Body System,CAUSES,water retention,C0268000,Pathologic Function,False,True
22064,renin-angiotensin-aldosterone system,C0086907,Body System,CAUSES,salt,C0036140,Chemical Viewed Structurally,False,True
22064,renin-angiotensin-aldosterone system,C0086907,Body System,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
22064,renin-angiotensin-aldosterone system,C0086907,Body System,CAUSES,myocyte cell death,C0007587,Cell Function,False,True
22064,renin-angiotensin-aldosterone system,C0086907,Body System,CAUSES,myocardial fibrosis,C0151654,Pathologic Function,False,True
22064,blood pressure,C0005823,Organism Function,CAUSES,perfusion,C0031001,Therapeutic or Preventive Procedure,False,True
22064,perfusion,C0031001,Therapeutic or Preventive Procedure,CONNECTED_TO,vital organs,C0017420,"Body Part, Organ, or Organ Component",False,True
22064,neurohormonal,C0597049,Hormone,AFFECTS,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
22064,extracellular matrix,C0015350,Tissue,EXHIBITS,dissolution,C4721411,Pathologic Function,False,True
22066,mechanical stretch,C0183644,Medical Device,AFFECTS,myocyte,C0596981,Cell,False,True
22066,norepinephrine,C0028351,Organic Chemical,IS_A,neurohormones,C0597049,Hormone,False,True
22066,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",IS_A,neurohormones,C0597049,Hormone,False,True
22066,endothelin,C0079284,"Amino Acid, Peptide, or Protein",IS_A,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
22066,endothelin,C0079284,"Amino Acid, Peptide, or Protein",IS_A,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
22066,superoxide,C0038836,Organic Chemical,IS_A,reactive oxygen species,C0162772,Biologically Active Substance,False,True
22066,pharmacologic agents,C1254351,Pharmacologic Substance,DISRUPTS,systems,C0178947,Medical Device,False,True
22066,inhibitors,C0243077,Chemical Viewed Functionally,DISRUPTS,angiotensin-converting enzyme,C0022709,"Amino Acid, Peptide, or Protein",False,True
22066,beta blockers,C0001645,Pharmacologic Substance,IS_A,pharmacologic agents,C1254351,Pharmacologic Substance,False,True
22067,serca2a,C1412638,Gene or Genome,IS_A,adenosine triphosphatase,C0001473,"Amino Acid, Peptide, or Protein",False,True
22067,hyperphosphorylation,C0031715,Molecular Function,AFFECTS,ryanodine receptor,C0054493,"Amino Acid, Peptide, or Protein",False,True
22067,expression,C0017262,Genetic Function,PRODUCES,α-myosin heavy chain,C0027100,"Amino Acid, Peptide, or Protein",False,True
22067,sarcomeres,C0036225,Cell Component,INTERCONNECTS,extracellular matrix,C0015350,Tissue,False,True
22068,serca2a,C1412638,Gene or Genome,USES,cytoplasmic calcium,C0010834,Cell Component,False,True
22068,sarcolemmal pumps,C0036208,Cell Component,USES,calcium,C0006675,Pharmacologic Substance,False,True
22068,diastolic filling pressures,C0428883,Clinical Attribute,CAUSES,pulmonary capillary pressures,C0034094,Clinical Attribute,False,True
22068,myocardial stiffness,C0027061,Tissue,RESULT_OF,cardiac hypertrophy,C1383860,Pathologic Function,False,True
22069,lv dilation,C0012359,Pathologic Function,CAUSES,afterload,C0179406,Medical Device,False,True
22069,afterload,C0179406,Medical Device,AFFECTS,stroke,C0038454,Disease or Syndrome,False,True
22069,hypoperfusion,C0442856,Pathologic Function,LOCATION_OF,subendocardium,C0014124,Tissue,False,True
22069,hypoperfusion,C0442856,Pathologic Function,DISRUPTS,lv function,C0031843,Physiologic Function,False,True
22069,oxidative stress,C0242606,Cell or Molecular Dysfunction,CAUSES,families,C0015576,Family Group,False,True
22069,families,C0015576,Family Group,CONSISTS_OF,genes,C0017337,Gene or Genome,False,True
22069,genes,C0017337,Gene or Genome,FUNCTIONALLY_RELATED_TO,free radical generation,C1517311,Molecular Function,False,True
22069,tnf,C0812246,Gene or Genome,IS_A,genes,C0017337,Gene or Genome,False,True
22069,expression,C0017262,Genetic Function,PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
22069,expression,C0017262,Genetic Function,PRODUCES,endothelin,C0079284,"Amino Acid, Peptide, or Protein",False,True
22069,expression,C0017262,Genetic Function,PRODUCES,tnf,C0812246,Gene or Genome,False,True
22069,functional mitral regurgitation,C0340369,Disease or Syndrome,CAUSES,overloading,C0282193,Disease or Syndrome,False,True
22069,overloading,C0282193,Disease or Syndrome,LOCATION_OF,ventricle,C0007799,Body Space or Junction,False,True
22069,device therapy,C0556538,Therapeutic or Preventive Procedure,TREATS,lv remodeling,C0085268,Organ or Tissue Function,False,True
22070,dyspnea,C0013404,Sign or Symptom,CO_OCCURS_WITH,exertion,C0015264,Organism Function,False,True
22070,right ventricular (rv) failure,C2939447,Disease or Syndrome,AFFECTS,dyspnea,C0013404,Sign or Symptom,False,True
22070,tricuspid regurgitation,C0040961,Disease or Syndrome,AFFECTS,dyspnea,C0013404,Sign or Symptom,False,True
22071,dyspnea,C0013404,Sign or Symptom,IS_A,manifestation,C0029166,Sign or Symptom,False,True
22071,pulmonary capillary pressure,C0034094,Clinical Attribute,CAUSES,dyspnea,C0013404,Sign or Symptom,False,True
22071,nocturnal cough,C0231912,Sign or Symptom,IS_A,manifestation,C0029166,Sign or Symptom,False,True
22071,nocturnal cough,C0231912,Sign or Symptom,IS_A,symptom,C1457887,Sign or Symptom,False,True
22073,interstitial pulmonary edema,C0748120,Disease or Syndrome,CAUSES,airway resistance,C0001884,Diagnostic Procedure,False,True
22073,cardiac asthma,C1956414,Disease or Syndrome,MANIFESTATION_OF,wheezing,C0043144,Sign or Symptom,False,True
22073,bronchospasm,C0006266,Disease or Syndrome,CAUSES,wheezing,C0043144,Sign or Symptom,False,True
22074,cheyne-stokes respiration,C0008039,Sign or Symptom,IS_A,respiration,C0035203,Physiologic Function,False,True
22074,cheyne-stokes respiration,C0008039,Sign or Symptom,ASSOCIATED_WITH,cardiac output,C0007165,Clinical Attribute,False,True
22074,sensitivity,C0020517,Pathologic Function,PROPERTY_OF,respiratory center,C0035216,"Body Part, Organ, or Organ Component",False,True
22074,cheyne-stokes respirations,C0008039,Sign or Symptom,DISRUPTS,breathing,C0004048,Organism Function,False,True
22076,anorexia,C0003123,Disease or Syndrome,IS_A,complaints,C5441521,Sign or Symptom,False,True
22076,nausea,C0027497,Sign or Symptom,IS_A,complaints,C5441521,Sign or Symptom,False,True
22076,early satiety,C0239233,Sign or Symptom,IS_A,complaints,C5441521,Sign or Symptom,False,True
22076,abdominal pain,C0000737,Sign or Symptom,IS_A,complaints,C5441521,Sign or Symptom,False,True
22076,edema,C0013604,Pathologic Function,LOCATION_OF,bowel wall,C0021852,"Body Part, Organ, or Organ Component",False,True
22076,congestion,C0700148,Pathologic Function,LOCATION_OF,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
22077,physical examination,C0031809,Health Care Activity,ANALYZES,hemodynamic profile,C0019010,Organ or Tissue Function,False,True
22077,physical examination,C0031809,Health Care Activity,ANALYZES,prognosis,C0033325,Health Care Activity,False,True
22078,systolic blood pressure,C0488055,Clinical Attribute,ASSOCIATED_WITH,hf,C0020305,Disease or Syndrome,False,True
22078,reduction,C0301630,Natural Phenomenon or Process,CAUSES,pulse pressure,C0949236,Organism Function,False,True
22078,adrenergic activity,C1152722,Molecular Function,CAUSES,sinus tachycardia,C0039239,Disease or Syndrome,False,True
22078,adrenergic activity,C1152722,Molecular Function,CAUSES,cyanosis,C0010520,Sign or Symptom,False,True
22078,cyanosis,C0010520,Sign or Symptom,LOCATION_OF,lips,C0023759,"Body Part, Organ, or Organ Component",False,True
22078,cyanosis,C0010520,Sign or Symptom,LOCATION_OF,nail beds,C0221997,"Body Part, Organ, or Organ Component",False,True
22079,venous pressure,C0042486,Organism Function,MANIFESTATION_OF,hf,C0020305,Disease or Syndrome,False,True
22080,pulmonary examination pulmonary crackles,C0024109,"Body Part, Organ, or Organ Component",RESULT_OF,transudation,C0040767,Body Substance,False,True
22080,pleural effusions,C0032227,Disease or Syndrome,RESULT_OF,transudation,C0040767,Body Substance,False,True
22080,pleural effusions,C0032227,Disease or Syndrome,OCCURS_IN,right pleural space,C1148451,Body Space or Junction,False,True
22081,cardiac examination examination,C0031809,Health Care Activity,EVALUATION_OF,hf,C0020305,Disease or Syndrome,False,True
22081,pmi,C1417244,Gene or Genome,SPATIALLY_RELATED_TO,intercostal space,C0230136,Body Space or Junction,False,True
22081,pmi,C1417244,Gene or Genome,SPATIALLY_RELATED_TO,midclavicular line,C0458098,Body Location or Region,False,True
22082,tricuspid regurgitation,C0040961,Disease or Syndrome,AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
22082,ascites,C0003962,Disease or Syndrome,RESULT_OF,hepatic veins,C0019155,"Body Part, Organ, or Organ Component",False,True
22082,ascites,C0003962,Disease or Syndrome,RESULT_OF,veins,C0042449,"Body Part, Organ, or Organ Component",False,True
22082,jaundice,C0022346,Sign or Symptom,RESULT_OF,hepatic function,C0232741,Organ or Tissue Function,False,True
22082,hepatic congestion,C0267821,Disease or Syndrome,DISRUPTS,hepatic function,C0232741,Organ or Tissue Function,False,True
22082,jaundice,C0022346,Sign or Symptom,ASSOCIATED_WITH,bilirubin,C0005437,Organic Chemical,False,True
22083,peripheral edema,C0085649,Pathologic Function,OCCURS_IN,ankles,C0003086,Body Location or Region,False,True
22083,edema,C0013604,Pathologic Function,OCCURS_IN,sacral area,C0036033,Body Location or Region,False,True
22083,edema,C0013604,Pathologic Function,OCCURS_IN,scrotum,C0036471,"Body Part, Organ, or Organ Component",False,True
22084,anorexia,C0003123,Disease or Syndrome,MANIFESTATION_OF,cachexia,C0006625,Sign or Symptom,False,True
22084,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,cachexia,C0006625,Sign or Symptom,False,True
22084,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,cachexia,C0006625,Sign or Symptom,False,True
22084,abdominal fullness,C0235318,Sign or Symptom,MANIFESTATION_OF,cachexia,C0006625,Sign or Symptom,False,True
22084,tnf,C0812246,Gene or Genome,IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
22084,congestion,C0700148,Pathologic Function,DISRUPTS,intestinal absorption,C0021826,Organ or Tissue Function,False,True
22084,congestion,C0700148,Pathologic Function,OCCURS_IN,intestinal veins,C0021853,"Body Part, Organ, or Organ Component",False,True
22084,cachexia,C0006625,Sign or Symptom,INDICATES,prognosis,C0033325,Health Care Activity,False,True
22087,12-lead ecg,C0430456,Diagnostic Procedure,IS_A,ecg,C0013798,Diagnostic Procedure,False,True
22087,ecg,C0013798,Diagnostic Procedure,ANALYZES,cardiac rhythm,C0232187,Organ or Tissue Function,False,True
22088,lymphatics,C0024235,Body System,MANAGES,pulmonary fluid,C0006279,Body Substance,False,True
22089,assessment,C0031809,Health Care Activity,EVALUATION_OF,lv function,C0031843,Physiologic Function,False,True
22089,echocardiogram/ doppler,C0013520,Diagnostic Procedure,INDICATES,regional wall motion abnormalities,C4022789,Pathologic Function,False,True
22089,echocardiogram/doppler,C0013520,Diagnostic Procedure,EVALUATION_OF,cor pulmonale,C0034072,Disease or Syndrome,False,True
22089,mri,C0024485,Diagnostic Procedure,EVALUATION_OF,hf,C0020305,Disease or Syndrome,False,True
22089,amyloidosis,C0002726,Disease or Syndrome,CAUSES,hf,C0020305,Disease or Syndrome,False,True
22089,ischemic cardiomyopathy,C0349782,Disease or Syndrome,CAUSES,hf,C0020305,Disease or Syndrome,False,True
22089,hemochromatosis,C0018995,Disease or Syndrome,CAUSES,hf,C0020305,Disease or Syndrome,False,True
22090,ef,C0059036,"Amino Acid, Peptide, or Protein",MEASUREMENT_OF,lv function,C0031843,Physiologic Function,False,True
22090,afterload,C0179406,Medical Device,AFFECTS,ef,C0059036,"Amino Acid, Peptide, or Protein",False,True
22090,preload,C4726643,Therapeutic or Preventive Procedure,AFFECTS,ef,C0059036,"Amino Acid, Peptide, or Protein",False,True
22090,ef,C0059036,"Amino Acid, Peptide, or Protein",INDICATES,systolic function,C0039155,Organ or Tissue Function,False,True
22091,natriuretic peptides,C1144709,"Amino Acid, Peptide, or Protein",IS_A,markers,C2745888,Medical Device,False,True
22091,adjunctive tools,C2825951,Therapeutic or Preventive Procedure,DIAGNOSES,hf,C0020305,Disease or Syndrome,False,True
22091,bnp,C0054015,"Amino Acid, Peptide, or Protein",INDICATES,hf,C0020305,Disease or Syndrome,False,True
22091,nt-probnp,C0754710,"Amino Acid, Peptide, or Protein",INDICATES,hf,C0020305,Disease or Syndrome,False,True
22091,bnp,C0054015,"Amino Acid, Peptide, or Protein",DIAGNOSES,hf,C0020305,Disease or Syndrome,False,True
22091,nt-probnp,C0754710,"Amino Acid, Peptide, or Protein",DIAGNOSES,hf,C0020305,Disease or Syndrome,False,True
