paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
29751,cytokineneutralizing autoantibodies,C0475463,"Amino Acid, Peptide, or Protein",CONCEPTUALLY_RELATED_TO,pid,C0031406,Organic Chemical,False,True
29751,cytokineneutralizing autoantibodies,C0475463,"Amino Acid, Peptide, or Protein",AFFECTS,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",False,True
29753,associated diseases,C5392094,Disease or Syndrome,ASSOCIATED_WITH,pid,C0031406,Organic Chemical,False,True
29753,pid,C0031406,Organic Chemical,IS_A,manifestation,C0029166,Sign or Symptom,False,True
29754,pid,C0031406,Organic Chemical,CONCEPTUAL_PART_OF,syndromes,C0039082,Disease or Syndrome,False,True
29754,pid,C0031406,Organic Chemical,AFFECTS,immune system,C0020962,Body System,False,True
29755,primary immunodeficiencies,C0398686,Disease or Syndrome,AFFECTS,innate immune system,C0020962,Body System,False,True
29756,congenital neutropenia,C0340970,Congenital Abnormality,ASSOCIATED_WITH,malformations,C0000768,Congenital Abnormality,False,True
29756,glucose-6-phosphatase deficiency,C0017920,Disease or Syndrome,CAUSES,scn disease,C0012634,Disease or Syndrome,False,True
29756,scn disease,C0012634,Disease or Syndrome,ASSOCIATED_WITH,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
29756,scn disease,C0012634,Disease or Syndrome,ASSOCIATED_WITH,urogenital malformations,C0042063,Congenital Abnormality,False,True
29756,neurocognitive impairments,C0338656,Mental or Behavioral Dysfunction,CO_OCCURS_WITH,scn,C0038866,"Body Part, Organ, or Organ Component",False,True
29758,leukocyte adhesion deficiency,C0272187,Disease or Syndrome,CONCEPTUAL_PART_OF,growth retardation,C0151686,Pathologic Function,False,True
29770,hyper-ige syndrome,C3887645,Disease or Syndrome,IS_A,complex disorder,C0012634,Disease or Syndrome,False,True
29770,fungal infections,C0026946,Disease or Syndrome,LOCATION_OF,skin,C0444099,Body Substance,False,True
29770,fungal infections,C0026946,Disease or Syndrome,LOCATION_OF,lungs,C0024109,"Body Part, Organ, or Organ Component",False,True
29770,th17,C2936411,Cell,EXHIBITS,effector responses,C0871261,Organism Attribute,False,True
29770,effector responses,C0871261,Organism Attribute,AFFECTS,infections,C0851162,Disease or Syndrome,False,True
29770,mutation,C0026882,Genetic Function,CAUSES,hyper-ige syndrome,C3887645,Disease or Syndrome,False,True
29770,mutation,C0026882,Genetic Function,PROPERTY_OF,gene,C0017337,Gene or Genome,False,True
29770,signaling pathways,C0037080,Molecular Function,RESULT_OF,cytokine/cytokine receptor interactions,C0206552,"Amino Acid, Peptide, or Protein",False,True
29770,hyper-ige syndrome,C3887645,Disease or Syndrome,PROPERTY_OF,autosomal dominant,C0443147,Genetic Function,False,True
29771,recessive cartilage hair hypoplasia,C0220748,Congenital Abnormality,PROPERTY_OF,autosomal,C0596142,Cell Component,False,True
29771,recessive cartilage hair hypoplasia,C0220748,Congenital Abnormality,MANIFESTATION_OF,metaphyseal dysostosis,C0265290,Congenital Abnormality,False,True
29772,schimke immunoosseous dysplasia,C0877024,Congenital Abnormality,PROPERTY_OF,autosomal,C0596142,Cell Component,False,True
29772,schimke immunoosseous dysplasia,C0877024,Congenital Abnormality,MANIFESTATION_OF,kidney,C0022646,"Body Part, Organ, or Organ Component",False,True
29772,mutations,C0026882,Genetic Function,CAUSES,schimke immunoosseous dysplasia,C0877024,Congenital Abnormality,False,True
29772,gene product,C0033684,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,dna repair,C0012899,Genetic Function,False,True
29773,sp110,C1418677,Gene or Genome,CAUSES,vodi syndrome,C4510630,Disease or Syndrome,False,True
29773,sp110,C1418677,Gene or Genome,IS_A,nuclear protein,C0028589,"Amino Acid, Peptide, or Protein",False,True
29775,hypogammaglobulinemia,C0086438,Disease or Syndrome,ASSOCIATED_WITH,chromosomal defects,C0008633,Cell Component,False,True
29775,jacobsen syndrome,C0795841,Disease or Syndrome,PROPERTY_OF,long arm of chromosome 11,C0796366,Nucleotide Sequence,False,True
29775,biallelic deficiency,C0162429,Disease or Syndrome,PROPERTY_OF,mismatch repair protein,C4318450,"Amino Acid, Peptide, or Protein",False,True
29775,pms2,C0879391,Gene or Genome,IS_A,mismatch repair protein,C4318450,"Amino Acid, Peptide, or Protein",False,True
29775,biallelic deficiency,C0162429,Disease or Syndrome,DISRUPTS,ig class switch recombination,C0206071,Genetic Function,False,True
29775,patients,C0030705,Patient or Disabled Group,ASSOCIATED_WITH,cancer,C0006826,Neoplastic Process,False,True
29775,cancer,C0006826,Neoplastic Process,CONSISTS_OF,colon carcinomas,C0699790,Neoplastic Process,False,True
29775,cancer,C0006826,Neoplastic Process,CONSISTS_OF,lymphomas,C0024299,Neoplastic Process,False,True
29775,transcobalamin deficiency,C0342701,Disease or Syndrome,DISRUPTS,transport,C0005528,Cell Function,False,True
29775,transcobalamin deficiency,C0342701,Disease or Syndrome,DISRUPTS,hematopoiesis,C0018951,Organ or Tissue Function,False,True
29775,vitamin b12,C0042845,Organic Chemical,TREATS,hypogammaglobulinemia,C0086438,Disease or Syndrome,False,True
29777,disorders,C0012634,Disease or Syndrome,CAUSES,hemophagocytic lymphohistiocytosis,C0024291,Disease or Syndrome,False,True
29777,disorders,C0012634,Disease or Syndrome,EXHIBITS,features,C1514562,Amino Acid Sequence,False,True
29777,features,C1514562,Amino Acid Sequence,INDICATES,diagnosis,C0011900,Diagnostic Procedure,False,True
29777,appearance,C0233426,Organism Attribute,INDICATES,diagnosis,C0011900,Diagnostic Procedure,False,True
29777,neurologic disorder,C0027765,Disease or Syndrome,CAUSES,generalized encephalopathy,C0085584,Disease or Syndrome,False,True
29780,predisposition,C0012655,Clinical Attribute,ASSOCIATED_WITH,infection,C0009450,Disease or Syndrome,False,True
29782,antimalarials,C0003374,Pharmacologic Substance,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
29782,captopril,C0006938,"Amino Acid, Peptide, or Protein",IS_A,drugs,C0013227,Pharmacologic Substance,False,True
29782,penicillamine,C0030817,"Amino Acid, Peptide, or Protein",IS_A,drugs,C0013227,Pharmacologic Substance,False,True
29782,phenytoin,C0031507,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
29782,sulfasalazine,C0036078,Organic Chemical,IS_A,drugs,C0013227,Pharmacologic Substance,False,True
29783,cystic fibrosis,C0010674,Disease or Syndrome,IS_A,diseases,C0012634,Disease or Syndrome,False,True
29783,cf,C0010674,Disease or Syndrome,CAUSES,bacterial respiratory tract infections,C0035243,Disease or Syndrome,False,True
29786,urticaria,C0042109,Disease or Syndrome,IS_A,hypersensitivity reactions,C0020517,Pathologic Function,False,True
29786,anaphylaxis,C0002792,Pathologic Function,IS_A,hypersensitivity reactions,C0020517,Pathologic Function,False,True
29786,mast cell,C0024880,Cell,ASSOCIATED_WITH,allergic rhinitis,C1334103,Gene or Genome,False,True
29786,mast cell,C0024880,Cell,ASSOCIATED_WITH,asthma,C0004096,Disease or Syndrome,False,True
29786,mast cell,C0024880,Cell,ASSOCIATED_WITH,urticaria,C0042109,Disease or Syndrome,False,True
29786,mast cell,C0024880,Cell,ASSOCIATED_WITH,anaphylaxis,C0002792,Pathologic Function,False,True
29786,mast cell,C0024880,Cell,ASSOCIATED_WITH,systemic mastocytosis,C0221013,Neoplastic Process,False,True
29787,ige,C0020846,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mast cells,C0024880,Cell,False,True
29787,ige,C0020846,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,basophils,C0004827,Cell,False,True
29787,sensitization,C1325847,Organism Function,IS_A,process,C1184743,"Body Part, Organ, or Organ Component",False,True
29787,high-affinity fc receptor for,C1149311,Molecular Function,INTERACTS_WITH,ige,C0020846,"Amino Acid, Peptide, or Protein",False,True
29787,cell surface,C0699040,Cell Component,CONTAINS,fcεri receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
29787,basophils,C0004827,Cell,CONTAINS,fcεri receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
29788,lyn,C0812307,Gene or Genome,IS_A,tyrosine kinase,C0033681,"Amino Acid, Peptide, or Protein",False,True
29788,phosphatidylinositol 3-kinase,C0044602,"Amino Acid, Peptide, or Protein",PRODUCES,"phosphatidylinositol-3,4,5-trisphosphate",C2755747,Molecular Function,False,True
29788,"phosphatidylinositol-3,4,5-trisphosphate",C2755747,Molecular Function,CAUSES,membrane targeting,C0599894,Cell Function,False,True
29788,membrane targeting,C0599894,Cell Function,AFFECTS,tec family kinase btk,C0031727,"Amino Acid, Peptide, or Protein",False,True
29788,lyn,C0812307,Gene or Genome,CAUSES,tec family kinase btk,C0031727,"Amino Acid, Peptide, or Protein",False,True
29788,fyn,C0812303,Gene or Genome,IS_A,tyrosine kinase,C0033681,"Amino Acid, Peptide, or Protein",False,True
29788,ige receptors,C0123242,"Amino Acid, Peptide, or Protein",CAUSES,fyn,C0812303,Gene or Genome,False,True
29788,gab2,C0387800,"Amino Acid, Peptide, or Protein",IS_A,adapter protein,C1449886,"Amino Acid, Peptide, or Protein",False,True
29788,gab2,C0387800,"Amino Acid, Peptide, or Protein",CAUSES,phosphatidylinositol 3-kinase,C0044602,"Amino Acid, Peptide, or Protein",False,True
29788,activated phospholipase,C1155436,Molecular Function,DISRUPTS,phospholipid membrane,C1158435,Molecular Function,False,True
29788,activated phospholipase,C1155436,Molecular Function,PRODUCES,"inositol-1,4,5-trisphosphate (ip3)",C1149903,Molecular Function,False,True
29788,activated phospholipase,C1155436,Molecular Function,PRODUCES,"1,2-diacylglycerols",C0043791,Organic Chemical,False,True
29788,"1,2-diacylglycerols",C0043791,Organic Chemical,CAUSES,intracellular calcium,C0175996,Cell Component,False,True
29788,"1,2-diacylglycerols",C0043791,Organic Chemical,CAUSES,activate protein kinase c,C3546691,Molecular Function,False,True
29788,calcium-regulated activated channels,C4277604,"Amino Acid, Peptide, or Protein",PRODUCES,intracellular calcium,C0175996,Cell Component,False,True
29788,intracellular calcium,C0175996,Cell Component,CAUSES,mitogen-activated protein kinases,C0752312,"Amino Acid, Peptide, or Protein",False,True
29788,erk,C0752312,"Amino Acid, Peptide, or Protein",IS_A,mitogen-activated protein kinases,C0752312,"Amino Acid, Peptide, or Protein",False,True
29788,jnk,C1150587,Molecular Function,IS_A,mitogen-activated protein kinases,C0752312,"Amino Acid, Peptide, or Protein",False,True
29788,p38,C1366876,Gene or Genome,IS_A,mitogen-activated protein kinases,C0752312,"Amino Acid, Peptide, or Protein",False,True
29788,p38,C1366876,Gene or Genome,IS_A,serine/threonine kinases,C1414387,Gene or Genome,False,True
29788,mitogen-activated protein kinases,C0752312,"Amino Acid, Peptide, or Protein",CAUSES,nuclear translocation,C1518440,Molecular Function,False,True
29788,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",EXHIBITS,nuclear translocation,C1518440,Molecular Function,False,True
29788,calcium ion,C0596235,Pharmacologic Substance,CAUSES,phospholipases,C0031671,"Amino Acid, Peptide, or Protein",False,True
29788,phospholipases,C0031671,"Amino Acid, Peptide, or Protein",DISRUPTS,membrane phospholipids,C0031676,Organic Chemical,False,True
29788,phospholipases,C0031671,"Amino Acid, Peptide, or Protein",PRODUCES,lysophospholipids,C0024367,Organic Chemical,False,True
29788,secretory granule perigranular membrane,C1166754,Cell Component,INTERACTS_WITH,cell membrane,C0007603,Cell Component,False,True
29788,secretory granule,C3271154,Cell Component,EXHIBITS,crystalline,C0444626,Chemical Viewed Structurally,False,True
29788,granule,C0010837,Cell Component,EXHIBITS,swelling,C0013604,Pathologic Function,False,True
29788,granules,C3853573,Biomedical or Dental Material,INTERACTS_WITH,plasmalemma,C0007603,Cell Component,False,True
29788,pathways,C1704259,Molecular Function,PRODUCES,lipid mediators,C0127400,Organic Chemical,False,True
29788,pathways,C1704259,Molecular Function,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,expression,C0017262,Genetic Function,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,tumor necrosis factor α,C0041368,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,interleukin (il) 1,C0021755,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,il-6,C0021760,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,il-4,C0021758,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,il-5,C0021759,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,il-13,C0214743,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,granulocyte-macrophage colony-stimulating factor,C0079460,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,chemokines,C0282554,"Amino Acid, Peptide, or Protein",IS_A,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
29788,inhibition studies,C0021467,Mental Process,ANALYZES,cytokine production,C1327413,Organism Function,False,True
29788,cytokine production,C1327413,Organism Function,PRODUCES,il-1β,C0021755,"Amino Acid, Peptide, or Protein",False,True
29788,cytokine production,C1327413,Organism Function,PRODUCES,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",False,True
29788,cytokine production,C1327413,Organism Function,PRODUCES,il-6,C0021760,"Amino Acid, Peptide, or Protein",False,True
29788,cytokine production,C1327413,Organism Function,OCCURS_IN,mast cells,C0024880,Cell,False,True
29788,immunophilin,C0136073,"Amino Acid, Peptide, or Protein",DISRUPTS,calmodulin-dependent serine/ threonine phosphatase,C0031686,"Amino Acid, Peptide, or Protein",False,True
29788,calcineurin,C0054450,"Amino Acid, Peptide, or Protein",IS_A,calmodulin-dependent serine/ threonine phosphatase,C0031686,"Amino Acid, Peptide, or Protein",False,True
29788,cytosolic phospholipase a2,C0912034,"Amino Acid, Peptide, or Protein",EXHIBITS,translocation,C0040715,Cell or Molecular Dysfunction,False,True
29788,metabolic processing,C0025519,Organism Function,USES,arachidonic acid,C0003695,Organic Chemical,False,True
29788,prostanoid,C0033554,Organic Chemical,PERFORMS,metabolic processing,C0025519,Organism Function,False,True
29788,arachidonic acid,C0003695,Organic Chemical,PRODUCES,prostaglandins g2,C0033554,Organic Chemical,False,True
29788,arachidonic acid,C0003695,Organic Chemical,PRODUCES,h2,C0919509,Gene or Genome,False,True
29788,pgh2,C0072288,Organic Chemical,PRODUCES,pgd2,C0033532,Organic Chemical,False,True
29788,pgd2,C0033532,Organic Chemical,IS_A,prostanoid,C0033554,Organic Chemical,False,True
29788,platelets,C0005821,Cell,EXHIBITS,pgd2 receptor dp1,C0597357,"Amino Acid, Peptide, or Protein",False,True
29788,epithelial cells,C0014597,Cell,EXHIBITS,pgd2 receptor dp1,C0597357,"Amino Acid, Peptide, or Protein",False,True
29788,th2,C0242633,Cell,EXHIBITS,dp2,C0162832,Gene or Genome,False,True
29788,th2,C0242633,Cell,IS_A,lymphocytes,C0024264,Cell,False,True
29788,eosinophils,C0014467,Cell,EXHIBITS,dp2,C0162832,Gene or Genome,False,True
29788,basophils,C0004827,Cell,EXHIBITS,dp2,C0162832,Gene or Genome,False,True
29788,thromboxane a2,C0040057,Organic Chemical,CAUSES,bronchoconstriction,C0079043,Organ or Tissue Function,False,True
29788,thromboxane a2,C0040057,Organic Chemical,CAUSES,platelet activation,C0032173,Organ or Tissue Function,False,True
29788,t prostanoid,C0033554,Organic Chemical,CAUSES,bronchoconstriction,C0079043,Organ or Tissue Function,False,True
29788,t prostanoid,C0033554,Organic Chemical,CAUSES,platelet activation,C0032173,Organ or Tissue Function,False,True
29788,5-lipoxygenase,C0003693,"Amino Acid, Peptide, or Protein",USES,arachidonic acid,C0003695,Organic Chemical,False,True
29788,integral nuclear membrane protein,C1438822,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,5-lipoxygenase,C0003693,"Amino Acid, Peptide, or Protein",False,True
29788,5-lo activating protein,C2936832,"Amino Acid, Peptide, or Protein",IS_A,integral nuclear membrane protein,C1438822,"Amino Acid, Peptide, or Protein",False,True
29788,flap,C0038925,"Body Part, Organ, or Organ Component",IS_A,5-lo activating protein,C2936832,"Amino Acid, Peptide, or Protein",False,True
29790,pathways,C1704259,Molecular Function,OCCURS_IN,mast cells,C0024880,Cell,False,True
29790,release,C0030685,Health Care Activity,OCCURS_IN,mast cells,C0024880,Cell,False,True
29790,leukotriene c (ltc ),C0023545,Organic Chemical,DERIVATIVE_OF,leukotriene a4,C0125631,Organic Chemical,False,True
29790,leukotriene b,C0205821,Organic Chemical,DERIVATIVE_OF,leukotriene a4,C0125631,Organic Chemical,False,True
29790,leukotriene c (ltc ),C0023545,Organic Chemical,USES,transport systems,C0949771,"Amino Acid, Peptide, or Protein",False,True
29790,leukotriene b,C0205821,Organic Chemical,USES,transport systems,C0949771,"Amino Acid, Peptide, or Protein",False,True
29790,gamma glutamyl transpeptidase,C0017040,"Amino Acid, Peptide, or Protein",PRODUCES,ltd,C1136140,Organ or Tissue Function,False,True
29790,dipeptidase,C2004317,"Amino Acid, Peptide, or Protein",PRODUCES,lte,C0064855,Organic Chemical,False,True
29790,glutamic acid,C0061472,"Amino Acid, Peptide, or Protein",PART_OF,leukotriene c (ltc ),C0023545,Organic Chemical,False,True
29790,glycine,C0017890,"Amino Acid, Peptide, or Protein",PART_OF,leukotriene c (ltc ),C0023545,Organic Chemical,False,True
29790,cyclooxygenase system,C0033551,"Amino Acid, Peptide, or Protein",PRODUCES,pgd2,C0033532,Organic Chemical,False,True
29791,5-hydroperoxyeicosatetraenoic acid,C0049210,Organic Chemical,DERIVATIVE_OF,arachidonic acid,C0003695,Organic Chemical,False,True
29791,leukotriene,C0023545,Organic Chemical,DERIVATIVE_OF,arachidonic acid,C0003695,Organic Chemical,False,True
29791,nuclear membrane,C0028584,Cell Component,LOCATION_OF,5-lo,C1412361,Gene or Genome,False,True
29791,ltc4 synthase,C1152040,Molecular Function,INTERACTS_WITH,lta4,C0125631,Organic Chemical,False,True
29791,ltc4 synthase,C1152040,Molecular Function,INTERACTS_WITH,glutathione,C0017817,"Amino Acid, Peptide, or Protein",False,True
29791,ltc4 synthase,C1152040,Molecular Function,IS_A,integral nuclear membrane protein,C1438822,"Amino Acid, Peptide, or Protein",False,True
29791,integral nuclear membrane protein,C1438822,"Amino Acid, Peptide, or Protein",CONCEPTUALLY_RELATED_TO,flap,C0038925,"Body Part, Organ, or Organ Component",False,True
29791,ltc4,C0023542,Organic Chemical,PROCESS_OF,extracellular metabolism,C1524026,Cell Function,False,True
29791,ltd4,C0023544,Organic Chemical,IS_A,cysteinyl leukotrienes,C0675175,Organic Chemical,False,True
29791,lte4,C0125644,Organic Chemical,IS_A,cysteinyl leukotrienes,C0675175,Organic Chemical,False,True
29791,ltd4,C0023544,Organic Chemical,DERIVATIVE_OF,ltc4,C0023542,Organic Chemical,False,True
29791,lte4,C0125644,Organic Chemical,DERIVATIVE_OF,ltc4,C0023542,Organic Chemical,False,True
29791,removal,C0015252,Therapeutic or Preventive Procedure,PROCESS_OF,glutamic acid,C0061472,"Amino Acid, Peptide, or Protein",False,True
29791,removal,C0015252,Therapeutic or Preventive Procedure,PROCESS_OF,glycine,C0017890,"Amino Acid, Peptide, or Protein",False,True
29791,glutamic acid,C0061472,"Amino Acid, Peptide, or Protein",PART_OF,ltc4,C0023542,Organic Chemical,False,True
29791,glycine,C0017890,"Amino Acid, Peptide, or Protein",PART_OF,ltc4,C0023542,Organic Chemical,False,True
29791,lta4 hydrolase,C0020289,"Amino Acid, Peptide, or Protein",PRODUCES,ltb4,C0023546,Organic Chemical,False,True
29791,ltb4,C0023546,Organic Chemical,DERIVATIVE_OF,lta4,C0125631,Organic Chemical,False,True
29791,ltb4,C0023546,Organic Chemical,IS_A,dihydroxy leukotriene,C0023545,Organic Chemical,False,True
29791,blt2,C1426125,Gene or Genome,BRINGS_ABOUT,chemotaxis,C0008018,Cell Function,False,True
29791,chemotaxis,C0008018,Cell Function,OCCURS_IN,neutrophils,C0027950,Cell,False,True
29791,cyslt1,C1424972,Gene or Genome,IS_A,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
29791,cyslt2,C1425412,Gene or Genome,IS_A,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
29791,cyslt1,C1424972,Gene or Genome,INTERACTS_WITH,cysteinyl leukotrienes,C0675175,Organic Chemical,False,True
29791,cyslt2,C1425412,Gene or Genome,INTERACTS_WITH,cysteinyl leukotrienes,C0675175,Organic Chemical,False,True
29791,smooth muscle,C1267092,Tissue,LOCATION_OF,cyslt1,C1424972,Gene or Genome,False,True
29791,smooth muscle,C1267092,Tissue,LOCATION_OF,cyslt2,C1425412,Gene or Genome,False,True
29791,airways,C0178987,Medical Device,LOCATION_OF,cyslt1,C1424972,Gene or Genome,False,True
29791,airways,C0178987,Medical Device,LOCATION_OF,cyslt2,C1425412,Gene or Genome,False,True
29791,microvasculature,C0243079,Organ or Tissue Function,LOCATION_OF,cyslt1,C1424972,Gene or Genome,False,True
29791,microvasculature,C0243079,Organ or Tissue Function,LOCATION_OF,cyslt2,C1425412,Gene or Genome,False,True
29791,hematopoietic cells,C0018956,Cell,LOCATION_OF,cyslt1,C1424972,Gene or Genome,False,True
29791,hematopoietic cells,C0018956,Cell,LOCATION_OF,cyslt2,C1425412,Gene or Genome,False,True
29791,macrophages,C0024432,Cell,IS_A,hematopoietic cells,C0018956,Cell,False,True
29791,eosinophils,C0014467,Cell,IS_A,hematopoietic cells,C0018956,Cell,False,True
29791,mast cells,C0024880,Cell,IS_A,hematopoietic cells,C0018956,Cell,False,True
29791,cyslt1 receptor,C1152702,Molecular Function,INTERACTS_WITH,ltd4,C0023544,Organic Chemical,False,True
29791,antagonists,C0243076,Chemical Viewed Functionally,DISRUPTS,cyslt1 receptor,C1152702,Molecular Function,False,True
29791,cyslt2 receptor,C1152702,Molecular Function,INTERACTS_WITH,ltd4,C0023544,Organic Chemical,False,True
29791,cyslt2 receptor,C1152702,Molecular Function,INTERACTS_WITH,ltc4,C0023542,Organic Chemical,False,True
29791,ltd4,C0023544,Organic Chemical,IS_A,bronchoconstrictor,C0079044,Pharmacologic Substance,False,True
29791,lte4,C0125644,Organic Chemical,CAUSES,vascular leak,C0005847,"Body Part, Organ, or Organ Component",False,True
29791,lte4,C0125644,Organic Chemical,BRINGS_ABOUT,eosinophils,C0014467,Cell,False,True
29791,bronchial mucosa,C0225600,"Body Part, Organ, or Organ Component",LOCATION_OF,eosinophils,C0014467,Cell,False,True
29791,lysophospholipid,C0024367,Organic Chemical,RESULT_OF,release,C0030685,Health Care Activity,False,True
29791,release,C0030685,Health Care Activity,PROCESS_OF,arachidonic acid,C0003695,Organic Chemical,False,True
29791,platelet-activating factor,C0032172,Organic Chemical,DERIVATIVE_OF,lysophospholipid,C0024367,Organic Chemical,False,True
29791,paf,C0032172,Organic Chemical,ASSOCIATED_WITH,anaphylaxis,C0002792,Pathologic Function,False,True
29791,peanut,C0030736,Plant,CAUSES,anaphylaxis,C0002792,Pathologic Function,False,True
29791,paf acetyl hydrolase,C0001024,"Amino Acid, Peptide, or Protein",IS_A,enzyme,C0014442,"Amino Acid, Peptide, or Protein",False,True
29792,mast cells,C0024880,Cell,IS_A,progenitors,C0870134,Family Group,False,True
29792,c-kit,C1416655,Gene or Genome,IS_A,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
29792,progenitors,C0870134,Family Group,EXHIBITS,c-kit expression,C0017262,Genetic Function,False,True
29792,c-kit expression,C0017262,Genetic Function,CO_OCCURS_WITH,maturation,C0678723,Organism Function,False,True
29792,scf,C0143630,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c-kit,C1416655,Gene or Genome,False,True
29792,scf,C0143630,"Amino Acid, Peptide, or Protein",CAUSES,mast cells,C0024880,Cell,False,True
29792,skin,C0444099,Body Substance,LOCATION_OF,mast cells,C0024880,Cell,False,True
29792,connective tissue,C0009780,Tissue,LOCATION_OF,mast cells,C0024880,Cell,False,True
29792,mucosal,C0026724,Tissue,LOCATION_OF,mast cells,C0024880,Cell,False,True
29792,mast cells,C0024880,Cell,CO_OCCURS_WITH,immune responses,C0020964,Organ or Tissue Function,False,True
29792,submucosa,C0225344,Tissue,LOCATION_OF,mast cells,C0024880,Cell,False,True
29792,mast cells,C0024880,Cell,PRODUCES,cpa,C1413662,Gene or Genome,False,True
29792,intestinal,C0021853,"Body Part, Organ, or Organ Component",LOCATION_OF,tryptase,C0147080,"Amino Acid, Peptide, or Protein",False,True
29792,perivascular spaces,C0225983,Body Space or Junction,LOCATION_OF,tryptase,C0147080,"Amino Acid, Peptide, or Protein",False,True
29792,skin,C0444099,Body Substance,LOCATION_OF,tryptase,C0147080,"Amino Acid, Peptide, or Protein",False,True
29792,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,tryptase,C0147080,"Amino Acid, Peptide, or Protein",False,True
29792,intestinal,C0021853,"Body Part, Organ, or Organ Component",LOCATION_OF,chymase,C0055673,"Amino Acid, Peptide, or Protein",False,True
29792,perivascular spaces,C0225983,Body Space or Junction,LOCATION_OF,chymase,C0055673,"Amino Acid, Peptide, or Protein",False,True
29792,skin,C0444099,Body Substance,LOCATION_OF,chymase,C0055673,"Amino Acid, Peptide, or Protein",False,True
29792,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,chymase,C0055673,"Amino Acid, Peptide, or Protein",False,True
29792,intestinal,C0021853,"Body Part, Organ, or Organ Component",LOCATION_OF,carboxypeptidase a,C0054755,"Amino Acid, Peptide, or Protein",False,True
29792,perivascular spaces,C0225983,Body Space or Junction,LOCATION_OF,carboxypeptidase a,C0054755,"Amino Acid, Peptide, or Protein",False,True
29792,skin,C0444099,Body Substance,LOCATION_OF,carboxypeptidase a,C0054755,"Amino Acid, Peptide, or Protein",False,True
29792,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,carboxypeptidase a,C0054755,"Amino Acid, Peptide, or Protein",False,True
29792,mast cells,C0024880,Cell,OCCURS_IN,asthmatics,C0004096,Disease or Syndrome,False,True
29792,mucosal epithelium,C0014609,Tissue,LOCATION_OF,mast cells,C0024880,Cell,False,True
29792,secretory granules,C3271154,Cell Component,CONTAINS,tryptase,C0147080,"Amino Acid, Peptide, or Protein",False,True
29793,submucosal tissues,C0026724,Tissue,LOCATION_OF,mast cells,C0024880,Cell,False,True
29793,mast cells,C0024880,Cell,SPATIALLY_RELATED_TO,venules,C0042520,"Body Part, Organ, or Organ Component",False,True
29793,heparin,C0019134,Organic Chemical,IS_A,anionic proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
29793,chondroitin sulfate e,C0008466,Organic Chemical,IS_A,anionic proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
29793,venular permeability,C0031164,Natural Phenomenon or Process,CAUSES,influx,C2752294,Cell Function,False,True
29793,influx,C2752294,Cell Function,PROCESS_OF,plasma proteins,C0032120,"Amino Acid, Peptide, or Protein",False,True
29793,complement,C0009498,"Amino Acid, Peptide, or Protein",IS_A,plasma proteins,C0032120,"Amino Acid, Peptide, or Protein",False,True
29793,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",IS_A,plasma proteins,C0032120,"Amino Acid, Peptide, or Protein",False,True
29793,ltb4,C0023546,Organic Chemical,BRINGS_ABOUT,leukocyte,C0023516,Cell,False,True
