paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2966,th-pok,C1417585,Gene or Genome,AFFECTS,cd8 t-cell lineage,C0054964,"Amino Acid, Peptide, or Protein",False,True
2969,epithelial cells,C0014597,Cell,PERFORMS,positive selection,C0036576,Genetic Function,False,True
2969,positive selection,C0036576,Genetic Function,AFFECTS,thymocytes,C0814999,Cell,False,True
2974,t cells,C0039194,Cell,INTERACTS_WITH,self antigens,C0004359,Immunologic Factor,False,True
2975,aire protein,C0668532,"Amino Acid, Peptide, or Protein",OCCURS_IN,thymus,C0040112,Biologically Active Substance,False,True
2978,bone marrow-derived cells,C3896693,Cell,AFFECTS,selection,C0036576,Genetic Function,False,True
2984,selection,C0036576,Genetic Function,CAUSES,signaling pathways,C0037080,Molecular Function,False,True
2989,agonist self-peptide,C2987634,Biologically Active Substance,CAUSES,thymic selection,C1515433,Cell Function,False,True
3000,antigen,C0003320,Immunologic Factor,LOCATION_OF,antigen‑presenting cell,C0003315,Cell,False,True
3004,effector t cells,C3641722,Cell,INTERACTS_WITH,host cells,C0007634,Cell,False,True
3005,cd8 t cells,C0242629,Cell,INTERACTS_WITH,pathogen peptides,C0450254,Organism,False,True
3005,naive cd8 t cells,C0242629,Cell,PRODUCES,cytotoxic effector t cells,C0039195,Cell,False,True
3005,cytotoxic effector t cells,C0039195,Cell,INTERACTS_WITH,infected cells,C0007634,Cell,False,True
3005,regulatory t cells,C0039198,Cell,PREVENTS,immune activation,C1337091,Gene or Genome,False,True
3008,dendritic cells,C0011306,Cell,INTERACTS_WITH,antigen,C0003320,Immunologic Factor,False,True
3091,plasmacytoid dendritic cells,C1956385,Cell,INTERACTS_WITH,conventional dendritic cells,C0011306,Cell,False,True
3102,co-stimulatory activity,C0021756,"Amino Acid, Peptide, or Protein",CAUSES,responses,C0871261,Organism Attribute,False,True
3103,antigen,C0003320,Immunologic Factor,INTERACTS_WITH,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
3103,mhc class ii complexes,C1704241,Chemical Viewed Structurally,INTERACTS_WITH,t cells,C0039194,Cell,False,True
3106,chemokine,C0282554,"Amino Acid, Peptide, or Protein",CAUSES,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",False,True
3107,ccr7,C1413191,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ccl21,C1332684,Gene or Genome,False,True
3111,cell-adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,naive t cells,C3641721,Cell,False,True
3111,cell-adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen-presenting cells,C0003315,Cell,False,True
3113,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",CAUSES,conformational change,C0301641,Molecular Function,False,True
3113,ccr7,C1413191,Gene or Genome,CAUSES,conformational change,C0301641,Molecular Function,False,True
3114,signaling,C0037083,Cell Function,INTERACTS_WITH,antigen-presenting cells,C0003315,Cell,False,True
3119,t cell,C0039194,Cell,INTERACTS_WITH,ligand,C0023688,Chemical,False,True
3120,resting t cells,C0039194,Cell,INTERACTS_WITH,il-2,C0021756,"Amino Acid, Peptide, or Protein",False,True
3125,co-stimulation,C0021756,"Amino Acid, Peptide, or Protein",CAUSES,interleukin-2,C0021756,"Amino Acid, Peptide, or Protein",False,True
3130,il-2,C0021756,"Amino Acid, Peptide, or Protein",CAUSES,signaling,C0037083,Cell Function,False,True
3131,antigen recognition,C0678894,Organ or Tissue Function,CAUSES,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",False,True
3131,cd28,C0075747,"Amino Acid, Peptide, or Protein",CAUSES,pi 3-kinase,C2936824,"Amino Acid, Peptide, or Protein",False,True
3131,cd28 signaling,,Molecular Function,CAUSES,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
3131,pi 3-kinase,C2936824,"Amino Acid, Peptide, or Protein",CAUSES,akt,C0133930,"Amino Acid, Peptide, or Protein",False,True
3134,dendritic cells,C0011306,Cell,PRODUCES,icosl,C1424734,Gene or Genome,False,True
3134,monocytes,C0026473,Cell,PRODUCES,icosl,C1424734,Gene or Genome,False,True
3134,b cells,C0004561,Cell,PRODUCES,icosl,C1424734,Gene or Genome,False,True
3136,il-2,C0021756,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,high-affinity il-2 receptors,C1149311,Molecular Function,False,True
3137,ctla-4,C0111208,"Amino Acid, Peptide,{or Protein",INTERACTS_WITH,b7 molecules,C1625151,"Amino Acid, Peptide, or Protein",False,True
3138,cd28,C0075747,"Amino Acid, Peptide, or Protein",CAUSES,expansion,C0007595,Cell Function,False,True
3139,ctla-4,C0111208,"Amino Acid, Peptide, or Protein",PREVENTS,t-cell activation,C0037083,Cell Function,False,True
3140,cd70,C1824671,Gene or Genome,INTERACTS_WITH,cd27 receptor,C1323356,Molecular Function,False,True
3140,cd40,C0054959,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd40 ligand,C0023688,Chemical,False,True
3140,ox40,C1420812,Gene or Genome,AFFECTS,cd4 t-cell proliferation,C0003323,"Amino Acid, Peptide, or Protein",False,True
3160,tfh cell,C5392114,Cell,AFFECTS,b-cell,C0004561,Cell,False,True
3160,tfh cells,C5392114,Cell,PART_OF,responses,C0871261,Organism Attribute,False,True
3160,lymphoid tissues,C0024296,Tissue,LOCATION_OF,tfh cells,C5392114,Cell,False,True
3161,treg cells,C0039198,Cell,PREVENTS,autoimmunity,C0004364,Disease or Syndrome,False,True
3164,interferons,C0021747,"Amino Acid, Peptide, or Protein",AFFECTS,stat1,C1335872,Gene or Genome,False,True
3166,antigen-presenting cells,C0003315,Cell,AFFECTS,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
3166,dendritic cells,C0011306,Cell,AFFECTS,il-6,C0021760,"Amino Acid, Peptide, or Protein",False,True
3167,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,stat family,C1335960,Gene or Genome,False,True
3168,stat1,C1335872,Gene or Genome,AFFECTS,t-bet,C1420610,Gene or Genome,False,True
3169,il-4 receptor,C0597357,"Amino Acid, Peptide, or Protein",AFFECTS,stat6,C1307598,Gene or Genome,False,True
3169,gata3,C1307598,"Amino Acid, Peptide, or Protein",AFFECTS,genes,C0017337,Gene or Genome,False,True
3170,stat3,C0253050,"Amino Acid, Peptide, or Protein",AFFECTS,th17 cells,C2936411,Cell,False,True
3170,il-23,C0963088,"Amino Acid, Peptide, or Protein",AFFECTS,th17 cells,C2936411,Cell,False,True
3171,il-17,C0384648,"Amino Acid, Peptide, or Protein",AFFECTS,th17 cells,C2936411,Cell,False,True
3171,il-17,C0384648,"Amino Acid, Peptide, or Protein",AFFECTS,il-6,C0021760,"Amino Acid, Peptide, or Protein",False,True
3172,il-6,C0021760,"Amino Acid, Peptide, or Protein",AFFECTS,th17 cells,C2936411,Cell,False,True
3172,il-6,C0021760,"Amino Acid, Peptide, or Protein",AFFECTS,treg cells,C0039198,Cell,False,True
3172,pathogens,C0450254,Organism,AFFECTS,il-6,C0021760,"Amino Acid, Peptide, or Protein",False,True
3173,il-6,C0021760,"Amino Acid, Peptide, or Protein",AFFECTS,tfh cells,C5392114,Cell,False,True
3173,bcl-6,C1448774,"Amino Acid, Peptide, or Protein",AFFECTS,cxcr5,C1332421,Gene or Genome,False,True
3173,cxcr5,C1332421,Gene or Genome,AFFECTS,tfh cells,C5392114,Cell,False,True
3175,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",AFFECTS,th17 cells,C2936411,Cell,False,True
3175,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,th17 cells,C2936411,Cell,False,True
3175,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,th1 cells,C1423842,Gene or Genome,False,True
3175,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",AFFECTS,th2 cells,C0242633,Cell,False,True
3175,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",AFFECTS,th1 cells,C1423842,Gene or Genome,False,True
3175,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",AFFECTS,th2 cells,C0242633,Cell,False,True
3177,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",AFFECTS,itreg cells,C0039198,Cell,False,True
3177,tgf-β,C0040690,"Amino Acid, Peptide, or Protein",AFFECTS,th17 cells,C2936411,Cell,False,True
3182,anti-il-4 antibody,C4330466,"Amino Acid, Peptide, or Protein",AFFECTS,il-4,C0021758,"Amino Acid, Peptide, or Protein",False,True
3183,cd4 t cells,C5420769,Cell,AFFECTS,adaptive immune responses,C1155229,Cell Function,False,True
3184,regulatory t cells,C0039198,Cell,PREVENTS,autoreactive immune responses,C0020964,Organ or Tissue Function,False,True
3186,il-10,C0085295,"Amino Acid, Peptide, or Protein",AFFECTS,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
3186,il-10,C0085295,"Amino Acid, Peptide, or Protein",AFFECTS,il-12,C0123759,"Amino Acid, Peptide, or Protein",False,True
3186,il-10,C0085295,"Amino Acid, Peptide, or Protein",AFFECTS,il-23,C0963088,"Amino Acid, Peptide, or Protein",False,True
3186,il-10,C0085295,"Amino Acid, Peptide, or Protein",AFFECTS,th1 cells,C1423842,Gene or Genome,False,True
3186,il-10,C0085295,"Amino Acid, Peptide, or Protein",AFFECTS,th17 cells,C2936411,Cell,False,True
3187,it cells,C0227531,Cell,PREVENTS,inflammatory immune responses,C0020964,Organ or Tissue Function,False,True
3188,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,naive t cells,C3641721,Cell,False,True
3193,tfh cells,C5392114,Cell,INTERACTS_WITH,b cells,C0004561,Cell,False,True
3205,lfa-1,C0079717,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,icam-1,C0063695,"Amino Acid, Peptide, or Protein",False,True
3213,cytotoxic t cells,C0039195,Cell,CONTAINS,lysosomes,C0024369,Cell Component,False,True
3213,cytotoxic t cells,C0039195,Cell,CONTAINS,cytotoxic granules,C3899478,"Amino Acid, Peptide, or Protein",False,True
3220,il-5,C0021759,"Amino Acid, Peptide, or Protein",AFFECTS,eosinophils,C0014467,Cell,False,True
3224,cd40 ligand,C0023688,Chemical,AFFECTS,b cells,C0004561,Cell,False,True
3226,cd8 cytotoxic t cells,C0039195,Cell,AFFECTS,target cell,C0221284,Cell,False,True
3228,viruses,C0042776,Virus,OCCURS_IN,cytoplasm,C0010834,Cell Component,False,True
3229,cytotoxic t cells,C0039195,Cell,AFFECTS,target cells,C0221284,Cell,False,True
3230,oxygen,C0030054,Pharmacologic Substance,OCCURS_IN,heart muscle,C0027061,Tissue,False,True
3235,mitochondria,C0026237,Cell Component,CONTAINS,cytochrome c,C0010749,"Amino Acid, Peptide, or Protein",False,True
3260,cd8 cytotoxic t cells,C0039195,Cell,AFFECTS,target cells,C0221284,Cell,False,True
3260,cd4 regulatory t cells,C0039198,Cell,AFFECTS,t-cell activity,C1152851,Molecular Function,False,True
3261,cytotoxic proteins,C0677881,Therapeutic or Preventive Procedure,AFFECTS,target cells,C0221284,Cell,False,True
3262,t cell,C0039194,Cell,AFFECTS,infected cell,C0007634,Cell,False,True
3267,lymphotoxin-α3,C0024320,"Amino Acid, Peptide, or Protein",CAUSES,chemokines,C0282554,"Amino Acid, Peptide, or Protein",False,True
3283,pi 3-kinase,C2936824,"Amino Acid, Peptide, or Protein",DISRUPTS,akt,C0164786,"Amino Acid, Peptide, or Protein",False,True
3290,il-10,C0085295,"Amino Acid, Peptide, or Protein",AFFECTS,t-cell responses,C0039194,Cell,False,True
3299,cd8 t cells,C0242629,Cell,AFFECTS,destruction,C1261381,Therapeutic or Preventive Procedure,False,True
3299,cd8 t cells,C0242629,Cell,AFFECTS,cell death,C0007587,Cell Function,False,True
3308,secondary lymphoid tissues,C0024296,Tissue,LOCATION_OF,t,C0227099,"Body Part, Organ, or Organ Component",False,True
3311,organogenesis,C0242290,Biologic Function,PROCESS_OF,lymphoid tissues,C0024296,Tissue,False,True
3313,tnf,C0812246,Gene or Genome,AFFECTS,immune regulation,C0005525,Pharmacologic Substance,False,True
3313,tnf,C0812246,Gene or Genome,AFFECTS,disease pathogenesis,C0699748,Pathologic Function,False,True
3315,organ development,C0242290,Biologic Function,AFFECTS,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",False,True
3317,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",CONTAINS,ltβ+ cells,C0007634,Cell,False,True
3319,prox1,C1418951,Gene or Genome,AFFECTS,lymphatic system,C0024235,Body System,False,True
3326,naive t cells,C3641721,Cell,TRAVERSES,secondary lymphoid tissues,C0024296,Tissue,False,True
3337,glycam-1 mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",OCCURS_IN,mammary gland,C0929301,"Body Part, Organ, or Organ Component",False,True
3337,glycam-1 mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,truncated proteins,C1144558,"Amino Acid, Peptide, or Protein",False,True
3340,chemokines,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,integrins,C0021701,"Amino Acid, Peptide, or Protein",False,True
3340,naive t cells,C3641721,Cell,OCCURS_IN,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",False,True
3348,dendritic cells,C0011306,Cell,AFFECTS,t-cell responses,C0039194,Cell,False,True
3348,t-cell responses,C0039194,Cell,OCCURS_IN,secondary lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
3351,dendritic cells,C0011306,Cell,AFFECTS,t cells,C0039194,Cell,False,True
3353,dendritic cells,C0011306,Cell,PERFORMS,antigens,C0003320,Immunologic Factor,False,True
3371,macrophages,C0024432,Cell,IS_A,scavenger cells,C0017108,Medical Device,False,True
3371,pathogens,C0450254,Organism,AFFECTS,macrophages,C0024432,Cell,False,True
3373,macrophages,C0024432,Cell,INTERACTS_WITH,t cells,C0039194,Cell,False,True
3377,b cells,C0004561,Cell,AFFECTS,th1 cells,C0242632,Cell,False,True
3391,b7-h2,C0961804,"Amino Acid, Peptide{,} or Protein",INTERACTS_WITH,icos,C1415846,Gene or Genome,False,True
3392,co-stimulation,C0021756,"Amino Acid, Peptide{,} or Protein",PRODUCES,interleukin-2,C0021756,"Amino Acid, Peptide{,} or Protein",False,True
3392,co-stimulation,C0021756,"Amino Acid, Peptide{,} or Protein",PRODUCES,high-affinity il-2 receptor,C1149311,Molecular Function,False,True
3422,chitin,C0008141,Organic Chemical,CAUSES,innate immune cells,C5690798,Organism Function,False,True
3424,th17,C2936411,Cell,IS_A,cd4 lineage,C0003323,"Amino Acid, Peptide, or Protein",False,True
3427,antigen dose,C0003320,Immunologic Factor,AFFECTS,th cell polarization,C0946292,Clinical Attribute,False,True
3427,peptide ligands,C0023688,Chemical,AFFECTS,th cell polarization,C0946292,Clinical Attribute,False,True
3430,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,nk cells,C0022688,Cell,False,True
3433,9-23 regulatory cd4 t cells,C5420769,Cell,AFFECTS,adaptive immune responses,C1155229,Cell Function,False,True
3436,regulatory t cells,C0039198,Cell,AFFECTS,immunological tolerance,C0020963,Pathologic Function,False,True
3470,granules,C3853573,Biomedical or Dental Material,PART_OF,cd8 cytotoxic t cells,C0039195,Cell,False,True
3484,antibodies,C0003241,"Amino Acid, Peptide, or Protein",DISRUPTS,extracellular microorganisms,C0521119,Cell Component,False,True
3484,complement proteins,C0033684,"Amino Acid, Peptide, or Protein",DISRUPTS,microorganisms,C0445623,Organism,False,True
3484,membrane-attack complex,C5552697,"Amino Acid, Peptide, or Protein",DISRUPTS,microorganisms,C0445623,Organism,False,True
3485,b cells,C0004561,Cell,PRODUCES,plasma cells,C0032112,Cell,False,True
3486,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,infection,C0009450,Disease or Syndrome,False,True
3486,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,toxic effects,C0600688,Injury or Poisoning,False,True
3486,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CAUSES,complement,C0009528,Molecular Function,False,True
3486,complement,C0009528,Molecular Function,DISRUPTS,bacterial cells,C0007634,Cell,False,True
3487,antigen,C0003320,Immunologic Factor,CAUSES,b-cell activation,C1155003,Cell Function,False,True
3487,helper t cells,C0018894,Cell,CAUSES,b-cell activation,C1155003,Cell Function,False,True
3491,helper t cells,C0018894,Cell,AFFECTS,b-cell activation,C1155003,Cell Function,False,True
3499,tfh cells,C5392114,Cell,AFFECTS,b cells,C0004561,Cell,False,True
3499,b cells,C0004561,Cell,AFFECTS,stat3,C0253050,"Amino Acid, Peptide, or Protein",False,True
3500,cd21,C0056184,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c3d,C1332656,Gene or Genome,False,True
3500,cd21,C0056184,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,cd19,C0108748,"Amino Acid, Peptide, or Protein",False,True
3544,somatic hypermutation,C5206618,Organism Attribute,PRODUCES,mutations,C0026882,Genetic Function,False,True
3551,b cells,C0004561,Cell,INTERACTS_WITH,tfh cells,C5392114,Cell,False,True
3552,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CONNECTED_TO,follicular dendritic cells,C0011306,Cell,False,True
3553,lymphoid follicles,C0229654,"Body Part, Organ, or Organ Component",LOCATION_OF,radiolabeled antigen,C0243019,Pharmacologic Substance,False,True
3554,germinal center b cells,C0282491,Tissue,INTERACTS_WITH,tfh cells,C5392114,Cell,False,True
3558,icos,C1415846,Gene or Genome,CAUSES,germinal center reaction,C0282491,Tissue,False,True
3560,aid,C0021588,Therapeutic or Preventive Procedure,AFFECTS,somatic hypermutation,C5206618,Organism Attribute,False,True
3560,mutations in aid gene,,Genetic Function,CAUSES,activation-induced cytidine deaminase deficiency,C1720956,Disease or Syndrome,False,True
3560,aid deficiency,C1720956,Disease or Syndrome,PREVENTS,somatic hypermutation,C5206618,Organism Attribute,False,True
3560,aid deficiency,C1720956,Disease or Syndrome,PREVENTS,class switching,C0206071,Genetic Function,False,True
3560,hyper igm type 2 immunodeficiency,C1720956,Disease or Syndrome,PRODUCES,igm antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
3560,hyper igm type 2 immunodeficiency,C1720956,Disease or Syndrome,PREVENTS,affinity maturation,C1817724,Biologic Function,False,True
3561,aid deamination of cytidine residues in immunoglobulin v regions,,Natural Phenomenon or Process,CAUSES,somatic hypermutation,C5206618,Organism Attribute,False,True
3561,aid deamination of cytidine residues in switch regions,,Natural Phenomenon or Process,CAUSES,class switch recombination,C0206071,Genetic Function,False,True
3562,aid,C0021588,Therapeutic or Preventive Procedure,OCCURS_IN,germinal center b cells,C0282491,Tissue,False,True
3564,aid,C0021588,Therapeutic or Preventive Procedure,CAUSES,dna lesions,,Cell or Molecular Dysfunction,False,True
3564,dna lesions,,Cell or Molecular Dysfunction,CAUSES,somatic hypermutation,C5206618,Organism Attribute,False,True
3564,dna lesions,,Cell or Molecular Dysfunction,CAUSES,class switch recombination,C0206071,Genetic Function,False,True
3564,dna lesions,,Cell or Molecular Dysfunction,CAUSES,gene conversion,C0017259,Disease or Syndrome,False,True
3570,base-excision repair pathway,C1158530,Genetic Function,PRODUCES,single-strand nick,C3272452,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
3570,ung,C1421361,Gene or Genome,PRODUCES,abasic site,C1510710,Cell or Molecular Dysfunction,False,True
3570,ape1,C0140145,"Amino Acid, Peptide, or Protein",PRODUCES,single-strand nick,C3272452,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
3570,ape1,C0140145,"Amino Acid, Peptide, or Protein",PRODUCES,5ʹ-deoxyribosephosphate,C1156349,Molecular Function,False,True
3579,intron,C0021920,"Nucleic Acid, Nucleoside, or Nucleotide",LOCATION_OF,switch regions,C0021021,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
3590,cytokines,C0079189,"Amino Acid, Peptide, or Protein",PRODUCES,class switch recombination,C0206071,Genetic Function,False,True
3590,cytokines,C0079189,"Amino Acid, Peptide, or Protein",PRODUCES,isotypes,C0021017,"Amino Acid, Peptide, or Protein",False,True
3590,transforming growth factor (tgf)-β,C0040691,"Amino Acid, Peptide, or Protein",PRODUCES,class switching,C0206071,Genetic Function,False,True
3595,stromal cells,C0162597,Cell,PRODUCES,signals,,Molecular Function,False,True
3598,t-cell deficiencies,C0268487,Disease or Syndrome,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
3599,ti-1 antigens,C0054950,"Amino Acid, Peptide, or Protein",PRODUCES,proliferation,C0334094,Pathologic Function,False,True
3599,ti-1 antigens,C0054950,"Amino Acid, Peptide, or Protein",PRODUCES,differentiation,C0007589,Cell Function,False,True
3600,ti-1 antigens,C0003320,Immunologic Factor,AFFECTS,polyclonal b-cell responses,C0871261,Organism Attribute,False,True
3601,lps,C0023810,Organic Chemical,IS_A,mitogen,C0018284,"Amino Acid, Peptide, or Protein",False,True
3601,bacterial dna,C0012924,"Nucleic Acid, Nucleoside, or Nucleotide",IS_A,mitogen,C0018284,"Amino Acid, Peptide, or Protein",False,True
3602,ti-1 antigens,C0003320,Immunologic Factor,AFFECTS,immature b cells,C1512631,Cell,False,True
3602,ti-2 antigens,C0003320,Immunologic Factor,AFFECTS,mature b cells,C0004561,Cell,False,True
3605,dendritic cells,C0011306,Cell,PRODUCES,baff,C1420816,Gene or Genome,False,True
3605,baff,C1420816,Gene or Genome,AFFECTS,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
3610,follicular helper t cells,C5392114,Cell,INTERACTS_WITH,b cells,C0004561,Cell,False,True
3610,b cells,C0004561,Cell,INTERACTS_WITH,t cells,C0039194,Cell,False,True
3616,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,infections,C0851162,Disease or Syndrome,False,True
3630,fc receptor,C0034805,"Amino Acid, Peptide, or Protein",PREVENTS,excretion,C0221102,Physiologic Function,False,True
3634,pathogens,C0450254,Organism,CAUSES,damage,C0010957,Injury or Poisoning,False,True
3640,immunization,C0020971,Therapeutic or Preventive Procedure,PRODUCES,neutralizing antibodies,C0475463,"Amino Acid, Peptide, or Protein",False,True
3640,neutralizing antibodies,C0475463,"Amino Acid, Peptide, or Protein",PREVENTS,toxin,C0040549,Biologically Active Substance,False,True
3641,immunization,C0020971,Therapeutic or Preventive Procedure,PRODUCES,anti-venom antibodies,C0003450,"Amino Acid, Peptide, or Protein",False,True
3644,iga antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,infection,C0009450,Disease or Syndrome,False,True
3644,igg antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,damage,C0010957,Injury or Poisoning,False,True
3645,neutralizing antibodies,C0475463,"Amino Acid, Peptide, or Protein",PREVENTS,viral infection,C0042769,Disease or Syndrome,False,True
3645,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,attachment,C0185023,Therapeutic or Preventive Procedure,False,True
3648,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CAUSES,complement activation,C0009528,Molecular Function,False,True
3650,c1q,C1167386,Cell Component,INTERACTS_WITH,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
3650,igm,C0020861,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogen,C0450254,Organism,False,True
3650,c1q,C1167386,Cell Component,INTERACTS_WITH,igm,C0020861,"Amino Acid, Peptide, or Protein",False,True
3650,c1q,C1167386,Cell Component,ACTIVATES,c1r,C1412937,Gene or Genome,False,True
3651,igm,C0020861,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,bacterial flagellum,C0016192,Cell Component,False,True
3653,igm hexamers,C2755001,Cell Component,ACTIVATES,complement,C0009498,"Amino Acid, Peptide, or Protein",False,True
3654,c1q,C1167386,Cell Component,ACTIVATES,complement,C0009498,"Amino Acid, Peptide, or Protein",False,True
3654,igm,C0020861,"Amino Acid, Peptide, or Protein",ACTIVATES,complement,C0009498,"Amino Acid, Peptide, or Protein",False,True
3654,c1r,C1412936,Gene or Genome,ACTIVATES,complement cascade,C0009528,Molecular Function,False,True
3656,antibody’s fc region,C0021008,"Amino Acid, Peptide, or Protein",ACTIVATES,c1q,C1167386,Cell Component,False,True
3667,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,viruses,C0042776,Virus,False,True
3667,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,bacteria,C0004611,Bacterium,False,True
3670,fc receptors,C0034805,"Amino Acid, Peptide, or Protein",PART_OF,multisubunit complex,C1335530,"Amino Acid, Peptide, or Protein",False,True
3680,fc receptors,C0034805,"Amino Acid, Peptide, or Protein",CAUSES,inhibition,C0021467,Mental Process,False,True
3681,pathogen,C0450254,Organism,INTERACTS_WITH,fcγ receptors,C0034805,"Amino Acid, Peptide, or Protein",False,True
3681,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,phagocytosis,C0031308,Cell Function,False,True
3681,phagocytosis,C0031308,Cell Function,CAUSES,phagosome,C0031310,Cell Component,False,True
3681,phagosome,C0031310,Cell Component,CAUSES,phagolysosome,C0031309,Cell Component,False,True
3682,phagocyte,C0031307,Cell,INTERACTS_WITH,parasite,C0030498,Eukaryote,False,True
3683,fc receptors,C0034805,"Amino Acid, Peptide, or Protein",CAUSES,nk cells,C0022688,Cell,False,True
3689,mast cells,C0024880,Cell,INTERACTS_WITH,ige antibody,C2754973,Cell Component,False,True
3689,basophils,C0004827,Cell,INTERACTS_WITH,ige antibody,C2754973,Cell Component,False,True
3700,eosinophils,C0014467,Cell,PERFORMS,helminth destruction,,Therapeutic or Preventive Procedure,False,True
3705,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogen,C0450254,Organism,False,True
3715,polysaccharide capsule,C1156158,Molecular Function,PART_OF,organism,C0029235,Organism,False,True
3715,conjugating,C1160466,Natural Phenomenon or Process,PRODUCES,antibody responses,C0003261,Biologic Function,False,True
3737,nk cells,C0022688,Cell,PERFORMS,antibody-dependent cell-mediated cytotoxicity,C0003272,Cell Function,False,True
3738,neutrophils,C0027950,Cell,PERFORMS,phagocytosis,C0031308,Cell Function,False,True
3740,downregulation,C0013081,Molecular Function,AFFECTS,b-cell activity,C0004561,Cell,False,True
3741,dendritic cells,C0011306,Cell,PERFORMS,ingestion,C0232478,Biologic Function,False,True
3742,baff,C1420816,Gene or Genome,CAUSES,bcl-2 expression,C0376515,Gene or Genome,False,True
3743,marginal sinuses,C0016169,Anatomical Abnormality,PART_OF,spleen,C0037993,"Body Part, Organ, or Organ Component",False,True
3744,icos,C1415846,Gene or Genome,CAUSES,tfh differentiation,C0007589,Cell Function,False,True
3744,icos,C1415846,Gene or Genome,CAUSES,bcl-6,C0040648,"Amino Acid, Peptide, or Protein",False,True
3744,icos,C1415846,Gene or Genome,CAUSES,c-maf,C0919481,Gene or Genome,False,True
3746,tfh cells,C5392114,Cell,AFFECTS,isotype,C0021017,"Amino Acid, Peptide, or Protein",False,True
3747,b cells,C0004561,Cell,PERFORMS,somatic hypermutation,C1257909,Cell,False,True
3747,b cells,C0004561,Cell,PERFORMS,affinity maturation,C1817724,Biologic Function,False,True
3747,b cells,C0004561,Cell,PERFORMS,class switching,C0206071,Genetic Function,False,True
3749,a. r-loops,C5197762,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,aid,C0021588,Therapeutic or Preventive Procedure,False,True
3753,fc receptors,C0034805,"Amino Acid, Peptide, or Protein",AFFECTS,antibody isotypes,C0021017,"Amino Acid, Peptide, or Protein",False,True
3757,antigen,C0003320,Immunologic Factor,AFFECTS,b cells,C0004561,Cell,False,True
