paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6953,apurinic/apyrimidinic endonuclease 1,C0140145,"Amino Acid, Peptide, or Protein",IS_A,dna repair endonuclease,C1333236,"Amino Acid, Peptide, or Protein",False,True
6954,artemis,C1425020,Gene or Genome,IS_A,endonuclease,C0014230,"Amino Acid, Peptide, or Protein",False,True
6955,arthus reaction,C0003907,Disease or Syndrome,IS_A,local skin reaction,C0853813,Sign or Symptom,False,True
6956,aryl hydrocarbon receptor,C0052441,"Amino Acid, Peptide, or Protein",IS_A,helix-loop-helix transcription factor,C1420632,Gene or Genome,False,True
6960,atopic eczema,C0011615,Disease or Syndrome,PRECEDES,allergic rhinitis,C1334103,Gene or Genome,False,True
6961,atopy,C0392707,Pathologic Function,PRODUCES,ige-mediated allergic reactions,C0020523,Pathologic Function,False,True
6962,atp-binding cassette,C1412058,Gene or Genome,CONSISTS_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
6962,atp-binding cassette,C1412058,Gene or Genome,CONTAINS,tap1,C0140599,"Amino Acid, Peptide, or Protein",False,True
6964,complement activation,C0009528,Molecular Function,CAUSES,hemolytic uremic syndrome,C0019061,Disease or Syndrome,False,True
6967,cytokine,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,cell,C0007634,Cell,False,True
6968,autograft,C0040736,Therapeutic or Preventive Procedure,IS_A,graft,C0181074,Biomedical or Dental Material,False,True
6969,adaptive immune responses,C1155229,Cell Function,CAUSES,autoimmune disease disease,C0004364,Disease or Syndrome,False,True
6972,gene aire,C1412304,Gene or Genome,CAUSES,autoimmune polyendocrinopathy–candidiasis–ectodermal dystrophy,C0085409,Disease or Syndrome,False,True
6973,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,platelets,C0005821,Cell,False,True
6975,inflammation,C0021368,Pathologic Function,CAUSES,autoinflammatory diseases,C1290884,Disease or Syndrome,False,True
6976,autophagosome a,C3887595,Cell Component,INTERACTS_WITH,lysosomes,C0024369,Cell Component,False,True
6980,azathioprine,C0004482,Organic Chemical,TREATS,autoimmune disease,C0004364,Disease or Syndrome,False,True
6982,b7.1,C1366561,Gene or Genome,INTERACTS_WITH,cd28,C0075747,"Amino Acid, Peptide, or Protein",False,True
6982,b7.2,C1413243,Gene or Genome,INTERACTS_WITH,cd28,C0075747,"Amino Acid, Peptide, or Protein",False,True
6982,b7.2,C1413243,Gene or Genome,INTERACTS_WITH,ctla-4,C0111208,"Amino Acid, Peptide, or Protein",False,True
6987,backbone amide,C0037949,"Body Part, Organ, or Organ Component",PHYSICALLY_RELATED_TO,carbonyl groups,C0596259,Inorganic Chemical,False,True
6987,immunoglobulin domains,C1512665,Amino Acid Sequence,CONSISTS_OF,β sheets,C0183235,Medical Device,False,True
6989,β2-microglobulin,C0005149,"Amino Acid, Peptide, or Protein",PART_OF,mhc class i proteins,C0019629,"Amino Acid, Peptide, or Protein",False,True
6989,light chain,C0021038,"Amino Acid, Peptide, or Protein",PART_OF,mhc class i proteins,C0019629,"Amino Acid, Peptide, or Protein",False,True
6990,t lymphocyte attenuator,C1435756,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hvem,C1336652,Gene or Genome,False,True
6991,bacteria,C0004611,Bacterium,PART_OF,commensal microbiota,C3887843,Organism,False,True
6992,baff,C1420816,Gene or Genome,INTERACTS_WITH,baff-r,C1384654,"Amino Acid, Peptide, or Protein",False,True
6992,baff,C1420816,Gene or Genome,INTERACTS_WITH,taci,C0666480,"Amino Acid, Peptide, or Protein",False,True
6992,baff,C1420816,Gene or Genome,BRINGS_ABOUT,b cell survival,C0004561,Cell,False,True
6993,baff-r receptor,C1384654,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,baff,C1420816,Gene or Genome,False,True
6993,baff-r receptor,C1384654,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,nf-κb signaling,C0037083,Cell Function,False,True
6996,basiliximab,C0676831,"Amino Acid, Peptide, or Protein",PREVENTS,il-2 receptor signaling,C0034819,"Amino Acid, Peptide, or Protein",False,True
6996,basiliximab,C0676831,"Amino Acid, Peptide, or Protein",TREATS,rejection,C0035015,Social Behavior,False,True
6997,basophils,C0004827,Cell,IS_A,white blood cell,C0023516,Cell,False,True
6997,basophils,C0004827,Cell,CONTAINS,granules,C3853573,Biomedical or Dental Material,False,True
6998,batf3 a,C2240205,Gene or Genome,IS_A,transcription factor,C0040648,"Amino Acid, Peptide, or Protein",False,True
6998,batf3 a,C2240205,Gene or Genome,OCCURS_IN,dendritic cells,C0011306,Cell,False,True
6999,b cells,C0004561,Cell,OCCURS_IN,bone marrow,C0005953,Tissue,False,True
7000,b-cell antigen receptor,C0034789,"Amino Acid, Peptide, or Protein",IS_A,cell-surface receptor,C0034800,"Amino Acid, Peptide, or Protein",False,True
7001,b-cell co-receptor a transmembrane signaling receptor,C3268832,Molecular Function,INTERACTS_WITH,complement fragments,C0056174,"Amino Acid, Peptide, or Protein",False,True
7004,bcl-2 family,C0376515,Gene or Genome,CONTAINS,bax,C0812198,Gene or Genome,False,True
7005,bcl-6,C1448774,"Amino Acid, Peptide, or Protein",IS_A,transcriptional repressor,C1336789,"Amino Acid, Peptide, or Protein",False,True
7006,bcma,C0626649,Organic Chemical,IS_A,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
7007,chromosomal translocation,C0040715,Cell or Molecular Dysfunction,CAUSES,tyrosine kinase fusion protein,C0033681,"Amino Acid, Peptide, or Protein",False,True
7007,bcr–abl tyrosine kinase genes,C1439337,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,chronic myeloid leukemia,C0023473,Neoplastic Process,False,True
7008,bdca-2,C1611863,"Amino Acid, Peptide, or Protein",OCCURS_IN,plasmacytoid dendritic cells,C0011306,Cell,False,True
7010,biologics therapy,C0005527,Therapeutic or Preventive Procedure,CONTAINS,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
7010,biologics therapy,C0005527,Therapeutic or Preventive Procedure,CONTAINS,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
7011,mutations,C0026882,Genetic Function,CAUSES,blau syndrome,C1861303,Disease or Syndrome,False,True
7014,bone marrow,C0005953,Tissue,CONTAINS,stem cells,C0038250,Cell,False,True
7017,neutralizing antibodies,C0475463,"Amino Acid, Peptide, or Protein",PREVENTS,viral infection,C0042769,Disease or Syndrome,False,True
7021,bursa,C0006441,"Body Part, Organ, or Organ Component",LOCATION_OF,b-cell,C0004561,Cell,False,True
7022,butyrate,C0006521,Organic Chemical,DISRUPTS,histone deacetylases,C0019643,"Amino Acid, Peptide, or Protein",False,True
7023,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c1q,C1167386,Cell Component,False,True
7027,c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",PRODUCES,c3b,C1332656,Gene or Genome,False,True
7027,c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",PRODUCES,c3a,C1332656,Gene or Genome,False,True
7027,c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",CONSISTS_OF,c4b,C2754974,Cell Component,False,True
7027,c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",CONSISTS_OF,c3b,C1332656,Gene or Genome,False,True
7031,c5 convertase,C1579593,"Amino Acid, Peptide, or Protein",PART_OF,alternative pathway,C0009546,Molecular Function,False,True
7031,c5 convertase,C1579593,"Amino Acid, Peptide, or Protein",PART_OF,complement activation,C0009528,Molecular Function,False,True
7032,c3bbb,C1564374,"Amino Acid, Peptide, or Protein",PART_OF,alternative pathway,C0009546,Molecular Function,False,True
7032,c3bbb,C1564374,"Amino Acid, Peptide, or Protein",PART_OF,complement activation,C0009528,Molecular Function,False,True
7036,c4bp,C0056193,"Amino Acid, Peptide, or Protein",DISRUPTS,classical pathway c3 convertase,C1564378,"Amino Acid, Peptide, or Protein",False,True
7036,c4bp,C0056193,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c4b,C1412999,Gene or Genome,False,True
7037,c4b2a c3 convertase,C1564378,"Amino Acid, Peptide, or Protein",PART_OF,lectin pathways,C1704259,Molecular Function,False,True
7038,c5 convertase,C1579593,"Amino Acid, Peptide, or Protein",PART_OF,lectin pathways,C1704259,Molecular Function,False,True
7039,c5 convertase enzyme complex,C1579593,"Amino Acid, Peptide, or Protein",PRODUCES,c5b,C1367710,Gene or Genome,False,True
7041,macrophages,C0024432,Cell,LOCATION_OF,c5a receptor,C0056196,"Amino Acid, Peptide, or Protein",False,True
7041,neutrophils,C0027950,Cell,LOCATION_OF,c5a receptor,C0056196,"Amino Acid, Peptide, or Protein",False,True
7044,membrane-attack complex,C0009545,"Amino Acid, Peptide, or Protein",PRODUCES,pore,C1325742,Cell Component,False,True
7044,pore,C1325742,Cell Component,CAUSES,lysis,C0024348,Pathologic Function,False,True
7045,cyclosporin a,C0010592,"Amino Acid, Peptide, or Protein",DISRUPTS,calcineurin,C0054450,"Amino Acid, Peptide, or Protein",False,True
7045,tacrolimus,C0085149,Organic Chemical,DISRUPTS,calcineurin,C0054450,"Amino Acid, Peptide, or Protein",False,True
7046,calmodulin,C0006772,"Amino Acid, Peptide, or Protein",CONNECTED_TO,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
7051,cancer cells,C0334227,Cell,PRODUCES,cancer-testis antigens proteins,C1422072,Gene or Genome,False,True
7051,male germ cells,C0017471,Cell,PRODUCES,cancer-testis antigens proteins,C1422072,Gene or Genome,False,True
7054,polysaccharide shell,C0032594,Organic Chemical,PART_OF,capsulated bacteria,C0085229,"Amino Acid, Peptide, or Protein",False,True
7054,polysaccharide shell,C0032594,Organic Chemical,PREVENTS,phagocytes,C0031307,Cell,False,True
7054,infection,C0009450,Disease or Syndrome,CAUSES,pus formation,C0034161,Body Substance,False,True
7055,carboxypeptidase n,C0003766,"Amino Acid, Peptide, or Protein",DISRUPTS,c3a,C1332656,Gene or Genome,False,True
7055,carboxypeptidase n,C0003766,"Amino Acid, Peptide, or Protein",DISRUPTS,c5a,C1367710,Gene or Genome,False,True
7056,t cells,C0039194,Cell,INTERACTS_WITH,cardiolipin,C0007188,Organic Chemical,False,True
7057,caspase 8,C0667830,"Amino Acid, Peptide, or Protein",IS_A,initiator caspase,C1720986,"Amino Acid, Peptide, or Protein",False,True
7057,caspase 8,C0667830,"Amino Acid, Peptide, or Protein",CAUSES,apoptosis,C0162638,Cell Function,False,True
7061,cathelicidins,C1956061,"Amino Acid, Peptide, or Protein",IS_A,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",False,True
7063,cathepsins a,C0007428,"Amino Acid, Peptide, or Protein",IS_A,proteases,C0030940,"Amino Acid, Peptide, or Protein",False,True
7064,cc chemokines,C0282552,"Amino Acid, Peptide, or Protein",IS_A,chemokines,C0282554,"Amino Acid, Peptide, or Protein",False,True
7065,ccl9,C2754813,Molecular Function,INTERACTS_WITH,ccr6,C1308121,"Amino Acid, Peptide, or Protein",False,True
7066,dendritic cells,C0011306,Cell,PRODUCES,ccl19,C1332682,Gene or Genome,False,True
7066,stromal cells,C0162597,Cell,PRODUCES,ccl19,C1332682,Gene or Genome,False,True
7066,ccl19,C1332682,Gene or Genome,INTERACTS_WITH,ccr7,C1413191,Gene or Genome,False,True
7067,ccl20,C1308247,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,ccr6,C1308121,"Amino Acid, Peptide, or Protein",False,True
7068,ccl21,C1332684,Gene or Genome,PHYSICALLY_RELATED_TO,ccr7,C1413191,"Amino Acid, Peptide, or Protein",False,True
7069,ccl25,C1332688,Gene or Genome,PHYSICALLY_RELATED_TO,ccr9,C1332673,Gene or Genome,False,True
7070,ccl28,C1425042,Gene or Genome,PHYSICALLY_RELATED_TO,ccr10,C1332673,Gene or Genome,False,True
7071,ccr1,C1332699,Gene or Genome,PHYSICALLY_RELATED_TO,ccl9,C2754813,Molecular Function,False,True
7072,ccr6,C1308121,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,ccl20,C1308247,"Amino Acid, Peptide, or Protein",False,True
7073,ccl19,C1332682,Gene or Genome,PHYSICALLY_RELATED_TO,ccr7,C1413191,"Amino Acid, Peptide, or Protein",False,True
7075,ccr10,C1332673,Gene or Genome,PHYSICALLY_RELATED_TO,ccl27,C0768285,"Amino Acid, Peptide, or Protein",False,True
7075,ccr10,C1332673,Gene or Genome,PHYSICALLY_RELATED_TO,ccl28,C1425042,Gene or Genome,False,True
7077,cd3 complex,C0108779,"Amino Acid, Peptide, or Protein",PART_OF,signaling complex,C3820662,Cell Component,False,True
7077,cd3γ,C0108779,"Amino Acid, Peptide, or Protein",CONTAINS,itam,C1521889,Amino Acid Sequence,False,True
7077,itam,C1521889,Amino Acid Sequence,PART_OF,cytoplasmic tails,C1511625,Cell Component,False,True
7078,cd4,C0003323,"Amino Acid, Peptide, or Protein",IS_A,co-receptor,C3820738,Molecular Function,False,True
7079,cd8,C0085358,Immunologic Factor,IS_A,co-receptor,C3820738,Molecular Function,False,True
7079,cd8,C0085358,Immunologic Factor,INTERACTS_WITH,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",False,True
7080,cd11b,C1136310,"Amino Acid, Peptide, or Protein",PART_OF,complement receptor 3,C0079785,"Amino Acid, Peptide, or Protein",False,True
7083,cd22,C0054947,"Amino Acid, Peptide, or Protein",IS_A,inhibitory receptor,C0665952,"Amino Acid, Peptide, or Protein",False,True
7084,cd23,C0123242,"Amino Acid, Peptide, or Protein",IS_A,low-affinity fc receptor for ige,C1149312,Molecular Function,False,True
7086,cd27 a,C0054949,"Amino Acid, Peptide, or Protein",IS_A,tnf receptor-family protein,C0812246,Gene or Genome,False,True
7086,naive t cells,C3641721,Cell,LOCATION_OF,cd27 a,C0054949,"Amino Acid, Peptide, or Protein",False,True
7086,cd27 a,C0054949,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd70,C1824671,Gene or Genome,False,True
7087,naive t cells,C3641721,Cell,LOCATION_OF,cd28,C0075747,"Amino Acid, Peptide, or Protein",False,True
7089,lymphocytes,C0024264,Cell,LOCATION_OF,cd31 a,C0081939,"Amino Acid, Peptide, or Protein",False,True
7089,endothelial cell junctions,C0225336,Cell,LOCATION_OF,cd31 a,C0081939,"Amino Acid, Peptide, or Protein",False,True
7090,dendritic cells,C0011306,Cell,LOCATION_OF,cd40,C0054959,"Amino Acid, Peptide, or Protein",False,True
7091,x chromosome,C0043292,Cell Component,LOCATION_OF,cd40l,C0167627,"Amino Acid, Peptide, or Protein",False,True
7096,cd59,C0054966,"Amino Acid, Peptide, or Protein",PREVENTS,complement damage,C0009498,"Amino Acid, Peptide, or Protein",False,True
7096,cd59,C0054966,"Amino Acid, Peptide, or Protein",PREVENTS,mac formation,C0009545,"Amino Acid, Peptide, or Protein",False,True
7105,immune response,C0020964,Organ or Tissue Function,CAUSES,celiac disease,C0007570,Disease or Syndrome,False,True
7107,cell-mediated immune responses,C1318468,Cell Function,IS_A,adaptive immune response,C1749719,Organism Function,False,True
7107,cell-mediated immune response,C1318468,Cell Function,IS_A,t-cell response,C0039194,Cell,False,True
7109,cellular basis,C0007634,Cell,PART_OF,immunity,C0020964,Organ or Tissue Function,False,True
7110,bone marrow,C0005953,Tissue,LOCATION_OF,b lymphocytes,C0004561,Cell,False,True
7110,thymus,C0040112,Biologically Active Substance,LOCATION_OF,t lymphocytes,C0039194,Cell,False,True
7111,central memory t cells,C4289823,Cell,CONNECTED_TO,blood,C0005767,Body Substance,False,True
7111,central memory t cells,C4289823,Cell,CONNECTED_TO,secondary lymphoid tissues,C0027627,Neoplastic Process,False,True
7112,central tolerance,C3179074,Organ or Tissue Function,IS_A,immunological tolerance,C0020963,Pathologic Function,False,True
7113,centroblasts,C1517735,Cell,LOCATION_OF,germinal centers,C0282491,Tissue,False,True
7115,cgas,C0055633,Hormone,PRODUCES,cyclic guanosine monophosphate-adenosine monophoshate,C0001465,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7118,chemokines,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,cells,C0007634,Cell,False,True
7121,arteriosclerosis,C0003850,Disease or Syndrome,CAUSES,hypoperfusion,C0442856,Pathologic Function,False,True
7122,nadph oxidase system,C0068355,"Amino Acid, Peptide, or Protein",PRODUCES,superoxide radical,C0038836,Organic Chemical,False,True
7123,gene nlrp3,C1424250,Gene or Genome,PART_OF,inflammasome,C2936529,"Amino Acid, Peptide, or Protein",False,True
7123,gene nlrp3,C1424250,Gene or Genome,CAUSES,autoinflammatory disease,C0751422,Disease or Syndrome,False,True
7125,endocytic compartment,C0014139,Cell Function,CONTAINS,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",False,True
7127,clip,C0175722,Medical Device,PHYSICALLY_RELATED_TO,mhc class ii molecule,C0019630,"Amino Acid, Peptide, or Protein",False,True
7129,class switching,C0206071,Genetic Function,PRODUCES,igg,C0020852,"Amino Acid, Peptide, or Protein",False,True
7129,class switching,C0206071,Genetic Function,PRODUCES,iga,C0020835,"Amino Acid, Peptide, or Protein",False,True
7129,class switching,C0206071,Genetic Function,PRODUCES,ige,C0020846,"Amino Acid, Peptide, or Protein",False,True
7130,heavy chain,C1420192,Gene or Genome,PART_OF,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
7131,c4b2a,C1564378,"Amino Acid, Peptide, or Protein",PRODUCES,c3b,C1332656,Gene or Genome,False,True
7132,t cells,C0039194,Cell,INTERACTS_WITH,peptide antigens,C1323239,Molecular Function,False,True
7134,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,bacteria,C0004611,Bacterium,False,True
7137,clonal deletion,C0206123,Organ or Tissue Function,OCCURS_IN,peripheral tolerance,C3179073,Organ or Tissue Function,False,True
7138,proliferation,C0334094,Pathologic Function,PRECEDES,differentiation,C0007589,Cell Function,False,True
7141,cells,C0007634,Cell,CONTAINS,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",False,True
7142,clostridium difficile,C0079134,Bacterium,ASSOCIATED_WITH,colitis,C0009319,Disease or Syndrome,False,True
7145,joint,C0022417,Body Space or Junction,PART_OF,rearranged gene,C0017287,Genetic Function,False,True
7146,alleles,C0002085,Gene or Genome,OCCURS_IN,heterozygote,C0019425,Organism Attribute,False,True
7147,collectins,C0377274,"Amino Acid, Peptide, or Protein",IS_A,calcium-dependent sugar-binding proteins,C1522850,Molecular Function,False,True
7147,mannose-binding lectin,C0065661,"Amino Acid, Peptide, or Protein",IS_A,collectins,C0377274,"Amino Acid, Peptide, or Protein",False,True
7150,cd131,,"Amino Acid, Peptide, or Protein",PART_OF,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
7152,common lymphoid progenitor,C1955939,Cell,PRODUCES,lymphocytes,C0024264,Cell,False,True
7153,mucosal immune system,C0020962,Body System,LOCATION_OF,lymphocytes,C0024264,Cell,False,True
7154,myeloid progenitor,C0596993,Cell,PRODUCES,myeloid cells,C0887899,Cell,False,True
7156,complement a,C0009498,"Amino Acid, Peptide, or Protein",PART_OF,plasma proteins,C0032120,"Amino Acid, Peptide, or Protein",False,True
7159,phagocytes,C0031307,Cell,INTERACTS_WITH,pathogens,C0450254,Organism,False,True
7164,vaccines,C0042210,"Amino Acid, Peptide, or Protein",CONTAINS,proteins,C0009498,"Amino Acid, Peptide, or Protein",False,True
7165,c domains,C1518792,Amino Acid Sequence,PART_OF,constant regions,C0021008,"Amino Acid, Peptide, or Protein",False,True
7167,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,denatured protein,C1622012,Molecular Function,False,True
7169,co-receptors,C3820738,Molecular Function,AFFECTS,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
7169,co-receptors,C3820738,Molecular Function,INTERACTS_WITH,ligands,C0023688,Chemical,False,True
7171,corticosteroids,C0001617,Organic Chemical,DISRUPTS,lymphocytes,C0024264,Cell,False,True
7174,cr1,C0056182,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c3b,C1332656,Gene or Genome,False,True
7175,cr2,C0034793,"Amino Acid, Peptide, or Protein",AFFECTS,antigen,C0003320,Immunologic Factor,False,True
7175,cr2,C0034793,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,epstein–barr virus,C0014644,Virus,False,True
7177,cr4,C0068655,"Amino Acid, Peptide, or Protein",IS_A,β2 integrin,C0021701,"Amino Acid, Peptide, or Protein",False,True
7178,release,C0030685,Health Care Activity,AFFECTS,channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
7179,c-reactive protein,C0006560,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,phosphocholine,C0031716,Organic Chemical,False,True
7179,c-reactive protein,C0006560,"Amino Acid, Peptide, or Protein",AFFECTS,streptococcus pneumoniae,C0038410,Bacterium,False,True
7180,crig,C1538071,Gene or Genome,IS_A,complement receptor,C0034793,"Amino Acid, Peptide, or Protein",False,True
7181,complement receptor,C0034793,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c3b,C1332656,Gene or Genome,False,True
7185,dendritic cells,C0011306,Cell,AFFECTS,cd8 t cells,C0242629,Cell,False,True
7186,cryptdins,C0031621,Organic Chemical,LOCATION_OF,paneth cells,C0227276,Cell,False,True
7191,ctla-4,C0111208,"Amino Acid, Peptide, or Protein",PREVENTS,t-cell activation,C1155065,Cell Function,False,True
7193,skin,C0444099,Body Substance,LOCATION_OF,lymphocyte homing,C3157058,Cell Function,False,True
7194,cvids,C0009447,Disease or Syndrome,IS_A,immunodeficiencies,C0021051,Disease or Syndrome,False,True
7196,cxc,C0282553,"Amino Acid, Peptide, or Protein",CONTAINS,cxcl1,C0131875,"Amino Acid, Peptide, or Protein",False,True
7197,cxcl12,C0218504,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cxcr4,C1332823,Gene or Genome,False,True
7198,follicle,C0018120,"Body Part, Organ, or Organ Component",LOCATION_OF,cxcl13,C0963811,"Amino Acid, Peptide, or Protein",False,True
7198,cxcl13,C0963811,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cxcr5,C1332421,Gene or Genome,False,True
7199,cxcr5,C1332421,Gene or Genome,INTERACTS_WITH,cxcl13,C0963811,"Amino Acid, Peptide, or Protein",False,True
7200,sting,C0038340,Injury or Poisoning,INTERACTS_WITH,cyclic dinucleotides,C1148917,Molecular Function,False,True
7201,cgamp,C3710730,"Nucleic Acid, Nucleoside, or Nucleotide",IS_A,cyclic dinucleotides,C1148917,Molecular Function,False,True
7206,cyclosporin a,C0010592,"Amino Acid, Peptide, or Protein",PREVENTS,t-cell activation,C1155065,Cell Function,False,True
7206,cyclosporin a,C0010592,"Amino Acid, Peptide, or Protein",DISRUPTS,phosphatase calcineurin,C0908197,"Amino Acid, Peptide, or Protein",False,True
7207,cftr gene,C1413365,Gene or Genome,CAUSES,cystic fibrosis disease,C2827436,Disease or Syndrome,False,True
7208,aid-apobec family proteins,C4277610,"Amino Acid, Peptide, or Protein",EXHIBITS,cytidine deaminase activity,C1149736,Molecular Function,False,True
7209,interleukins,C0021764,"Amino Acid, Peptide, or Protein",IS_A,cytokines proteins,C0079189,"Amino Acid, Peptide, or Protein",False,True
7209,appendix iii,C0003617,"Body Part, Organ, or Organ Component",CONTAINS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
7210,cytomegalovirus ul16 protein,C0010825,Virus,INTERACTS_WITH,innate receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
7211,cytosol,C1383501,Cell Component,CONTAINS,cytoskeleton,C0010853,Cell Component,False,True
7211,cytosol,C1383501,Cell Component,CONTAINS,mitochondria,C0026237,Cell Component,False,True
7213,daclizumab,C0663182,"Amino Acid, Peptide, or Protein",PREVENTS,il-2 receptor signaling,C0037083,Cell Function,False,True
7213,daclizumab,C0663182,"Amino Acid, Peptide, or Protein",TREATS,rejection,C0035015,Social Behavior,False,True
7213,rejection,C0035015,Social Behavior,OCCURS_IN,renal transplantation,C0022671,Therapeutic or Preventive Procedure,False,True
7219,ddx41,C1425698,Gene or Genome,PART_OF,rlr family,C4761469,"Amino Acid, Peptide, or Protein",False,True
7219,ddx41,C1425698,Gene or Genome,INTERACTS_WITH,sting pathway,C1704259,Molecular Function,False,True
7220,death effector domain,C4277613,Amino Acid Sequence,PART_OF,adaptor proteins,C1449886,"Amino Acid, Peptide, or Protein",False,True
7220,death domains,C1511738,Amino Acid Sequence,AFFECTS,signals,C0037083,Cell Function,False,True
7223,neutrophils,C0027950,Cell,LOCATION_OF,dectin-1,C0916194,"Amino Acid, Peptide, or Protein",False,True
7223,macrophages,C0024432,Cell,LOCATION_OF,dectin-1,C0916194,"Amino Acid, Peptide, or Protein",False,True
7226,antigen,C0003320,Immunologic Factor,PRECEDES,delayed-type hypersensitivity reactions,C0020522,Pathologic Function,False,True
7227,pathogens,C0450254,Organism,ACTIVATES,dendritic cells,C0011306,Cell,False,True
7227,dendritic cells,C0011306,Cell,AFFECTS,t-cell responses,C0039194,Cell,False,True
7228,dendritic epidermal t cells,C0023005,Cell,INTERACTS_WITH,ligands,C0023688,Chemical,False,True
7230,immunosuppressive monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",TREATS,acute graft rejection,C0018129,Organ or Tissue Function,False,True
7231,triacyl lipoproteins,C0023820,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tlr1:tlr2,C2752272,Cell Component,False,True
7231,triacyl lipoproteins,C0023820,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tlr2:tlr6,C2752273,Cell Component,False,True
7232,phospholipase c-γ,C0031671,"Amino Acid, Peptide, or Protein",PRODUCES,diacylglycerol,C0043791,Organic Chemical,False,True
7232,diacylglycerol,C0043791,Organic Chemical,ACTIVATES,protein kinase c,C0033634,"Amino Acid, Peptide, or Protein",False,True
7232,diacylglycerol,C0043791,Organic Chemical,ACTIVATES,rasgrp,C1419283,Gene or Genome,False,True
7234,immunotherapies,C0021083,Therapeutic or Preventive Procedure,INTERACTS_WITH,antigens,C0003320,Immunologic Factor,False,True
7236,donor antigen-presenting cells,C0003315,Cell,TRAVERSES,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",False,True
7236,donor antigen-presenting cells,C0003315,Cell,ACTIVATES,host t cells,C0039194,Cell,False,True
7237,proteins,C0033684,"Amino Acid, Peptide, or Protein",PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
7238,viral proteins,C0042736,"Amino Acid, Peptide, or Protein",DISRUPTS,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
7245,dna transposons,C0600205,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,transposase,C0076934,"Amino Acid, Peptide, or Protein",False,True
7250,nonhomologous end joining pathway,C1518406,Genetic Function,PART_OF,dna repair,C0012899,Genetic Function,False,True
7251,double-stranded rna,C0035693,"Nucleic Acid, Nucleoside, or Nucleotide",PART_OF,viruses,C0042776,Virus,False,True
7253,dr4,C1336643,Gene or Genome,PART_OF,tnfr superfamily,C0254200,"Amino Acid, Peptide, or Protein",False,True
7253,dr5,C1336644,Gene or Genome,PART_OF,tnfr superfamily,C0254200,"Amino Acid, Peptide, or Protein",False,True
7259,nod2 mutations,C1826449,Gene or Genome,ASSOCIATED_WITH,early-onset sarcoidosis,C3711383,Disease or Syndrome,False,True
7261,ebi2,C1414233,Gene or Genome,INTERACTS_WITH,oxysterols,C4277571,Organic Chemical,False,True
7266,effector lymphocytes,C3641722,Cell,AFFECTS,removal,C0015252,Therapeutic or Preventive Procedure,False,True
7266,antigen,C0003320,Immunologic Factor,AFFECTS,naive lymphocytes,C1513872,Cell,False,True
