paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
716,microbial recognition,C0445623,Organism,BRINGS_ABOUT,inflammatory response,C1155266,Pathologic Function,False,True
716,tissue damage,C0010957,Injury or Poisoning,BRINGS_ABOUT,inflammatory response,C1155266,Pathologic Function,False,True
718,inflammation,C0021368,Pathologic Function,BRINGS_ABOUT,blood clotting,C0005778,Organ or Tissue Function,False,True
718,inflammation,C0021368,Pathologic Function,BRINGS_ABOUT,repair,C0043240,Organism Function,False,True
727,enzymatic pathways,C1704259,Molecular Function,PRODUCES,lipid mediators,C0127400,Organic Chemical,False,True
729,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",AFFECTS,endothelial cells,C0225336,Cell,False,True
730,c5a,C1367710,Gene or Genome,AFFECTS,neutrophils,C0027950,Cell,False,True
730,c5a,C1367710,Gene or Genome,AFFECTS,monocytes,C0026473,Cell,False,True
730,c5a,C1367710,Gene or Genome,AFFECTS,inflammation,C0021368,Pathologic Function,False,True
730,c5a,C1367710,Gene or Genome,AFFECTS,adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",False,True
730,c5a,C1367710,Gene or Genome,AFFECTS,mast cells,C0024880,Cell,False,True
732,clot,C0009074,Organic Chemical,PREVENTS,blood loss,C0019080,Pathologic Function,False,True
732,clot,C0009074,Organic Chemical,PREVENTS,infectious microorganisms,C0445623,Organism,False,True
732,inflammatory response,C1155266,Pathologic Function,CAUSES,influx,C2752294,Cell Function,False,True
732,coagulation,C0005778,Organ or Tissue Function,PRODUCES,blood clots,C0087086,Pathologic Function,False,True
734,pattern recognition receptors,C1564907,"Amino Acid, Peptide, or Protein",PERFORMS,sensors,C0183210,Medical Device,False,True
735,mutations,C0026882,Genetic Function,AFFECTS,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",False,True
735,mutations,C0026882,Genetic Function,CAUSES,susceptibility,C0012655,Clinical Attribute,False,True
751,cell surface,C0699040,Cell Component,LOCATION_OF,tlr-1,C1336636,Gene or Genome,False,True
751,cell surface,C0699040,Cell Component,LOCATION_OF,tlr-2,C1336636,Gene or Genome,False,True
752,cells,C0007634,Cell,EXHIBITS,pattern recognition,C1518918,Mental Process,False,True
758,lps,C0023810,Organic Chemical,CAUSES,secretion,C0036536,Biologic Function,False,True
759,md-2,C0768899,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tlr-4,C1336636,Gene or Genome,False,True
759,lps,C0023810,Organic Chemical,INTERACTS_WITH,tlr-4,C1336636,Gene or Genome,False,True
759,lps,C0023810,Organic Chemical,CAUSES,tlr-4 dimerization,C0376525,Natural Phenomenon or Process,False,True
760,cd14,C0108768,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tlr-4,C1336636,Gene or Genome,False,True
761,tlr,C1332683,Gene or Genome,CAUSES,nfκb,C0085828,"Amino Acid, Peptide, or Protein",False,True
761,tlr,C1332683,Gene or Genome,CAUSES,ap-1,C0040648,"Amino Acid, Peptide, or Protein",False,True
761,tlr,C1332683,Gene or Genome,CAUSES,inflammatory cytokines,C1332683,Gene or Genome,False,True
761,tlr,C1332683,Gene or Genome,CAUSES,type i interferons,C0021743,"Amino Acid, Peptide, or Protein",False,True
762,tlr signaling,,Cell Function,CAUSES,inflammatory cytokines,C1332683,Gene or Genome,False,True
762,tlr signaling,,Cell Function,CAUSES,chemotactic factors,C0008013,Biologically Active Substance,False,True
762,tlr signaling,,Cell Function,CAUSES,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",False,True
762,tlr signaling,,Cell Function,CAUSES,antiviral cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
767,tlr-3,C1336636,Gene or Genome,INTERACTS_WITH,trif,C1823491,Gene or Genome,False,True
767,tlr-2,C1336636,Gene or Genome,INTERACTS_WITH,myd88,C1417530,Gene or Genome,False,True
767,tlr-2,C1336636,Gene or Genome,INTERACTS_WITH,mal,C1424810,Gene or Genome,False,True
767,tlr-4,C1336636,Gene or Genome,INTERACTS_WITH,myd88,C1417530,Gene or Genome,False,True
767,tlr-4,C1336636,Gene or Genome,INTERACTS_WITH,mal,C1424810,Gene or Genome,False,True
767,tlr-4,C1336636,Gene or Genome,INTERACTS_WITH,trif,C1823491,Gene or Genome,False,True
767,tlr-4,C1336636,Gene or Genome,INTERACTS_WITH,tram,C1539964,Gene or Genome,False,True
768,tlr signaling,,Cell Function,CAUSES,nfκb,C0085828,"Amino Acid, Peptide, or Protein",False,True
768,tlr signaling,,Cell Function,CAUSES,ap-1,C0040648,"Amino Acid, Peptide, or Protein",False,True
768,nfκb,C0085828,"Amino Acid, Peptide, or Protein",CAUSES,pro-inflammatory cytokines,C0017262,Genetic Function,False,True
768,nfκb,C0085828,"Amino Acid, Peptide, or Protein",CAUSES,chemotactic factors,C0008013,Biologically Active Substance,False,True
768,irf3,C1564741,"Amino Acid, Peptide, or Protein",CAUSES,antiviral type i interferons,C0021743,"Amino Acid, Peptide, or Protein",False,True
768,irf7,C1416475,Gene or Genome,CAUSES,antiviral type i interferons,C0021743,"Amino Acid, Peptide, or Protein",False,True
768,tlr signaling,,Cell Function,CAUSES,cytokine genes,C1333196,Gene or Genome,False,True
769,myd88,C1417530,Gene or Genome,PHYSICALLY_RELATED_TO,tlr cytoplasmic tails,C1336763,Gene or Genome,False,True
769,myd88 death domain,C1511738,Amino Acid Sequence,INTERACTS_WITH,irak4,C1334137,Gene or Genome,False,True
769,myd88 death domain,C1511738,Amino Acid Sequence,INTERACTS_WITH,irak1,C1334134,Gene or Genome,False,True
770,irak complex,C1334134,Gene or Genome,INTERACTS_WITH,traf6,C0530129,"Amino Acid, Peptide, or Protein",False,True
770,traf6,C0530129,"Amino Acid, Peptide, or Protein",PRODUCES,protein polymers,C0032521,Chemical Viewed Structurally,False,True
770,irak complex,C1334134,Gene or Genome,AFFECTS,tak1,C1334477,Gene or Genome,False,True
770,tak1,C1334477,Gene or Genome,AFFECTS,c-jun terminal kinase,C0248813,"Amino Acid, Peptide, or Protein",False,True
770,tak1,C1334477,Gene or Genome,AFFECTS,p38 mapk,C0257535,"Amino Acid, Peptide, or Protein",False,True
771,tak1,C1334477,Gene or Genome,AFFECTS,ikk complex,,Gene or Genome,False,True
771,nemo,C1416380,Gene or Genome,PHYSICALLY_RELATED_TO,polyubiquitin chains,C0084133,"Amino Acid, Peptide, or Protein",False,True
773,ikk,,"Amino Acid, Peptide, or Protein",AFFECTS,iκb,C0663914,"Amino Acid, Peptide, or Protein",False,True
774,tlr signaling,,Cell Function,AFFECTS,nfκb,C0040648,"Amino Acid, Peptide, or Protein",False,True
774,irak,C1334134,Gene or Genome,AFFECTS,traf6,C0530129,"Amino Acid, Peptide, or Protein",False,True
776,inactivating mutations,C4505106,Genetic Function,CAUSES,immunodeficiency,C0021051,Disease or Syndrome,False,True
777,irf proteins,C0063700,"Amino Acid, Peptide, or Protein",LOCATION_OF,cytoplasm,C0010834,Cell Component,False,True
778,traf3,,"Amino Acid, Peptide, or Protein",PRODUCES,polyubiquitin chains,C0084133,"Amino Acid, Peptide, or Protein",False,True
778,tbk1,C1336579,Gene or Genome,AFFECTS,irf3,C0063700,"Amino Acid, Peptide, or Protein",False,True
778,irf3,C0063700,"Amino Acid, Peptide, or Protein",LOCATION_OF,nucleus,C0007610,Cell Component,False,True
778,irf3,C0063700,"Amino Acid, Peptide, or Protein",AFFECTS,type i interferon genes,C0021747,"Amino Acid, Peptide, or Protein",False,True
779,trif,C1823491,Gene or Genome,INTERACTS_WITH,traf3,C0295022,"Amino Acid, Peptide, or Protein",False,True
779,traf3,C0295022,"Amino Acid, Peptide, or Protein",PRODUCES,polyubiquitin scaffold,C0084133,"Amino Acid, Peptide, or Protein",False,True
779,irak1,C1334134,Gene or Genome,INTERACTS_WITH,irf7,C1416475,Gene or Genome,False,True
787,nod2,C1826449,Gene or Genome,INTERACTS_WITH,muramyl dipeptide,C0001060,"Amino Acid, Peptide, or Protein",False,True
788,nod1,C1826448,Gene or Genome,INTERACTS_WITH,rip2,C1335624,Gene or Genome,False,True
788,nod2,C1826449,Gene or Genome,INTERACTS_WITH,rip2,C1335624,Gene or Genome,False,True
788,rip2,C1335624,Gene or Genome,INTERACTS_WITH,ciap1,C1332414,Gene or Genome,False,True
788,rip2,C1335624,Gene or Genome,INTERACTS_WITH,ciap2,C1332415,Gene or Genome,False,True
788,rip2,C1335624,Gene or Genome,INTERACTS_WITH,xiap,C1337109,Gene or Genome,False,True
789,nod proteins,C0033684,"Amino Acid, Peptide, or Protein",LOCATION_OF,cytoplasm,C0010834,Cell Component,False,True
789,nod1,C1826448,Gene or Genome,INTERACTS_WITH,γ-glutamyl diaminopimelic acid,C0011961,"Amino Acid, Peptide, or Protein",False,True
789,rip2,C1335624,Gene or Genome,INTERACTS_WITH,e3 ligases,C0077678,"Amino Acid, Peptide, or Protein",False,True
789,e3 ligase activity,C0077678,"Amino Acid, Peptide, or Protein",PRODUCES,polyubiquitin,C0084133,"Amino Acid, Peptide, or Protein",False,True
792,cellular damage,C0151763,Pathologic Function,AFFECTS,nlrp3 inflammasome,C3156614,Cell Component,False,True
793,lrr domain of nlrp3,C1517773,Amino Acid Sequence,INTERACTS_WITH,chaperones,C0243041,"Amino Acid, Peptide, or Protein",False,True
793,chaperones,C0243041,"Amino Acid, Peptide, or Protein",PREVENTS,nlrp3 activation,,,False,True
794,nod1,C1826448,Gene or Genome,AFFECTS,susceptibility,C0012655,Clinical Attribute,False,True
795,nod2,C1826449,Gene or Genome,LOCATION_OF,paneth cells,C0227276,Cell,False,True
795,nod2,C1826449,Gene or Genome,AFFECTS,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",False,True
796,nlrp proteins,C4277661,"Amino Acid, Peptide, or Protein",CAUSES,cell death,C0007587,Cell Function,False,True
797,nlrp3,C1424250,Gene or Genome,LOCATION_OF,cytoplasm,C0010834,Cell Component,False,True
798,potassium ef˜ux,C0032821,Pharmacologic Substance,AFFECTS,nlrp3 oligomers,C1881903,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
809,gout,C0018099,Disease or Syndrome,CAUSES,inflammation,C0021368,Pathologic Function,False,True
816,lgp2,C1837808,Gene or Genome,INTERACTS_WITH,rig-i,C1310468,"Amino Acid, Peptide, or Protein",False,True
816,lgp2,C1837808,Gene or Genome,INTERACTS_WITH,mda-5,C1310463,"Amino Acid, Peptide, or Protein",False,True
818,sting,C0038340,Injury or Poisoning,CAUSES,type i interferons,C0021743,"Amino Acid, Peptide, or Protein",False,True
823,cytoplasm,C0010834,Cell Component,LOCATION_OF,cgas,C0055633,Hormone,False,True
823,cgas,C0055633,Hormone,PRODUCES,cgamp,C3710730,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
823,cgamp,C3710730,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,sting dimer,C0596448,Chemical Viewed Structurally,False,True
827,innate sensing pathways,C1704259,Molecular Function,PRODUCES,co-stimulatory molecules,C2985420,"Amino Acid, Peptide, or Protein",False,True
830,proteolytic cascade,C0030940,"Amino Acid, Peptide, or Protein",CAUSES,cleavage,C0010813,Cell Function,False,True
831,toll signaling pathway,,Molecular Function,AFFECTS,dif,C0812246,Gene or Genome,False,True
831,toll signaling pathway,,Molecular Function,AFFECTS,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",False,True
835,tlr signaling,C1336763,Gene or Genome,AFFECTS,nfκb transcription factors,C0040648,"Amino Acid, Peptide, or Protein",False,True
839,infection,C0009450,Disease or Syndrome,PRODUCES,innate responses,C0020969,Organism Attribute,False,True
840,macrophage-derived chemokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,microbes,C0445623,Organism,False,True
841,cytokines,C0079189,"Amino Acid, Peptide, or Protein",PART_OF,families,C0015576,Family Group,False,True
841,receptors,C0597357,"Amino Acid, Peptide, or Protein",PART_OF,families,C0015576,Family Group,False,True
842,cytokines,C0079189,"Amino Acid, Peptide, or Protein",CAUSES,responses,C0871261,Organism Attribute,False,True
842,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,cell,C0007634,Cell,False,True
843,heterodimeric class i cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",CONTAINS,α chain,,"Amino Acid, Peptide, or Protein",False,True
846,erythropoietin,C0014822,"Amino Acid, Peptide, or Protein",CAUSES,red blood cell development,,Physiologic Function,False,True
846,gm-csf,C0079460,"Amino Acid, Peptide, or Protein",CAUSES,production of new monocytes and granulocytes,,Physiologic Function,False,True
849,tnf family,C0015576,Family Group,CONTAINS,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
849,cells,C0007634,Cell,LOCATION_OF,tnf receptor i,C0255808,"Amino Acid, Peptide, or Protein",False,True
849,lymphocytes,C0024264,Cell,LOCATION_OF,tnfr-ii,C1447786,"Amino Acid, Peptide, or Protein",False,True
856,nucleus,C0007610,Cell Component,LOCATION_OF,stat proteins,C1366753,"Amino Acid, Peptide, or Protein",False,True
857,mutations,C0026882,Genetic Function,CAUSES,scid,C0085110,Disease or Syndrome,False,True
858,dimerization,C0376525,Natural Phenomenon or Process,CAUSES,phosphorylation,C0031715,Molecular Function,False,True
859,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",AFFECTS,stat1,C1335872,Gene or Genome,False,True
859,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,stat6,C0297890,"Amino Acid, Peptide, or Protein",False,True
859,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",AFFECTS,stats,C1413586,Gene or Genome,False,True
860,tyrosine phosphatases,C0085536,"Amino Acid, Peptide, or Protein",AFFECTS,receptor complex,C1523873,Cell Component,False,True
860,socs proteins,C0033684,"Amino Acid, Peptide, or Protein",AFFECTS,jak kinases,C0597721,"Amino Acid, Peptide, or Protein",False,True
861,stats,C1413586,Gene or Genome,AFFECTS,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
866,chemokines,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
866,chemokines,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,neutrophils,C0027950,Cell,False,True
869,cxcr2,C1334126,Gene or Genome,INTERACTS_WITH,cxcl8,C1366571,Gene or Genome,False,True
869,ccr2b,C0531375,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ccl2,C1337092,Gene or Genome,False,True
871,infection,C0009450,Disease or Syndrome,CAUSES,chemokine gradients,,"Amino Acid, Peptide, or Protein",False,True
871,cxcl8,C1366571,Gene or Genome,AFFECTS,target cells,C0221284,Cell,False,True
871,c5a,C1367710,Gene or Genome,AFFECTS,target cells,C0221284,Cell,False,True
879,icams,C1322652,Medical Device,IS_A,immunoglobulin-like proteins,C1512665,Amino Acid Sequence,False,True
880,sulfated sialyl‑lewisx,C0115305,Organic Chemical,PART_OF,cell‑surface glycoproteins,C0025248,"Amino Acid, Peptide, or Protein",False,True
882,icam-1,C0063695,"Amino Acid, Peptide, or Protein",LOCATION_OF,endothelium,C0014257,Tissue,False,True
883,p-selectin,C0134835,"Amino Acid, Peptide, or Protein",LOCATION_OF,endothelial cells,C0225336,Cell,False,True
883,e-selectin,C0115305,"Amino Acid, Peptide, or Protein",LOCATION_OF,endothelial cells,C0225336,Cell,False,True
883,sulfated sialyl‑lewisx,C0115305,Inorganic Chemical,LOCATION_OF,neutrophils,C0027950,Cell,False,True
889,neutrophils,C0027950,Cell,IS_A,cells,C0007634,Cell,False,True
890,extravasation,C0015376,Pathologic Function,IS_A,migration,C0600210,Social Behavior,False,True
890,leukocytes,C0023516,Cell,INTERACTS_WITH,vascular endothelium,C0014261,Tissue,False,True
891,selectins,C0282651,"Amino Acid, Peptide, or Protein",CAUSES,leukocyte rolling,C1136143,Cell Function,False,True
891,p-selectin,C0134835,"Amino Acid, Peptide, or Protein",LOCATION_OF,endothelial cell,C0225336,Cell,False,True
891,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",CAUSES,e-selectin,C0115305,"Amino Acid, Peptide, or Protein",False,True
891,monocytes,C0026473,Cell,INTERACTS_WITH,p-selectin,C0134835,"Amino Acid, Peptide, or Protein",False,True
891,neutrophils,C0027950,Cell,INTERACTS_WITH,p-selectin,C0134835,"Amino Acid, Peptide, or Protein",False,True
891,neutrophils,C0027950,Cell,INTERACTS_WITH,endothelium,C0014257,Tissue,False,True
891,slings,C0183346,Medical Device,INTERACTS_WITH,endothelium,C0014257,Tissue,False,True
893,pecam,C0081939,"Amino Acid, Peptide, or Protein",LOCATION_OF,leukocyte,C0023516,Cell,False,True
893,pecam,C0081939,"Amino Acid, Peptide, or Protein",LOCATION_OF,endothelial cells,C0225336,Cell,False,True
893,diapedesis,C0277921,Cell Function,IS_A,movement,C0026649,Organism Function,False,True
895,leukocytes,C0023516,Cell,INTERACTS_WITH,vascular endothelial surface,C1427021,Gene or Genome,False,True
896,cxcl8,C1366571,Gene or Genome,INTERACTS_WITH,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",False,True
896,neutrophils,C0027950,Cell,INTERACTS_WITH,pathogens,C0450254,Organism,False,True
902,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",AFFECTS,expression of adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",False,True
903,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
903,vasodilation,C0042401,Organ or Tissue Function,CAUSES,loss of blood pressure,C0005823,Organism Function,False,True
903,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",CAUSES,blood clotting,C0005778,Organ or Tissue Function,False,True
904,soluble tnf-α,C1749467,Cell Component,CAUSES,septic shock,C0036983,Pathologic Function,False,True
911,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",CAUSES,fever,C0015967,Sign or Symptom,False,True
911,il-1β,C0021755,"Amino Acid, Peptide, or Protein",CAUSES,fever,C0015967,Sign or Symptom,False,True
911,il-6,C0021760,"Amino Acid, Peptide, or Protein",CAUSES,fever,C0015967,Sign or Symptom,False,True
911,cytokines,C0079189,"Amino Acid, Peptide, or Protein",CAUSES,fever,C0015967,Sign or Symptom,False,True
911,pyrogens,C0034304,Organic Chemical,CAUSES,fever,C0015967,Sign or Symptom,False,True
915,tlr-4,C1336636,Gene or Genome,CAUSES,prostaglandin e2,C0012472,Organic Chemical,False,True
917,c-reactive protein,C0006560,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,phosphocholine,C0031716,Organic Chemical,False,True
917,c-reactive protein,C0006560,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,bacterium,C0004611,Bacterium,False,True
918,mannose-binding lectin,C0065661,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,monocytes,C0026473,Cell,False,True
925,viral infection,C0042769,Disease or Syndrome,CAUSES,interferons,C0021747,"Amino Acid, Peptide, or Protein",False,True
928,rig-i,C1310468,"Amino Acid, Peptide, or Protein",CAUSES,type i interferons,C0021743,"Amino Acid, Peptide, or Protein",False,True
932,lymph nodes,C0024204,"Body Part, Organ, or Organ Component",LOCATION_OF,plasmacytoid dendritic cells,C1956385,Cell,False,True
933,ifn-β,C0002199,"Amino Acid, Peptide, or Protein",CAUSES,ifn-α,C0002199,"Amino Acid, Peptide, or Protein",False,True
933,interferons,C0021747,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,cell‑surface receptor,C0034800,"Amino Acid, Peptide, or Protein",False,True
938,interferons,C0021747,"Amino Acid, Peptide, or Protein",PRODUCES,cxcl9,C0215469,"Amino Acid, Peptide, or Protein",False,True
938,interferons,C0021747,"Amino Acid, Peptide, or Protein",CAUSES,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
941,ilcs,C5401424,Cell,PERFORMS,innate immunity,C0020969,Organism Attribute,False,True
942,il-17,C0384648,"Amino Acid, Peptide, or Protein",AFFECTS,chemokines,C0282554,"Amino Acid, Peptide, or Protein",False,True
942,il-22,C0961814,"Amino Acid, Peptide, or Protein",AFFECTS,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",False,True
944,type i interferon,C0021743,"Amino Acid, Peptide, or Protein",AFFECTS,nk cells,C0022688,Cell,False,True
944,macrophage-derived cytokines,C0682757,"Amino Acid, Peptide, or Protein",AFFECTS,nk cells,C0022688,Cell,False,True
945,trail,C1143949,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dr4,C1336643,Gene or Genome,False,True
945,trail,C1143949,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dr5,C1336644,Gene or Genome,False,True
947,nk cells,C0022688,Cell,PART_OF,host response,C0020964,Organ or Tissue Function,False,True
948,mcm4,C0663296,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,predisposition,C0012655,Clinical Attribute,False,True
949,il-12,C0123759,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,il-18,C0383327,"Amino Acid, Peptide, or Protein",False,True
949,nk cells,C0022688,Cell,PRODUCES,ccl3,C1332690,Gene or Genome,False,True
949,nk cells,C0022688,Cell,PRODUCES,ccl5,C1332691,Gene or Genome,False,True
959,kir genes,C0665952,"Amino Acid, Peptide, or Protein",PART_OF,leukocyte receptor complex,C0950624,"Amino Acid, Peptide, or Protein",False,True
960,itim,C1512604,Amino Acid Sequence,INTERACTS_WITH,shp-1,C1335283,Gene or Genome,False,True
963,kir genes,C0665952,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,rheumatoid arthritis,C0003873,Disease or Syndrome,False,True
968,ly49h,,Cell Function,INTERACTS_WITH,m157 viral protein,C0534369,"Amino Acid, Peptide, or Protein",False,True
969,nkg2d homodimer,C1425775,Molecular Function,INTERACTS_WITH,mhc class i-like molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
970,recognition,C0524637,Mental Process,AFFECTS,immune system,C0020962,Body System,False,True
971,mic proteins,C1448848,"Amino Acid, Peptide, or Protein",OCCURS_IN,stress,C1516373,Cell or Molecular Dysfunction,False,True
972,nkg2d,C1425775,Gene or Genome,INTERACTS_WITH,dap10,C1424670,Gene or Genome,False,True
972,dap10,C1424670,Gene or Genome,AFFECTS,pi 3-kinase,C2936824,"Amino Acid, Peptide, or Protein",False,True
972,pi 3-kinase,C2936824,"Amino Acid, Peptide, or Protein",AFFECTS,cell survival,,Conceptual,False,True
972,2b4,C1425360,Gene or Genome,INTERACTS_WITH,cd48,C1413226,Gene or Genome,False,True
972,2b4–cd48 interaction,,Conceptual,AFFECTS,release of signals,,Conceptual,False,True
974,innate sensors,C0183210,Medical Device,AFFECTS,cells,C0022688,Cell,False,True
974,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,fever,C0015967,Sign or Symptom,False,True
974,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,antigen‑presenting cells,C0003315,Cell,False,True
976,innate immunity,C0020969,Organism Attribute,AFFECTS,infection,C0009450,Disease or Syndrome,False,True
976,innate sensors,C0183210,Medical Device,AFFECTS,signaling pathways,,Conceptual,False,True
976,signaling pathways,,Conceptual,AFFECTS,antiviral cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
977,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",OCCURS_IN,lymphocytes,C0024264,Cell,False,True
1002,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",AFFECTS,tyrosine kinases,C0033681,"Amino Acid, Peptide, or Protein",False,True
1004,cgas,C0055633,Hormone,INTERACTS_WITH,cytosolic dna,C1383501,Cell Component,False,True
1004,cgas,C0055633,Hormone,INTERACTS_WITH,sting,C1310468,"Amino Acid, Peptide, or Protein",False,True
1007,il-3,C0021757,"Amino Acid, Peptide, or Protein",PART_OF,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",False,True
1007,il-5,C0021759,"Amino Acid, Peptide, or Protein",PART_OF,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",False,True
1007,gm-csf,C0079460,"Amino Acid, Peptide, or Protein",PART_OF,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",False,True
1009,inflammasome,C2936529,"Amino Acid, Peptide, or Protein",CONSISTS_OF,nlrp3,C1424250,Gene or Genome,False,True
1009,inflammasome,C2936529,"Amino Acid, Peptide, or Protein",CONSISTS_OF,asc,C1538756,Gene or Genome,False,True
1010,cxcl8,C1366571,Gene or Genome,AFFECTS,neutrophils,C0027950,Cell,False,True
1013,phagocytes,C0031307,Cell,AFFECTS,microbes,C0445623,Organism,False,True
1016,plasmacytoid dendritic cells,C1956385,Cell,MANAGES,t‑cell response,C0871261,Organism Attribute,False,True
1017,innate immune system,C0020962,Body System,INTERACTS_WITH,beta‑glucan,C1134651,Organic Chemical,False,True
1022,mannose receptor‑mediated regulation,C0065684,"Amino Acid, Peptide, or Protein",MANAGES,serum glycoprotein homeostasis,C4505258,Molecular Function,False,True
1024,natural killer,C0022688,Cell,CONTAINS,killer-cell immunoglobulin-like receptors,C0665952,"Amino Acid, Peptide, or Protein",False,True
1024,killer-cell immunoglobulin-like receptors,C0665952,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogen peptides,C0450254,Organism,False,True
1028,cxcl8,C1366571,Gene or Genome,PERFORMS,signaling,C0037083,Cell Function,False,True
1028,cxcl8,C1366571,Gene or Genome,USES,cxcr2,C1334126,Gene or Genome,False,True
1031,cell c‑type lectin receptors,C0034800,"Amino Acid, Peptide, or Protein",PERFORMS,ligand recognition,C0524637,Mental Process,False,True
1032,macrophage scavenger receptor,C0212576,"Amino Acid, Peptide, or Protein",IS_A,pattern recognition receptor,C1564907,"Amino Acid, Peptide, or Protein",False,True
1036,neutrophils,C0027950,Cell,PRODUCES,nets,C1423506,Gene or Genome,False,True
1037,respiratory burst,C0085416,Cell Function,OCCURS_IN,neutrophils,C0027950,Cell,False,True
1044,mast cells,C0024880,Cell,PART_OF,innate immunity,C0020969,Organism Attribute,False,True
1048,drosophila,C0013138,Eukaryote,LOCATION_OF,antifungal response,C1155238,Cell Function,False,True
1049,infection,C0009450,Disease or Syndrome,CAUSES,antimicrobial peptide genes,C4084937,"Amino Acid, Peptide, or Protein",False,True
1052,single‑stranded rna,C3272452,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,innate antiviral responses,C5380237,Organism Attribute,False,True
1053,toll‑like receptor 7,C1336639,Gene or Genome,INTERACTS_WITH,single‑stranded rna,C3272452,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1054,cd36,C0054954,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,diacylglycerides,C0043791,Organic Chemical,False,True
1055,tri‑acylated lipopeptide,C2752362,Molecular Function,CAUSES,tlr1‑tlr2 heterodimer,C2752272,Cell Component,False,True
1056,tlr polymorphisms,C0032529,Genetic Function,ASSOCIATED_WITH,systemic lupus erythematosus,C0024141,Disease or Syndrome,False,True
1057,toll‑like receptor 3,C1336635,Gene or Genome,INTERACTS_WITH,double‑stranded rna,C0035693,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
1067,tlr4–md‑2 complex,C1321919,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lipopolysaccharide,C0023810,Organic Chemical,False,True
1082,inflammasome,C2936529,"Amino Acid, Peptide, or Protein",CAUSES,cell death,C0007587,Cell Function,False,True
1084,aim2,C1332065,Gene or Genome,INTERACTS_WITH,asc,C1538756,Gene or Genome,False,True
1085,naips,C1176239,"Amino Acid, Peptide, or Protein",AFFECTS,inflammasome,C2936529,"Amino Acid, Peptide, or Protein",False,True
1086,uric acid crystals,C0427896,Body Substance,CAUSES,nalp3 inflammasome,C3156614,Cell Component,False,True
