paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
7977,ruxolitinib,C2931926,Organic Chemical,INTERACTS_WITH,jak1,C0169658,"Amino Acid, Peptide, or Protein",True,True
7977,ruxolitinib,C2931926,Organic Chemical,INTERACTS_WITH,jak2,C0169661,"Amino Acid, Peptide, or Protein",True,True
7984,antigens,C0003320,Immunologic Factor,CAUSES,seasonal allergic rhinoconjunctivitis,C0009766,Disease or Syndrome,True,True
7989,booster injection,C0021485,Therapeutic or Preventive Procedure,AFFECTS,secondary immune response,C0027627,Neoplastic Process,True,True
8014,herpes zoster virus,C0042338,Virus,CAUSES,shingles disease,C0019360,Disease or Syndrome,True,True
8026,sipuleucel-t,C1706668,Pharmacologic Substance,TREATS,prostate cancer,C0376358,Neoplastic Process,True,True
8038,gene therapy,C0017296,Therapeutic or Preventive Procedure,TREATS,disease,C0012634,Disease or Syndrome,True,True
8046,spt5,C0812268,Gene or Genome,AFFECTS,isotype switching,C0206071,Genetic Function,True,True
8050,staphylococcal enterotoxins,C0597508,Biologically Active Substance,CAUSES,food poisoning,C0016479,Injury or Poisoning,True,True
8072,syk a cytoplasmic tyrosine kinase,C1332794,Gene or Genome,PART_OF,b cells,C0004561,Cell,True,True
8074,eye,C0015392,"Body Part, Organ, or Organ Component",LOCATION_OF,autoimmune response,C0443146,Pathologic Function,True,True
8083,tacrolimus,C0085149,Organic Chemical,INTERACTS_WITH,fkbps,C0082584,"Amino Acid, Peptide, or Protein",True,True
8085,talin,C0085182,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lfa-1,C0079717,"Amino Acid, Peptide, or Protein",True,True
8099,t-dm1,C2935436,"Amino Acid, Peptide, or Protein",CONSISTS_OF,trastuzumab,C0728747,"Amino Acid, Peptide, or Protein",True,True
8106,b cells,C0004561,Cell,PRODUCES,antibody,C0003241,"Amino Acid, Peptide, or Protein",True,True
8107,th17 a,C2936411,Cell,PRODUCES,il-17,C0384648,"Amino Acid, Peptide, or Protein",True,True
8121,thymus leukemia antigen,C0076628,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cd8α,C0085358,Immunologic Factor,True,True
8137,toll-like receptor,C0670896,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,profilin,C0072074,"Amino Acid, Peptide, or Protein",True,True
8137,toll-like receptor,C0670896,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,profilin-like proteins,C0072074,"Amino Acid, Peptide, or Protein",True,True
8142,tofacitinib,C2930696,Organic Chemical,INTERACTS_WITH,jak3,C0253456,"Amino Acid, Peptide, or Protein",True,True
8142,tofacitinib,C2930696,Organic Chemical,INTERACTS_WITH,jak1,C0169658,"Amino Acid, Peptide, or Protein",True,True
8147,macrophages,C0024432,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
8147,dendritic cells,C0011306,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
8149,cd4 t cells,C5420769,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
8151,immunization,C0020971,Therapeutic or Preventive Procedure,USES,toxoids,C0040555,Pharmacologic Substance,True,True
8153,traf6,C0530129,"Amino Acid, Peptide, or Protein",AFFECTS,nfκb pathway,C1704259,Molecular Function,True,True
8154,cytokine,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,cell death,C0007587,Cell Function,True,True
8222,white pulp,C0229686,"Body Part, Organ, or Organ Component",PART_OF,spleen,C0037993,"Body Part, Organ, or Organ Component",True,True
8237,xrcc4 a protein,C1337026,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dna ligase iv,C0285266,"Amino Acid, Peptide, or Protein",True,True
