paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3684,digestive system,C0012240,Body System,CONSISTS_OF,salivary glands,C0036098,"Body Part, Organ, or Organ Component",False,True
3684,digestive system,C0012240,Body System,CONSISTS_OF,pancreas,C0030274,"Body Part, Organ, or Organ Component",False,True
3684,digestive system,C0012240,Body System,CONSISTS_OF,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
3684,digestive system,C0012240,Body System,CONSISTS_OF,gallbladder,C0016976,"Body Part, Organ, or Organ Component",False,True
3686,segments,C0227622,Body Location or Region,PART_OF,alimentary canal,C0017189,Body System,False,True
3693,oral cavity,C0226896,Body Space or Junction,CONSISTS_OF,tongue,C0040408,"Body Part, Organ, or Organ Component",False,True
3693,oral cavity,C0226896,Body Space or Junction,CONSISTS_OF,teeth,C0040426,"Body Part, Organ, or Organ Component",False,True
3693,oral cavity,C0226896,Body Space or Junction,CONSISTS_OF,periodontium,C0031093,"Body Part, Organ, or Organ Component",False,True
3693,oral cavity,C0226896,Body Space or Junction,CONSISTS_OF,minor salivary glands,C0036099,"Body Part, Organ, or Organ Component",False,True
3693,oral cavity,C0226896,Body Space or Junction,CONSISTS_OF,tonsils,C0040421,"Body Part, Organ, or Organ Component",False,True
3694,vestibule,C0042606,Body Space or Junction,PART_OF,oral cavity,C0226896,Body Space or Junction,False,True
3699,minor salivary glands,C0036099,"Body Part, Organ, or Organ Component",LOCATION_OF,submucosa,C0225344,Tissue,False,True
3703,masticatory mucosa,,,LOCATION_OF,gingiva,C0017562,Tissue,False,True
3703,masticatory mucosa,,,LOCATION_OF,hard palate,C0226901,"Body Part, Organ, or Organ Component",False,True
3704,submucosa,C0225344,Tissue,CONTAINS,adipose tissue,C0001527,Tissue,False,True
3704,mucosa,C0026724,Tissue,CONNECTED_TO,bone,C0005931,Tissue,False,True
3705,transition,C0599156,Cell or Molecular Dysfunction,OCCURS_IN,oral mucosa,C0026639,"Body Part, Organ, or Organ Component",False,True
3706,papillary layer,C0682598,"Body Part, Organ, or Organ Component",PART_OF,lamina propria,C1179187,Tissue,False,True
3706,connective tissue,C0009780,Tissue,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3706,connective tissue,C0009780,Tissue,CONTAINS,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
3708,lips,C0023759,"Body Part, Organ, or Organ Component",LOCATION_OF,lining mucosa,C0026724,Tissue,False,True
3708,alveolar mucosal surface,C0034085,Organic Chemical,LOCATION_OF,lining mucosa,C0026724,Tissue,False,True
3708,floor of the mouth,C0226896,Body Space or Junction,LOCATION_OF,lining mucosa,C0026724,Tissue,False,True
3708,soft palate,C0030219,"Body Part, Organ, or Organ Component",LOCATION_OF,lining mucosa,C0026724,Tissue,False,True
3713,specialized mucosa,,Tissue,CONTAINS,papillae,C0011387,"Body Part, Organ, or Organ Component",False,True
3713,specialized mucosa,,Tissue,CONTAINS,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3715,oral cavity,C0226896,Body Space or Junction,LOCATION_OF,tongue,C0040408,"Body Part, Organ, or Organ Component",False,True
3719,papillae,C0011387,"Body Part, Organ, or Organ Component",CONSISTS_OF,connective tissue,C0009780,Tissue,False,True
3720,tongue,C0040408,"Body Part, Organ, or Organ Component",LOCATION_OF,fungiform papillae,C0226968,"Body Part, Organ, or Organ Component",False,True
3724,papillae,C0011387,"Body Part, Organ, or Organ Component",CONTAINS,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3726,filiform papillae,C0545782,"Body Part, Organ, or Organ Component",PART_OF,epithelium,C0014609,Tissue,False,True
3726,connective tissue,C0009780,Tissue,CONTAINS,serous glands,C1285092,"Body Part, Organ, or Organ Component",False,True
3727,fungiform papillae,C0226968,"Body Part, Organ, or Organ Component",LOCATION_OF,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3727,circumvallate papillae,C1182961,"Body Part, Organ, or Organ Component",LOCATION_OF,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3733,glossopalatine arch,C0229873,"Body Part, Organ, or Organ Component",LOCATION_OF,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3733,soft palate,C0030219,"Body Part, Organ, or Organ Component",LOCATION_OF,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3733,epiglottis,C0014540,"Body Part, Organ, or Organ Component",LOCATION_OF,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3733,posterior wall of the pharynx,C0227701,"Body Part, Organ, or Organ Component",LOCATION_OF,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3738,depolarization,C3714805,Cell Function,CAUSES,voltage-gated ca2 channels,C3494197,"Amino Acid, Peptide, or Protein",False,True
3739,taste receptors,C0039337,"Body Part, Organ, or Organ Component",LOCATION_OF,apical cell membrane,C0596119,Cell Component,False,True
3739,intracellular na,C0037473,Biologically Active Substance,CAUSES,depolarization,C3714805,Cell Function,False,True
3741,sweet taste receptors,C1622166,Molecular Function,IS_A,g protein–coupled receptors,C0682972,"Amino Acid, Peptide, or Protein",False,True
3744,sodium ions,C0597484,"Element, Ion, or Isotope",AFFECTS,ion channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
3744,hydrogen protons,C0033727,"Element, Ion, or Isotope",AFFECTS,ion channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
3746,h protons,C0033727,"Element, Ion, or Isotope",DISRUPTS,k channels,C0288250,"Amino Acid, Peptide, or Protein",False,True
3746,h protons,C0033727,"Element, Ion, or Isotope",CONNECTED_TO,amiloride-sensitive na channels,C1743434,"Amino Acid, Peptide, or Protein",False,True
3746,h protons,C0033727,"Element, Ion, or Isotope",CONNECTED_TO,pkd1l3,C1427713,Gene or Genome,False,True
3746,h protons,C0033727,"Element, Ion, or Isotope",CONNECTED_TO,pkd2l1,C1418601,Gene or Genome,False,True
3746,ca2,C0666743,"Amino Acid, Peptide, or Protein",AFFECTS,migration,C0600210,Social Behavior,False,True
3746,synaptic vesicles,C0039065,Cell Component,CAUSES,action potentials,C0001272,Cell Function,False,True
3746,action potentials,C0001272,Cell Function,OCCURS_IN,sensory nerve fiber,C0501385,"Body Part, Organ, or Organ Component",False,True
3747,na,C0037473,Biologically Active Substance,CAUSES,depolarization,C3714805,Cell Function,False,True
3747,ca2,C0666743,"Amino Acid, Peptide, or Protein",CAUSES,neurotransmitter,C0027908,Biologically Active Substance,False,True
3747,neurotransmitter,C0027908,Biologically Active Substance,AFFECTS,gustatory nerve fiber,C0027749,Cell Component,False,True
3750,lingual tonsil,C0040421,"Body Part, Organ, or Organ Component",CONSISTS_OF,lymphatic tissue,C0024296,Tissue,False,True
3754,mandibular division,C0024695,"Body Part, Organ, or Organ Component",CARRIES_OUT,general sensation,C0036658,Organ or Tissue Function,False,True
3754,glossopharyngeal nerve,C0017679,"Body Part, Organ, or Organ Component",CARRIES_OUT,general sensation,C0036658,Organ or Tissue Function,False,True
3754,vagus nerve,C0042276,"Body Part, Organ, or Organ Component",CARRIES_OUT,general sensation,C0036658,Organ or Tissue Function,False,True
3755,chorda tympani,C1011714,Plant,CARRIES_OUT,taste sensation,C0039336,Organ or Tissue Function,False,True
3755,chorda tympani,C1011714,Plant,BRANCH_OF,facial nerve,C0015462,"Body Part, Organ, or Organ Component",False,True
3760,teeth,C0040426,"Body Part, Organ, or Organ Component",PART_OF,oral cavity,C0226896,Body Space or Junction,False,True
3767,teeth,C0040426,"Body Part, Organ, or Organ Component",CONSISTS_OF,tissues,C0040300,Tissue,False,True
3768,enamel,C0011350,Body Substance,SURROUNDS,crown,C0010384,Medical Device,False,True
3770,cementum,C0011343,Body Substance,SURROUNDS,root,C0040452,"Body Part, Organ, or Organ Component",False,True
3771,enamel,C0011350,Body Substance,CONSISTS_OF,calcium hydroxyapatite,C0115137,Biomedical or Dental Material,False,True
3775,enamel,C0011350,Body Substance,CONTAINS,enamel rods,C0227022,"Body Part, Organ, or Organ Component",False,True
3777,periodontal ligament,C0031093,"Body Part, Organ, or Organ Component",CONTAINS,bundles,C3658308,Therapeutic or Preventive Procedure,False,True
3779,salivary glands,C0036098,"Body Part, Organ, or Organ Component",AFFECTS,enamel,C0011350,Body Substance,False,True
3779,saliva,C0036087,Body Substance,AFFECTS,teeth,C0040426,"Body Part, Organ, or Organ Component",False,True
3779,saliva,C0036087,Body Substance,CONTAINS,digestive enzymes,C0544420,"Amino Acid, Peptide, or Protein",False,True
3779,saliva,C0036087,Body Substance,CONTAINS,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
3784,enamel organ,C0014032,Embryonic Structure,IS_A,epithelial formation,C2755191,Organ or Tissue Function,False,True
3784,dental lamina,C4241523,Embryonic Structure,ADJACENT_TO,mesenchyme,C0162415,Embryonic Structure,False,True
3784,enamel organ,C0014032,Embryonic Structure,CONSISTS_OF,outer enamel epithelium,C1518682,Tissue,False,True
3784,enamel organ,C0014032,Embryonic Structure,CONSISTS_OF,inner enamel epithelium,C1512780,Tissue,False,True
3784,enamel organ,C0014032,Embryonic Structure,CONSISTS_OF,stratum intermedium,C1514987,Tissue,False,True
3784,enamel organ,C0014032,Embryonic Structure,CONSISTS_OF,stellate reticulum,C1514963,Tissue,False,True
3791,secretory-stage ameloblast,C1519220,Cell,ADJACENT_TO,enamel,C0011350,Body Substance,False,True
3792,secretory-stage ameloblast,C1519220,Cell,ADJACENT_TO,stratum intermedium,C1514987,Tissue,False,True
3814,odontoblasts,C0028875,Cell,IS_A,cell,C0007634,Cell,False,True
3815,dental papilla,C0011387,"Body Part, Organ, or Organ Component",PRODUCES,pulp,C0011399,"Body Part, Organ, or Organ Component",False,True
3821,sharpey’s fibers,C1282952,Disease or Syndrome,CONNECTED_TO,periodontal ligament,C0031093,"Body Part, Organ, or Organ Component",False,True
3821,sharpey’s fibers,C1282952,Disease or Syndrome,CONNECTED_TO,cementum,C0011343,Body Substance,False,True
3822,dental pulp cavity,C0011399,"Body Part, Organ, or Organ Component",ADJACENT_TO,tooth dentin,C0011429,Body Substance,False,True
3823,tooth,C0040426,"Body Part, Organ, or Organ Component",LOCATION_OF,central pulp cavity,C0011399,"Body Part, Organ, or Organ Component",False,True
3824,crown,C0010384,Medical Device,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3824,crown,C0010384,Medical Device,CONTAINS,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
3824,dentinal tubules,C0227017,"Body Part, Organ, or Organ Component",CONTAINS,bare nerve fibers,C0027749,Cell Component,False,True
3825,dentin,C0011429,Body Substance,SURROUNDS,dental pulp,C0011399,"Body Part, Organ, or Organ Component",False,True
3825,dental pulp,C0011399,"Body Part, Organ, or Organ Component",CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3825,dental pulp,C0011399,"Body Part, Organ, or Organ Component",CONTAINS,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
3825,dentin,C0011429,Body Substance,CONTAINS,cytoplasmic processes,C0010834,Cell Component,False,True
3828,alveolar processes,C0002386,"Body Part, Organ, or Organ Component",CONTAINS,sockets,C0224517,Body Space or Junction,False,True
3829,alveolus,C0227130,"Body Part, Organ, or Organ Component",CONTAINS,alveolar bone,C1440080,"Body Part, Organ, or Organ Component",False,True
3832,fibroblasts,C0016030,Cell,PRODUCES,collagen fibrils,C0225325,Tissue,False,True
3833,periodontal ligament,C0031093,"Body Part, Organ, or Organ Component",CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3833,periodontal ligament,C0031093,"Body Part, Organ, or Organ Component",CONTAINS,nerve endings,C0027747,Cell Component,False,True
3835,gingiva,C0017562,Tissue,PART_OF,oral mucosa,C0026639,"Body Part, Organ, or{...}",False,True
3835,gingiva,C0017562,Tissue,CONNECTED_TO,teeth,C0040426,"Body Part, Organ, or Organ Component",False,True
3835,gingiva,C0017562,Tissue,CONNECTED_TO,alveolar bony tissue,C0929130,"Body Part, Organ, or Organ Component",False,True
3836,pyroantimonate,C0072738,Inorganic Chemical,TREATS,tissue,C0040300,Tissue,False,True
3837,junctional epithelium,C0014596,Tissue,CONNECTED_TO,tooth,C0040426,"Body Part, Organ, or Organ Component",False,True
3837,junctional epithelium,C0014596,Tissue,PRODUCES,basal lamina-like material,,,False,True
3837,attachment,C0185023,Therapeutic or Preventive Procedure,CONNECTED_TO,enamel,C0011350,Body Substance,False,True
3837,attachment,C0185023,Therapeutic or Preventive Procedure,CONNECTED_TO,cementum,C0011343,Body Substance,False,True
3838,abacus bodies,,,CONTAINS,filaments,C0025979,Cell Component,False,True
3841,ducts,C0687028,"Body Part, Organ, or Organ Component",CONNECTED_TO,cavity,C0011334,Disease or Syndrome,False,True
3841,mouth,C0226896,Body Space or Junction,LOCATION_OF,submandibular gland,C0038556,"Body Part, Organ, or Organ Component",False,True
3842,submucosa,C0225344,Tissue,LOCATION_OF,minor salivary glands,C0036099,"Body Part, Organ, or Organ Component",False,True
3842,submucosa,C0225344,Tissue,PART_OF,oral cavity,C0226896,Body Space or Junction,False,True
3844,odontoblast process,C0028875,Cell,TRAVERSES,dentinal tubule,C0227017,"Body Part, Organ, or Organ Component",False,True
3844,dentin,C0011429,Body Substance,LOCATION_OF,odontoblast process,C0028875,Cell,False,True
3845,gingival epithelium,C1179154,Tissue,CONNECTED_TO,enamel,C0011350,Body Substance,False,True
3847,secretory acini,C1327616,Cell Function,PART_OF,lobules,C0921005,"Body Part, Organ, or Organ Component",False,True
3848,septa,C0723285,Organic Chemical,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3848,septa,C0723285,Organic Chemical,CONTAINS,excretory duct,C0221102,Physiologic Function,False,True
3851,acinus,C0935597,"Body Part, Organ, or Organ Component",CONTAINS,secretory cells,C1519221,Cell,False,True
3851,acini,C0596030,Cell,CONTAINS,serous cells,C0007634,Cell,False,True
3851,acini,C0596030,Cell,CONTAINS,mucous cells,C0506994,Cell,False,True
3855,acinus,C0935597,"Body Part, Organ, or Organ Component",CONTAINS,serous cells,C0007634,Cell,False,True
3855,serous cells,C0007634,Cell,SURROUNDS,lumen,C0524461,Body Space or Junction,False,True
3855,mucous cells,C0506994,Cell,SURROUNDS,lumen,C0524461,Body Space or Junction,False,True
3855,mucous cells,C0506994,Cell,CONTAINS,secretory granules,C3271154,Cell Component,False,True
3855,mucinogen,C0026682,"Amino Acid, Peptide, or Protein",PART_OF,secretory granules,C3271154,Cell Component,False,True
3855,expansion,C0007595,Cell Function,AFFECTS,mucous cells,C0506994,Cell,False,True
3855,expansion,C0007595,Cell Function,AFFECTS,serous cells,C0007634,Cell,False,True
3857,serous cells,C0007634,Cell,IS_A,protein-secreting cells,C0524983,Cell,False,True
3859,serous cells,C0007634,Cell,CONNECTED_TO,basal lamina,C0085872,Tissue,False,True
3859,serous cells,C0007634,Cell,CONNECTED_TO,lumen,C0524461,Body Space or Junction,False,True
3860,granules,C3271154,Cell Component,LOCATION_OF,apical cytoplasm,C4236779,Cell Component,False,True
3861,junctional complexes,C1704241,Chemical Viewed Structurally,CONNECTED_TO,serous cells,C0007634,Cell,False,True
3861,junctional complexes,C1704241,Chemical Viewed Structurally,CONNECTED_TO,neighboring cells,C0007634,Cell,False,True
3862,mucous cells,C0506994,Cell,IS_A,mucin-secreting cells,C0524983,Cell,False,True
3863,cell,C0007634,Cell,CONTAINS,nucleus,C0007610,Cell Component,False,True
3863,mucous cells,C0506994,Cell,CONTAINS,apical junctional complexes,C1622331,Cell Component,False,True
3864,myoepithelial cells,C0225356,Cell,SURROUNDS,acinar secretory cells,C1519221,Cell,False,True
3867,lumen,C0524461,Body Space or Junction,CONNECTED_TO,duct system,C0927196,Body System,False,True
3870,cells,C0007634,Cell,EXHIBITS,carbonic anhydrase activity,C1150946,Molecular Function,False,True
3872,striated duct cells,C1514993,Cell,CONTAINS,infoldings,C1514664,Genetic Function,False,True
3873,mucous cells,C0506994,Cell,CONTAINS,mucinogen granules,C3821314,Cell Component,False,True
3874,cuboidal epithelium,C0682577,Tissue,PART_OF,striated ducts,C1514993,Body Space or Junction,False,True
3874,infoldings,C1514664,Genetic Function,PART_OF,plasma membrane,C0007603,Cell Component,False,True
3874,nucleus,C0007610,Cell Component,LOCATION_OF,cell,C0007634,Cell,False,True
3874,reabsorption of fluid,C2610986,Physiologic Function,OCCURS_IN,striated ducts,C1514993,Body Space or Junction,False,True
3874,k,C0032821,Pharmacologic Substance,INGREDIENT_OF,secretion,C0036536,Biologic Function,False,True
3874,hco3,C0005367,Pharmacologic Substance,INGREDIENT_OF,secretion,C0036536,Biologic Function,False,True
3875,na,C0037473,Biologically Active Substance,INGREDIENT_OF,saliva,C0036087,Body Substance,False,True
3875,k,C0032821,Pharmacologic Substance,INGREDIENT_OF,saliva,C0036087,Body Substance,False,True
3878,parotid duct,C0227458,"Body Part, Organ, or Organ Component",TRAVERSES,connective tissue,C0009780,Tissue,False,True
3884,mouth,C0226896,Body Space or Junction,LOCATION_OF,mixed submandibular glands,C0038556,"Body Part, Organ, or Organ Component",False,True
3884,mouth,C0226896,Body Space or Junction,LOCATION_OF,papilla,C0226964,"Body Part, Organ, or Organ Component",False,True
3885,small sublingual glands,C0038553,"Body Part, Organ, or Organ Component",IS_A,glands,C1285092,"Body Part, Organ, or Organ Component",False,True
3887,saliva,C0036087,Body Substance,CONTAINS,combined secretions,C0036537,Body Substance,False,True
3888,gingival sulcus,C0447436,Body Space or Junction,INGREDIENT_OF,saliva,C0036087,Body Substance,False,True
3888,tonsillar crypts,C0229876,Body Space or Junction,INGREDIENT_OF,saliva,C0036087,Body Substance,False,True
3889,myoepithelial cell,C0225356,Cell,CONTAINS,contractile filaments,C0025979,Cell Component,False,True
3889,lymphocyte,C0024264,Cell,IS_A,cell,C0007634,Cell,False,True
3891,saliva,C0036087,Body Substance,PERFORMS,protective,C0033613,Pharmacologic Substance,False,True
3892,saliva,C0036087,Body Substance,INTERACTS_WITH,taste buds,C0039337,"Body Part, Organ, or Organ Component",False,True
3894,saliva,C0036087,Body Substance,CONTAINS,calcium,C0006675,Pharmacologic Substance,False,True
3894,saliva,C0036087,Body Substance,CONTAINS,phosphate ions,C1601799,Pharmacologic Substance,False,True
3896,saliva,C0036087,Body Substance,PERFORMS,immunologic functions,C1817756,Organ or Tissue Function,False,True
3897,saliva,C0036087,Body Substance,CONTAINS,iga,C0020835,"Amino Acid, Peptide, or Protein",False,True
3898,excretory duct,C0221102,Physiologic Function,LOCATION_OF,connective tissue septum,C0009780,Tissue,False,True
3900,pigr protein,C0071613,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dimeric iga,C0596448,Chemical Viewed Structurally,False,True
3902,plasma cell,C0032112,Cell,PRODUCES,dimeric iga,C0596448,Chemical Viewed Structurally,False,True
3902,j chain,C1416161,Gene or Genome,CONNECTED_TO,monomers,C0596973,Chemical Viewed Structurally,False,True
3902,secretory component,C0036538,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,secretory iga,C0020838,"Amino Acid, Peptide, or Protein",False,True
3903,siga,C0020838,"Amino Acid, Peptide, or Protein",TRAVERSES,epithelium,C0014609,Tissue,False,True
3904,saliva,C0036087,Body Substance,CONTAINS,water,C0043047,Pharmacologic Substance,False,True
3904,saliva,C0036087,Body Substance,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
3904,saliva,C0036087,Body Substance,CONTAINS,electrolytes,C0013832,Pharmacologic Substance,False,True
3905,saliva,C0036087,Body Substance,CONTAINS,glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",False,True
3906,salivary gland tumors,C0027651,Neoplastic Process,OCCURS_IN,salivary glands,C0036098,"Body Part, Organ, or Organ Component",False,True
3906,pleomorphic adenoma,C0026277,Neoplastic Process,IS_A,benign tumor,C0086692,Neoplastic Process,False,True
3906,myoepithelial cells,C0225356,Cell,PRODUCES,connective-like tissues,C0009780,Tissue,False,True
3919,epithelium,C0014609,Tissue,PART_OF,oral cavity,C0226896,Body Space or Junction,False,True
3921,tongue,C0040408,"Body Part, Organ, or Organ Component",IS_A,organ,C0178784,"Body Part, Organ, or Organ Component",False,True
3921,circumvallate papillae,C0266770,Pathologic Function,PART_OF,tongue,C0040408,"Body Part, Organ, or Organ Component",False,True
3921,taste buds,C0039337,"Body Part, Organ, or Organ Component",LOCATION_OF,tongue,C0040408,"Body Part, Organ, or Organ Component",False,True
3923,connective tissue,C0009780,Cell Component,TRAVERSES,epithelium,C0014609,Tissue,False,True
3935,synapse,C0039062,Body Space or Junction,CONNECTED_TO,nerve fibers,C0027749,Cell Component,False,True
3935,cells,C0007634,Cell,CONTAINS,microvilli,C0026049,Cell Component,False,True
3937,secretory component,C0036538,"Amino Acid, Peptide, or Protein",PART_OF,submandibular glands,C0038556,"Body Part, Organ, or Organ Component",False,True
3937,acini,C0596030,Cell,PERFORMS,secretion,C0036536,Biologic Function,False,True
3939,intercalated duct,C1512817,"Body Part, Organ, or Organ Component",CONTAINS,secretion,C0036536,Biologic Function,False,True
3944,adipose tissue,C0001527,Tissue,OCCURS_IN,parotid gland,C0030580,"Body Part, Organ, or Organ Component",False,True
3948,granules,C3853573,Biomedical or Dental Material,PART_OF,cytoplasm,C0010834,Cell Component,False,True
3952,salivation,C0036104,Organ or Tissue Function,PART_OF,reflex arc,C0034929,Organ or Tissue Function,False,True
3954,serous component,C1179435,"Amino Acid, Peptide, or Protein",PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
3956,lumen,C0524461,Body Space or Junction,CONNECTED_TO,intercalated duct,C1512817,"Body Part, Organ, or Organ Component",False,True
3956,intercalated duct,C1512817,"Body Part, Organ, or Organ Component",CONSISTS_OF,columnar epithelium,C0225337,Tissue,False,True
3964,tube,C0175730,Medical Device,CONNECTED_TO,body wall,C0459558,"Body Part, Organ, or Organ Component",False,True
3964,tube,C0175730,Medical Device,CONNECTED_TO,retroperitoneal organs,C0035359,Body Space or Junction,False,True
3966,alimentary canal,C0017189,Body System,LOCATION_OF,mucosal glands,C0026724,Tissue,False,True
3966,esophagus,C0014876,"Body Part, Organ, or Organ Component",LOCATION_OF,submucosal glands,,,False,True
3966,duodenum,C0013303,"Body Part, Organ, or Organ Component",LOCATION_OF,submucosal glands,,,False,True
3966,nerves,C0027740,"Body Part, Organ, or Organ Component",CONNECTED_TO,alimentary canal,C0017189,Body System,False,True
3966,blood vessels,C0005847,"Body Part, Organ, or Organ Component",CONNECTED_TO,alimentary canal,C0017189,Body System,False,True
3966,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",CONNECTED_TO,alimentary canal,C0017189,Body System,False,True
3971,microvilli,C0026049,Cell Component,PART_OF,absorptive cells,C2347023,Organism Function,False,True
3972,glycocalyx,C0061622,Cell Component,PART_OF,absorptive cells,C2347023,Organism Function,False,True
3972,absorptive cells,C2347023,Organism Function,PRODUCES,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
3974,glands,C1285092,"Body Part, Organ, or Organ Component",CARRIES_OUT,secretion,C0036536,Biologic Function,False,True
3974,mucosal epithelium,C0014609,Tissue,CARRIES_OUT,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
3976,lamina propria,C1179187,Tissue,CONTAINS,glands,C1285092,"Body Part, Organ, or Organ Component",False,True
3976,lamina propria,C1179187,Tissue,CONTAINS,vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3982,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",CONSISTS_OF,smooth muscle cells,C1135918,Cell,False,True
3982,muscle,C0026845,Tissue,PRODUCES,movement,C0026649,Organism Function,False,True
3983,submucosa,C0225344,Tissue,CONTAINS,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
3984,submucosa,C0225344,Tissue,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3984,submucosa,C0225344,Tissue,CONTAINS,nerve plexus,C0501403,"Body Part, Organ, or Organ Component",False,True
3986,myenteric plexus,C0027028,"Body Part, Organ, or Organ Component",CONTAINS,nerve cell bodies,C0599444,Cell Component,False,True
3986,myenteric plexus,C0027028,"Body Part, Organ, or Organ Component",CONTAINS,ganglion cells,C0228071,Cell,False,True
3986,myenteric plexus,C0027028,"Body Part, Organ, or Organ Component",CONTAINS,neurons,C0027882,Cell,False,True
3986,myenteric plexus,C0027028,"Body Part, Organ, or Organ Component",CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3986,myenteric plexus,C0027028,"Body Part, Organ, or Organ Component",CONTAINS,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
3988,contraction,C1140999,Pathologic Function,PRODUCES,peristalsis,C0031133,Organ or Tissue Function,False,True
3994,ileocecal valve,C0020880,"Body Part, Organ, or Organ Component",PREVENTS,reflux,C0232483,Pathologic Function,False,True
3995,internal anal sphincter,C0224394,"Body Part, Organ, or Organ Component",SURROUNDS,anal canal,C0227411,Body Space or Junction,False,True
3996,serosa,C0036760,Tissue,PART_OF,alimentary canal,C0017189,Body System,False,True
3996,adventitia,C0225342,Tissue,PART_OF,alimentary canal,C0017189,Body System,False,True
3997,serosa,C0036760,Tissue,CONNECTED_TO,mesentery,C0025474,Body Location or Region,False,True
3997,serosa,C0036760,Tissue,CONNECTED_TO,abdominal cavity,C0230168,Body Location or Region,False,True
4005,mucosa,C0026724,Tissue,CONSISTS_OF,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",False,True
4012,excretory duct,C0221102,Physiologic Function,LOCATION_OF,submucosa,C0225344,Tissue,False,True
4017,motor neurons,C0026609,Cell,CONNECTED_TO,postsynaptic neurons,C1817671,Cell Component,False,True
4018,chyme,C0227258,Body Substance,LOCATION_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",False,True
4022,rugae,C4224391,"Body Part, Organ, or Organ Component",CONSISTS_OF,mucosa,C0026724,Tissue,False,True
4022,rugae,C4224391,"Body Part, Organ, or Organ Component",CONSISTS_OF,submucosa,C0225344,Tissue,False,True
4023,grooves,C1184482,Body Space or Junction,PART_OF,mucosa,C0026724,Tissue,False,True
4032,gastric pits,C0227203,Body Space or Junction,CONNECTED_TO,gastric gland,C0017130,"Body Part, Organ, or Organ Component",False,True
4034,basal part,C1183503,Cell Component,CONTAINS,rough endoplasmic reticulum,C0230779,Cell Component,False,True
4037,fundic glands,C0017130,"Body Part, Organ, or Organ Component",PART_OF,gastric mucosa,C0017136,Tissue,False,True
4039,gastric mucosa,C0017136,Tissue,CONTAINS,fundic glands,C0017130,"Body Part, Organ, or Organ Component",False,True
4039,parietal cells,C0030559,Cell,PRODUCES,hydrochloric acid,C0020259,"Indicator, Reagent, or Diagnostic Aid",False,True
4042,intrinsic factor,C0021918,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,vitamin b12,C0042845,Organic Chemical,False,True
4043,lamina propria,C1179187,Tissue,LOCATION_OF,gastrin,C0017151,"Amino Acid, Peptide, or Protein",False,True
4043,circulation,C0005775,Physiologic Function,LOCATION_OF,gastrin,C0017151,"Amino Acid, Peptide, or Protein",False,True
4043,gastrin,C0017151,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,gastric epithelial cells,C0014597,Cell,False,True
4045,undifferentiated adult stem cells,C0280483,Neoplastic Process,PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
4058,plasma membrane,C0007603,Cell Component,CONTAINS,active proton pumps,C0018440,"Amino Acid, Peptide, or Protein",False,True
4062,enzyme carbonic anhydrase,C0007033,"Amino Acid, Peptide, or Protein",PRODUCES,h ions,C0022023,"Element, Ion, or Isotope",False,True
4066,intrinsic factor deficiency,C1394891,Disease or Syndrome,CAUSES,malabsorption,C0024523,Disease or Syndrome,False,True
