paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5665,bulbourethral glands,C0006366,"Body Part, Organ, or Organ Component",PRODUCES,preseminal fluid,C0036614,Body Substance,True,True
5666,duct,C0687028,"Body Part, Organ, or Organ Component",TRAVERSES,urogenital diaphragm,C0230289,"Body Part, Organ, or Organ Component",True,True
5666,duct,C0687028,"Body Part, Organ, or Organ Component",CONNECTED_TO,penile urethra,C0458451,"Body Part, Organ, or Organ Component",True,True
5673,corpora cavernosa,C0227937,"Body Part, Organ, or Organ Component",PART_OF,penis,C0030851,"Body Part, Organ, or Organ Component",True,True
5673,erectile tissue,C1709494,Tissue,PART_OF,penis,C0030851,"Body Part, Organ, or Organ Component",True,True
5674,epithelium,C0014609,Tissue,PART_OF,bulbourethral gland,C0006366,"Body Part, Organ, or Organ Component",True,True
5675,smooth muscle,C1267092,Tissue,SURROUNDS,vascular spaces,C0225983,Body Space or Junction,True,True
5707,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",CONNECTED_TO,rete testis,C0035278,"Body Part, Organ, or Organ Component",True,True
5711,epididymal epithelial cells,C0014597,Cell,PRODUCES,glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",True,True
5713,efferent ductules,C0039597,"Body Part, Organ, or Organ Component",CONNECTED_TO,rete testis,C0035278,"Body Part, Organ, or Organ Component",True,True
5713,efferent ductules,C0039597,"Body Part, Organ, or Organ Component",CONNECTED_TO,ductus epididymis,C0458632,"Body Part, Organ, or Organ Component",True,True
5722,thin layer,C0934502,"Body Part, Organ, or Organ Component",SURROUNDS,duct,C0687028,"Body Part, Organ, or Organ Component",True,True
5726,vessels,C0005847,"Body Part, Organ, or Organ Component",TRAVERSES,outer longitudinal smooth muscle layer,C4239921,"Body Part, Organ, or Organ Component",True,True
5730,plexus,C1184808,"Body Part, Organ, or Organ Component",BRANCH_OF,spermatic veins,C0226718,"Body Part, Organ, or Organ Component",True,True
5731,plexus,C1184808,"Body Part, Organ, or Organ Component",PART_OF,spermatic cord,C0037855,"Body Part, Organ, or Organ Component",True,True
5739,seminal vesicles,C0036628,"Body Part, Organ, or Organ Component",PRODUCES,prostaglandins,C0033554,Organic Chemical,True,True
5745,alveoli,C1515933,"Body Part, Organ, or Organ Component",CONNECTED_TO,lumen,C0524461,Body Space or Junction,True,True
5746,lower extremity,C0023216,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",True,True
5747,lamina propria,C1179187,Tissue,PART_OF,mucosa,C0026724,Tissue,True,True
5747,lamina propria,C1179187,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
5755,uterine cavity,C0227844,Body Space or Junction,CONTAINS,endometrium lining,C0014180,"Body Part, Organ, or Organ Component",True,True
5758,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,hormones,C0019932,Hormone,True,True
5759,ovary,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,steroid hormones,C0301818,Organic Chemical,True,True
5760,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,steroids,C0038317,Organic Chemical,True,True
5761,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,estrogens,C0014939,Organic Chemical,True,True
5767,medulla,C0025148,"Body Part, Organ, or Organ Component",PART_OF,ovary,C0029939,"Body Part, Organ, or Organ Component",True,True
5781,oocyte,C0029045,Cell,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
5785,connective tissue cells,C0009781,Cell,PART_OF,theca layers,C0934502,"Body Part, Organ, or Organ Component",True,True
5796,cortical stroma,C0737271,Tissue,LOCATION_OF,primary follicle,C1326796,Organ or Tissue Function,True,True
5808,prostaglandins,C0033554,Organic Chemical,CAUSES,contraction,C1140999,Pathologic Function,True,True
5826,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",LOCATION_OF,cortex,C0001614,Disease or Syndrome,True,True
5826,hormones,C0019932,Hormone,AFFECTS,growth,C0018270,Organism Function,True,True
5826,hormones,C0019932,Hormone,AFFECTS,secretory activity,C1327616,Cell Function,True,True
5831,capacitation,C0037841,Cell Function,AFFECTS,affinity,C1510827,Natural Phenomenon or Process,True,True
5855,ovary,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,paracrine luteotropins,C0023607,"Amino Acid, Peptide, or Protein",True,True
5869,interstitial cells,C0023602,Cell,PRODUCES,progesterone,C0033308,Organic Chemical,True,True
5870,hilum,C0929176,"Body Part, Organ, or Organ Component",LOCATION_OF,ovarian hilar cells,C0346179,Neoplastic Process,True,True
5872,ovarian arteries,C0226411,"Body Part, Organ, or Organ Component",BRANCH_OF,abdominal aorta,C0003484,"Body Part, Organ, or Organ Component",True,True
5874,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",SURROUNDS,atretic follicles,C1135971,"Body Part, Organ, or Organ Component",True,True
5874,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",SURROUNDS,corpora lutea,C0010092,"Body Part, Organ, or Organ Component",True,True
5878,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",PRODUCES,progesterone,C0033308,Organic Chemical,True,True
5878,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",PRODUCES,estrogens,C0014939,Organic Chemical,True,True
5882,isthmus,C1517082,"Body Part, Organ, or Organ Component",PART_OF,uterine tube,C0015560,"Body Part, Organ, or Organ Component",True,True
5884,uterine tube wall,C0015560,"Body Part, Organ, or Organ Component",CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",True,True
5886,serosa,C0036760,Tissue,PART_OF,uterine tube,C0015560,"Body Part, Organ, or Organ Component",True,True
5886,peritoneum,C0031153,Tissue,PART_OF,uterine tube,C0015560,"Body Part, Organ, or Organ Component",True,True
5888,mucosa,C0026724,Tissue,PART_OF,uterine tube,C0015560,"Body Part, Organ, or Organ Component",True,True
5891,lumen,C0524461,Body Space or Junction,PART_OF,uterine tube,C0015560,"Body Part, Organ, or Organ Component",True,True
5891,inner layer,C2753460,Cell Component,PART_OF,muscularis,C0225358,"Body Part, Organ, or Organ Component",True,True
5891,outer layer,C2753461,Cell Component,PART_OF,muscularis,C0225358,"Body Part, Organ, or Organ Component",True,True
5901,myometrium,C0027088,"Body Part, Organ, or Organ Component",CONNECTED_TO,uterine tube,C0015560,"Body Part, Organ, or Organ Component",True,True
5901,myometrium,C0027088,"Body Part, Organ, or Organ Component",CONNECTED_TO,vagina,C0042232,"Body Part, Organ, or Organ Component",True,True
5902,perimetrium,C0227824,"Body Part, Organ, or Organ Component",CONNECTED_TO,pelvic peritoneum,C0030797,"Body Part, Organ, or Organ Component",True,True
5902,perimetrium,C0227824,"Body Part, Organ, or Organ Component",CONNECTED_TO,abdominal peritoneum,C0817432,"Body Part, Organ, or Organ Component",True,True
5917,arcuate arteries,C0226496,"Body Part, Organ, or Organ Component",BRANCH_OF,uterine artery,C0226378,"Body Part, Organ, or Organ Component",True,True
5917,radial arteries,C0162857,"Body Part, Organ, or Organ Component",BRANCH_OF,arcuate arteries,C0226496,"Body Part, Organ, or Organ Component",True,True
5917,spiral artery,C1519470,"Body Part, Organ, or Organ Component",BRANCH_OF,radial artery,C0162857,"Body Part, Organ, or Organ Component",True,True
5917,arterioles,C0003847,"Body Part, Organ, or Organ Component",BRANCH_OF,spiral arteries,C0003842,"Body Part, Organ, or Organ Component",True,True
5920,functional layer,C0221925,"Body Part, Organ, or Organ Component",PART_OF,endometrium,C0014180,"Body Part, Organ, or Organ Component",True,True
5923,estrogens,C0014939,Organic Chemical,AFFECTS,proliferative phase,C0016434,Physiologic Function,True,True
5926,progesterone,C0033308,Organic Chemical,AFFECTS,secretory phase,C0024153,Physiologic Function,True,True
5931,corpus luteum,C0010092,"Body Part, Organ, or Organ Component",PRODUCES,hormones,C0019932,Hormone,True,True
5933,biopsies,C0005558,Diagnostic Procedure,DIAGNOSES,anovulatory cycles,C0429468,Disease or Syndrome,True,True
5955,gland cells,C0007634,Cell,PRODUCES,mucus,C0026727,Body Substance,True,True
5967,mesenchyme,C0162415,Embryonic Structure,PART_OF,secondary chorionic villi,C0008508,Embryonic Structure,True,True
5967,cytotrophoblast,C0230960,Embryonic Structure,PART_OF,secondary chorionic villi,C0008508,Embryonic Structure,True,True
5967,syncytiotrophoblast,C1135936,Embryonic Structure,PART_OF,secondary chorionic villi,C0008508,Embryonic Structure,True,True
5971,trophoblastic shell,C1511639,Embryonic Structure,SURROUNDS,syncytiotrophoblast,C1135936,Embryonic Structure,True,True
5981,basal plate,C1511061,Embryonic Structure,PART_OF,placenta,C0032043,Embryonic Structure,True,True
6012,vagina,C0042232,"Body Part, Organ, or Organ Component",CONNECTED_TO,internal reproductive organs,C0017420,"Body Part, Organ, or Organ Component",True,True
6013,vagina,C0042232,"Body Part, Organ, or Organ Component",CONNECTED_TO,cervix,C0007874,"Body Part, Organ, or Organ Component",True,True
6013,vagina,C0042232,"Body Part, Organ, or Organ Component",CONNECTED_TO,vestibule,C0042606,Body Space or Junction,True,True
6016,outer layer,C2753461,Cell Component,CONTAINS,blood,C0005767,Body Substance,True,True
6018,cervical glands,C0227836,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
6018,vestibular glands,C0458842,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
6020,epithelial cells,C0014597,Cell,PRODUCES,glycogen,C0017911,Organic Chemical,True,True
6021,lymphocytes,C0024264,Cell,LOCATION_OF,vaginal lumen,C0738255,Body Space or Junction,True,True
6021,leukocytes,C0023516,Cell,LOCATION_OF,vaginal lumen,C0738255,Body Space or Junction,True,True
6026,adipose tissue,C0001527,Tissue,PART_OF,mons pubis,C0230190,"Body Part, Organ, or Organ Component",True,True
6033,vestibule,C0042606,Body Space or Junction,CONTAINS,squamous epithelium,C0221909,Tissue,True,True
6046,cooper’s ligaments,C0222624,"Body Part, Organ, or Organ Component",CONNECTED_TO,dermis,C0011646,Tissue,True,True
6047,lactiferous duct,C0222613,"Body Part, Organ, or Organ Component",CONNECTED_TO,nipple,C0028109,"Body Part, Organ, or Organ Component",True,True
6050,terminal duct lobular unit,C1515275,Cell,PART_OF,mammary gland,C0929301,"Body Part, Organ, or Organ Component",True,True
6051,secretory alveoli,C1515933,"Body Part, Organ, or Organ Component",PRODUCES,milk,C0026131,Body Substance,True,True
6052,myoepithelial cells,C0225356,Cell,PART_OF,epithelium,C0014609,Tissue,True,True
6059,involution,C0333953,Organism Function,PRECEDES,menstruation,C0025344,Organism Function,True,True
6070,lymphocytes,C0024264,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
6070,plasma cells,C0032112,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
6072,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",PRODUCES,prolactin,C0033371,"Amino Acid, Peptide, or Protein",True,True
6090,nerves,C0027740,"Body Part, Organ, or Organ Component",CONNECTED_TO,breast,C0006141,"Body Part, Organ, or Organ Component",True,True
6092,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,estrogen,C0014939,Organic Chemical,True,True
6092,ovaries,C0029939,"Body Part, Organ, or Organ Component",PRODUCES,progesterone,C0033308,Organic Chemical,True,True
6117,lutein cells,C0024156,Cell,PRODUCES,progesterone,C0033308,Organic Chemical,True,True
6117,lutein cells,C0024156,Cell,PRODUCES,estrogen,C0014939,Organic Chemical,True,True
6126,uterus,C0042149,"Body Part, Organ, or Organ Component",CONNECTED_TO,uterine tubes,C0015560,"Body Part, Organ, or Organ Component",True,True
6126,infundibulum,C0175325,"Body Part, Organ, or Organ Component",CONNECTED_TO,ampulla,C0015560,"Body Part, Organ, or Organ Component",True,True
6126,ampulla,C0015560,"Body Part, Organ, or Organ Component",LOCATION_OF,fertilization,C0015914,Organism Function,True,True
6136,stratum functionale,C0175256,"Body Part, Organ, or Organ Component",PART_OF,endometrium,C0014180,"Body Part, Organ, or Organ Component",True,True
6138,glands,C1285092,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
6146,myometrium,C0027088,"Body Part, Organ, or Organ Component",PART_OF,cervix,C0007874,"Body Part, Organ, or Organ Component",True,True
6146,cervical canal,C0007874,"Body Part, Organ, or Organ Component",CONNECTED_TO,vagina,C0042232,"Body Part, Organ, or Organ Component",True,True
6146,cervical canal,C0007874,"Body Part, Organ, or Organ Component",CONNECTED_TO,uterine cavity,C0227844,Body Space or Junction,True,True
6152,columnar epithelium,C0225337,Tissue,PART_OF,mucosa,C0026724,Tissue,True,True
6161,umbilical cord,C0041633,Embryonic Structure,INTERCONNECTS,placenta,C0032043,Embryonic Structure,True,True
6173,intervillous space,C0230968,Body Space or Junction,CONTAINS,maternal blood,C0005767,Body Substance,True,True
6177,mesenchymal core,C0162415,Embryonic Structure,PART_OF,villi,C0008508,Embryonic Structure,True,True
6206,alveoli,C1515933,"Body Part, Organ, or Organ Component",CONNECTED_TO,duct,C0687028,"Body Part, Organ, or Organ Component",True,True
6218,eyeball,C0015392,"Body Part, Organ, or Organ Component",CONSISTS_OF,structural layers,C0934502,"Body Part, Organ, or Organ Component",True,True
6221,corneoscleral coat,C1511522,"Body Part, Organ, or Organ Component",CONSISTS_OF,cornea,C0010031,"Body Part, Organ, or Organ Component",True,True
6221,corneoscleral coat,C1511522,"Body Part, Organ, or Organ Component",CONSISTS_OF,sclera,C0036410,"Body Part, Organ, or Organ Component",True,True
6222,cornea,C0010031,"Body Part, Organ, or Organ Component",CONNECTED_TO,sclera,C0036410,"Body Part, Organ, or Organ Component",True,True
6223,uvea,C0042160,"Body Part, Organ, or Organ Component",CONSISTS_OF,choroid,C0008520,"Body Part, Organ, or Organ Component",True,True
6224,choroid,C0008520,"Body Part, Organ, or Organ Component",CONNECTED_TO,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
6226,pupil,C0034121,"Body Part, Organ, or Organ Component",PART_OF,iris,C0022077,"Body Part, Organ, or Organ Component",True,True
6227,retina,C0035298,"Body Part, Organ, or Organ Component",CONSISTS_OF,neural retina,C1518263,"Body Part, Organ, or Organ Component",True,True
6227,retina,C0035298,"Body Part, Organ, or Organ Component",CONSISTS_OF,pigment epithelium,C1519082,"Body Part, Organ, or Organ Component",True,True
6232,anterior chamber,C0003151,"Body Part, Organ, or Organ Component",PART_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
6232,posterior chamber,C0229094,Body Space or Junction,PART_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
6232,vitreous chamber,C0229095,"Body Part, Organ, or Organ Component",PART_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
6233,photosensitive region,C1519067,Body Location or Region,LOCATION_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
6240,cornea,C0010031,"Body Part, Organ, or Organ Component",PART_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
6249,hyaloid artery,C0229097,"Body Part, Organ, or Organ Component",TRAVERSES,vitreous body,C0042905,"Body Part, Organ, or Organ Component",True,True
6255,layers,C0934502,"Body Part, Organ, or Organ Component",ADJACENT_TO,membranes,C0025255,Tissue,True,True
6258,basal layer,C0221925,Tissue,PART_OF,corneal epithelium,C0459875,Tissue,True,True
6260,free nerve endings,C0228107,Cell Component,PART_OF,corneal epithelium,C0459875,Tissue,True,True
6280,descemet’s membrane,C0011665,"Body Part, Organ, or Organ Component",PRODUCES,inhibitory factors,C0003438,"Amino Acid, Peptide, or Protein",True,True
6285,tenon's capsule,C2586323,"Body Part, Organ, or Organ Component",PART_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
6286,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",ADJACENT_TO,choroid,C0008520,"Body Part, Organ, or Organ Component",True,True
6287,tendons,C0039508,"Body Part, Organ, or Organ Component",CONNECTED_TO,substantia propria,C2586323,"Body Part, Organ, or Organ Component",True,True
6291,ciliary processes,C1261761,"Body Part, Organ, or Organ Component",PRODUCES,aqueous humor,C0003662,Body Substance,True,True
6293,iris,C0022077,"Body Part, Organ, or Organ Component",CONNECTED_TO,sclera,C0036410,"Body Part, Organ, or Organ Component",True,True
6300,zonular fibers,C1261095,"Body Part, Organ, or Organ Component",CONNECTED_TO,ciliary processes,C1261761,"Body Part, Organ, or Organ Component",True,True
6300,ciliary epithelium,C0459736,"Body Part, Organ, or Organ Component",PRODUCES,aqueous humor,C0003662,Body Substance,True,True
6303,mydriatic agents,C0026964,Pharmacologic Substance,CAUSES,dilation,C0012359,Pathologic Function,True,True
6306,layers of ciliary body,C0934502,"Body Part, Organ, or Organ Component",CONSISTS_OF,stroma,C0927195,"Body Part, Organ, or Organ Component",True,True
6306,outer layer of smooth muscle,C2753461,Cell Component,PART_OF,ciliary body,C0008779,"Body Part, Organ, or Organ Component",True,True
6308,smooth muscle fibers,C1135918,Cell,PART_OF,ciliary muscle,C0559230,"Body Part, Organ, or Organ Component",True,True
6316,zonular fibers,C1261095,"Body Part, Organ, or Organ Component",CONNECTED_TO,lens,C0023317,"Body Part, Organ, or Organ Component",True,True
6317,ciliary processes,C1261761,"Body Part, Organ, or Organ Component",PART_OF,ciliary body,C0008779,"Body Part, Organ, or Organ Component",True,True
6317,ciliary processes,C1261761,"Body Part, Organ, or Organ Component",CONNECTED_TO,vascular layers,C0934502,"Body Part, Organ, or Organ Component",True,True
6318,iris,C0022077,"Body Part, Organ, or Organ Component",CONSISTS_OF,connective tissue stroma,C0927195,"Body Part, Organ, or Organ Component",True,True
6320,zonular fibers,C1261095,"Body Part, Organ, or Organ Component",CONNECTED_TO,lens capsule,C0229232,"Body Part, Organ, or Organ Component",True,True
6323,choroid,C0008520,"Body Part, Organ, or Organ Component",PART_OF,vascular coat,C0005847,"Body Part, Organ, or Organ Component",True,True
6324,choroid,C0008520,"Body Part, Organ, or Organ Component",ADJACENT_TO,sclera,C0036410,"Body Part, Organ, or Organ Component",True,True
6324,choroid,C0008520,"Body Part, Organ, or Organ Component",ADJACENT_TO,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
6326,choroid,C0008520,"Body Part, Organ, or Organ Component",CONNECTED_TO,sclera,C0036410,"Body Part, Organ, or Organ Component",True,True
6326,epichoroid lymph spaces,C0024202,Body Substance,PART_OF,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",True,True
6326,nerves,C0027740,"Body Part, Organ, or Organ Component",PART_OF,suprachoroid lamina,C1288331,"Body Part, Organ, or Organ Component",True,True
6330,retina,C0035298,"Body Part, Organ, or Organ Component",PART_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
6332,rpe,C0035322,"Body Part, Organ, or Organ Component",CONNECTED_TO,choriocapillary layer,C0934502,"Body Part, Organ, or Organ Component",True,True
6336,macula lutea,C0227662,"Body Part, Organ, or Organ Component",SURROUNDS,fovea,C0016622,"Body Part, Organ, or Organ Component",True,True
6338,retina,C0035298,"Body Part, Organ, or Organ Component",CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",True,True
6342,outer layer,C2753461,Cell Component,PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
6344,ophthalmoscopic eye examination,C0029090,Diagnostic Procedure,DIAGNOSES,retinal detachment,C0035305,Disease or Syndrome,True,True
6353,basal lamina,C0085872,Tissue,PART_OF,inner limiting membrane,C1512783,Tissue,True,True
6359,capillaries,C0006901,"Body Part, Organ, or Organ Component",PART_OF,choroid layer,C0459754,"Body Part, Organ, or Organ Component",True,True
6368,outer membrane outer segment,C1167331,Cell Component,PART_OF,cones,C0206428,Cell,True,True
6369,layers,C0934502,"Body Part, Organ, or Organ Component",PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
6370,inner layers,C0934502,"Body Part, Organ, or Organ Component",PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
6372,outer segment,C0035798,Cell Component,PART_OF,photoreceptor,C0031760,Cell,True,True
6372,microvilli,C0026049,Cell Component,PART_OF,pigment epithelial cells,C0014597,Cell,True,True
6387,opsin,C0035499,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,transducin,C0040663,"Amino Acid, Peptide, or Protein",True,True
6388,inner segment,C2350297,Cell Component,PART_OF,photoreceptor cells,C0031760,Cell,True,True
6399,cone nuclei,C0007610,Cell Component,ADJACENT_TO,outer segments,C0035798,Cell Component,True,True
6399,cytoplasm,C0010834,Cell Component,SURROUNDS,rod nuclei,C0007610,Cell Component,True,True
6399,cytoplasm,C0010834,Cell Component,SURROUNDS,cone nuclei,C0007610,Cell Component,True,True
6415,inner limiting membrane,C1512783,Tissue,CONSISTS_OF,basal lamina,C0085872,Tissue,True,True
6416,inner limiting membrane,C1512783,Tissue,PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
6421,central retinal artery,C0035301,"Body Part, Organ, or Organ Component",TRAVERSES,optic nerve,C0029130,"Body Part, Organ, or Organ Component",True,True
6421,central retinal vein,C0035327,"Body Part, Organ, or Organ Component",TRAVERSES,optic nerve,C0029130,"Body Part, Organ, or Organ Component",True,True
6429,reading glasses,C0015421,Medical Device,TREATS,presbyopia,C0033075,Disease or Syndrome,True,True
6429,magnifying lens,C0441072,Medical Device,TREATS,presbyopia,C0033075,Disease or Syndrome,True,True
6432,vitreous body,C0042905,"Body Part, Organ, or Organ Component",CONNECTED_TO,inner limiting membrane,C1512783,Tissue,True,True
6433,nuclei,C0007610,Cell Component,PART_OF,lens fibers,C0229224,"Body Part, Organ, or Organ Component",True,True
6435,accessory structures,C0000905,"Body Part, Organ, or Organ Component",PART_OF,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
6438,redness,C0041834,Disease or Syndrome,MANIFESTATION_OF,conjunctivitis,C0009763,Disease or Syndrome,True,True
6440,tarsal plate,C0459586,"Body Part, Organ, or Organ Component",PART_OF,eyelid,C0015426,"Body Part, Organ, or Organ Component",True,True
6446,sebaceous glands,C0036505,"Body Part, Organ, or Organ Component",CONNECTED_TO,follicles,C0221971,"Body Part, Organ, or Organ Component",True,True
6451,lacrimal gland,C0022907,"Body Part, Organ, or Organ Component",PRODUCES,tears,C0039409,Body Substance,True,True
6452,lacrimal glands,C0022907,"Body Part, Organ, or Organ Component",PRODUCES,tears,C0039409,Body Substance,True,True
6452,accessory lacrimal glands,C0266586,"Body Part, Organ, or Organ Component",PRODUCES,tears,C0039409,Body Substance,True,True
6466,uvea,C0042160,"Body Part, Organ, or Organ Component",CONSISTS_OF,ciliary body,C0008779,"Body Part, Organ, or Organ Component",True,True
6466,uvea,C0042160,"Body Part, Organ, or Organ Component",CONSISTS_OF,iris,C0022077,"Body Part, Organ, or Organ Component",True,True
6467,iris,C0022077,"Body Part, Organ, or Organ Component",PART_OF,uvea,C0042160,"Body Part, Organ, or Organ Component",True,True
6468,optic nerve,C0029130,"Body Part, Organ, or Organ Component",CONNECTED_TO,sclera,C0036410,"Body Part, Organ, or Organ Component",True,True
6469,iris,C0022077,"Body Part, Organ, or Organ Component",ADJACENT_TO,anterior chamber,C0003151,"Body Part, Organ, or Organ Component",True,True
6469,iris,C0022077,"Body Part, Organ, or Organ Component",ADJACENT_TO,posterior chamber,C0229094,Body Space or Junction,True,True
6472,retinal pigment epithelium,C0934502,"Body Part, Organ, or Organ Component",SURROUNDS,neural retina,C1518263,"Body Part, Organ, or Organ Component",True,True
6472,synaptic connections,C1178983,Body Space or Junction,PART_OF,outer plexiform layer,C0229217,"Body Part, Organ, or Organ Component",True,True
6472,synaptic connections,C1178983,Body Space or Junction,PART_OF,inner plexiform layer,C1512785,"Body Part, Organ, or Organ Component",True,True
6472,axons,C0004461,Cell Component,PART_OF,optic nerve,C0029130,"Body Part, Organ, or Organ Component",True,True
6475,lamina cribrosa,C0010316,"Body Part, Organ, or Organ Component",PART_OF,sclera,C0036410,"Body Part, Organ, or Organ Component",True,True
6475,central artery,C1516384,"Body Part, Organ, or Organ Component",PART_OF,optic nerve,C0029130,"Body Part, Organ, or Organ Component",True,True
6475,vein,C0042449,"Body Part, Organ, or Organ Component",PART_OF,optic nerve,C0029130,"Body Part, Organ, or Organ Component",True,True
6478,retinal pigment epithelium,C0035322,"Body Part, Organ, or Organ Component",PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
6499,ciliary epithelium,C0459736,"Body Part, Organ, or Organ Component",CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",True,True
6503,lens,C0023317,"Body Part, Organ, or Organ Component",CONNECTED_TO,zonular fibers,C1261095,"Body Part, Organ, or Organ Component",True,True
6511,nuclei,C0007610,Cell Component,PART_OF,keratocytes,C1275629,Cell,True,True
6514,collagen fibrils,C0225328,Cell Component,PART_OF,stroma,C0927195,"Body Part, Organ, or Organ Component",True,True
6527,auricle,C0013453,"Body Part, Organ, or Organ Component",PART_OF,ear,C0013443,"Body Part, Organ, or Organ Component",True,True
6534,middle ear,C0013455,Body Space or Junction,CONTAINS,ossicles,C0013450,"Body Part, Organ, or Organ Component",True,True
6535,tympanic cavity,C0242255,Body Space or Junction,LOCATION_OF,middle ear,C0013455,Body Space or Junction,True,True
6541,auditory ossicles,C0013450,"Body Part, Organ, or Organ Component",LOCATION_OF,tympanic cavity,C0242255,Body Space or Junction,True,True
6543,auditory ossicles,C0013450,"Body Part, Organ, or Organ Component",CONNECTED_TO,tympanic membrane,C0041445,"Body Part, Organ, or Organ Component",True,True
6543,auditory ossicles,C0013450,"Body Part, Organ, or Organ Component",CONNECTED_TO,oval window,C0029922,Body Space or Junction,True,True
6545,incus,C0013450,"Body Part, Organ, or Organ Component",CONNECTED_TO,stapes,C0038152,"Body Part, Organ, or Organ Component",True,True
6548,contraction,C1140999,Pathologic Function,AFFECTS,tension,C0233494,Mental or Behavioral Dysfunction,True,True
6549,tympanic membrane,C0041445,"Body Part, Organ, or Organ Component",PART_OF,lateral wall of the cavity,C0456482,"Body Part, Organ, or Organ Component",True,True
6549,facial nerve,C0015462,"Body Part, Organ, or Organ Component",ADJACENT_TO,oval window,C0029922,Body Space or Junction,True,True
6553,auditory tube,C0015183,"Body Part, Organ, or Organ Component",CONNECTED_TO,middle ear,C0013455,Body Space or Junction,True,True
6553,auditory tube,C0015183,"Body Part, Organ, or Organ Component",CONNECTED_TO,nasopharynx,C0027442,"Body Part, Organ, or Organ Component",True,True
6559,labyrinthine compartments,C0022889,"Body Part, Organ, or Organ Component",PART_OF,internal ear,C0022889,"Body Part, Organ, or Organ Component",True,True
6567,incus,C0021181,"Body Part, Organ, or Organ Component",PART_OF,auditory ossicles,C0013450,"Body Part, Organ, or Organ Component",True,True
6567,stapes,C0038152,"Body Part, Organ, or Organ Component",PART_OF,auditory ossicles,C0013450,"Body Part, Organ, or Organ Component",True,True
6569,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",LOCATION_OF,vestibule,C0042606,Body Space or Junction,True,True
6571,vestibule,C0042606,Body Space or Junction,LOCATION_OF,orifices,C0444567,Body Space or Junction,True,True
6572,cochlea,C0009195,"Body Part, Organ, or Organ Component",CONNECTED_TO,vestibule,C0042606,Body Space or Junction,True,True
6575,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",CONTAINS,endolymph,C0014166,Body Substance,True,True
6576,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",CONSISTS_OF,ducts,C0687028,"Body Part, Organ, or Organ Component",True,True
6576,ducts,C0687028,"Body Part, Organ, or Organ Component",CONTAINS,endolymph,C0014166,Body Substance,True,True
6579,antibiotics,C0003232,Antibiotic,CAUSES,sensorineural hearing loss,C0018784,Disease or Syndrome,True,True
