paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4381,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,urea,C0041942,Organic Chemical,True,True
4387,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,growth hormone–releasing hormone,C0037668,"Amino Acid, Peptide, or Protein",True,True
4395,hepatic portal vein,C0032718,"Body Part, Organ, or Organ Component",CONNECTED_TO,c0023884,C0023884,"Body Part, Organ, or Organ Component",True,True
4397,hepatic artery,C0019145,"Body Part, Organ, or Organ Component",BRANCH_OF,c0007569,C0007569,"Body Part, Organ, or Organ Component",True,True
4399,hepatic veins,C0019155,"Body Part, Organ, or Organ Component",CONNECTED_TO,c0042458,C0042458,"Body Part, Organ, or Organ Component",True,True
4416,liver acinus,C0227519,"Body Part, Organ, or Organ Component",PART_OF,hepatic parenchyma,C0736268,"Body Part, Organ, or Organ Component",True,True
4429,interlobular vessels,C1550227,"Body Part, Organ, or Organ Component",CONNECTED_TO,sinusoids,C0682624,Body Space or Junction,True,True
4429,distributing vessels,C0005847,"Body Part, Organ, or Organ Component",BRANCH_OF,larger interlobular vessels,,"Body Part, Organ, or Organ Component",True,True
4429,sublobular veins,,"Body Part, Organ, or Organ Component",PART_OF,hepatic veins,C0019155,"Body Part, Organ, or Organ Component",True,True
4430,hepatic artery,C0019145,"Body Part, Organ, or Organ Component",CONNECTED_TO,sinusoids,C0682624,Body Space or Junction,True,True
4430,capillaries,C0006901,"Body Part, Organ, or Organ Component",CONNECTED_TO,interlobular veins,C1512857,"Body Part, Organ, or Organ Component",True,True
4436,kupffer cells,C0022801,Cell,PART_OF,vessel lining,C0005847,"Body Part, Organ, or Organ Component",True,True
4445,hepatocyte,C0227525,Cell,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
4445,hepatocyte,C0227525,Cell,PRODUCES,lipoproteins,C0023820,"Amino Acid, Peptide, or Protein",True,True
4447,perisinusoidal space,C0227530,Body Space or Junction,LOCATION_OF,microvilli,C0026049,Cell Component,True,True
4448,hepatic stellate cells,C2340138,Cell,PRODUCES,collagen,C0009325,"Amino Acid, Peptide, or Protein",True,True
4485,hepatocytes,C0227525,Cell,PRODUCES,bile,C0005388,Body Substance,True,True
4485,microvilli,C0026049,Cell Component,PART_OF,hepatocytes,C0227525,Cell,True,True
4492,bile ductule,C0005400,"Body Part, Organ, or Organ Component",PART_OF,biliary tree,C0005423,"Body Part, Organ, or Organ Component",True,True
4498,cystic duct,C0010672,"Body Part, Organ, or Organ Component",CONNECTED_TO,common hepatic duct,C0019149,"Body Part, Organ, or Organ Component",True,True
4498,cystic duct,C0010672,"Body Part, Organ, or Organ Component",CONNECTED_TO,gallbladder,C0016976,"Body Part, Organ, or Organ Component",True,True
4503,hepatocytes,C0227525,Cell,PRODUCES,bile salts,C0005404,Organic Chemical,True,True
4509,gallbladder,C0016976,"Body Part, Organ, or Organ Component",CONTAINS,bile,C0005388,Body Substance,True,True
4516,lamina propria,C1179187,Tissue,LOCATION_OF,mucin-secreting glands,C0334368,Neoplastic Process,True,True
4516,gallbladder,C0016976,"Body Part, Organ, or Organ Component",LOCATION_OF,mucin-secreting glands,C0334368,Neoplastic Process,True,True
4523,bacteria,C0004611,Bacterium,CAUSES,chronic inflammation,C0021376,Pathologic Function,True,True
4528,pancreatic duct,C0030288,"Body Part, Organ, or Organ Component",TRAVERSES,pancreas,C0030274,"Body Part, Organ, or Organ Component",True,True
4528,pancreatic duct,C0030288,"Body Part, Organ, or Organ Component",CONNECTED_TO,bile duct,C0005400,"Body Part, Organ, or Organ Component",True,True
4534,exocrine,C0015282,"Body Part, Organ, or Organ Component",PRODUCES,enzymes,C0534101,"Amino Acid, Peptide, or Protein",True,True
4552,accessory pancreatic duct,C0227573,"Body Part, Organ, or Organ Component",LOCATION_OF,head of pancreas,C0018670,Body Location or Region,True,True
4552,interlobular ducts,C0227515,"Body Part, Organ, or Organ Component",CONNECTED_TO,pancreatic duct,C0030288,"Body Part, Organ, or Organ Component",True,True
4570,minor islet cells,C0007634,Cell,PART_OF,islet tissue,C0040300,Tissue,True,True
4573,hormones,C0019932,Hormone,AFFECTS,metabolic functions,C0025519,Organism Function,True,True
4575,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,uptake,C0243144,Physiologic Function,True,True
4575,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,glycolysis,C0017952,Molecular Function,True,True
4577,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,glycerol synthesis,C1156366,Molecular Function,True,True
4577,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,lipase activity,C1149836,Molecular Function,True,True
4577,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,protein catabolism,C0597297,Molecular Function,True,True
4581,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,gluconeogenesis,C0017715,Molecular Function,True,True
4582,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",AFFECTS,glucagon secretion,C2610739,Cell Function,True,True
4599,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,exocrine secretion,C0683144,Cell Function,True,True
4599,vasoactive intestinal peptide,C0042395,"Amino Acid, Peptide, or Protein",AFFECTS,exocrine secretion,C0683144,Cell Function,True,True
4599,cck,C0008328,"Amino Acid, Peptide, or Protein",AFFECTS,exocrine secretion,C0683144,Cell Function,True,True
4600,glucagon,C0017687,"Amino Acid, Peptide, or Protein",AFFECTS,exocrine secretion,C0683144,Cell Function,True,True
4600,pancreatic polypeptide,C0030298,"Amino Acid, Peptide, or Protein",AFFECTS,exocrine secretion,C0683144,Cell Function,True,True
4600,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",AFFECTS,exocrine secretion,C0683144,Cell Function,True,True
4601,b cells,C0004561,Cell,PRODUCES,insulin,C0021641,"Amino Acid, Peptide, or Protein",True,True
4608,hepatic venules,C0042520,"Body Part, Organ, or Organ Component",BRANCH_OF,hepatic vein,C0019155,"Body Part, Organ, or Organ Component",True,True
4608,central veins,C1116449,"Body Part, Organ, or Organ Component",BRANCH_OF,hepatic vein,C0019155,"Body Part, Organ, or Organ Component",True,True
4612,portal canal,C0682621,"Body Part, Organ, or Organ Component",PART_OF,lobule,C0921005,"Body Part, Organ, or Organ Component",True,True
4614,bile duct,C0005400,"Body Part, Organ, or Organ Component",PART_OF,portal lobule,C0682620,"Body Part, Organ, or Organ Component",True,True
4628,mucosa,C0026724,Tissue,CONSISTS_OF,tall simple columnar absorptive epithelium,C0014609,Tissue,True,True
4628,lamina propria,C1179187,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
4642,acini,C0596030,Cell,CONSISTS_OF,serous cells,C0007634,Cell,True,True
4646,cells,C0007634,Cell,PART_OF,intercalated duct,C1512817,"Body Part, Organ, or Organ Component",True,True
4653,lung,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,respiration,C0035203,Physiologic Function,True,True
4655,nasopharynx,C0027442,"Body Part, Organ, or Organ Component",ADJACENT_TO,nasal cavities,C0027423,Body Space or Junction,True,True
4657,trachea,C0040578,"Body Part, Organ, or Organ Component",CONNECTED_TO,larynx,C0023078,"Body Part, Organ, or Organ Component",True,True
4658,bronchi,C0006255,"Body Part, Organ, or Organ Component",PART_OF,lung,C0024109,"Body Part, Organ, or Organ Component",True,True
4660,bronchioles,C0006270,"Body Part, Organ, or Organ Component",BRANCH_OF,bronchi,C0006255,"Body Part, Organ, or Organ Component",True,True
4660,internal bronchi,C0006255,"Body Part, Organ, or Organ Component",PART_OF,bronchial tree,C0819141,"Body Part, Organ, or Organ Component",True,True
4660,bronchioles,C0006270,"Body Part, Organ, or Organ Component",PART_OF,bronchial tree,C0819141,"Body Part, Organ, or Organ Component",True,True
4662,pulmonary capillaries,C0507816,"Body Part, Organ, or Organ Component",CONNECTED_TO,alveoli,C1515933,"Body Part, Organ, or Organ Component",True,True
4667,nasal vestibule,C0225427,Body Space or Junction,CONTAINS,vibrissae,C0042640,"Body Part, Organ, or Organ Component",True,True
4679,lamina propria,C1179187,Tissue,ADJACENT_TO,periosteum,C0031110,Tissue,True,True
4687,cilia,C0008778,Cell Component,PART_OF,olfactory receptor cells,C1518565,Cell,True,True
4692,brush cells,C1180392,Cell,PART_OF,olfactory epithelium,C0599332,Tissue,True,True
4692,nerve fibers,C0027749,Cell Component,PART_OF,trigeminal nerve,C0040996,"Body Part, Organ, or Organ Component",True,True
4695,olfactory receptors,C0164313,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,enzyme adenylyl cyclase,C0001492,"Amino Acid, Peptide, or Protein",True,True
4695,axons,C0004461,Cell Component,PART_OF,olfactory receptor cells,C1518565,Cell,True,True
4698,short ducts,C0687028,"Body Part, Organ, or Organ Component",CONNECTED_TO,glands,C0225396,"Body Part, Organ, or Organ Component",True,True
4703,pharynx,C0031354,"Body Part, Organ, or Organ Component",CONNECTED_TO,nasal,C0028429,"Body Part, Organ, or Organ Component",True,True
4703,pharynx,C0031354,"Body Part, Organ, or Organ Component",CONNECTED_TO,larynx,C0023078,"Body Part, Organ, or Organ Component",True,True
4703,pharynx,C0031354,"Body Part, Organ, or Organ Component",CONNECTED_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
4704,larynx,C0023078,"Body Part, Organ, or Organ Component",CONNECTED_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
4706,vocal folds,C0042930,"Body Part, Organ, or Organ Component",PART_OF,larynx,C0023078,"Body Part, Organ, or Organ Component",True,True
4709,viruses,C0042776,Virus,CAUSES,acute laryngitis,C0001327,Disease or Syndrome,True,True
4710,epithelium,C0836131,Tissue,PART_OF,larynx,C0023078,"Body Part, Organ, or Organ Component",True,True
4713,vestibule,C0042606,Body Space or Junction,PART_OF,larynx,C0023078,"Body Part, Organ, or Organ Component",True,True
4714,vocal fold,C0042930,"Body Part, Organ, or Organ Component",CONSISTS_OF,vocal ligament,C0225526,"Body Part, Organ, or Organ Component",True,True
4714,vocal fold,C0042930,"Body Part, Organ, or Organ Component",CONSISTS_OF,vocalis muscle,C0224181,"Body Part, Organ, or Organ Component",True,True
4714,mucosa,C0026724,Tissue,LOCATION_OF,lymph nodules,C0028259,Acquired Abnormality,True,True
4715,trachea,C0040578,"Body Part, Organ, or Organ Component",CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",True,True
4715,cartilaginous layer,C0007301,Tissue,CONSISTS_OF,c-shaped hyaline cartilages,C0225362,Tissue,True,True
4715,adventitia,C0225342,Tissue,CONSISTS_OF,connective tissue,C0009780,Tissue,True,True
4722,tracheal epithelium,C1179002,Tissue,CONTAINS,mucous cells,C0026727,Body Substance,True,True
4732,basement membrane,C0004799,Tissue,PART_OF,lamina propria,C1179187,Tissue,True,True
4733,lymphatic tissue,C0024296,Tissue,DEVELOPMENTAL_FORM_OF,bronchus-associated lymphatic tissue,C1179418,Tissue,True,True
4743,tracheal cartilages,C0225588,"Body Part, Organ, or Organ Component",PART_OF,tracheal wall,C0502413,"Body Part, Organ, or Organ Component",True,True
4746,adventitia,C0225342,Tissue,ADJACENT_TO,cartilage rings,C0007301,Tissue,True,True
4753,smooth muscle,C1267092,Tissue,PART_OF,layer,C0934502,"Body Part, Organ, or Organ Component",True,True
4754,smooth muscle,C1267092,Tissue,PART_OF,muscularis,C0225358,"Body Part, Organ, or Organ Component",True,True
4760,bronchioles,C0006270,"Body Part, Organ, or Organ Component",BRANCH_OF,segmental bronchi,C0444439,"Body Part, Organ, or Organ Component",True,True
4765,cuboidal epithelium,C0682577,Tissue,PART_OF,small bronchioles,C0006270,"Body Part, Organ, or Organ Component",True,True
4765,cuboidal epithelium,C0682577,Tissue,PART_OF,terminal bronchiole,C0225666,"Body Part, Organ, or Organ Component",True,True
4767,alveoli,C1515933,"Body Part, Organ, or Organ Component",SURROUNDS,terminal bronchiole,C0225666,"Body Part, Organ, or Organ Component",True,True
4768,clara cells,C0225668,Cell,PRODUCES,surface-active agent,C0023820,"Amino Acid, Peptide, or Protein",True,True
4768,clara cells,C0225668,Cell,PRODUCES,clara cell secretory protein,C0042147,"Amino Acid, Peptide, or Protein",True,True
4771,respiratory bronchioles,C1261270,"Body Part, Organ, or Organ Component",PART_OF,bronchial tree,C0819141,"Body Part, Organ, or Organ Component",True,True
4778,alveolar sac,C0225691,"Body Part, Organ, or Organ Component",BRANCH_OF,alveolar duct,C0391892,"Body Part, Organ, or Organ Component",True,True
4784,type ii alveolar cells,C0225700,Cell,PRODUCES,surfactant layer,C0034085,Organic Chemical,True,True
4795,short microvilli,C0026049,Cell Component,PART_OF,type ii alveolar cell,C0225700,Cell,True,True
4802,rer,C0230779,Cell Component,PRODUCES,surfactant,C0034085,Organic Chemical,True,True
4808,exocrine glands,C0015282,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
4812,lung,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,emphysema,C0013990,Pathologic Function,True,True
4812,cigarette smoking,C0239059,Hazardous or Poisonous Substance,CAUSES,emphysema,C0013990,Pathologic Function,True,True
4812,lung neutrophils,C0027950,Cell,PRODUCES,elastase,C0030306,"Amino Acid, Peptide, or Protein",True,True
4812,macrophages,C0024432,Cell,PRODUCES,elastase,C0030306,"Amino Acid, Peptide, or Protein",True,True
4824,nuclei,C0007610,Cell Component,PART_OF,olfactory nerves,C0028938,"Body Part, Organ, or Organ Component",True,True
4828,vocal ligament,C0225526,"Body Part, Organ, or Organ Component",PART_OF,vocal fold,C0042930,"Body Part, Organ, or Organ Component",True,True
4838,c-shaped hyaline cartilages,C0225362,Tissue,PART_OF,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
4838,trachealis muscle,C0225595,"Body Part, Organ, or Organ Component",PART_OF,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
4838,lobar bronchi,C0006255,"Body Part, Organ, or Organ Component",BRANCH_OF,primary bronchi,C0024496,"Body Part, Organ, or Organ Component",True,True
4848,smooth muscle,C1267092,Tissue,PART_OF,bronchiolar wall,C1184207,"Body Part, Organ, or Organ Component",True,True
4850,blood vessels,C0005847,"Body Part, Organ, or Organ Component",ADJACENT_TO,bronchiole,C0006270,"Body Part, Organ, or Organ Component",True,True
4852,cartilage,C0007301,Tissue,PART_OF,bronchiolar wall,C1184207,"Body Part, Organ, or Organ Component",True,True
4853,connective tissue,C0009780,Tissue,SURROUNDS,smooth muscle,C1267092,Tissue,True,True
4856,alveolar sac,C0225691,"Body Part, Organ, or Organ Component",CONSISTS_OF,alveoli,C1515933,"Body Part, Organ, or Organ Component",True,True
4856,alveolar duct,C0391892,"Body Part, Organ, or Organ Component",CONSISTS_OF,alveoli,C1515933,"Body Part, Organ, or Organ Component",True,True
4859,alveolar duct,C0391892,"Body Part, Organ, or Organ Component",BRANCH_OF,respiratory bronchioles,C1261270,"Body Part, Organ, or Organ Component",True,True
4859,alveolar duct,C0391892,"Body Part, Organ, or Organ Component",CONNECTED_TO,alveolar sacs,C0225691,"Body Part, Organ, or Organ Component",True,True
4859,type ii alveolar cells,C0225700,Cell,PRODUCES,surfactant,C0034085,Organic Chemical,True,True
4873,paired ureters,C0041951,"Body Part, Organ, or Organ Component",CONNECTED_TO,kidneys,C0022646,"Body Part, Organ, or Organ Component",True,True
4873,paired ureters,C0041951,"Body Part, Organ, or Organ Component",CONNECTED_TO,urinary bladder,C0005682,"Body Part, Organ, or Organ Component",True,True
4876,kidneys,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,urine,C0042036,Body Substance,True,True
4880,kidneys,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,erythropoietin,C0014822,"Amino Acid, Peptide, or Protein",True,True
4882,juxtaglomerular cells,C0227650,Cell,PRODUCES,renin,C0035094,"Amino Acid, Peptide, or Protein",True,True
4891,nephron,C0027713,"Body Part, Organ, or Organ Component",PART_OF,kidney,C0022646,"Body Part, Organ, or Organ Component",True,True
4896,medullary ray,C1183963,"Body Part, Organ, or Organ Component",CONSISTS_OF,straight tubules,C1516697,"Body Part, Organ, or Organ Component",True,True
4896,medullary ray,C1183963,"Body Part, Organ, or Organ Component",CONSISTS_OF,collecting ducts,C0687028,"Body Part, Organ, or Organ Component",True,True
4899,straight tubules,C0022674,"Body Part, Organ, or Organ Component",TRAVERSES,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
4899,collecting ducts,C0687028,"Body Part, Organ, or Organ Component",TRAVERSES,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
4899,capillary network,C0836189,"Body Part, Organ, or Organ Component",ADJACENT_TO,tubules,C0022674,"Body Part, Organ, or Organ Component",True,True
4901,cortical tissue,C0040300,Tissue,PART_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
4902,renal columns,C0736346,"Body Part, Organ, or Organ Component",PART_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
4903,minor calyces,C0227676,"Body Part, Organ, or Organ Component",BRANCH_OF,major calyces,C0022651,"Body Part, Organ, or Organ Component",True,True
4903,major calyces,C0022651,"Body Part, Organ, or Organ Component",PART_OF,renal pelvis,C0227666,"Body Part, Organ, or Organ Component",True,True
4905,cortical tissue,C0040300,Tissue,PART_OF,lobe,C0796494,"Body Part, Organ, or Organ Component",True,True
4905,convexity,C4329648,"Body Part, Organ, or Organ Component",PART_OF,organ,C0178784,"Body Part, Organ, or Organ Component",True,True
4906,lobule,C0921005,"Body Part, Organ, or Organ Component",CONSISTS_OF,collecting duct,C0687028,"Body Part, Organ, or Organ Component",True,True
4906,lobule,C0921005,"Body Part, Organ, or Organ Component",CONSISTS_OF,nephrons,C0027713,"Body Part, Organ, or Organ Component",True,True
4907,lobule,C0921005,"Body Part, Organ, or Organ Component",PART_OF,lobe,C0796494,"Body Part, Organ, or Organ Component",True,True
4913,nephrons,C0027713,"Body Part, Organ, or Organ Component",PRODUCES,urine,C0042036,Body Substance,True,True
4913,nephrons,C0027713,"Body Part, Organ, or Organ Component",CONNECTED_TO,collecting tubules,C0022674,"Body Part, Organ, or Organ Component",True,True
4915,nephron,C0027713,"Body Part, Organ, or Organ Component",CONSISTS_OF,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",True,True
4916,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",PART_OF,nephron,C0027713,"Body Part, Organ, or Organ Component",True,True
4916,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",CONSISTS_OF,glomerulus,C0022663,"Body Part, Organ, or Organ Component",True,True
4916,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",CONSISTS_OF,capillaries,C0006901,"Body Part, Organ, or Organ Component",True,True
4916,bowman's capsule,C0524448,"Body Part, Organ, or Organ Component",PART_OF,nephron,C0027713,"Body Part, Organ, or Organ Component",True,True
4918,uriniferous tubule,C0736401,"Body Part, Organ, or Organ Component",CONSISTS_OF,nephron,C0027713,"Body Part, Organ, or Organ Component",True,True
4924,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,thin descending limb,C4287894,Therapeutic or Preventive Procedure,True,True
4925,thin descending limb,C0736425,"Body Part, Organ, or Organ Component",CONNECTED_TO,thin ascending limb,C0015385,"Body Part, Organ, or Organ Component",True,True
4926,thin ascending limb,C0015385,"Body Part, Organ, or Organ Component",CONNECTED_TO,distal straight tubule,C1516697,"Body Part, Organ, or Organ Component",True,True
4926,vascular pole,C0005847,"Body Part, Organ, or Organ Component",CONNECTED_TO,distal straight tubule,C1516697,"Body Part, Organ, or Organ Component",True,True
4927,distal convoluted tubule,C0022676,"Body Part, Organ, or Organ Component",CONNECTED_TO,collecting duct,C0687028,"Body Part, Organ, or Organ Component",True,True
4943,urinary space,C0227643,Body Space or Junction,LOCATION_OF,glomerular ultrafiltrate,C0232809,Organ or Tissue Function,True,True
4944,hematuria,C0018965,Disease or Syndrome,MANIFESTATION_OF,hereditary glomerulonephritis,C0027706,Disease or Syndrome,True,True
4944,proteinuria,,Disease or Syndrome,MANIFESTATION_OF,hereditary glomerulonephritis,C0027706,Disease or Syndrome,True,True
4944,renal failure,C0035078,Disease or Syndrome,MANIFESTATION_OF,hereditary glomerulonephritis,C0027706,Disease or Syndrome,True,True
4945,cytoplasm,C0010834,Cell Component,PART_OF,endothelial cell,C0225336,Cell,True,True
4948,actin cytoskeleton,C0025979,Cell Component,PART_OF,podocytes,C1328818,Cell,True,True
4951,glycocalyx,C0061622,Cell Component,PART_OF,endothelial surface layer,C0014257,Tissue,True,True
4951,peripheral membrane proteins,C1167320,Cell Component,PART_OF,glycocalyx,C0061622,Cell Component,True,True
4955,lamina rara interna,C1517719,Tissue,ADJACENT_TO,capillary endothelium,C0006904,Tissue,True,True
4966,simple squamous epithelium,C0836133,Tissue,PART_OF,parietal layer,C0225969,"Body Part, Organ, or Organ Component",True,True
4967,parietal layer,C0225969,"Body Part, Organ, or Organ Component",ADJACENT_TO,cuboidal epithelium,C0682577,Tissue,True,True
4967,proliferation,C0334094,Pathologic Function,MANIFESTATION_OF,glomerulonephritis,C0017658,Disease or Syndrome,True,True
4967,urinary space,C0227643,Body Space or Junction,ADJACENT_TO,lumen,C0524461,Body Space or Junction,True,True
4968,mesangial cells,C0227651,Cell,PART_OF,mesangium,C0017655,"Body Part, Organ, or Organ Component",True,True
4972,mesangial cells,C0227651,Cell,PRODUCES,interleukin 1,C0021755,"Amino Acid, Peptide, or Protein",True,True
4972,mesangial cells,C0227651,Cell,PRODUCES,pge2,C0012472,Organic Chemical,True,True
4972,mesangial cells,C0227651,Cell,PRODUCES,platelet-derived growth factor,C0032200,"Amino Acid, Peptide, or Protein",True,True
4994,lung,C0024109,"Body Part, Organ, or Organ Component",PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",True,True
5006,microvilli,C0026049,Cell Component,PART_OF,brush border,C1318418,Cell Component,True,True
5014,na,C0037473,Biologically Active Substance,AFFECTS,glucose resorption,C3158808,Cell Function,True,True
