paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
499,chemical substances,C0220806,Chemical,PREVENTS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
500,mutations,C0026882,Genetic Function,ASSOCIATED_WITH,alexander disease,C0270726,Disease or Syndrome,False,True
504,centrioles,C0007708,Cell Component,PERFORMS,positioning of the mitotic spindle,,Cell Function,False,True
510,centrosome duplication,C1658773,Cell Function,FUNCTIONALLY_RELATED_TO,ciliogenesis,C4329131,Cell Function,False,True
511,basal bodies,C3536735,Cell Component,PART_OF,ciliogenesis,C4329131,Cell Function,False,True
513,cilia,C0008778,Cell Component,OCCURS_IN,g1 phase,C0079395,Cell Function,False,True
513,centrosome duplication,C1658773,Cell Function,FUNCTIONALLY_RELATED_TO,primary cilium formation,C4329131,Cell Function,False,True
515,centrioles,C0007708,Cell Component,LOCATION_OF,nucleus,C0007610,Cell Component,False,True
515,contractile protein,C0009915,"Amino Acid, Peptide, or Protein",CONNECTED_TO,nuclear envelope,C0028584,Cell Component,False,True
519,basal bodies,C3536735,Cell Component,FUNCTIONALLY_RELATED_TO,centrioles,C0007708,Cell Component,False,True
520,axoneme,C0230750,Cell Component,CONSISTS_OF,microtubules,C0026046,Cell Component,False,True
520,axonemal microtubule doublets,C1180298,Cell Component,CONNECTED_TO,a microtubules,C0227089,"Body Part, Organ, or Organ Component",False,True
520,axonemal microtubule doublets,C1180298,Cell Component,CONNECTED_TO,b microtubules,C0026046,Cell Component,False,True
521,inclusions,C0007637,Cell Component,CONTAINS,products of metabolic activity,C1524026,Cell Function,False,True
523,lipofuscin,C0023789,Organic Chemical,RESULT_OF,cellular senescence,C0007581,Cell Function,False,True
524,centrioles,C0007708,Cell Component,PRODUCES,bipolar mitotic spindle,C0026258,Cell Component,False,True
532,physiologic processes,C0031845,Physiologic Function,OCCURS_IN,cytoplasmic matrix,C1383501,Cell Component,False,True
532,cytoplasmic reactions,C0010834,Cell Component,OCCURS_IN,network,C0150775,Population Group,False,True
536,eukaryotic cells,C0015161,Cell,LOCATION_OF,genome,C0017428,Gene or Genome,False,True
538,chromatin,C0008546,"Amino Acid, Peptide, or Protein",CONTAINS,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
539,nucleolus,C0007609,Cell Component,CONTAINS,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
539,nucleolus,C0007609,Cell Component,CONTAINS,rna,C0035668,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
539,nucleolus,C0007609,Cell Component,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
539,rrna synthesis,C1622445,Genetic Function,OCCURS_IN,nucleolus,C0007609,Cell Component,False,True
540,outer membrane,C1167331,Cell Component,CONNECTED_TO,rough-surfaced endoplasmic reticulum,C0230779,Cell Component,False,True
544,chromatin complex,C4327173,Cell Component,CONSISTS_OF,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
544,chromatin complex,C4327173,Cell Component,CONSISTS_OF,structural proteins,C0582263,"Amino Acid, Peptide, or Protein",False,True
544,folding,C0185026,Therapeutic or Preventive Procedure,PRODUCES,chromosomes,C0008633,Cell Component,False,True
544,chromatin proteins,C0008546,"Amino Acid, Peptide, or Protein",CONTAINS,histones,C0019652,"Amino Acid, Peptide, or Protein",False,True
547,heterochromatin,C0019397,Cell Component,IS_A,chromatin,C0008546,"Amino Acid, Peptide, or Protein",False,True
547,euchromatin,C0059882,Cell Component,IS_A,chromatin,C0008546,"Amino Acid, Peptide, or Protein",False,True
548,periphery,C1622967,Cell Component,LOCATION_OF,marginal chromatin,C1512990,Cell Component,False,True
548,nucleus,C0007610,Cell Component,LOCATION_OF,karyosomes,C1517655,Cell Component,False,True
548,nucleolar-associated chromatin,C1518450,Cell Component,CONNECTED_TO,nucleolus,C0007609,Cell Component,False,True
549,heterochromatin,C0019397,Cell Component,INTERACTS_WITH,hematoxylin,C0018964,Organic Chemical,False,True
550,nucleoplasm,C0682537,Cell Component,LOCATION_OF,euchromatin,C0059882,Cell Component,False,True
551,euchromatin,C0059882,Cell Component,INDICATES,active chromatin,C0008546,"Amino Acid, Peptide, or Protein",False,True
552,macromolecular complexes,C0751282,"Amino Acid, Peptide, or Protein",CONSISTS_OF,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
553,euchromatin,C0059882,Cell Component,LOCATION_OF,nucleosomes,C0028623,"Amino Acid, Peptide, or Protein",False,True
553,heterochromatin,C0019397,Cell Component,LOCATION_OF,nucleosomes,C0028623,"Amino Acid, Peptide, or Protein",False,True
553,chromosomes,C0008633,Cell Component,LOCATION_OF,nucleosomes,C0028623,"Amino Acid, Peptide, or Protein",False,True
553,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",CONNECTED_TO,nucleosomes,C0028623,"Amino Acid, Peptide, or Protein",False,True
554,nucleosomes,C0028623,"Amino Acid, Peptide, or Protein",PART_OF,chromatin fibril,C1516507,Cell Component,False,True
556,chromatin loop domains,C1516509,Cell Component,PRODUCES,chromosomes,C0008633,Cell Component,False,True
556,chromosome,C0008633,Cell Component,CONSISTS_OF,chromatids,C0008545,Cell Component,False,True
557,nucleus,C0007610,Cell Component,LOCATION_OF,chromatin,C0008546,"Amino Acid, Peptide, or Protein",False,True
557,nucleus,C0007610,Cell Component,LOCATION_OF,euchromatin,C0059882,Cell Component,False,True
562,molecular probes,C0026381,"Indicator, Reagent, or Diagnostic Aid",DIAGNOSES,disorders,C0028432,Disease or Syndrome,False,True
563,barr body,C0036867,Cell Component,INDICATES,sex,C0009253,Organism Function,False,True
568,nucleolus,C0007609,Cell Component,SURROUNDS,rrna genes,C0035899,Gene or Genome,False,True
568,fibrillar centers,C1167079,Cell Component,CONTAINS,dna loops,C1516509,Cell Component,False,True
569,fibrillar material,C1518451,Cell Component,CONTAINS,ribosomal genes,C0035899,Gene or Genome,False,True
571,network,C0150775,Population Group,IS_A,nucleolonema,C0230580,Cell Component,False,True
571,granular material,C1518452,Cell Component,CONTAINS,rrna,C0035701,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
571,fibrillar material,C1518451,Cell Component,CONTAINS,rrna,C0035701,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
572,nucleolonema,C0230580,Cell Component,LOCATION_OF,rrna,C0035701,"Nucleic Acid, Nucle{oside, or Nucleotide",False,True
572,nucleolonema,C0230580,Cell Component,LOCATION_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
573,nucleus,C0007610,Cell Component,LOCATION_OF,ribosomal subunits,C1956015,Cell Component,False,True
581,membranes,C0025255,Tissue,PART_OF,nuclear envelope,C0028584,Cell Component,False,True
582,nuclear envelope,C0028584,Cell Component,CONTAINS,chromatin,C0008546,"Amino Acid, Peptide, or Protein",False,True
582,outer nuclear membrane,C1167072,Cell Component,CONNECTED_TO,rer membrane,C1325633,Cell Component,False,True
583,lamin receptors,C0064634,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,chromosomes,C0008633,Cell Component,False,True
583,lamina-associated proteins,C1825913,Gene or Genome,INTERACTS_WITH,chromosomes,C0008633,Cell Component,False,True
587,cell,C0007634,Cell,USES,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
587,functional p53,C0079419,Gene or Genome,CAUSES,apoptosis,C0032930,Clinical Attribute,False,True
589,outer membrane,C1167331,Cell Component,CONNECTED_TO,rer membranes,C0025255,Tissue,False,True
589,perinuclear space,C0230540,Cell Component,CONNECTED_TO,rer lumen,C0524461,Body Space or Junction,False,True
589,outer membrane,C1167331,Cell Component,CONTAINS,ribosomes,C0035553,Cell Component,False,True
589,detergent,C0011740,Chemical Viewed Functionally,DISRUPTS,nuclear envelope,C0028584,Cell Component,False,True
604,enzymes,C0014442,"Amino Acid, Peptide, or Protein",CAUSES,phosphorylation,C0031715,Molecular Function,False,True
607,nucleus,C0007610,Cell Component,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
607,nucleoplasm,C0682537,Cell Component,CONTAINS,inclusions,C0007637,Cell Component,False,True
612,pore,C1325742,Cell Component,CONTAINS,protein subunits,C0599220,"Amino Acid, Peptide, or Protein",False,True
612,protein subunits,C0599220,"Amino Acid, Peptide, or Protein",PART_OF,nuclear pore complex,C0028587,Cell Component,False,True
613,injury,C3263722,Injury or Poisoning,AFFECTS,cells,C0007634,Cell,False,True
619,cell cycle,C0007586,Cell Function,CONTAINS,interphase,C0021798,Cell Function,False,True
620,g1 phase,C0079395,Cell Function,PART_OF,cell cycle,C0007586,Cell Function,False,True
624,checkpoint,C1155874,Cell Function,PART_OF,cell cycle,C0007586,Cell Function,False,True
626,replicon,C0035142,"Nucleic Acid, Nucleoside, or Nucleotide",PART_OF,chromosome replication,C0175967,Genetic Function,False,True
628,checkpoint,C1155874,Cell Function,PREVENTS,m phase,C0007591,Cell Function,False,True
629,mitosis,C0026255,Cell Function,OCCURS_IN,m phase,C0007591,Cell Function,False,True
630,spindle-assembly checkpoint,C2754376,Cell Function,PREVENTS,premature entry,C0151526,Pathologic Function,False,True
638,proteins,C0033684,"Amino Acid, Peptide, or Protein",CAUSES,cell cycle,C0007586,Cell Function,False,True
647,cell division,C0007590,Cell Function,PRODUCES,daughter cells,C1953343,Cell,False,True
652,c0027103,C0027103,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c0025979,C0025979,Cell Component,False,True
653,c0025186,C0025186,Cell Function,PRODUCES,c0017471,C0017471,Cell,False,True
654,c0008633,C0008633,Cell Component,IS_A,c3538308,C3538308,"Amino Acid, Peptide, or Protein",False,True
660,crossing-over,C0010366,Genetic Function,IS_A,genetic exchange,C1749881,Genetic Function,False,True
664,meiotic divisions,C4690158,Cell Function,PRODUCES,spermatids,C0037857,Cell,False,True
664,spermatid,C0037857,Cell,PRODUCES,spermatozoon,C0037868,Cell,False,True
664,meiotic divisions,C4690158,Cell Function,PRODUCES,ovum,C0029974,Cell,False,True
664,meiotic divisions,C4690158,Cell Function,PRODUCES,polar bodies,C2331651,Cell,False,True
666,meiosis,C0025186,Cell Function,CONSISTS_OF,mitotic divisions,C4327110,Cell Function,False,True
667,reductional division,C0152060,Therapeutic or Preventive Procedure,AFFECTS,chromosome number,C1953343,Cell,False,True
672,synaptonemal complex,C0039066,Cell Component,INTERACTS_WITH,chromosomes,C0008633,Cell Component,False,True
673,crossing-over,C0010366,Genetic Function,USES,transposition,C0040674,Therapeutic or Preventive Procedure,False,True
674,chiasmata,C0029126,"Body Part, Organ, or Organ Component",INDICATES,crossing-over,C0010366,Genetic Function,False,True
676,spindle micro-tubules,C0026046,Cell Component,INTERACTS_WITH,chromosomes,C0008633,Cell Component,False,True
676,chromosomes,C0008633,Cell Component,PERFORMS,movement,C0026649,Organism Function,False,True
690,dna fragmentation,C0376669,Molecular Function,OCCURS_IN,nucleus,C0007610,Cell Component,False,True
690,nuclear endonucleases,C0014230,"Amino Acid, Peptide, or Protein",CAUSES,dna fragmentation,C0376669,Molecular Function,False,True
691,cytoplasm,C0010834,Cell Component,LOCATION_OF,ribosomes,C0035553,Cell Component,False,True
692,cytoplasm,C0010834,Cell Component,LOCATION_OF,cytochrome c,C0010749,"Amino Acid, Peptide, or Protein",False,True
695,tnf receptor,C0077503,"Amino Acid, Peptide, or Protein",CAUSES,apoptosis,C0162638,Cell Function,False,True
695,uv,C0041625,Natural Phenomenon or Process,CAUSES,apoptosis,C0162638,Cell Function,False,True
695,oncogenes,C0029016,Gene or Genome,CAUSES,apoptosis,C0162638,Cell Function,False,True
695,p53,C0079419,Gene or Genome,CAUSES,apoptosis,C0162638,Cell Function,False,True
696,naip,C1176239,"Amino Acid, Peptide, or Protein",PREVENTS,premature apoptosis,C1819913,Cell Function,False,True
700,breakdown,C0699900,Organism Function,CAUSES,influx,C2752294,Cell Function,False,True
702,apoptosis,C0162638,Cell Function,CAUSES,dna fragmentation,C0376669,Molecular Function,False,True
703,autophagosome,C3887595,Cell Component,CAUSES,digestion,C0012238,Organism Function,False,True
704,chromosome separation,C1658145,Genetic Function,CAUSES,apoptotic pathway,C3269143,Molecular Function,False,True
706,infection,C0009450,Disease or Syndrome,CAUSES,pyroptosis,C2610960,Cell Function,False,True
706,caspase-1,C0534519,"Amino Acid, Peptide, or Protein",CAUSES,inflammatory cytokines,C1332683,Gene or Genome,False,True
706,inflammatory cytokines,C1332683,Gene or Genome,CAUSES,inflammatory reactions,C0021368,Pathologic Function,False,True
707,necrostatin-1,C1702824,Organic Chemical,DISRUPTS,necroptosis,C2610958,Cell Function,False,True
712,tissues,C0040300,Tissue,CONSISTS_OF,cells,C0007634,Cell,False,True
713,cells,C0007634,Cell,PERFORMS,function,C0031843,Physiologic Function,False,True
714,cells,C0007634,Cell,USES,intercellular junctions,C0021721,Body Space or Junction,False,True
717,epithelium,C0014609,Tissue,SURROUNDS,body surfaces,C0489451,Body Location or Region,False,True
717,epithelium,C0014609,Tissue,PRODUCES,glands,C1285092,"Body Part, Organ, or Organ Component",False,True
717,muscle tissue,C0026845,Tissue,CONSISTS_OF,contractile cells,C0026820,Physiologic Function,False,True
717,muscle tissue,C0026845,Tissue,PERFORMS,movement,C0026649,Organism Function,False,True
720,myoepithelium,C1180274,Tissue,PERFORMS,muscle tissue,C0026845,Tissue,False,True
720,epithelium,C0014609,Tissue,LOCATION_OF,myoepithelium,C1180274,Tissue,False,True
723,cell-to-cell junctions,C0007582,Cell Function,PRODUCES,barrier,C1706912,Medical Device,False,True
727,connective tissue,C0009780,Tissue,CONTAINS,extracellular matrix,C0015350,Tissue,False,True
728,extracellular matrix,C0015350,Tissue,CONTAINS,collagen fibers,C0225325,Tissue,False,True
728,fibroblasts,C0016030,Cell,PRODUCES,extracellular matrix,C0015350,Tissue,False,True
758,cavity,C0011334,Disease or Syndrome,CONTAINS,epithelium,C0225337,Tissue,False,True
771,junctional complex,C0230612,Cell Component,CONNECTED_TO,cells,C0007634,Cell,False,True
771,cells,C0007634,Cell,PERFORMS,fluid transport,C0005528,Cell Function,False,True
774,epithelium,C0014609,Tissue,PRODUCES,selective barrier,C1706912,Medical Device,False,True
779,squamous epitheli{l},C0221909,Tissue,CONSISTS_OF,cells,C0007634,Cell,False,True
780,apical cell surface domain,C0699040,Cell Component,CONTAINS,cilia,C0008778,Cell Component,False,True
781,pseudostratified epithelium,C1514590,Tissue,IS_A,epithelium,C0014609,Tissue,False,True
781,transitional epithelium,C0225339,Tissue,IS_A,epithelium,C0014609,Tissue,False,True
782,pseudostratified,,Tissue,IS_A,epithelium,C0014609,Tissue,False,True
782,transitional,,Tissue,IS_A,epithelium,C0014609,Tissue,False,True
783,basement membrane,C0004799,Tissue,LOCATION_OF,cells,C0007634,Cell,False,True
784,lower urinary tract,C0729866,Body System,LOCATION_OF,transitional epithelium,C0225339,Tissue,False,True
784,urothelium,C0227598,Tissue,IS_A,stratified epithelium,C0682575,Tissue,False,True
786,vascular system,C0489903,Body System,LOCATION_OF,endothelium,C0014257,Tissue,False,True
786,body cavities,C0333343,Body Space or Junction,LOCATION_OF,mesothelium,C0086610,Tissue,False,True
787,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",LOCATION_OF,endothelium,C0014257,Tissue,False,True
788,ventricles,C0018827,"Body Part, Organ, or Organ Component",LOCATION_OF,endocardium,C0014124,Tissue,False,True
788,atria,C0524422,"Body Part, Organ, or Organ Component",LOCATION_OF,endocardium,C0014124,Tissue,False,True
792,epithelium,C0014609,Tissue,EXHIBITS,secretion,C0036536,Biologic Function,False,True
792,stomach,C0038351,"Body Part, Organ, or Organ Component",CONTAINS,columnar epithelium,C0225337,Tissue,False,True
792,intestines,C0021853,"Body Part, Organ, or Organ Component",CONTAINS,columnar epithelium,C0225337,Tissue,False,True
792,kidney,C0022646,"Body Part, Organ, or Organ Component",CONTAINS,proximal convoluted tubules,C0022677,"Body Part, Organ, or Organ Component",False,True
792,skin,C0444099,Body Substance,CONTAINS,squamous epithelium,C0221909,Tissue,False,True
792,urinary bladder,C0005682,"Body Part, Organ, or Organ Component",CONTAINS,transitional epithelium,C0225339,Tissue,False,True
798,trachea,C0040578,"Body Part, Organ, or Organ Component",CONTAINS,respiratory epithelium,C0225385,Tissue,False,True
798,bronchi,C0006255,"Body Part, Organ, or Organ Component",CONTAINS,respiratory epithelium,C0225385,Tissue,False,True
798,squamous metaplasia,C0025570,Cell or Molecular Dysfunction,ASSOCIATED_WITH,schistosomiasis,C0036323,Disease or Syndrome,False,True
799,junctional complexes,C1704241,Chemical Viewed Structurally,PART_OF,epithelial cells,C0014597,Cell,False,True
811,epididymis,C0014533,"Body Part, Organ, or Organ Component",LOCATION_OF,stereocilia,C0230626,Cell Component,False,True
811,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",LOCATION_OF,stereocilia,C0230626,Cell Component,False,True
811,inner ear,C0022889,"Body Part, Organ, or Organ Component",LOCATION_OF,stereocilia,C0230626,Cell Component,False,True
812,microvilli,C0026049,Cell Component,CONTAINS,actin filaments,C0025979,Cell Component,False,True
812,microvilli,C0026049,Cell Component,CONTAINS,myosin i,C0086669,"Amino Acid, Peptide, or Protein",False,True
812,terminal web,C4236779,Cell Component,CONTAINS,myosin ii,C0027103,"Amino Acid, Peptide, or Protein",False,True
815,stereocilia,C0230626,Cell Component,CONTAINS,ezrin,C0059973,"Amino Acid, Peptide, or Protein",False,True
817,espin,C1421921,Gene or Genome,INTERACTS_WITH,actin filaments,C0025979,Cell Component,False,True
823,basal body,C3536735,Cell Component,LOCATION_OF,apical region,C1166646,Cell Component,False,True
823,ciliary apparatus,C0005423,"Body Part, Organ, or Organ Component",PART_OF,cell,C0007634,Cell,False,True
825,apical domain,C1514562,Amino Acid Sequence,PART_OF,epithelial cells,C0014597,Cell,False,True
825,microtubule-associated motor proteins,C0026045,"Amino Acid, Peptide, or Protein",PART_OF,motile cilia,C3158395,Cell Component,False,True
836,motile cilia,C3158395,Cell Component,CONTAINS,axoneme,C0230750,Cell Component,False,True
837,axoneme,C0230750,Cell Component,CONTAINS,microtubules,C0026046,Cell Component,False,True
840,motor protein,C1179106,"Amino Acid, Peptide, or Protein",USES,hydrolysis,C0020291,Natural Phenomenon or Process,False,True
840,nexin,C0132332,"Amino Acid, Peptide, or Protein",CONNECTED_TO,microtubule,C0026046,Cell Component,False,True
841,basal bodies,C3536735,Cell Component,CONNECTED_TO,cilia,C0008778,Cell Component,False,True
841,apical cell cytoplasm,C4236779,Cell Component,LOCATION_OF,basal bodies,C3536735,Cell Component,False,True
842,basal body,C3536735,Cell Component,IS_A,centriole,C0007708,Cell Component,False,True
842,basal body,C3536735,Cell Component,PERFORMS,mtoc,C0242607,Cell Component,False,True
842,mtoc,C0242607,Cell Component,CONSISTS_OF,microtubule triplets,C1513286,Cell Component,False,True
842,paired microtubules,C0026046,Cell Component,CONNECTED_TO,triplet microtubules,C1513286,Cell Component,False,True
844,basal body,C3536735,Cell Component,CONNECTED_TO,apical plasma membrane,C1167182,Cell Component,False,True
845,dynein arms,C0013352,"Amino Acid, Peptide, or Protein",CONNECTED_TO,b microtubule,C0026046,Cell Component,False,True
848,dynein arms,C0013352,"Amino Acid, Peptide, or Protein",PERFORMS,atpase activity,C5672936,Molecular Function,False,True
849,hydrolysis,C0020291,Natural Phenomenon or Process,PRODUCES,movement,C0026649,Organism Function,False,True
850,kinesin,C0085139,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,central pair of microtubules,C3821138,Cell Component,False,True
853,primary cilia,C3156332,Cell Component,CONTAINS,microtubules,C0026046,Cell Component,False,True
856,primary cilia,C3156332,Cell Component,DEVELOPMENTAL_FORM_OF,motile cilia,C3158395,Cell Component,False,True
857,primary cilia,C3156332,Cell Component,PERFORMS,signal receptors,C1514762,Molecular Function,False,True
858,fluid flow,C0596578,Natural Phenomenon or Process,CAUSES,bend,C0011119,Disease or Syndrome,False,True
858,bend,C0011119,Disease or Syndrome,CAUSES,influx,C2752294,Cell Function,False,True
858,mutations,C0026882,Genetic Function,AFFECTS,primary cilia,C3156332,Cell Component,False,True
859,influx,C2752294,Cell Function,CAUSES,signaling cascades,C1621636,Molecular Function,False,True
870,ift,C1155944,Cell Function,USES,intraflagellar transport proteins,C1155944,Cell Function,False,True
870,ift,C1155944,Cell Function,USES,kinesin ii,C0167367,"Amino Acid, Peptide, or Protein",False,True
870,ift,C1155944,Cell Function,USES,cytoplasmic dynein,C1180334,"Amino Acid, Peptide, or Protein",False,True
870,mutations,C0026882,Genetic Function,CAUSES,ciliary dysfunctions,C1275684,Disease or Syndrome,False,True
875,occluding junctions,C0242358,Body Space or Junction,PREVENTS,lipids,C0023779,Organic Chemical,False,True
875,occluding junctions,C0242358,Body Space or Junction,PREVENTS,specialized membrane proteins,C0025252,"Amino Acid, Peptide, or Protein",False,True
880,anchoring junctions,C0887872,Cell Component,CONNECTED_TO,cytoskeleton,C0010853,Cell Component,False,True
880,anchoring junctions,C0887872,Cell Component,INTERACTS_WITH,actin,C0001271,"Amino Acid, Peptide, or Protein",False,True
880,anchoring junctions,C0887872,Cell Component,INTERACTS_WITH,intermediate filaments,C0021770,Cell Component,False,True
880,lateral cell surface,C0699040,Cell Component,CONTAINS,anchoring junctions,C0887872,Cell Component,False,True
882,zonula occludens,C0242358,Body Space or Junction,PART_OF,junctional complex,C0230612,Cell Component,False,True
887,zo-1,C1420744,Gene or Genome,INTERACTS_WITH,cell cytoskeleton,C0010853,Cell Component,False,True
889,zonula occludens strands,C0242358,Body Space or Junction,CONTAINS,transmembrane proteins,C0021699,"Amino Acid, Peptide, or Protein",False,True
890,claudins,C2718006,"Amino Acid, Peptide, or Protein",IS_A,family of proteins,C1335532,"Amino Acid, Peptide, or Protein",False,True
892,occludin,C0250400,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,actin cytoskeleton,C0025979,Cell Component,False,True
892,claudins,C2718006,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,actin cytoskeleton,C0025979,Cell Component,False,True
892,zo-1,C1420744,Gene or Genome,IS_A,tumor suppressor,C0079427,Gene or Genome,False,True
895,paracellular pathway,C2936269,Cell Function,OCCURS_IN,zonula occludens,C0242358,Body Space or Junction,False,True
897,zo-1,C1420744,Gene or Genome,INTERACTS_WITH,actin filaments,C0025979,Cell Component,False,True
901,transcellular pathway,C0597601,Cell Function,LOCATION_OF,plasma membrane,C0007603,Cell Component,False,True
901,paracellular pathway,C2936269,Cell Function,LOCATION_OF,zonula occludens,C0242358,Body Space or Junction,False,True
903,zonula occludens,C1505203,"Amino Acid, Peptide, or Protein",MANAGES,movement,C0026649,Organism Function,False,True
916,genes,C0017337,Gene or Genome,IS_A,immunoglobulin gene superfamily,C1334163,Gene or Genome,False,True
917,zonula adherens,C1505203,"Amino Acid, Peptide, or Protein",PERFORMS,lateral adhesion,C0001511,Pathologic Function,False,True
918,cadherins,C0006631,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,actin filaments,C0025979,Cell Component,False,True
918,extracellular components,C1166607,Cell Component,INTERACTS_WITH,ca2 ions,C0022023,"Element, Ion, or Isotope",False,True
918,removal,C0015252,Therapeutic or Preventive Procedure,CAUSES,dissociation,C0086168,Mental or Behavioral Dysfunction,False,True
922,fascia adherens,C0015641,"Body Part, Organ, or Organ Component",CONTAINS,zo-1 protein,C1420744,Gene or Genome,False,True
926,lateral cell surface,C0699040,Cell Component,LOCATION_OF,macula adherens,C0227662,"Body Part, Organ, or Organ Component",False,True
927,desmogleins,C0113216,"Amino Acid, Peptide, or Protein",CONNECTED_TO,plasma membranes,C0007603,Cell Component,False,True
927,desmocollins,C0113214,"Amino Acid, Peptide, or Protein",CONNECTED_TO,plasma membranes,C0007603,Cell Component,False,True
928,dense material,C3546235,Cell Component,CONTAINS,actin filaments,C0025979,Cell Component,False,True
937,connexins,C0110611,"Amino Acid, Peptide, or Protein",PRODUCES,gap junctions,C0206117,Body Space or Junction,False,True
938,subunits,C0599220,"Amino Acid, Peptide, or Protein",PART_OF,gap junctions,C0206117,Body Space or Junction,False,True
939,gap junction,C0206117,Body Space or Junction,CONNECTED_TO,plasma membranes,C0007603,Cell Component,False,True
939,connexons,C0230609,Cell Component,CONNECTED_TO,extracellular space,C0015352,Body Space or Junction,False,True
945,mutation,C0026882,Genetic Function,ASSOCIATED_WITH,congenital deafness,C0339789,Congenital Abnormality,False,True
950,connexin-26 proteins,C4283927,"Amino Acid, Peptide, or Protein",PART_OF,gap junctions,C0206117,Body Space or Junction,False,True
950,anions,C0003075,"Element, Ion, or Isotope",TRAVERSES,membrane,C0025255,Tissue,False,True
951,basement membrane,C0004799,Tissue,ADJACENT_TO,basal domain,C1514562,Amino Acid Sequence,False,True
951,basement membrane,C0004799,Tissue,ADJACENT_TO,stroma,C0927195,"Body Part, Organ, or Organ Component",False,True
952,cell-to-extracellular matrix junctions,C0887870,Cell Component,CONNECTED_TO,cell,C0007634,Cell,False,True
952,cell-to-extracellular matrix junctions,C0887870,Cell Component,CONNECTED_TO,extracellular matrix,C0015350,Tissue,False,True
955,infoldings,C1514664,Genetic Function,OCCURS_IN,absorptive cells,C2347023,Cell,False,True
955,interdigitations,C1522445,Cell,OCCURS_IN,absorptive cells,C2347023,Cell,False,True
957,basal lamina,C0085872,Tissue,CONNECTED_TO,epithelial cells,C0014597,Cell,False,True
957,basal lamina,C0085872,Tissue,CONNECTED_TO,connective tissue,C0009780,Tissue,False,True
959,basement membrane,C0004799,Tissue,CONTAINS,collagen fibrils,C0225328,Cell Component,False,True
960,layer,C0934502,"Body Part, Organ, or Organ Component",CONTAINS,laminins,C0022984,"Amino Acid, Peptide, or Protein",False,True
960,layer,C0934502,"Body Part, Organ, or Organ Component",CONTAINS,type iv collagen molecule,C0009333,"Amino Acid, Peptide, or Protein",False,True
961,lamina lucida,C1167355,Tissue,RESULT_OF,fixation,C0185023,Therapeutic or Preventive Procedure,False,True
973,type iv collagen,C0009333,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,basal lamina,C0085872,Tissue,False,True
973,type xv collagen,C1167368,Cell Component,FUNCTIONALLY_RELATED_TO,external lamina,C0085872,Tissue,False,True
973,basal laminae,C0085872,Tissue,LOCATION_OF,type xviii collagen,C0753860,"Amino Acid, Peptide, or Protein",False,True
973,type vii collagen,C0009337,"Amino Acid, Peptide, or Protein",CONNECTED_TO,basal lamina,C0085872,Tissue,False,True
974,laminins,C0022984,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,basal lamina,C0085872,Tissue,False,True
974,laminins,C0022984,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,epithelium,C0014609,Tissue,False,True
982,type iv collagen,C0009333,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,laminin polymers,C0032521,Chemical Viewed Structurally,False,True
985,basal lamina,C0085872,Tissue,INTERACTS_WITH,pas,C0030125,Organic Chemical,False,True
985,basal lamina,C0085872,Tissue,INTERACTS_WITH,silver,C0037125,Pharmacologic Substance,False,True
987,mutation,C0026882,Genetic Function,CAUSES,dystrophic epidermolysis bullosa,C0079294,Disease or Syndrome,False,True
988,lamina densa,C0085872,Tissue,CONNECTED_TO,elastic fibers,C0230899,Tissue,False,True
988,mutation,C0026882,Genetic Function,CAUSES,marfan’s syndrome,C0024796,Disease or Syndrome,False,True
988,mutation,C0026882,Genetic Function,CAUSES,connective tissue disorders,C0009782,Disease or Syndrome,False,True
989,lamina densa,C0085872,Tissue,INTERACTS_WITH,reticular lamina,C1179467,Tissue,False,True
992,type iv collagen suprastructure,C0009333,"Amino Acid, Peptide, or Protein",CONNECTED_TO,laminin polymers,C0032521,Chemical Viewed Structurally,False,True
