paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5389,hydrocortisone,C0020268,Organic Chemical,TREATS,inflammation,C0021368,Pathologic Function,False,True
5389,glucocorticoids,C0017710,Organic Chemical,AFFECTS,interleukin 1,C0021755,"Amino Acid, Peptide, or Protein",False,True
5389,glucocorticoids,C0017710,Organic Chemical,AFFECTS,il-2,C0021756,"Amino Acid, Peptide, or Protein",False,True
5389,glucocorticoids,C0017710,Organic Chemical,AFFECTS,lymphocytes,C0024264,Cell,False,True
5389,glucocorticoids,C0017710,Organic Chemical,AFFECTS,macrophages,C0024432,Cell,False,True
5392,circulating glucocorticoids,C0017710,Organic Chemical,AFFECTS,pituitary gland,C0032005,"Body Part, Organ, or Organ Component",False,True
5398,zona reticularis,C0043520,"Body Part, Organ, or Organ Component",PRODUCES,androgens,C0002844,Pharmacologic Substance,False,True
5399,cells,C0007634,Cell,PRODUCES,androgens,C0002844,Pharmacologic Substance,False,True
5401,fetal adrenal gland,C0001625,"Body Part, Organ, or Organ Component",CONSISTS_OF,fetal cortex,C0001614,Disease or Syndrome,False,True
5401,fetal adrenal gland,C0001625,"Body Part, Organ, or Organ Component",CONSISTS_OF,fetal zone,C0015965,Embryonic Structure,False,True
5406,cholesterol synthesis,C0599474,Molecular Function,OCCURS_IN,cytoplasm,C0010834,Cell Component,False,True
5406,cholesterol,C0008377,Organic Chemical,LOCATION_OF,lipid droplets,C0230704,Cell Component,False,True
5406,cholesterol,C0008377,Organic Chemical,LOCATION_OF,cytoplasm,C0010834,Cell Component,False,True
5406,cholesterol,C0008377,Organic Chemical,LOCATION_OF,adrenal cortical cells,C1706725,Cell,False,True
5406,cholesterol esters,C0008387,Organic Chemical,INGREDIENT_OF,steroid hormones,C0301818,Organic Chemical,False,True
5406,enzymes,C0014442,"Amino Acid, Peptide, or Protein",LOCATION_OF,cortex,C0001614,Disease or Syndrome,False,True
5406,cholesterol esters,C0008387,Organic Chemical,INGREDIENT_OF,ldl,C0023823,Organic Chemical,False,True
5406,ldl,C0023823,Organic Chemical,LOCATION_OF,bloodstream,C0005775,Physiologic Function,False,True
5407,capillaries,C0006901,"Body Part, Organ, or Organ Component",CONTAINS,red blood cells,C0014792,Disease or Syndrome,False,True
5408,gland,C1285092,"Body Part, Organ, or Organ Component",CONTAINS,cords,C0037925,"Body Part, Organ, or Organ Component",False,True
5408,basophilia,C0702266,Disease or Syndrome,MANIFESTATION_OF,cytoplasm,C0010834,Cell Component,False,True
5409,cells,C0007634,Cell,CONTAINS,mitochondria,C0026237,Cell Component,False,True
5409,cells,C0007634,Cell,CONTAINS,ribosomes,C0035553,Cell Component,False,True
5409,ser,C0036720,"Amino Acid, Peptide, or Protein",PART_OF,cells,C0007634,Cell,False,True
5412,sinusoidal capillaries,C0682624,Body Space or Junction,CONNECTED_TO,venous channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
5413,crh–acth feedback system,C5381984,Medical Device,MANAGES,fetal adrenal gland,C0001625,"Body Part, Organ, or Organ Component",False,True
5413,placenta,C0032043,Embryonic Structure,INTERACTS_WITH,fetal adrenal gland,C0001625,"Body Part, Organ, or Organ Component",False,True
5414,chromaffin cells,C0376604,Cell,PRODUCES,medulla,C0025148,"Body Part, Organ, or Organ Component",False,True
5415,bony fossa,C0836913,Body Space or Junction,LOCATION_OF,pituitary gland,C0032005,"Body Part, Organ, or Organ Component",False,True
5415,stalk,C0935572,Mental or Behavioral Dysfunction,CONNECTED_TO,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
5415,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",CONTAINS,cords,C0037925,"Body Part, Organ, or Organ Component",False,True
5415,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",CONTAINS,epithelioid cells,C0014603,Cell,False,True
5415,secretions,C0036537,Body Substance,CONTAINS,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",False,True
5415,secretions,C0036537,Body Substance,CONTAINS,vasopressin,C1098706,"Amino Acid, Peptide, or Protein",False,True
5417,pars tuberalis,C0032207,"Element, Ion, or Isotope",SURROUNDS,infundibular stem,C0751440,"Body Part, Organ, or Organ Component",False,True
5423,pars distalis,C1882815,Neoplastic Process,ADJACENT_TO,cleft,C0010575,"Amino Acid, Peptide, or Protein",False,True
5423,cleft,C0010575,"Amino Acid, Peptide, or Protein",PART_OF,lumen,C0524461,Body Space or Junction,False,True
5438,brain,C0006104,"Body Part, Organ, or Organ Component",LOCATION_OF,pineal gland,C0031939,"Body Part, Organ, or Organ Component",False,True
5438,optical pathways,C1704259,Molecular Function,CONNECTED_TO,superior cervical ganglion,C0206257,"Body Part, Organ, or Organ Component",False,True
5443,pinealocytes,C1519090,Cell,IS_A,neurons,C0027882,Cell,False,True
5445,injection,C0021485,Therapeutic or Preventive Procedure,CAUSES,release,C0030685,Health Care Activity,False,True
5445,removal,C0015252,Therapeutic or Preventive Procedure,CAUSES,drop,C0991568,Biomedical or Dental Material,False,True
5449,chief cells,C1516470,Cell,CONTAINS,spherical nucleus,C0007610,Cell Component,False,True
5451,thyroid cells,C0229579,Cell,SURROUNDS,colloid,C0009361,Biomedical or Dental Material,False,True
5453,cortex,C0001614,Disease or Syndrome,PRODUCES,steroid hormones,C0301818,Organic Chemical,False,True
5453,medulla,C0025148,"Body Part, Organ, or Organ Component",PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
5455,outer capsule,C0006935,Biomedical or Dental Material,PART_OF,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",False,True
5457,capsule,C0006935,Biomedical or Dental Material,CONSISTS_OF,connective tissue,C0009780,Tissue,False,True
5459,cortex,C0001614,Disease or Syndrome,LOCATION_OF,zona glomerulosa,C0043518,"Body Part, Organ, or Organ Component",False,True
5461,zona fasciculata,C0043517,"Body Part, Organ, or Organ Component",CONSISTS_OF,sheets,C0183235,Medical Device,False,True
5462,connective tissue trabeculae,C0009780,Tissue,LOCATION_OF,capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
5465,cells,C0007634,Cell,PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
5465,arterioles,C0003847,"Body Part, Organ, or Organ Component",TRAVERSES,cortex,C0001614,Disease or Syndrome,False,True
5469,lumen,C0524461,Body Space or Junction,PART_OF,central adrenomedullary vein,C0215825,"Amino Acid, Peptide, or Protein",False,True
5469,tunica media,C0162867,Tissue,PART_OF,central adrenomedullary vein,C0215825,"Amino Acid, Peptide, or Protein",False,True
5472,ganglion cells,C0228071,Cell,ADJACENT_TO,central adrenomedullary vein,C0215825,"Amino Acid, Peptide, or Protein",False,True
5480,scrotal ligaments,C0023685,Tissue,CONNECTED_TO,testes,C0021358,"Body Part, Organ, or Organ Component",False,True
5480,scrotal ligaments,C0023685,Tissue,CONNECTED_TO,scrotum,C0036471,"Body Part, Organ, or Organ Component",False,True
5483,sry gene,C0949635,Gene or Genome,CAUSES,gender determination,C0079399,Organism Attribute,False,True
5484,sry gene,C0949635,Gene or Genome,CAUSES,testes,C0021358,"Body Part, Organ, or Organ Component",False,True
5484,sry gene,C0949635,Gene or Genome,CAUSES,male sex organs,C0684110,"Body Part, Organ, or Organ Component",False,True
5486,mutation,C0026882,Genetic Function,CAUSES,congenital adrenal hypoplasia,C0220766,Congenital Abnormality,False,True
5487,posterior wall of the abdomen,C0227701,"Body Part, Organ, or Organ Component",LOCATION_OF,testes,C0021358,"Body Part, Organ, or Organ Component",False,True
5487,scrotum,C0036471,"Body Part, Organ, or Organ Component",LOCATION_OF,testes,C0021358,"Body Part, Organ, or Organ Component",False,True
5488,intermediate mesoderm,C1284010,Embryonic Structure,PRODUCES,urogenital ridges,C0231047,Embryonic Structure,False,True
5488,urogenital ridges,C0231047,Embryonic Structure,PRODUCES,leydig cells,C0023602,Cell,False,True
5488,urogenital ridges,C0231047,Embryonic Structure,PRODUCES,sertoli cells,C0036770,Cell,False,True
5489,migration,C0600210,Social Behavior,AFFECTS,mesodermal cells,C1183499,Cell,False,True
5489,migration,C0600210,Social Behavior,AFFECTS,cells of the coelomic mesothelium,C0007634,Cell,False,True
5491,seminiferous cords,C1519236,Embryonic Structure,PRODUCES,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",False,True
5491,seminiferous cords,C1519236,Embryonic Structure,PRODUCES,straight tubules,C1516697,"Body Part, Organ, or Organ Component",False,True
5491,seminiferous cords,C1519236,Embryonic Structure,PRODUCES,rete testis,C0035278,"Body Part, Organ, or Organ Component",False,True
5492,sry gene,C0949635,Gene or Genome,AFFECTS,male development,C0086582,Organism Attribute,False,True
5496,testes,C0021358,"Body Part, Organ, or Organ Component",CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
5496,testes,C0021358,"Body Part, Organ, or Organ Component",CONTAINS,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",False,True
5496,testes,C0021358,"Body Part, Organ, or Organ Component",CONTAINS,autonomic nerves,C0206250,"Body Part, Organ, or Organ Component",False,True
5496,testes,C0021358,"Body Part, Organ, or Organ Component",CONTAINS,tunica vaginalis,C0228014,"Body Part, Organ, or Organ Component",False,True
5499,short arm of chromosome y,C1327810,Gene or Genome,LOCATION_OF,sry gene,C0949635,Gene or Genome,False,True
5501,testosterone,C0039601,Organic Chemical,CAUSES,differentiation,C0007589,Cell Function,False,True
5501,prl,C1418938,Gene or Genome,INTERACTS_WITH,lh,C0023607,"Amino Acid, Peptide, or Protein",False,True
5504,testes,C0021358,"Body Part, Organ, or Organ Component",CONTAINS,tunica albuginea,C1522466,"Body Part, Organ, or Organ Component",False,True
5507,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",PRODUCES,sperm,C0037868,Cell,False,True
5507,stroma,C0927195,"Body Part, Organ, or Organ Component",CONTAINS,leydig cells,C0023602,Cell,False,True
5508,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",CONSISTS_OF,seminiferous epithelium,C0036629,Tissue,False,True
5510,synthetic estrogen,C0014941,Organic Chemical,AFFECTS,fsh secretion,C0016424,Clinical Drug,False,True
5510,toxic agents,C0010868,Biologically Active Substance,AFFECTS,sperm,C0037868,Cell,False,True
5510,alkylating agents,C0002073,Pharmacologic Substance,AFFECTS,spermatogonia,C0037866,Cell,False,True
5517,leydig cells,C0023602,Cell,CONTAINS,lipid droplets,C0230704,Cell Component,False,True
5519,genital duct system,C0017420,"Body Part, Organ, or Organ Component",CONTAINS,tubuli recti,,"Body Part, Organ, or Organ Component",False,True
5519,genital duct system,C0017420,"Body Part, Organ, or Organ Component",CONTAINS,rete testis,C0035278,"Body Part, Organ, or Organ Component",False,True
5519,genital duct system,C0017420,"Body Part, Organ, or Organ Component",CONTAINS,efferent ducts,C0228013,"Body Part, Organ, or Organ Component",False,True
5519,genital duct system,C0017420,"Body Part, Organ, or Organ Component",CONTAINS,epididymis,C0014533,"Body Part, Organ, or Organ Component",False,True
5519,genital duct system,C0017420,"Body Part, Organ, or Organ Component",CONTAINS,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",False,True
5520,cells,C0007634,Cell,CONTAINS,lipofuscin pigment,C0023789,Organic Chemical,False,True
5521,leydig cells,C0023602,Cell,CONTAINS,smooth endoplasmic reticulum,C0014239,Cell Component,False,True
5521,leydig cells,C0023602,Cell,CONTAINS,mitochondria,C0026237,Cell Component,False,True
5525,leydig cell tumors,C0023602,Cell,IS_A,benign tumors,C0086692,Neoplastic Process,False,True
5525,leydig cell tumors,C0023602,Cell,PRODUCES,androgens,C0002844,Pharmacologic Substance,False,True
5526,larger blood vessels,C0005847,"Body Part, Organ, or Organ Component",LOCATION_OF,inner aspect,C0226927,"Body Part, Organ, or Organ Component",False,True
5528,spermatogonia,C0037866,Cell,OCCURS_IN,seminiferous epithelium,C0036629,Tissue,False,True
5528,preleptotene spermatocytes,C0037863,Cell,OCCURS_IN,seminiferous epithelium,C0036629,Tissue,False,True
5529,spermatogonia,C0037866,Cell,PRODUCES,sperm,C0037868,Cell,False,True
5531,cytoplasm,C0010834,Cell Component,CONTAINS,ser,C0036720,"Amino Acid, Peptide, or Protein",False,True
5532,spermatocyte,C0037863,Cell,PRODUCES,spermatids,C0037857,Cell,False,True
5533,lumen,C0524461,Body Space or Junction,LOCATION_OF,spermatids,C0037857,Cell,False,True
5534,stem cells,C0038250,Cell,PRODUCES,spermatogonia,C0037866,Cell,False,True
5535,spermatogonial stem cells,C0037866,Cell,PRODUCES,spermatogonial progeny,C0680063,Family Group,False,True
5536,reinke crystal,C1511550,"Body Part, Organ, or Organ Component",LOCATION_OF,cytoplasm,C0010834,Cell Component,False,True
5536,ser,C0036720,"Amino Acid, Peptide, or Protein",LOCATION_OF,cytoplasm,C0010834,Cell Component,False,True
5538,differentiation,C0007589,Cell Function,PRODUCES,sperm,C0037868,Cell,False,True
5538,ap spermatogonia,C0037866,Cell,PERFORMS,mitotic divisions,C4327110,Cell Function,False,True
5540,cytoplasmic bridge,,Cell Component,CONNECTED_TO,ap spermatogonia,C0037866,Cell,False,True
5543,mitotic division,C4327110,Cell Function,PRODUCES,primary spermatocytes,C0037863,Cell,False,True
5543,chromosome,C0008633,Cell Component,CONSISTS_OF,chromatids,C0008545,Cell Component,False,True
5544,meiosis i,C1155812,Cell Function,BRINGS_ABOUT,reduction,C0301630,Natural Phenomenon or Process,False,True
5546,paired homologous chromosomes,C0598501,Cell Function,CONSISTS_OF,chromatids,C0008545,Cell Component,False,True
5546,poles,C0337815,Population Group,LOCATION_OF,homologous chromosomes,C3538308,"Amino Acid, Peptide, or Protein",False,True
5547,intercellular bridges,C1167402,Cell Component,CONNECTED_TO,spermatogenic cells,C1519449,Cell,False,True
5549,chromosomes,C0008633,Cell Component,CONSISTS_OF,sister chromatids,C0008545,Cell Component,False,True
5550,spermatids,C0037857,Cell,PERFORMS,differentiation,C0007589,Cell Function,False,True
5551,differentiation,C0007589,Cell Function,PRODUCES,mature sperm,C0037868,Cell,False,True
5552,spermatids,C0037857,Cell,CONNECTED_TO,sertoli cell,C0036770,Cell,False,True
5554,meiotic division,C0025186,Cell Function,PRODUCES,cell,C0007634,Cell,False,True
5554,crossing-over,C0010366,Genetic Function,PRODUCES,genetic diversity,C0042333,Natural Phenomenon or Process,False,True
5555,centriole,C0007708,Cell Component,PRODUCES,axoneme,C0230750,Cell Component,False,True
5557,head,C0018670,Body Location or Region,LOCATION_OF,sertoli cell,C0036770,Cell,False,True
5558,centriole,C0007708,Cell Component,CONNECTED_TO,nucleus,C0007610,Cell Component,False,True
5558,outer dense fibers,C1166710,Cell Component,CONNECTED_TO,nucleus,C0007610,Cell Component,False,True
5558,outer dense fibers,C1166710,Cell Component,CONNECTED_TO,flagellum,C0016192,Cell Component,False,True
5564,acrosomal cap,C0001216,Cell Component,CONTAINS,hyaluronidase,C0020197,"Amino Acid, Peptide, or Protein",False,True
5564,acrosomal cap,C0001216,Cell Component,CONTAINS,neuraminidase,C0027803,"Amino Acid, Peptide, or Protein",False,True
5564,acrosomal cap,C0001216,Cell Component,CONTAINS,acid phosphatase,C0001109,"Amino Acid, Peptide, or Protein",False,True
5564,acrosomal cap,C0001216,Cell Component,CONTAINS,acrosin,C0001214,"Amino Acid, Peptide, or Protein",False,True
5566,acrosomal enzymes,C0014442,"Amino Acid, Peptide, or Protein",PART_OF,acrosome reaction,C0600485,Cell Function,False,True
5567,principal piece,C3269182,Cell Component,CONTAINS,fibrous sheath,C0224856,"Body Part, Organ, or Organ Component",False,True
5567,principal piece,C3269182,Cell Component,CONTAINS,axonemal complex,C0230750,Cell Component,False,True
5567,end piece,C0016192,Cell Component,CONTAINS,axonemal complex,C0230750,Cell Component,False,True
5569,sperm flow,C0806140,Natural Phenomenon or Process,TRAVERSES,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",False,True
5569,rete testis,C0035278,"Body Part, Organ, or Organ Component",LOCATION_OF,sperm,C0037868,Cell,False,True
5577,stem cell,C0038250,Cell,PRODUCES,spermatogonium,C0037866,Cell,False,True
5577,spermatozoon,C0037868,Cell,TRAVERSES,epididymis,C0014533,"Body Part, Organ, or Organ Component",False,True
5577,testis,C0039597,"Body Part, Organ, or Organ Component",PRODUCES,sperm cells,C0037868,Cell,False,True
5580,sa,C0038702,Organic Chemical,INDICATES,spermatids,C0037857,Cell,False,True
5583,sertoli cells,C0036770,Cell,ADJACENT_TO,basal lamina,C0085872,Tissue,False,True
5587,basal cytoplasm,C0010834,Cell Component,LOCATION_OF,inclusion bodies,C0007637,Cell Component,False,True
5588,junctional complex,C0230612,Cell Component,CONSISTS_OF,membrane,C0025255,Tissue,False,True
5588,junctional complex,C0230612,Cell Component,CONSISTS_OF,cytoplasmic specializations,C4329081,Cell Component,False,True
5589,tight junction,C0242358,Body Space or Junction,CONTAINS,fusion lines,C1293131,Therapeutic or Preventive Procedure,False,True
5590,sertoli–to–sertoli junctional complex,C0230612,Cell Component,CONTAINS,tight junction,C0242358,Body Space or Junction,False,True
5596,sertoli cells,C0036770,Cell,PERFORMS,residual bodies,C4055430,Disease or Syndrome,False,True
5596,sertoli cells,C0036770,Cell,PERFORMS,spermatogenic cells,C1519449,Cell,False,True
5597,blood-testis barrier,C0005767,Body Substance,LOCATION_OF,junctional complex,C0230612,Cell Component,False,True
5601,blood-testis barrier,C0005767,Body Substance,IS_A,permeability barrier,C0031164,Natural Phenomenon or Process,False,True
5602,androgen-binding protein,C0001239,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,testosterone,C0039601,Organic Chemical,False,True
5606,fsh,C0016424,Clinical Drug,AFFECTS,sertoli cells,C0036770,Cell,False,True
5606,testosterone,C0039601,Organic Chemical,AFFECTS,sertoli cells,C0036770,Cell,False,True
5606,inhibin,C0021463,"Amino Acid, Peptide, or Protein",PREVENTS,follicle-stimulating hormone,C0016774,"Amino Acid, Peptide, or Protein",False,True
5606,plasminogen activator,C0032144,"Amino Acid, Peptide, or Protein",PRODUCES,plasmin,C0016016,"Amino Acid, Peptide, or Protein",False,True
5606,sertoli cells,C0036770,Cell,PRODUCES,paracrine factors,C0597170,Physiologic Function,False,True
5609,sperm-specific antibodies,C0599455,"Amino Acid, Peptide, or Protein",PREVENTS,movement,C0026649,Organism Function,False,True
5615,efferent ductules,,,CONNECTED_TO,duct of epididymis,C0014533,"Body Part, Organ, or Organ Component",False,True
5615,efferent ductules,,,CONNECTED_TO,channels of rete testis,C0022009,"Amino Acid, Peptide, or Protein",False,True
5616,basal cells,C0596155,Cell,IS_A,epithelial stem cells,C0014597,Cell,False,True
5619,epididymis,C0014533,"Body Part, Organ, or Organ Component",CONTAINS,duct,C0687028,"Body Part, Organ, or Organ Component",False,True
5620,head,C0018670,Body Location or Region,PART_OF,epididymis,C0014533,"Body Part, Organ, or Organ Component",False,True
5620,sperm,C0037868,Cell,OCCURS_IN,duct of the epididymis,C0687028,"Body Part, Organ, or Organ Component",False,True
5620,epididymal fluid glycoconjugates,C0017906,Organic Chemical,AFFECTS,head of the sperm,C0018670,Body Location or Region,False,True
5620,decapacitation,C0037841,Cell Function,AFFECTS,fertilizing ability,C0043544,Embryonic Structure,False,True
5623,basal cells,C0596155,Cell,IS_A,stem cells,C0038250,Cell,False,True
5624,halo cells,C3541466,Cell Component,IS_A,lymphocytes,C0024264,Cell,False,True
5625,epididymal cells,C0014533,"Body Part, Organ, or Organ Component",PERFORMS,absorption,C0000854,Natural Phenomenon or Process,False,True
5625,epididymal cells,C0014533,"Body Part, Organ, or Organ Component",PERFORMS,secretion,C0036536,Biologic Function,False,True
5626,epithelial cells,C0014597,Cell,PERFORMS,residual bodies,C4055430,Disease or Syndrome,False,True
5626,epithelial cells,C0014597,Cell,PERFORMS,sperm,C0037868,Cell,False,True
5626,apical cytoplasm,C4236779,Cell Component,CONTAINS,invaginations,C0221224,Anatomical Abnormality,False,True
5629,smooth muscle coat,C1267092,Tissue,CONSISTS_OF,layer,C0934502,"Body Part, Organ, or Organ Component",False,True
5629,smooth muscle coat,C1267092,Tissue,CONNECTED_TO,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",False,True
5634,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",PART_OF,excurrent duct system,,,False,True
5635,spermatic cord,C0037855,"Body Part, Organ, or Organ Component",CONTAINS,testicular artery,C0226409,"Body Part, Organ, or Organ Component",False,True
5635,spermatic cord,C0037855,"Body Part, Organ, or Organ Component",CONTAINS,small arteries,C0003842,"Body Part, Organ, or Organ Component",False,True
5636,nuclei,C0007610,Cell Component,ADJACENT_TO,basement membrane,C0004799,Tissue,False,True
5636,lumen,C0524461,Body Space or Junction,CONTAINS,sperm,C0037868,Cell,False,True
5638,rounded basal cells,C0596155,Cell,CONNECTED_TO,basal lamina,C0085872,Tissue,False,True
5639,muscle coat,C0026845,Tissue,SURROUNDS,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",False,True
5641,cells,C0007634,Cell,CONTAINS,yellow pigment granules,C1820200,Cell Component,False,True
5644,columnar epithelium,C0225337,Tissue,CONTAINS,columnar cells,C0225338,Cell,False,True
5644,columnar epithelium,C0225337,Tissue,CONTAINS,round cells,C0487470,Cell,False,True
5644,stem cells,C0038250,Cell,PRODUCES,columnar cells,C0225338,Cell,False,True
5645,secretion,C0036536,Biologic Function,CONTAINS,fructose,C0016745,Organic Chemical,False,True
5646,prostate,C0033572,"Body Part, Organ, or Organ Component",IS_A,accessory sex gland,C1261211,"Body Part, Organ, or Organ Component",False,True
5647,prostate,C0033572,"Body Part, Organ, or Organ Component",PART_OF,male reproductive system,C1963704,Body System,False,True
5648,spermatic cord,C0037855,"Body Part, Organ, or Organ Component",CONTAINS,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",False,True
5648,spermatic cord,C0037855,"Body Part, Organ, or Organ Component",CONTAINS,vein,C0042449,"Body Part, Organ, or Organ Component",False,True
5648,spermatic cord,C0037855,"Body Part, Organ, or Organ Component",CONTAINS,pampiniform plexus,C0226724,"Body Part, Organ, or Organ Component",False,True
5648,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",CONTAINS,smooth muscle layers,C4239921,"Body Part, Organ, or Organ Component",False,True
5648,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",CONTAINS,epithelium,C0014609,Tissue,False,True
5649,pelvis,C0030797,"Body Part, Organ, or Organ Component",LOCATION_OF,gland,C1285092,"Body Part, Organ, or{...}",False,True
5650,central zone,C0458698,Body Location or Region,SURROUNDS,ejaculatory ducts,C0013747,"Body Part, Organ, or Organ Component",False,True
5650,central zone,C0458698,Body Location or Region,CONTAINS,glandular tissue,C1285092,"Body Part, Organ, or Organ Component",False,True
5650,mesonephric duct cells,C0043204,Embryonic Structure,PART_OF,prostate,C0033572,"Body Part, Organ, or Organ Component",False,True
5651,peripheral zone,C0227976,"Body Part, Organ, or Organ Component",SURROUNDS,central zone,C0458698,Body Location or Region,False,True
5652,transitional zone,C1515955,"Body Part, Organ, or Organ Component",CONTAINS,mucosal glands,C0026724,Tissue,False,True
5653,seminal vesicle,C0036628,"Body Part, Organ, or Organ Component",IS_A,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
5653,gland,C1285092,"Body Part, Organ, or Organ Component",IS_A,tubular structure,C0544923,Cell Component,False,True
5658,testosterone,C0039601,Organic Chemical,PRODUCES,dihydrotestosterone,C0038148,Organic Chemical,False,True
5659,dihydrotestosterone,C0038148,Organic Chemical,AFFECTS,androgen receptor,C0034786,"Amino Acid, Peptide, or Protein",False,True
5659,dihydrotestosterone,C0038148,Organic Chemical,AFFECTS,prostatic epithelium,C1179826,Tissue,False,True
5662,prostate-specific antigen,C0138741,"Amino Acid, Peptide, or Protein",IS_A,tumor marker,C0041365,Biologically Active Substance,False,True
5662,alveoli,C1515933,"Body Part, Organ, or Organ Component",LOCATION_OF,prostate-specific antigen,C0138741,"Amino Acid, Peptide, or Protein",False,True
5662,seminal fluid,C0036614,Body Substance,LOCATION_OF,prostate-specific antigen,C0138741,"Amino Acid, Peptide, or Protein",False,True
5662,blood,C0005767,Body Substance,LOCATION_OF,prostate-specific antigen,C0138741,"Amino Acid, Peptide, or Protein",False,True
5662,prostate-specific antigen,C0138741,"Amino Acid, Peptide, or Protein",INDICATES,disease,C0012634,Disease or Syndrome,False,True
5666,urogenital diaphragm,C0230289,"Body Part, Organ, or Organ Component",LOCATION_OF,paired bulbourethral glands,C0006366,"Body Part, Organ, or Organ Component",False,True
5668,testosterone,C0039601,Organic Chemical,MANAGES,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
5669,sexual stimulation,C0036864,Behavior,CAUSES,release,C0030685,Health Care Activity,False,True
5670,semen,C0036563,Plant,CONTAINS,sperm,C0037868,Cell,False,True
5670,semen,C0036563,Plant,CONTAINS,prostaglandins,C0033554,Organic Chemical,False,True
5675,corpora cavernosa,C0227937,"Body Part, Organ, or Organ Component",CONTAINS,vascular spaces,C0225983,Body Space or Junction,False,True
5676,corpus spongiosum,C1522442,"Body Part, Organ, or Organ Component",CONTAINS,urethra,C0041967,"Body Part, Organ, or Organ Component",False,True
5686,male reproductive system,C1963704,Body System,CONSISTS_OF,paired testes,C0039591,Sign or Symptom,False,True
5686,male reproductive system,C1963704,Body System,CONSISTS_OF,epididymides,C0014533,"Body Part, Organ, or Organ Component",False,True
5686,male reproductive system,C1963704,Body System,CONSISTS_OF,genital ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
5686,male reproductive system,C1963704,Body System,CONSISTS_OF,penis,C0030851,"Body Part, Organ, or Organ Component",False,True
5686,testis,C0039597,"Body Part, Organ, or Organ Component",PRODUCES,sperm,C0037868,Cell,False,True
5686,testis,C0039597,"Body Part, Organ, or Organ Component",PRODUCES,androgens,C0002844,Pharmacologic Substance,False,True
5693,squamous cells,C0221910,Cell,SURROUNDS,tubule epithelium,C0014609,Tissue,False,True
5709,connective tissue,C0009780,Tissue,CONTAINS,adipose cells,C0206131,Cell,False,True
5709,connective tissue,C0009780,Tissue,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
5713,epithelium,C0014609,Tissue,CONTAINS,columnar cells,C0225338,Cell,False,True
5713,epithelium,C0014609,Tissue,CONTAINS,cuboidal cells,C0935440,Cell,False,True
5716,body,,,PART_OF,epididymis,C0014533,"Body Part, Organ, or Organ Component",False,True
5716,head,C0018670,Body Location or Region,CONTAINS,ductus epididymis,C0458632,"Body Part, Organ, or Organ Component",False,True
5717,epithelium,C0014609,Tissue,CONTAINS,cell,C0007634,Cell,False,True
5717,head,C0018670,Body Location or Region,LOCATION_OF,columnar cells,C0225338,Cell,False,True
5722,connective tissue,C0009780,Tissue,CONNECTED_TO,loops,C0181687,Medical Device,False,True
5726,connective tissue,C0009780,Tissue,CONTAINS,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
5732,prostate gland,C0033572,"Body Part, Organ, or Organ Component",SURROUNDS,proximal urethra,C3897814,Anatomical Structure,False,True
5735,alveoli,C1515933,"Body Part, Organ, or Organ Component",LOCATION_OF,prostatic concretions,C0227977,Body Substance,False,True
5737,prostatic concretions,C0227977,Body Substance,AFFECTS,epithelium,C0014609,Tissue,False,True
5737,stroma,C0927195,"Body Part, Organ, or Organ Component",CONTAINS,lymphocytic infiltration,C1262091,Disease or Syndrome,False,True
5737,inflammatory process,C1155266,Pathologic Function,OCCURS_IN,prostate gland,C0033572,"Body Part, Organ, or Organ Component",False,True
5739,secretion,C0036536,Biologic Function,CONTAINS,simple sugars,C0026492,Organic Chemical,False,True
5739,secretion,C0036536,Biologic Function,CONTAINS,amino acids,C0002520,"Amino Acid, Peptide, or Protein",False,True
5739,secretion,C0036536,Biologic Function,CONTAINS,ascorbic acid,C0003968,Organic Chemical,False,True
